Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
203,FB_0203_FCCS.xml,6.280100446409801,0.0,0.0,2.7822,0.0,3.497900446409801,0.0,5.791200401768821,0.0,0.0,2.64309,0.0,3.1481104017688213,0.0,0.48890004464098014,0.0,0.0,0.13911,0.0,0.3497900446409801,0.0,0.0,0.0,0.0,0.0,0.0,14.263791035670739,409.06536955232883,21260.73070993651,24.108831718677735,125.60200892819601,125.60200892819601,67.82508482122586,12.161520843714523,355.5797046686056,19666.916564406914,22.00656152672152,115.82400803537641,115.82400803537641,62.54496433910327,2.1022701919562143,53.48566488372323,1593.8141455295952,2.1022701919562143,9.778000892819602,9.778000892819602,5.280120482122586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346599999999998,1.9475400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497900446409801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148662,0.0,8.115129035670739,0.0,0.0,0.0,177.50436,0.0,231.56100955232887,0.0,0.0,0.0,9429.43224,0.0,11831.298469936512,0.0,0.0,0.0,10.641915000000001,0.0,13.466916718677735,0.0,0.0,0.0,55.644000000000005,0.0,69.95800892819602,0.0,0.0,0.0,55.644000000000005,0.0,69.95800892819602,0.0,0.0,0.0,30.04776,0.0,37.77732482122586,0.0,100481607.14255682,92659206.42830113,7822400.714255682,0.0
208,FB_0208_FCCS.xml,46.20531475819125,26.93236431,1.31617262720676,0.055644000000000006,9.806823578799445,1.1005,6.9938102421850425,19.25185860108886,10.270998096,1.2404927011423712,0.0528618,5.996049979727986,0.992075,0.6993810242185042,15.816531261111795,8.5177023,0.0756799260643887,0.0027822000000000003,2.217593404402699,0.10842500000000001,4.894348430644707,11.13692489599059,8.143663914000001,1.5931801946687598,0.0,1.4000807873218306,451.2419810469614,9392.354942161888,145556.44673632158,328.02585434170277,1671.6456204716467,1210.4496611021796,1114.1804488877904,57.763204044866576,1712.4253787121083,65476.340464956,69.30560121511988,362.0193972324705,221.50534879252186,192.61393903088856,230.9005149664322,4506.8086887546615,46991.608391070346,151.82223711587324,768.5275462920333,580.3429329548029,540.8045237720235,162.57826203566265,3173.1208746951183,33088.49788029525,106.89801601070967,541.0986769471427,408.6013793548547,380.7619860848783,2.2355688,2.7051935100000004,0.6757516800000001,0.20385456000000002,0.0,1.00841286,5.9545755,13.8940074,0.255,0.19742589408101402,1.118746733125746,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0037096000000000004,0.005564400000000001,0.5,1.3840000000000001,2.58852,1.8839111926734928,0.5973737779399049,1.577513784772197,0.6017356093520824,0.4279503228564565,0.186811991205311,0.0017093000000000002,0.018378,0.0,1.068,0.0025,0.03,6.989414445902302,0.0,0.004395796282740387,0.0,274.0689410124,4.8264050239671885,0.19920552,73.59138983562725,4.55923,93.99680965496697,5662.608201534,131.97262933002182,5.4976272,1616.9234458219562,119.19579999999999,1856.1572382759102,84432.58354629,4443.760736922503,188.04889799999998,31716.531735163386,3696.17775,21079.344069945717,196.92470880000002,5.192301014330668,0.2170116,58.13519074770675,4.61235,62.94429217966538,1002.8371622052,26.999307188205872,1.12901676,297.70204606975904,23.920465000000004,319.0576232484816,729.5886181578,17.043119349700333,0.71001744,208.67141207679435,15.38806,239.04843407788476,672.5287054788,14.993180482825807,0.62376924,190.14261918952374,13.628885,222.26328949664065,739285036.13106,308029737.61742175,253064500.1777887,178190798.33584946
210,FB_0210_FCCS.xml,5.880909986631218,2.8107326099999996,0.9069286609246792,0.09273999999999999,1.690454228072709,0.3800544876338301,0.0,4.659001878131648,2.07628866,0.85478026292151,0.08810299999999999,1.2977809163396916,0.3420490388704471,0.0,0.7984861951883646,0.47641233,0.052148398003169054,0.0046370000000000005,0.22728301842181267,0.038005448763383014,0.0,0.4234219133112045,0.25803162,0.1653902933112045,0.0,0.0,43.1368409239546,686.0957599466875,19572.88333690942,44.46412004146739,144.82150193941797,102.73375068470311,93.75676673831966,18.159190054713427,381.5215206167952,15845.762651565738,25.590349839724066,102.0321411310831,71.28625043541422,64.75308270602991,16.33323432386148,199.17015489959115,2435.533372534512,12.343633285419651,27.9770585511116,20.56207936085981,18.96510697048308,8.644416545379691,105.40408443030111,1291.5873128091737,6.53013691632367,14.812302257223278,10.885420888429076,10.038577061806667,0.26909616000000003,0.3665574,0.0,0.0,0.0,0.0,0.12901574999999998,0.5160633,1.5299999999999998,0.13603929913870189,0.7708893617859772,0.0,0.0,0.009273999999999998,0.083466,0.0,0.0,0.2,0.34600000000000003,0.7844,0.1314356646051274,0.12824661229857115,0.0,0.0752169511690103,0.0,0.0,0.0,0.0,0.0,0.3800544876338301,0.0,0.0,0.0,0.0,0.0,0.0,23.153626749,4.402685184458854,0.43866019999999994,13.02876583925165,2.1131029512440955,0.0,353.86665762,83.12908106035609,8.383695999999999,203.166941888109,37.549383378222416,0.0,9301.511780159999,3066.160288105721,313.78115299999996,5612.204715716994,1279.2253999267086,0.0,22.803468855,5.509591615117426,0.5564399999999999,13.124265401730073,2.470354169619896,0.0,71.249704299,20.5500965278923,2.0922143999999996,42.10462150966815,8.824865202857534,0.0,50.715870408,14.423566691180866,1.4676104999999997,29.912812212709127,6.213890872813122,0.0,46.340178384000005,13.122577527084411,1.3349922999999997,27.30000720636752,5.65901132086773,0.0,94094559.78609948,74544030.05010638,12775779.123013834,6774750.612979271
211,FB_0211_FCCS.xml,10.178013911199525,5.46485433,0.15598015486493966,0.102014,2.010688420051974,2.44342033618254,0.0010566701000719696,8.628062361166588,4.84444599,0.14740124634736798,0.0969133,1.3401178552449278,2.199078302564286,0.00010566701000719697,1.1389887225850217,0.50876004,0.008578908517571683,0.0051007000000000005,0.3717843724091673,0.24434203361825402,0.00042266804002878786,0.4109628274479151,0.11164829999999999,0.2987861923978792,0.0,0.0005283350500359848,48.513479713980644,1209.6337419032134,33948.94614547542,45.940559380515914,237.5352177215326,156.10593903962456,139.28896662279232,25.884187083499764,767.8975501438264,29344.040090327566,31.061024500199718,162.20757238993187,99.22271715341576,86.28062361166587,16.629235349741318,324.61178593673117,3383.9354948000996,10.934291736816208,55.354851917632054,41.8008861188703,38.953414312407745,6.0000572807395605,117.12440582265582,1220.9705603477557,3.945243143499985,19.972793413968677,15.082335767338487,14.0549286987187,1.13848416,1.86944274,0.6478066800000001,0.0,0.0,0.0,0.27912075,0.0,1.5299999999999998,0.015598015486493963,0.1403821393784457,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0037096000000000004,0.005564400000000001,0.1,0.4325,0.70596,0.17524755280683654,0.2714569765558726,0.21269846393574973,0.11282542675351544,0.0,0.0,0.0,0.0,0.0,2.44342033618254,0.0,0.0,0.0,0.0,0.0010566701000719696,0.0,23.591299733999996,0.5674558033986505,0.36521011999999997,13.810683811917663,10.164628598519366,0.014201646144967273,607.9720700099999,15.563699852423682,10.0789832,310.38310008680685,265.35544850942387,0.2804402445591007,18319.193990130003,526.799576033104,344.756313,6550.005973729734,8205.00548890097,3.1848036816169163,23.395925628,0.613002008619213,0.3978546,11.261901701029387,10.26236541196667,0.009510030900647726,121.22742993600001,3.188078385284502,2.06986406,57.7839451282271,53.21769492205573,0.048205289965283254,78.48011496299999,2.0099602755896124,1.30169864,40.02129506373528,34.25675311327922,0.03611698402045993,69.662425128,1.7674111347746313,1.14357694,36.33469186885027,30.347280575387153,0.033580975780287195,162848222.5791924,138048997.77866542,18223819.561360348,6575405.239166642
212,FB_0212_FCCS.xml,38.41503617020166,5.845272420000001,0.0,0.055644,26.529322785195156,0.81886,5.1659369650065035,22.206420752196507,4.0660671299999995,0.0,0.052861799999999994,16.83338662569586,0.7375115,0.5165936965006503,11.446521987863374,1.05755001,0.0,0.0027822000000000007,6.690478821542484,0.0813485,3.6143624563208894,4.762093430141773,0.7216552799999999,3.0054573379568095,0.0,1.0349808121849635,302.8983049344647,6565.7216888935545,123703.066832088,235.17949942995682,1202.7716757283445,848.7379067390488,774.8229102257411,66.70141255978952,1965.709511165889,75532.32242308592,79.93137895030742,418.3902313552943,256.5474144102598,223.09108631196506,166.89477465870524,3252.537158339161,34015.090826996486,109.70931731688837,554.62233613916,418.7545101985859,390.1696402939274,69.30211771596989,1347.4750193885052,14155.653582005607,45.53880316276102,229.75910823389017,173.43598213020306,161.56218361984864,2.35976736,0.0,0.15136686000000002,0.0,0.0,0.0,0.517656,1.2864821999999998,1.5299999999999998,0.0,0.0,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0013911000000000004,0.0078829,1.0,2.7680000000000002,2.3532,17.524755280683653,1.4653733888270764,0.5317461598393743,0.37608475584505147,0.0,0.0,0.0780875,0.0129415,0.0,0.80811,0.00025,0.0105,5.1599589010609614,0.0,0.005978063945542455,0.0,38.174598624,0.0,0.19920552,191.69408538077724,3.4002226,69.4301928096874,868.9534822199998,0.0,5.4976272,4231.40806296083,88.822846,1371.039670512726,19114.71322572,0.0,188.04889799999998,86080.2076908384,2749.963005,15570.134012529601,31.718212451999996,0.0,0.21701159999999997,153.3148556928983,3.435987,46.49343268505852,162.911439138,0.0,1.12901676,785.2424221867477,17.8187533,235.6700443435967,112.056606138,0.0,0.7100174399999999,547.9326854971264,11.4668722,176.5717254639223,101.50949221799999,0.0,0.62376924,498.35893831983446,10.1572337,164.17347674790668,614640578.7232265,355302732.0351441,183144351.80581397,76193494.88226837
213,FB_0213_FCCS.xml,0.19627482628104775,0.0,0.0,0.194754,0.0,0.0015208262810477396,0.0,0.18646108496699534,0.0,0.0,0.1850163,0.0,0.0014447849669953527,0.0,0.009813741314052389,0.0,0.0,0.009737700000000002,0.0,7.604131405238699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.43376736608111555,12.522333916730846,665.2146412317269,0.7507512105250075,3.9254965256209546,3.9254965256209546,2.119768123835316,0.39156827843069025,11.448710616973514,633.2218445479161,0.7085521228745822,3.7292216993399068,3.7292216993399068,2.01377971764355,0.04219908765042527,1.0736232997573314,31.992796683810788,0.04219908765042527,0.19627482628104778,0.19627482628104778,0.1059884061917658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064918,0.120562,0.0051007000000000005,0.0041733000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015208262810477396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43040634,0.0,0.0033610260811155045,0.0,0.0,0.0,12.4253052,0.0,0.09702871673084579,0.0,0.0,0.0,660.0602568,0.0,5.154384431726999,0.0,0.0,0.0,0.74493405,0.0,0.005817160525007604,0.0,0.0,0.0,3.89508,0.0,0.030416525620954794,0.0,0.0,0.0,3.89508,0.0,0.030416525620954794,0.0,0.0,0.0,2.1033432000000003,0.0,0.01642492383531559,0.0,3140397.220496764,2983377.3594719255,157019.86102483823,0.0
214,FB_0214_FCCS.xml,39.70866673888929,25.667736570000002,0.7216014186877738,0.055644000000000006,8.705173153569312,1.9958150000000003,2.562696596632209,15.2536886747584,8.630680470000001,0.6819133406599462,0.052861799999999994,3.83572240443523,1.7962410000000002,0.2562696596632209,13.016538504150471,8.658968340000001,0.03968807802782756,0.0027822000000000003,2.3218587274577955,0.19957400000000003,1.7936671586648454,11.438439559980429,8.37808776,2.547592021676287,0.0,0.5127597783041425,402.7740249855864,8324.807321352604,124535.41784795743,289.65138183638686,1475.08291605822,1072.7941936173256,988.769422124861,45.7677234778752,1356.7142496826975,51878.466634602126,54.91232816433024,286.843054607458,175.5125262397216,152.620104917584,190.02327304629688,3708.9256353791843,38672.74158824225,124.94440176804453,632.467735068713,477.59894931432234,445.0601505489462,166.98302846141425,3259.167436290722,33984.20962511305,109.79465190401211,555.7721263820489,419.6827180632818,391.0891666583307,1.34646432,2.8054289100000003,0.57062394,0.0,0.0,0.0,10.251045300000001,10.6941741,0.0,0.07216014186877737,0.6494412768189964,0.0,0.0,0.013910999999999998,0.032459,0.0023185000000000002,0.006955500000000001,0.5,1.2974999999999999,1.1766,0.21905944100854569,0.12824661229857115,0.7089948797858324,0.7521695116901029,2.643222834084186,1.2454132747020734,0.0,0.0,0.0,1.9956650000000002,0.0,0.00015,2.5619617333732068,0.0,0.0007348632590022679,0.0,274.63306047000003,2.625185961186121,0.19920552,82.57142737566329,8.3025034,34.44264225873689,5623.691550330001,72.00138955666607,5.497627199999999,1726.7330385197488,216.74403900000001,680.1396767461882,79970.03795157,2437.1005514051526,188.04889799999998,27514.312909732773,6701.949995000001,7723.967542249477,194.62618825200002,2.835893575442951,0.21701159999999997,60.52564103925402,8.382378000000001,23.064269369689878,990.2577192960002,14.74881139655941,1.1290167599999998,308.56852266729874,43.46862720000001,116.91021873836137,724.5127842750001,9.298555881210653,0.7100174399999999,222.69872904822597,27.981137300000004,87.5929696728889,668.9741233200001,8.176465675151166,0.6237692399999999,204.76472524873793,24.787840800000005,81.4424978409716,635338667.8222287,244059018.7961344,208264616.06640753,183015032.95968688
215,FB_0215_FCCS.xml,15.05298499116969,6.17185746,0.35474694683091484,0.04637,7.740815797388288,0.231,0.5081947869504893,9.08086827462513,4.72252719,0.3343489973881372,0.04405149999999999,3.721221108541944,0.2079,0.05081947869504893,3.299589303479358,0.8660523899999999,0.0203979494427776,0.0023185000000000002,2.031984113171238,0.023100000000000002,0.35573635086534244,2.672527413065204,0.5832778799999999,1.9876105756751061,0.0,0.10163895739009786,114.43550888542597,2510.250540656837,48627.19176685396,90.02344626747826,460.96519598701815,323.60666865537445,295.05507445207536,27.24260482387539,808.1972764416366,30884.03300200007,32.69112578865047,170.72032356295244,104.429985158189,90.8086827462513,48.174003830798625,940.3829514916171,9803.079820637173,31.676057313401838,160.36004014909682,121.09492743769246,112.84595417899406,39.018900230751974,761.6703127235832,7940.078944216721,25.65626316542596,129.88483227496891,98.08175605949299,91.40043752682998,2.36183712,1.37782926,0.97399638,0.0,0.0,0.0,0.0,1.4581946999999997,0.0,0.05229220326835059,0.2963224851873199,0.0009198387562866487,0.005212419618957675,0.009273999999999998,0.037096000000000004,0.0,0.0,0.8,0.9515,0.70596,1.0952972050427283,0.7769534596019573,0.5494710318340201,0.37608475584505147,1.8628427077134941,0.6227066373510367,0.0,0.0,0.0,0.231,0.0,0.0,0.5081947869504893,0.0,0.0,0.0,35.327803511999996,1.3008570540289646,0.16600459999999997,69.84974578278246,0.96096,6.830137936614575,833.3640468599999,35.57047635873583,4.5813559999999995,1476.7731649814414,25.0866,134.87489645665983,20367.27520536,1197.7232479115469,156.70741499999997,24598.08881071364,775.698,1531.6990878687745,30.914668475999996,1.399476705247959,0.18084299999999998,51.984505003675906,0.9702,4.573753082554402,159.220962294,7.277101493815971,0.9408472999999999,265.3112587185209,5.031180000000001,23.18384618068132,107.499483594,4.593618214513516,0.5916812,190.3131678288932,3.23862,17.37009781796772,96.792367134,4.041099844824366,0.5198077,174.68234944396443,2.8690200000000003,16.15043032928655,240847759.85871506,145293892.39400208,52793428.85566973,42760438.60904326
216,FB_0216_FCCS.xml,20.129168808487897,10.78859322,0.4472340908698052,0.13911,4.274285875832474,2.4,2.079945621785616,16.55093918355001,10.055542379999999,0.42263621587196587,0.1321545,3.572611525499484,2.16,0.2079945621785616,3.004479912997512,0.73305084,0.02459787499783929,0.006955500000000001,0.5439137627497421,0.24,1.455961935249931,0.5737497119403706,0.0,0.15776058758324737,0.0,0.4159891243571232,88.47725984851097,2674.4729989552143,66298.37766529204,394.16998048015944,666.1388631976957,361.4727682645409,300.7274388765834,56.273193224070035,1969.5617628424513,55048.42372448734,284.6761539570602,523.0096782001804,273.09049652857516,223.43767897792515,27.040319216977608,591.88254286051,9446.084846464179,91.93708533772387,120.17919651990049,74.21065385103854,64.89676612074626,5.163747407463336,113.028693252253,1803.8690943405252,17.55674118537534,22.949988477614824,14.171617884927153,12.392993777912006,5.5705752,0.0,3.6880180199999995,0.0,0.0,0.0,0.0,0.0,1.5299999999999998,0.04020185540762524,0.36181669866862726,0.004521553679355272,0.04069398311419746,0.032459,0.060281,0.0162295,0.0301405,1.0,0.9515,1.49036,0.8324258758324735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,2.079945621785616,0.0,0.0,0.0,40.786301652,1.6583440089452375,0.5119248000000001,18.461948339695155,9.504000000000001,17.554741047870596,1341.0205586999998,55.13949106333828,17.096619,563.3706185500375,304.32000000000005,393.5257116418385,35749.445796839995,1483.0237729833652,461.41395900000003,14088.570091258203,7938.720000000001,6577.204045210474,195.38668463999997,8.022037887931695,2.4858957,82.92015335878061,44.496,60.85920889344712,347.07717280799994,14.339219421467693,4.454302200000001,140.9614982191033,77.85600000000001,81.45067054912471,184.02280501799999,7.5810650743340675,2.3523501,76.27944662396632,41.568,49.669101448240504,151.58372027399997,6.236903014224867,1.9343245500000001,63.38642156143561,34.344,43.24206947692295,322066700.93580633,264815026.93680015,48071678.607960194,9179995.39104593
217,FB_0217_FCCS.xml,11.606479939846812,6.244154429999998,0.3679410430445404,0.10201400000000001,2.072150211227346,2.820220255574928,0.0,10.344987668120215,5.757288462,0.34785754936637103,0.09691329999999998,1.6047301267364076,2.5381982300174353,0.0,1.0760794166038659,0.42646013399999994,0.02008349367816931,0.0051007000000000005,0.3424130633682039,0.2820220255574928,0.0,0.18541285512273464,0.060405834000000005,0.12500702112273462,0.0,0.0,46.526388517148135,1479.567510036446,38373.56068647626,216.5354514065017,377.36130118166284,201.8511556356306,166.9055665889175,35.17295807160873,1231.0535325063056,34407.42898416783,177.9337878916677,326.9016103125988,170.69229652398354,139.6573335196229,9.684714749434793,211.98764507096158,3383.1936858025542,32.9280301480783,43.043176664154636,26.579161590115486,23.243315398643503,1.668715696104612,36.526332459178725,582.9380165058777,5.673633366755681,7.416514204909386,4.579697521531545,4.004917670651069,4.306872479999999,0.0,1.74212748,0.0023976,0.025360080000000004,0.058274339999999994,0.014927549999999998,0.0941949,0.0,0.03066355673323762,0.2759720105991387,0.0030652737856082,0.05824020192655588,0.018547999999999995,0.07419200000000001,0.0023185000000000002,0.006955500000000001,0.1,0.17300000000000001,1.0981599999999998,0.7009902112273462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820220255574928,0.0,0.0,0.0,0.0,0.0,0.0,23.9565744828,1.3634671109491852,0.37541151999999994,9.662863191322232,11.168072212076716,0.0,781.0299226740001,45.351496629197506,12.537520599999997,283.04464172634744,357.6039284069009,0.0,20679.448028003997,1220.1167133167144,338.3702365999999,6806.901147164803,9328.724561390747,0.0,113.92346016719999,6.597704755653562,1.8229901799999997,41.904412765288924,52.28688353835916,0.0,201.4049541192,11.795638307104097,3.2664882799999995,69.40627538450802,91.48794509085067,0.0,107.0208490326,6.235711858395904,1.7250567399999996,38.0233231780769,48.84621482655775,0.0,88.23969914579999,5.129880379894466,1.41850467,31.760130535945777,40.35735185727722,0.0,185703679.037549,165519802.68992344,17217270.665661853,2966605.6819637544
218,FB_0218_FCCS.xml,7.755564198502727,3.5224794000000004,0.9586248978825209,0.10201400000000001,1.7224594410085459,0.93,0.5199864596116601,6.672737648721598,3.3254793,0.9060707381553046,0.09691329999999998,1.4552756646051275,0.8370000000000001,0.05199864596116602,0.9177033137579422,0.1970001,0.05255415972721646,0.0051007000000000005,0.20605783230256375,0.09300000000000001,0.36399052172816204,0.16512323602318663,0.0,0.061125944100854576,0.0,0.10399729192233204,32.43274695368359,1007.3726105047525,25597.932092159903,147.90557998131402,254.17157169084766,136.84598698350024,113.47101173301397,22.68730800565343,794.0557801978701,22193.525419648035,114.77108755801147,210.8585096996025,110.10017120390637,90.08195825774158,8.25932982382148,180.78755281031462,2885.2592184549703,28.081721400993032,36.708132550317686,22.667271849821173,19.822391577171555,1.4861091242086797,32.529277496567765,519.1474540568987,5.052771022309511,6.6049294409274655,4.078543929772709,3.5666618981008313,0.1881792,0.0,3.3343002000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09160724838019713,0.8244652354217743,0.0008510482816109919,0.041701365798938565,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.2,0.519,0.7844,0.21905944100854569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.5199864596116601,0.0,0.0,0.0,13.079630519999998,3.5536279472729837,0.37541151999999994,7.352591247288197,3.6828000000000003,4.388685719122411,434.5410564,118.1755873067429,12.537520599999997,225.81300803948358,117.924,98.38143815852608,11679.912466200001,3178.8215532869117,338.3702365999999,5680.272653489001,3076.254,1644.3011825839917,63.22644702,17.192573983924063,1.8229901799999997,33.206564989152795,17.2422,15.214803808237175,112.96514988,30.734001714796285,3.2664882799999995,56.674062057658766,30.169200000000004,20.36266975839261,59.73631092,16.24825492482477,1.7250567399999996,30.611487743149034,16.1076,12.417276655526441,49.14917271,13.367124815204487,1.41850467,25.417391042483057,13.308300000000003,10.810518495326415,124089027.17604363,106763802.37954557,14683253.020127075,2641971.776370986
219,FB_0219_FCCS.xml,25.212964995841936,7.673341260000001,0.01440972973982469,0.102014,8.793332375543867,2.5925000000000002,6.0373676305582435,14.795890487344384,7.06998777,0.013617194604134334,0.0969133,4.678360459684424,2.333275,0.6037367630558244,6.988747358286557,0.56941245,0.0007925351356903581,0.0051007000000000005,1.9287296511517305,0.25922500000000004,4.225487021999136,3.4283271502109964,0.03394104,2.186242264707713,0.0,1.2081438455032834,196.4015057610974,4279.506659335252,81274.73195768769,153.1937537436163,783.9289638910556,552.1523870103206,503.89861848806015,44.40457305163315,1314.6406684948502,50322.52819349505,53.26279124163978,278.3498659040744,170.3941918844604,148.17017474344382,101.98953387368373,1989.7928750709686,20765.10610119256,67.05549824975094,339.30776004972665,256.21280838111664,238.74740743040027,50.00739883578055,975.073115769434,10187.097663000071,32.87546425222557,166.27133793725446,125.54538674474358,116.98103631421608,0.66286128,4.3713640200000015,1.02426336,0.0,0.0,0.0,0.08485259999999999,0.0,1.5299999999999998,0.001440972973982469,0.012968756765842223,0.0,0.0,0.037096000000000004,0.055644,0.0037096000000000004,0.005564400000000001,0.3,1.4705,1.9609999999999999,1.1829209814461468,0.9654300854623697,0.4608466718607911,1.6171644501337212,0.18880161302490728,0.560435973615933,0.0,0.0,0.0,2.592,5e-05,0.00045,6.035133232586128,0.0,0.0022343979721153387,0.0,30.018924263999995,0.052422596793482226,0.36521011999999997,74.03821782560115,10.784510000000001,81.1422209547028,801.18465618,1.4378028334397077,10.0789832,1582.947247971655,281.54060000000004,1602.3173691501577,25837.59162456,48.66670073679692,344.756313,28141.465530888334,8705.625750000001,18196.626038502545,31.244149475999997,0.056630237877511036,0.3978546,56.270460754714584,10.888349999999999,54.3363086750242,162.23874969000002,0.2945204661522769,2.06986406,287.4372133688361,56.463905,275.4247113060671,103.44793243800001,0.18568377742738099,1.30169864,204.51362654241248,36.34622,206.3572256124808,91.334567058,0.16327664768195357,1.14357694,187.19140954323723,32.198245,191.867543299141,403407439.93347096,236734247.79751015,111819957.73258491,54853234.403375946
220,FB_0220_FCCS.xml,17.662469426966357,10.25348397,0.06596888321077571,0.10201400000000001,4.882574915396342,1.14045,1.2179776583592397,11.687969357584748,7.810536215999998,0.062340594634183046,0.0969133,2.569953981114643,1.0264275,0.12179776583592397,3.608955304277712,1.4650246199999999,0.003628288576592664,0.0051007000000000005,1.1685948348496518,0.11402249999999998,0.8525843608514677,2.3655447651038974,0.977923134,1.1440260994320492,0.0,0.24359553167184794,122.29160908572574,2742.9617925988014,57501.023491278494,99.43189035336854,510.0945272945395,353.6758001585297,321.20759594869855,35.063908072754245,1040.2292728250427,39750.78378514573,42.0766896873051,219.73382392259327,134.4116476122246,116.87969357584748,52.690747442454594,1028.552261719148,10722.206209009082,34.64597092106603,175.3952277878968,132.44865966699203,123.42627140629776,34.5369535705169,674.1802580546108,7028.033497123679,22.709229744997415,114.96547558404941,86.81549287931304,80.9016309665533,0.54799056,3.45923565,0.8312252399999999,0.61835856,0.0022563,1.68012336,0.2586342,1.3256601,1.5299999999999998,0.0065968883210775695,0.05937199488969814,0.0,0.0,0.027821999999999996,0.064918,0.0027822,0.0064918000000000016,0.2,0.865,0.6275200000000001,1.0514853168410192,0.9654300854623697,0.37222231188756205,0.37608475584505147,0.15104129041992584,0.2490826549404147,0.0,0.0247085,0.0,1.14,0.0,0.00045,1.2179776583592397,0.0,0.0,0.0,59.09864585639998,0.23999479712080204,0.36521011999999997,41.47412758385676,4.744011,16.36961972834818,1391.3778331139997,6.5823751667712,10.0789832,887.822870589488,123.84845999999999,323.2512705285422,33821.63144774999,222.80000771191334,344.756313,15611.210285521835,3829.640775,3670.9846622947484,51.57022881599999,0.25925771101834855,0.3978546,31.452995301117042,4.7897549999999995,10.961798925233158,265.56534170519996,1.3483380039450448,2.06986406,160.70851225104596,24.838330499999998,55.564140774348516,179.47734905579998,0.8500750290540559,1.30169864,114.42765907095682,15.988541999999999,41.63047636271881,161.65417534679997,0.7474934156612996,1.14357694,104.79117576358061,14.163844500000002,38.70732998265664,282599510.8314617,187007509.72135597,57743284.86844339,37848716.24166236
