Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
170,FB_0170_FCCS.xml,58.2326063913995,0.14795008,2.0378388070471347,0.09274,0.0,3.2159999999999997,52.73807750435236,8.24650897265954,0.1307483,1.9257576726595422,0.08810299999999999,0.0,2.9019,3.2,26.991296095258065,0.012862460000000001,0.11208113438759242,0.0046370000000000005,0.0,0.3141,26.54761550087047,22.994801323481887,0.004339320000000001,0.0,0.0,22.990462003481888,754.5365492315818,14979.977062907583,176555.07244709152,509.55396752147783,2584.3587032367614,1929.3246284533411,1791.989621447502,24.739526917978623,733.9392985666991,28046.3770160151,29.687432301574347,155.03436868599937,94.83485318558472,82.46508972659541,394.0729229907677,7692.519387148548,80191.14069901171,259.1164425144774,1311.776990229542,990.580566695971,923.1023264578259,335.72409932283557,6553.5183771923375,68317.55473206469,220.7500927054261,1117.5473443212197,843.9092085717854,786.4222052630806,0.13051792,0.0,0.0065838599999999995,0.0,0.0,0.0,0.0051051000000000004,0.0057432,0.0,0.14492200281191772,1.3042980253072598,0.05886187789279571,0.5297569010351615,0.018547999999999995,0.07419200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066,0.0,0.15,32.0,20.73807750435236,0.0,0.0,0.643390888,7.413657580037476,0.33200919999999995,0.0,13.29156,732.8559315635443,16.539106,203.3355561671631,9.162711999999999,0.0,347.7876,14403.152088740422,495.78145668,6882.49489498064,313.41482999999994,0.0,10802.553,158060.82826543087,0.635830968,8.00870651169524,0.36168599999999995,0.0,13.4622,487.08554404178267,3.294074548,41.65138737723639,1.8816945999999999,0.0,69.82098,2467.7105667115247,2.1349107760000003,26.259590867609376,1.1833624,0.0,44.89932,1854.8474444097317,1.8957838760000003,23.090751522651086,1.0396154,0.0,39.76122,1726.2022506488508,931721702.262392,131944143.56255266,431860737.52412903,367916821.1757102
173,FB_0173_FCCS.xml,1.4204054705701705,0.23522400000000002,0.11288167993920598,0.18548,0.7652,0.1216197906309644,0.0,1.2913650907107215,0.2205225,0.10610877914285362,0.17620599999999997,0.6790700000000001,0.10945781156786796,0.0,0.10943037985944881,0.014701500000000001,0.006772900796352359,0.009274000000000001,0.06652000000000001,0.012161979063096441,0.0,0.019610000000000002,0.0,0.019610000000000002,0.0,0.0,8.211197844372371,166.03436737394463,4744.330415397924,8.521663789728036,34.604931521005646,21.421257108309824,18.774198995381905,5.682006399127175,118.80558834538638,4376.436292418635,6.715098471695752,29.701397086346596,18.0791112699501,15.7546541066708,2.1448354452451968,40.05151902855827,311.98601297928855,1.5320253180322834,4.158354434659055,2.834246838359724,2.560670888711102,0.3843560000000001,7.177260000000001,55.90811000000001,0.27454,0.7451800000000001,0.507899,0.458874,0.23522400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257633598784119,0.09030534395136479,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.2,0.17300000000000001,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216197906309644,0.0,0.0,0.0,0.0,0.0,0.0,1.2584484000000002,0.5996274838370622,0.9570768,4.676056000000001,0.7199891605353094,0.0,25.668819000000003,12.240889372607496,19.605235999999998,93.99802000000001,14.521403001337148,0.0,789.264729,378.91219268553147,623.6023079999999,2546.92486,405.6263257123925,0.0,1.352538,0.6465862626917719,1.0461071999999998,4.7369840000000005,0.7394483270362635,0.0,5.6306745000000005,2.697872150547023,4.40515,18.891550000000002,2.9796848704586276,0.0,3.46808385,1.6609410386254766,2.7070805999999994,11.737747,1.8474046196843492,0.0,3.0343896,1.4530129841774593,2.3667247999999996,10.300096,1.6199756112044457,0.0,22726487.52912273,20661841.451371543,1750886.077751181,313760.00000000006
174,FB_0174_FCCS.xml,9.803331416313178,2.1486805100000006,0.8859557424620335,0.18548,3.1835586492787837,3.3994228625366367,0.00023365203572313744,7.942978317912516,1.6713309600000001,0.8327983979143115,0.17620599999999997,2.200639018511659,3.061980576282973,2.3365203572313745e-05,1.4096600919271158,0.29095255000000003,0.05315734454772201,0.009274000000000001,0.7187404503114407,0.33744228625366374,9.346081428925498e-05,0.4506930064735457,0.186397,0.2641791804556841,0.0,0.00011682601786156872,43.74930416650851,1311.7039802165198,32267.296026748707,193.54603187915552,325.412238782062,177.00986377605284,147.41383421727326,27.006126280902553,945.2144198315895,26418.345885377028,136.61922706809526,250.99811484603552,131.0591422455565,107.23020729181897,12.686940827344042,277.7030381096418,4431.971329018852,43.13559881296975,56.38640367708463,34.818604270599764,30.448657985625704,4.056237058261911,88.7865222752885,1416.9788123528276,13.791205998090499,18.027720258941827,11.132117259896578,9.734968939828589,1.4073014400000001,0.26858657,0.0,0.0,0.0,0.0,0.1000597,0.3659328,0.0068,0.16292607925190636,0.6517043170076255,0.01426506924050031,0.057060276962001256,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.5,0.4325,0.3922,1.319169894000727,0.0,0.5032249552780567,0.0,0.0,0.0,0.0164518,0.020012000000000002,0.0,3.349422862536637,0.05,0.0,0.0,0.0,0.00023365203572313744,0.0,9.978671214000002,3.3099306538381574,0.6825663999999999,16.328449339843765,13.447714535645082,0.00197202318150328,292.92624559000006,109.5750062277043,22.795491999999996,455.511210464011,430.85181896964554,0.044206965158817606,7059.63375816,2937.0141627210382,615.2186119999999,10409.624694701619,11245.065944698687,0.7388544673637052,43.353788742,15.950747187286453,3.3145275999999995,67.92833181987456,62.991799871429244,0.006836658565259002,71.908040336,28.442723156001126,5.9390696,108.85697821565343,110.2562776606885,0.009149813718918064,39.367494725,15.054159975914873,3.1364667999999996,60.588658685390364,58.85750397913455,0.005579610613068522,32.87371824,12.390977014074002,2.5790993999999996,50.9396907744773,48.62549116289927,0.004857625822684028,156853302.66101083,127087653.08660026,22554561.470833853,7211088.103576731
175,FB_0175_FCCS.xml,49.602513240819206,0.0,0.0,3.7096,0.0,3.105,42.78791324081921,8.7186202,0.0,0.0,3.52412,0.0,2.7945,2.4000002,21.05356364816384,0.0,0.0,0.18548000000000003,0.0,0.3105,20.557583648163842,19.83032939265537,0.0,0.0,0.0,19.83032939265537,194.1098424955226,5008.0211789456225,162889.92551227062,208.93149683552258,992.0502648163842,992.0502648163842,535.7071430008475,18.309102420000002,535.32328028,29608.4341992,33.13075676,174.37240400000002,174.37240400000002,94.16109816000001,90.53032368710451,2303.2598631091246,68634.61749301413,90.53032368710451,421.07127296327684,421.07127296327684,227.3784874001695,85.27041638841808,2169.4380355564977,64646.8738200565,85.27041638841808,396.6065878531074,396.6065878531074,214.167557440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29836,2.4112400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105,0.0,0.0,24.000002,18.78791124081921,0.0,0.0,0.0,0.0,8.198216,0.0,7.203600000000001,178.7080264955226,0.0,0.0,236.67248,0.0,205.551,4565.797698945622,0.0,0.0,12572.57632,0.0,10502.352,139814.99719227062,0.0,0.0,14.189219999999999,0.0,11.95425,182.7880268355226,0.0,0.0,74.192,0.0,62.1,855.7582648163842,0.0,0.0,74.192,0.0,62.1,855.7582648163842,0.0,0.0,40.06368,0.0,33.534000000000006,462.10946300084754,793640211.8531073,139497923.2,336857018.37062144,317285270.2824859
176,FB_0176_FCCS.xml,121.92573969226245,0.0,0.0,3.7096,0.0,6.210001,112.00613869226245,15.5931204,0.0,0.0,3.52412,0.0,5.5890009,6.4799995,55.60770533845249,0.0,0.0,0.18548000000000003,0.0,0.6210001,54.80122523845249,50.724913953809974,0.0,0.0,0.0,50.724913953809974,489.9758157967286,12590.206143133513,399598.5757711756,516.4841204767285,2438.514793845249,2438.514793845249,1316.7979886764347,32.74555284,957.41759256,52954.2368784,59.25385752,311.862408,311.862408,168.40570032000002,239.1131329553457,6083.482964026703,181281.11940335511,239.1131329553457,1112.1541067690498,1112.1541067690498,600.563217655287,218.1171300013829,5549.305586546811,165363.2194894205,218.1171300013829,1014.4982790761994,1014.4982790761994,547.8290707011478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29836,2.4112400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210001,0.0,0.0,64.799995,47.20614369226246,0.0,0.0,0.0,0.0,8.198216,0.0,14.40720232,467.3703974767286,0.0,0.0,236.67248,0.0,411.1020662,11942.431596933515,0.0,0.0,12572.57632,0.0,21004.7073824,366021.2920687756,0.0,0.0,14.189219999999999,0.0,23.908503850000002,478.3863966267286,0.0,0.0,74.192,0.0,124.20002000000001,2240.122773845249,0.0,0.0,74.192,0.0,124.20002000000001,2240.122773845249,0.0,0.0,40.06368,0.0,67.06801080000001,1209.6662978764348,1950811835.0761993,249489926.4,889723285.4152398,811598623.2609596
178,FB_0178_FCCS.xml,30.073964280582757,1.09062688,0.594595749310261,0.09274,23.78200370701942,4.513997944253076,0.0,20.090547334956028,0.9946970700000001,0.5618929830981968,0.088103,14.382256132030063,4.06359814982777,0.0,5.897814482743199,0.09592981000000002,0.03270276621206436,0.0046370000000000005,5.314145112105827,0.4503997944253077,0.0,4.085602462883533,0.0,4.085602462883533,0.0,0.0,206.0295294110184,4633.332542314705,97988.68323164247,168.16677308385835,862.8963534546325,597.4326962564954,542.3383328899945,60.271642004868085,1788.0587128110865,68327.95148618545,72.3259704058417,377.70228989717333,231.04129435199434,200.90547334956028,86.1080914480507,1680.8771275818117,17522.406828230043,56.619019034334706,286.63378386131944,216.44979151667542,201.7052553098174,59.64979595809958,1164.3967019218069,12138.324917226977,39.22178364368192,198.5602796961397,149.94161038782568,139.72760423061683,0.48287824000000007,0.09774864000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0325693086018074,0.29312377741626666,0.026890266329218697,0.24201239696296833,0.023185,0.069555,0.0,0.0,0.9,3.114,4.8632800000000005,9.322133917605138,4.393288025255503,0.0,1.0872007641587798,0.0,0.0,0.0,0.102101,0.0,4.493997944253077,0.005,0.015,0.0,0.0,0.0,0.0,4.384666436000001,2.16313933599073,0.3320092,180.38308299093484,18.766631448092802,0.0,115.86803508000001,59.32876386617786,9.162712,3958.948854622643,490.0241767458842,0.0,3667.9722005800004,2008.1579539330105,313.41483,76840.70315032764,15158.435096801833,0.0,4.501835628,2.3367612947893264,0.36168600000000006,142.0136987952061,18.952791365862925,0.0,23.362493682,12.152942520152429,1.8816946,727.2141474266481,98.28507522583203,0.0,14.959640332000003,7.6619608256120255,1.1833624,510.36668152045524,63.26105117842814,0.0,13.227770202000002,6.73736443543457,1.0396154,465.29392838493675,56.03965446762322,0.0,481183428.4893241,321448757.35929644,94365031.72389118,65369639.40613653
180,FB_0180_FCCS.xml,19.978537351606334,2.04927338,0.2567175659543845,0.23185,5.859869730246947,6.2,5.380826675405004,11.908320708484638,1.909886792,0.24067271808223545,0.2202575,3.4194210308619004,5.58,0.5380826675405004,5.952063525679785,0.130452684,0.01604484787214903,0.0115925,1.4073948210241345,0.6200000000000001,3.7665786727835022,2.118153117441914,0.008933904000000001,1.0330538783609131,0.0,1.0761653350810008,210.29364415751772,4041.090050942128,63373.7948491304,174.6304996658239,580.0935599337712,375.56282936563696,333.95314271256035,52.33136428533241,1093.2737102065867,40359.64310651844,61.82772768012012,273.82729458514666,166.80387406878492,145.35724557351259,116.55346193682378,2175.513775075301,16972.315158249065,83.23875885051699,225.97743043083182,154.0286174351064,139.15470034590695,41.40881793536152,772.3025656602406,6041.836584362897,29.564013135186794,80.28883491779273,54.73033786174557,49.44119679314078,1.10903744,0.7497765000000001,0.14578992000000002,0.0,0.044669520000000004,0.0,0.0,0.0,0.0,0.06417939148859612,0.19253817446578836,0.0,0.0,0.0579625,0.1738875,0.0,0.0,0.4,0.6054999999999999,1.0981599999999998,1.5830038728008724,0.4809912558661829,0.905804919500502,0.5436003820793899,0.0,0.0,0.06034430000000001,0.099242,0.0,6.2,0.0,0.0,5.380826675405004,0.0,0.0,0.0,11.135479009600001,1.373438977855957,1.1963460000000001,62.599033878739306,36.70400000000001,97.28534629132247,226.725076072,28.014304384772206,24.506545000000003,1199.6162131932224,740.2800000000001,1821.947912292134,6869.997500476,861.3837028641929,779.502885,18554.44543407375,20678.239999999998,15630.225326716454,11.882823550400001,1.4761260042377107,1.3076340000000002,51.67147012987255,37.696000000000005,70.59644598131365,49.22408656,6.145176735033078,5.5064375000000005,170.9176854864555,151.9,196.40017365228263,30.348527717200003,3.784979613039956,3.3838507499999997,110.90724413613934,94.17800000000001,132.96022714925763,26.562265021600002,3.3116566008115598,2.9584059999999996,98.65199676212528,82.58399999999999,119.88481832802346,319656597.62570137,190533131.33575422,95233016.41087656,33890449.879070625
181,FB_0181_FCCS.xml,35.4265232870217,1.7127632799999999,1.1582247611194996,0.0,6.850314996391124,3.0915,22.613720249511076,11.130854091672195,1.3923611840000003,1.094522399257927,0.0,4.564745608414268,2.7992250000000003,1.2799999,12.878416624813566,0.21817672800000004,0.06370236186157248,0.0,1.381518985049778,0.29227500000000006,10.922743549902215,11.417252570535938,0.10222536800000001,0.9040504029270786,0.0,10.41097679960886,388.10933252711936,7914.911734833433,110038.46794516052,273.30949900537513,1390.029579817423,1019.6558815235571,942.2204273976752,33.39256227501659,990.6460141588253,37856.034765777134,40.0710747300199,209.26005692343728,128.00482205423023,111.30854091672194,188.02488272227805,3670.348738071866,38261.7757923211,123.63279959821023,625.8910479659393,472.6378901306579,440.441848568624,166.6918875298247,3253.9169826027423,33920.657387062274,109.605624677145,554.8784749280466,419.01316933866894,390.47003791232913,0.6661542400000001,0.0,0.24992549999999997,0.011519200000000002,0.0,0.039921790000000006,0.08821595,0.1470266,0.51,0.11582247611194993,1.0424022850075496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2974999999999999,1.1766,1.7588931920009694,0.4809912558661829,0.5032249552780567,0.3882859871995642,0.2028223060463509,0.0,0.0031988000000000003,0.008168,0.0306305,2.754,0.0,0.3375,12.799999,9.813721249511076,0.0,0.0,8.854954153600001,4.213621680952739,0.0,47.06354988970491,12.664890000000003,315.3123168028617,215.23474273600002,115.56766666450366,0.0,1057.649634722274,332.42940000000004,6194.030290710656,5687.335014000001,3911.7303969669415,0.0,22315.126465896166,10388.51325,67735.7628182974,8.088360384000001,4.551823311199633,0.0,38.37455031486918,12.88305,209.4117149953063,41.74793212480001,23.67295589252145,0.0,196.8958896938635,66.82999500000001,1060.8828071062383,27.770910539200006,14.924884271785869,0.0,136.37497103551473,42.91758,797.6675356770565,24.881363523200008,13.123844768245048,0.0,123.81392915295118,37.988055,742.4132349532789,566824372.5923473,178093665.46675512,206054665.99701706,182676041.128575
182,FB_0182_FCCS.xml,13.29877554767669,0.57223789,3.0921327304899746,0.18548000000000003,1.1287007980002424,3.612,4.708224129186473,8.102736222031819,0.41182065000000007,2.922065430313026,0.17620599999999997,0.8710217288001454,3.2508000000000004,0.4708224129186473,4.126429450007552,0.09278502,0.1700673001769486,0.009274000000000001,0.1973462394000727,0.3612,3.2957568904305306,1.069609875637319,0.06763222,0.060332829800024246,0.0,0.9416448258372946,100.17038282051057,2202.01473156962,42994.83872762113,79.05182792550531,404.85895220053897,283.8761098045327,258.7319071573728,24.308208666095457,721.1435237608318,27557.405891130216,29.169850399314548,152.3314409741982,93.18146655336592,81.0273622203182,60.245869970110256,1176.0323932521524,12259.621895972437,39.613722720072495,200.54447127036704,151.43996081527717,141.1238871902583,15.616304184304855,304.8388145566359,3177.8109405184746,10.26825480611826,51.9830399559737,39.254682435889606,36.58065774679631,0.39674448,0.0,0.00641286,0.0,0.0,0.0,0.07718895,0.0918916,0.0,0.3092132730489974,2.7829194574409772,0.0,0.0,0.037096000000000004,0.055644,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.23531999999999997,0.43972329800024235,0.0,0.0,0.0,0.0,0.0,0.0,0.0076575,0.0,3.612,0.0,0.0,4.708224129186473,0.0,0.0,0.0,3.577553654,11.249178873522528,0.6640183999999999,6.375179596721852,15.025920000000003,63.278532296266185,82.37095125,308.53300384828964,18.325423999999998,150.9594685852406,392.26320000000004,1249.5626838860899,1877.2016506900002,10443.214477320316,626.8296599999999,3727.909414242782,12129.096000000001,14190.587525368028,3.0225598440000003,12.1520816308256,0.7233719999999999,5.609397288001453,15.170400000000003,42.37401716267824,15.538506084000003,63.20010087848459,3.7633891999999998,28.898411264567446,78.66936000000001,214.78918477348688,10.623250183000003,39.84522236509381,2.3667248,19.473571720845232,50.640240000000006,160.92710073559363,9.604476108000002,35.0369559691819,2.0792308,17.52284145464477,44.86104,149.6273628255461,212780408.76282704,129643779.5525091,66022871.20012083,17113758.010197103
183,FB_0183_FCCS.xml,31.977441862915708,0.56736368,0.7698450472432119,0.18548,25.94075519141942,4.513997944253076,0.0,21.650049578242665,0.5297443500000001,0.7275035696448352,0.176206,16.15299750877006,4.06359814982777,0.0,6.160435762569511,0.03761933,0.04234147759837665,0.009274000000000001,5.620801160545827,0.4503997944253077,0.0,4.166956522103534,0.0,4.166956522103534,0.0,0.0,215.71307764095442,4868.765844831815,104315.5779597445,177.0661653913348,908.8187445940721,627.9217075892914,569.6242671502448,64.953956387528,1926.3602335251971,73632.2026445857,77.93963453127358,407.0630882269621,249.02996518979063,216.54809144242665,89.93195908211486,1755.2735974197105,18303.001069291615,59.1319657842673,299.31937372687827,226.02621526230106,210.62658286587728,60.827162171311585,1187.1320138869069,12380.374245867197,39.99456507579392,202.43628264023172,152.86552713719968,142.44959284194084,0.42227408000000005,0.0,0.0940896,0.0,0.0,0.0,0.0,0.0,0.051,0.041536249855527424,0.3738262486997469,0.035448254868793744,0.3190342938191438,0.04637,0.13911,0.0,0.0,0.9,3.46,6.4320807844,9.322133917605138,4.393288025255503,0.0,1.0872007641587798,0.0,0.0,0.2245239,0.102101,0.0,4.493997944253077,0.005,0.015,0.0,0.0,0.0,0.0,2.138475268,2.8006962818708043,0.6640184,191.3432562429908,18.766631448092802,0.0,57.86875620000001,76.81513881392767,18.325424,4225.732349072002,490.0241767458842,0.0,1913.4275637800004,2600.0361703068615,626.82966,84016.84946885581,15158.435096801833,0.0,2.2682252280000004,3.0254910356658224,0.7233720000000001,152.09628576180606,18.952791365862925,0.0,11.787493218000002,15.734862920604007,3.7633892,779.247924029636,98.28507522583203,0.0,7.472689436000001,9.920223278776028,2.3667248,544.9010188960872,63.26105117842814,0.0,6.584024586000001,8.723114230312834,2.0792308,496.19824306630875,56.03965446762322,0.0,511639069.8066513,346400793.2518827,98566972.20111218,66671304.35365654
184,FB_0184_FCCS.xml,8.55333816304382,2.8848262200000003,0.20351236912955548,0.18548,2.2185566730614066,3.0607910352217185,0.00017186563113981537,7.352535191130838,2.6059659480000006,0.19215173953574002,0.17620599999999997,1.6141073853324366,2.7640869316995467,1.718656311398154e-05,0.9353897172868652,0.22068287600000003,0.011360629593815452,0.009274000000000001,0.39729936191842197,0.29670410352217186,6.874625245592615e-05,0.265413254626118,0.05817739600000001,0.20714992581054809,0.0,8.593281556990769e-05,39.589328963322075,996.6044790058448,28573.55781458945,37.996835218435656,196.58668602823076,128.62362376721111,114.5928135507324,22.057605573392514,654.3756320106446,25005.97218503598,26.469126688071018,138.22766159325977,84.55415469800464,73.52535191130838,13.656689872388231,266.5860694267566,2779.0428500592766,8.979741285953905,45.45994026014165,34.32880262442795,31.99032833121079,3.8750335175413224,75.64277756844362,788.5427794941966,2.5479672444107324,12.899084174829333,9.740666444778531,9.077133308213236,0.7288024000000001,1.6661700000000004,0.3410159400000001,0.0,0.00678878,0.0,0.09304020000000002,0.04900890000000001,0.0,0.013653265245359522,0.12287938720823573,0.010046957501394036,0.056932759174566194,0.07419200000000001,0.111288,0.0,0.0,0.1,0.4325,0.7844,0.7035572768003878,0.19033909626101858,0.0,0.0,0.0,0.0,0.0005618,0.000817,0.0063815,2.8732910352217185,0.0375,0.15,0.0,0.0,0.00017186563113981537,0.0,11.889257815200002,0.7423204106769257,0.6640183999999999,13.667281756840271,12.624140706522349,0.0023098740825191187,311.40614689200004,20.339284252918265,18.325423999999998,315.92360429734333,330.56440642507863,0.045613138504507,9691.384057260002,687.2604966842775,626.8296599999999,7285.398051358387,10282.16754627453,0.5180030122554036,12.058536024000002,0.8008083064292925,0.7233719999999999,11.613499749394883,12.799072347931217,0.0015467906802583383,62.54476904160001,4.164579301531344,3.7633891999999998,59.72145422787776,66.38465374712904,0.007840510092598377,40.20278038440001,2.6266801107540374,2.3667248,40.74552379097623,42.6760403138085,0.005874367272358891,35.59668078240001,2.310050927465889,2.0792308,36.81323949365514,37.788149657453744,0.005461889757623333,136853410.60870114,117640563.0580934,14966235.476589842,4246612.074017888
185,FB_0185_FCCS.xml,1.7052730547225992,0.83565037,0.07139413540992401,0.18548,0.5265036596000485,0.08624488971262656,0.0,1.5033367289494026,0.7381334800000001,0.06746745796237819,0.17620599999999997,0.4395971457600291,0.08193264522699523,0.0,0.15652032981319172,0.07203231,0.003926677447545821,0.009274000000000001,0.06697509788001456,0.004312244485631328,0.0,0.045415995960004854,0.02548458,0.01993141596000485,0.0,0.0,7.458280543136877,191.34882172185786,5712.801039029086,7.350600951640537,38.07683593682613,24.699435538794447,21.939589630937352,4.510010186848207,133.79696887649683,5112.848215156919,5.412012224217849,28.262730504248772,17.28837238291813,15.033367289494027,2.285196815272599,44.60829399675964,465.0218998749926,1.5025951662066406,7.606888028921118,5.744296104144136,5.352995279611157,0.6630735410160709,12.943558848601384,134.93092399717443,0.4359935612160466,2.207217403656236,1.6667670517321782,1.5532270618321662,0.44895376000000004,0.16661700000000002,0.15636816000000003,0.0,0.0,0.0,0.03308095,0.0306305,0.0,0.007139413540992399,0.06425472186893161,0.0,0.0,0.07419200000000001,0.111288,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.08794465960004848,0.0,0.0,0.0,0.0,0.0,0.0,0.0022975,0.0063815,0.0,0.0375,0.04874488971262657,0.0,0.0,0.0,0.0,3.638147034,0.25973186462130354,0.6640183999999999,2.5876265393443707,0.30875670517120307,0.0,93.48619337000002,7.123706831202217,18.325423999999998,63.89250241704813,8.520995103607504,0.0,2800.1146456700003,241.12298322670685,626.8296599999999,1753.2691453485568,291.4646047838214,0.0,3.5934426720000006,0.28057895216100137,0.7233719999999999,2.416852257600291,0.3363550698792436,0.0,18.616230278000003,1.4592247336434367,3.7633891999999998,12.488082912913493,1.749908812269193,0.0,12.067404883,0.9199848288922807,2.3667248,8.244836234169048,1.100484792733115,0.0,10.716412438,0.808966948329849,2.0792308,7.368174230928956,0.9668052136785437,0.0,27284368.875561588,24053387.663190443,2504325.2770110676,726655.9353600777
186,FB_0186_FCCS.xml,6.3603671666340675,2.1464718900000004,0.2013148833529554,0.09274,1.7293464839101693,2.190493909370943,0.0,5.23515193440375,1.9864481280000001,0.1900752738839943,0.08810299999999999,0.9897060140859064,1.9808195184338486,0.0,0.7554247593430091,0.144371766,0.01123960946896109,0.0046370000000000005,0.38550199293695375,0.2096743909370943,0.0,0.3697904728873093,0.015651996,0.3541384768873093,0.0,0.0,32.1335981937739,786.6148633475746,21147.76618386343,29.648613193264556,153.10631665318397,101.49964626849581,90.8338802863144,15.705455803211251,465.92852216193376,17804.751728907155,18.846546963853502,98.4208563667905,60.204247245643124,52.3515193440375,11.029201486407933,215.2960564127576,2244.3669600080802,7.252077689692888,36.713643304070246,27.724088667888438,25.835526769530915,5.398940904154716,105.39028477288315,1098.647494948196,3.549988539718169,17.971816982323233,13.571310354964252,12.64683417274598,1.50543328,0.42209623000000007,0.176418,0.0,0.00678878,0.0,0.0229729,0.0127627,0.0,0.013439852953353856,0.12095867658018473,0.010037453072912523,0.056878900746504285,0.037096000000000004,0.055644,0.0,0.0,0.2,0.4325,0.10981600000000001,0.26383397880014536,0.09477133003108296,0.25161247763902833,0.07765719743991284,0.0,0.0,0.0,0.2940505,0.005104999999999999,2.002993909370943,0.0375,0.15,0.0,0.0,0.0,0.0,8.2956913092,0.7343241198988149,0.33200919999999995,13.76786890169196,9.003704662983122,0.0,222.40065556200003,20.119988074329402,9.162711999999999,298.8813691535606,236.05013855768442,0.0,7231.3406802300005,679.8388862117481,313.41482999999994,5563.461989754052,7359.709797667627,0.0,8.687441376,0.792171236884406,0.36168599999999995,10.663490161022189,9.14382441935796,0.0,45.122379639600005,4.1196601692106025,1.8816945999999999,54.55299989827422,47.42958234609914,0.0,28.717025537400005,2.5983593171768065,1.1833624,38.52642440453838,30.47447460938062,0.0,25.337293940400002,2.2851473826784128,1.0396154,35.192764208848864,26.97905935438711,0.0,101765874.66614509,83762430.95046,12086796.149488145,5916647.566196949
