Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
268,FB_0268_FCCS.xml,27.475544547744434,9.439661789999999,0.1925704174254825,0.09274,4.821700173166397,4.3215,8.607372167152553,16.363441280883624,8.338930776,0.18053476633638985,0.088103,2.998285521831977,3.89685,0.8607372167152554,8.32476969685936,0.812429562,0.012035651089092657,0.0046370000000000005,1.0458569667634803,0.42465,6.025160517006786,2.7873335700014508,0.288301452,0.77755768457094,0.0,1.7214744334305108,211.08121708881868,4603.117288482374,88681.69515823427,165.3390464538448,846.0402789780477,594.9936509759534,542.612044727476,49.14538627945087,1449.1999563082427,55657.6172363396,58.90052254878105,308.24231591661214,188.9661809701617,164.32269326883625,121.39119913074663,2366.043314164317,24737.900327394756,79.79895536144986,403.45867941336485,304.6256879307385,283.83483349859006,40.54463167862118,787.8740180098135,8286.17759449991,26.639568543613926,134.33928364807053,101.40178207505326,94.45451796004963,5.0577086399999995,2.9151309300000006,0.63315216,0.036477600000000006,0.08957706,0.06558045,0.18257714999999997,0.45945779999999997,0.0,0.048142604356370626,0.14442781306911187,0.0,0.0,0.023185,0.069555,0.0,0.0,0.5,0.865,0.7844,0.6571783230256371,0.34827788242499336,0.8862435997322905,0.37608475584505147,0.025173548403320974,0.062270663735103676,0.0261241,0.010016500000000001,0.0,4.1715,0.0,0.15,8.607372167152553,0.0,0.0,0.0,41.087465132400006,0.7173248049099223,0.3320092,35.37089602497847,17.890439999999998,115.6830819265303,1055.873178054,19.497754764330104,9.162712,766.3421705017557,467.84490000000005,2284.3965731622875,31630.97541177,649.7566596957562,313.41483,15630.106544970717,14514.822,25942.619711797794,40.587168528,0.765467409266293,0.36168600000000006,28.05307501220555,18.1053,77.46634950437297,210.26742586920003,3.9789862500540325,1.8816946,143.345083993294,93.89877000000001,392.66831826549947,136.2945321378,2.517858207838184,1.1833624,100.39948755704097,60.398430000000005,294.1999806732743,121.0343084388,2.2169669306108672,1.0396154,91.28733648595696,53.49153,273.5422874721081,439608712.76391095,261815060.49413797,133196315.14974976,44597337.12002321
269,FB_0269_FCCS.xml,35.386484858299106,21.74964402,0.5059087155420574,0.4637,7.674287436764293,4.99294468599275,0.0,27.609979991751565,17.646439374,0.47681896439838906,0.440515,4.5525564359596995,4.493650217393475,0.0,4.731983049862353,2.592666498,0.029089751143668303,0.023185,1.5877473321194098,0.49929446859927507,0.0,3.044521816685184,1.510538148,1.5339836686851842,0.0,0.0,273.4333295750386,5372.556100037342,115755.02528765629,251.97863093237368,929.7520941790924,587.6611628461031,518.5233378205813,121.3740636853069,2536.259738462344,93574.16888376285,143.41104669230813,634.921653108286,386.6868381145219,336.96925836536906,92.56675303000212,1726.953586458921,13495.904189840769,66.09602075227293,179.4769839657694,122.33978533543494,110.52033615577903,59.492512859729615,1109.3427751160775,8684.95221405266,42.47156348779258,115.353457105037,78.63453939614627,71.0337432994333,10.91439312,5.883245760000001,0.9702989999999999,0.0,0.41072153999999994,0.0,1.9287161999999998,1.6422684,0.0,0.07588630733130862,0.4300224082107488,0.0,0.0,0.069555,0.39414499999999997,0.0,0.0,1.0,0.865,1.5688,1.3143566460512741,2.0964947018892746,0.3544974398929162,0.18804237792252573,0.06293387100830243,0.0,0.0074743,0.0765755,0.0,4.99294468599275,0.0,0.0,0.0,0.0,0.0,0.0,158.0671443072,2.668162565768811,2.3926920000000003,80.74709816099273,29.55823254107709,0.0,3125.245322844,54.51419364323439,49.013090000000005,1547.625898042574,596.1575955075344,0.0,71502.019484232,1698.8743508567388,1559.00577,24342.656565844518,16652.46911672302,0.0,149.20634978879997,2.8867151308829793,2.6152680000000004,66.91319432185476,30.357103690835928,0.0,561.78988215,12.072246724622344,11.012875000000001,222.54994549764768,122.32714480682239,0.0,353.3231515674,7.4288900561984565,6.767701499999999,144.29858994227476,75.84282978022988,0.0,311.30154907919996,6.497891542422184,5.916811999999999,128.3010619815358,66.50602321742343,0.0,566183757.7327857,441759679.86802506,75711728.79779765,48712349.06696294
270,FB_0270_FCCS.xml,53.66424647545398,7.8405697199999995,21.900730832984674,0.09274000000000002,14.681150559370364,4.248,4.901055363098937,38.22367199285682,4.776304127999999,20.696190637170517,0.08810299999999999,8.259768691376408,3.9132,0.49010553630989373,10.531229063455145,1.656635994,1.204540195814157,0.0046370000000000005,3.8998771194717317,0.33480000000000004,3.4307387541692558,4.909345419142014,1.407629598,2.5215047485222266,0.0,0.9802110726197875,339.872131999489,7783.485926169047,175887.3064785086,285.6037270924172,1467.4733817519302,1005.3003671171692,909.3105608813911,114.72282077777047,3395.183284496657,130003.93333173967,137.59781848868457,719.1785865997083,440.31229647785347,382.88427991856827,153.6144062143451,2995.2697401508162,31292.994727011635,100.98799579456939,510.75917013292,385.65560019280383,359.347350799166,71.5349050073734,1393.032901521574,14590.378419757324,47.01791280916333,237.53562501930188,179.3324704465119,167.07893016365688,2.3481235199999997,0.8330850000000001,0.36333306000000004,0.08156016,0.85922694,0.026658539999999998,1.1323725,1.9412099999999999,0.255,2.190073083298467,19.710657749686206,0.0,0.0,0.013910999999999998,0.032459,0.018548000000000002,0.027822,0.8,1.2109999999999999,1.1766,6.571783668375253,1.7783023626987922,2.126984816606217,0.7521695116901029,0.0,0.0,0.0,0.0,0.0,2.448,0.0,1.8,4.901055363098937,0.0,0.0,0.0,59.0671900272,79.67485877039825,0.33200919999999995,118.30020992184102,16.627679999999998,65.87018408004971,1298.406761112,2185.2549225152106,9.162711999999999,2546.2286371753785,443.6928,1300.7400933664578,25348.143413159996,73966.4332787808,313.41482999999994,47184.05009218762,14303.484,14771.780864380196,46.611644543999994,86.06987217362976,0.36168599999999995,91.14942610689705,17.3016,44.10949826789044,238.71782537759998,447.6290374953738,1.8816945999999999,465.81923861438287,89.83944,223.5861456645735,167.38604469839999,282.2128175138405,1.1833624,329.711110194207,57.288959999999996,167.5180723107217,152.56092452640002,248.15718106854933,1.0396154,301.21514044715747,50.58216,155.75553943928423,858627943.6072637,611578751.8857092,168499665.0152823,78549526.70627221
272,FB_0272_FCCS.xml,298.74028743055754,1.25706906,1.52084016837854,0.23185,7.343028202179049,0.3875,288.0,36.39137374527301,1.154709336,1.4295897582758275,0.2202575,4.438067150997177,0.34875,28.8,203.1471583827564,0.097053012,0.0912504101027124,0.0115925,1.3085124606537146,0.03875000000000001,201.6,59.201755302528156,0.005306712000000001,1.5964485905281571,0.0,57.6,5302.160752710779,99367.70879337926,871287.1185394765,3862.1199350694033,10806.260316182092,7304.316096882692,6582.939339927989,160.12204447920124,3348.0063845651166,123330.36562273023,189.23514347541965,837.0015961412792,509.4792324338221,443.9747596923307,3981.684304302026,74351.85996808884,579172.5485492385,2844.0602173585894,7719.592018544743,5261.51140211339,4753.6435061565,1160.3544039295518,21667.842440725304,168784.20436750777,828.8245742353942,2249.66670149607,1533.3254623354792,1385.3210740791587,0.9879408000000001,0.0,0.0,0.0,0.0017229600000000002,0.0,0.0,0.0124053,0.255,0.18115124344178346,0.7246049737671341,0.12301679023392446,0.49206716093569797,0.04636999999999999,0.18548,0.0,0.0,0.25,0.865,3.29448,0.08762377640341827,2.8459244257756304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,288.0,0.0,0.0,0.0,7.0869716688,8.078702974426804,1.1963460000000001,76.46473206755228,2.2940000000000005,5207.04,143.696917896,164.91990785896886,24.506545000000003,1471.5179226243054,46.267500000000005,97516.8,4205.137512828001,5105.034609999612,779.502885,23322.653531648946,1292.3899999999999,836582.3999999999,7.4375246832,8.711372484472276,1.3076340000000002,63.74740390173153,2.3560000000000003,3778.5600000000004,30.44798424,36.3480800242471,5.5064375000000005,212.46406441784617,9.49375,10512.0,18.817047555600002,22.377642237521833,3.3838507499999997,137.37143133957096,5.886125000000001,7116.48,16.4826714408,19.576254647368565,2.9584059999999996,122.12050783982136,5.161499999999999,6416.639999999999,4779844598.888921,582261979.9243681,3250354534.1241026,947228084.8404505
273,FB_0273_FCCS.xml,26.01615057939618,11.848175490000003,0.07497400995995401,0.064918,8.339853943214052,1.491625,4.196604136222171,13.669928719311322,6.483556704,0.07103787443705643,0.0616721,5.291457877252048,1.34254375,0.4196604136222171,7.729605167167167,2.852961186,0.003936135522897586,0.0032459000000000003,1.7828830569401222,0.14908125,2.9374976387041465,4.61661669291769,2.5116576,1.265513009021883,0.0,0.8394460838958073,221.22361284017288,4731.930254095091,83174.65089613471,167.69450764273535,856.7473133471768,610.1436603531944,558.7638383440153,41.01897295233397,1215.431341345508,46492.35412821301,49.21043099032076,257.0963708610529,157.33542019208022,136.8141221231132,112.82713580594063,2201.8503139553422,22965.492762458452,74.18438300260479,375.4710911673243,283.527458583035,264.20696102011715,67.37750408189827,1314.6485987942415,13716.804005463255,44.29969364980982,224.1798513187997,169.2807815780792,157.74275520078498,2.06997072,2.78117076,0.27697626000000003,0.07852176,0.0,0.21969159000000002,4.4107959,1.7560485,0.255,0.003748700497997696,0.07122530946195632,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0023184999999999968,0.04405150000000001,0.25,1.2974999999999999,2.3532,2.1905944100854566,0.7769534596019573,0.7976192397590615,0.5641271337675772,0.0,0.0,0.0041783,0.05881,0.0,1.49,0.000125,0.0015,4.196186614050927,0.0,0.0004175221712437659,0.0,97.77410438759999,0.270581201945474,0.23240644,60.33994371980142,6.2042174999999995,56.402359590825974,2105.952900666,7.444169448923834,6.4138984,1336.3659978268038,161.97455,1113.778737753364,37988.85876351,253.29406959895766,219.390381,27055.631127952132,5008.911687499999,12648.564866573623,74.84114448,0.29352324899321997,0.2531802,48.27288498774263,6.2643375,37.76943722599954,382.6113390348,1.5268082258294837,1.31718622,247.35772792209198,32.48517125,191.44908069445543,271.4424115422,0.9613917297164905,0.82835368,172.56103902520414,20.910535,143.4399293760738,248.30552952120001,0.8449945792536618,0.72773078,156.99348776442105,18.52401625,133.36807944914062,416258409.27033883,218718859.50898117,123673682.67467466,73865867.08668303
274,FB_0274_FCCS.xml,23.637436787801732,15.265915230000003,1.1929450762548082,0.69555,3.9358381543355687,2.5471883272113556,0.0,20.221640123980457,13.728247488,1.1183860089888826,0.6607725,2.4217646325013544,2.29246949449022,0.0,2.4467048511173557,1.2465777960000002,0.07455906726592551,0.0347775,0.8360716551302944,0.25471883272113555,0.0,0.9690918127039199,0.291089946,0.6780018667039198,0.0,0.0,155.454753383411,3096.809630004589,78283.56238980741,152.50934878179623,594.113365516759,371.28206224669736,326.3450194899794,88.86536826711401,1856.532470627402,68535.08507188655,104.99167937989837,464.9898361495505,283.25007996572634,246.83151197856154,47.77530033460018,890.5417657182522,6980.5760452187815,34.10212596984299,92.63641241345952,63.15107998793951,57.044826305146124,18.81408478169683,349.7353936589347,2767.901272702076,13.415543432054879,36.48711695374896,24.88090229303152,22.468681206271725,5.48856048,5.270318580000001,2.2038134400000002,0.0,0.09099573,0.0,0.2333055,0.4489215,1.5299999999999998,0.07614347724277601,0.22843043172832803,0.22209279182092603,0.6662783754627781,0.09273999999999998,0.37096,0.04636999999999999,0.18548,0.3,0.6487499999999999,0.7844,0.8762377640341827,0.34827788242499336,0.3544974398929162,0.37608475584505147,0.025173548403320974,0.062270663735103676,0.0,0.0200335,0.0,2.5471883272113556,0.0,0.0,0.0,0.0,0.0,0.0,90.54257669040001,6.382256157963224,3.5890380000000004,39.86152763795656,15.079354897091227,0.0,1825.785162468,130.18013144630595,73.519635,763.190414821247,304.13428626903584,0.0,50908.921469274,4002.778085238477,2338.508655,12537.971671379635,8495.382508915312,0.0,92.91423532559999,6.859434188465148,3.922902,33.325872238286046,15.486905029445042,0.0,374.18106642,28.55612276284947,16.519312499999998,112.4507498172313,62.40611401667821,0.0,232.0210593498,17.588483968031827,10.15155225,72.82917598852511,38.69179069034049,0.0,203.4660445164,15.388991483687024,8.875218,64.68621697143713,33.92854851845525,0.0,378198988.6048277,323546241.9836873,39147277.61787769,15505469.003262717
275,FB_0275_FCCS.xml,22.334648421797887,7.9152411,5.746064920919121,0.13911,3.8591897819157515,4.675042618963013,0.0,19.21783588511967,6.674164469999999,5.401301025663973,0.13215449999999998,2.8026775323889836,4.207538357066712,0.0,2.198170471726174,0.8257467299999999,0.3447638952551473,0.006955500000000001,0.5532000845747256,0.4675042618963013,0.0,0.9186420649520421,0.4153299,0.5033121649520422,0.0,0.0,144.2268960684196,2867.187395422237,74057.56509546816,142.16438131011734,558.0770593515247,348.8983385616411,306.5184384167302,84.22639195852656,1756.3763829290097,65141.17718794256,99.44647791062229,441.6840695277524,269.49446034167534,234.84305468845994,42.53963044133301,789.5592046862796,6282.161697619321,30.31565054716643,82.5075346405946,56.2718319777079,50.808174223392456,17.460873668560026,321.25180780694745,2634.2262099062723,12.40225285232859,33.885455183177605,23.132046242257893,20.867209504877785,4.07721552,1.6245157500000003,1.0805599799999999,0.0,0.1892502,0.0,0.11005934999999999,0.8336402999999999,0.0,1.149212984183824,4.596851936735297,0.0,0.0,0.009273999999999998,0.037096000000000004,0.018547999999999995,0.07419200000000001,0.6,0.7785,1.1766,0.17524755280683654,0.5973737779399049,0.0,0.0752169511690103,0.0,0.0,0.0,0.0326725,0.0,4.675042618963013,0.0,0.0,0.0,0.0,0.0,0.0,53.691425616,30.52309685992237,0.7178076,31.618313688236178,27.676252304261038,0.0,1068.2571778199997,623.1032800244694,14.703926999999997,602.9229218735835,558.2000887041838,0.0,26157.052860959997,19287.93104134763,467.70173099999994,12552.677319395081,15592.202142765442,0.0,52.080728064,32.91345986702472,0.7845804,27.961353855797466,28.424259123295123,0.0,200.66669474999998,137.33095160996697,3.3038624999999993,102.23700632696381,114.53854416459382,0.0,125.58218729699999,84.54759924640393,2.03031045,65.72434418618906,71.01389738204817,0.0,110.46599967599998,73.96334766207092,1.7750435999999996,58.04247979407197,62.27156768458733,0.0,357354374.7487662,307485374.1619147,35170727.547618784,14698273.039232675
276,FB_0276_FCCS.xml,27.29986211370859,17.69509395,0.8704846909564159,0.10201400000000001,3.3789400370060347,5.253329435746136,0.0,19.143829533481565,11.046014022000001,0.818255609499031,0.09691329999999998,2.454650109811008,4.727996492171522,0.0,4.862244459229285,3.6188486340000003,0.05222908145738496,0.0051007000000000005,0.6607331001972866,0.5253329435746136,0.0,3.29378812099774,3.030231294,0.26355682699774,0.0,0.0,243.89902215076862,4740.716961792796,88137.00233756588,213.5426504880825,749.916729638703,479.13635435062184,424.28795221778745,84.1879676721189,1759.6558271639042,64880.05084499943,99.48219309970415,440.26399846407605,268.0737236587419,233.60681580647508,95.22639935399398,1777.5580772108183,13864.310256432293,68.00942306181,184.62703601371283,125.84282492603847,113.69150736296525,64.4846551246557,1203.5030574180728,9392.641236134155,46.051034326568356,125.02569516091411,85.21980576584146,76.9896290483471,3.5346321599999997,5.248434990000001,1.01828448,0.0,0.59552817,0.0,2.6464780500000002,4.6313360999999995,0.0204,0.17409693819128313,0.6963877527651328,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.5,0.4325,0.7844,1.3143566460512741,0.0,0.1772487199464581,0.0,0.06293387100830243,0.0,0.0,0.028716000000000002,0.021537,5.253329435746136,0.0,0.0,0.0,0.0,0.0,0.0,178.92442828560002,4.624014678360481,0.52639224,28.724476687190958,31.099710259617126,0.0,3449.7965436720006,94.39535988731376,10.7828798,558.4946438053925,627.2475346280886,0.0,56391.468395286014,2921.9733718272205,342.9812693999999,10959.674966952127,17520.904334100513,0.0,150.52639190640002,4.986136309798351,0.5753589599999999,25.514520342547616,31.940242969336506,0.0,506.72335977,20.804584113858343,2.4228324999999997,91.2593820790642,128.7065711757803,0.0,326.8553664432,12.808311742732704,1.4888943299999997,58.185707705705305,79.79807412898381,0.0,290.3498413836,11.204878941990986,1.3016986399999997,51.45718516805792,69.97434808413853,0.0,436797793.8193374,306301272.53570503,77795911.34766856,52700609.93596384
279,FB_0279_FCCS.xml,364.73019298687785,4.55816553,1.584101970426324,0.018548000000000002,7.105869486505124,9.4635,342.0000079999464,27.081811058975326,3.416533776,1.496976362052876,0.0176206,4.086029820922449,8.944650000000001,9.120000500000002,116.86591767830355,0.68016639,0.08712560837344782,0.0009274000000000001,1.5788441799408293,0.51885,114.00000409998927,220.78246424959895,0.461465364,1.4409954856418468,0.0,218.8800033999571,5010.9024385993025,98639.30080962722,1095259.1757628343,3338.909626304575,16918.786866708797,12703.098318468239,11818.352505180019,81.24753221932598,2410.0087585316037,92105.45111499428,97.49421994911118,509.16128730673614,311.4708134982162,270.84434861975325,1706.236663219532,33306.53813913822,347208.83239226067,1121.908279635514,5679.640708018553,4288.945122901741,3996.7811319109815,3223.4182431604445,62922.75391195741,655944.8922555792,2119.5071267199496,10729.984871383509,8102.682382068282,7550.727024649285,1.91472336,1.1516565,0.0,0.03430176,0.0,0.09978486,0.5513494499999999,0.5513496,0.255,0.06608213188347033,0.5947391869512331,0.09232806515916202,0.8309525864324584,0.0027822000000000007,0.0157658,0.0,0.0,0.4,0.865,1.5688,1.7524755280683655,1.7783023626987922,0.3544974398929162,0.37608475584505147,0.0,0.0,0.0,0.0,0.0,0.9135,0.0,8.55,91.200005,250.80000299994637,0.0,0.0,26.9174249364,5.7629629684109664,0.06640184,56.338377855274416,34.40916,4887.408110999217,629.436555954,158.06169460913858,1.8325424,1223.5417346793606,943.9461000000001,95682.48218198471,15011.41931331,5350.066789819344,62.682966,22869.12471086418,31962.258,1020003.6239828407,23.259186432,6.225520743775453,0.0723372,43.690808129314505,37.181700000000006,3228.4800737994847,119.7141382332,32.37746017354364,0.37633892,223.51902548466012,193.37553000000005,16349.424373897393,81.1880237958,20.41273799091361,0.23667248000000002,157.7793332034924,121.90527000000002,12321.576280998033,73.20914374680001,17.949459426900674,0.20792308,144.09854742815202,107.19117000000001,11475.696261498168,5835683087.790046,433308976.94360524,1869854682.8528566,3532519427.993583
280,FB_0280_FCCS.xml,4.115464968685102,0.0,0.3877036243277846,3.2459,0.0,0.4818613443573176,0.0,3.881721616789703,0.0,0.36444140686811755,3.0836049999999995,0.0,0.4336752099215858,0.0,0.23374335189539885,0.0,0.023262217459667077,0.16229500000000002,0.0,0.04818613443573176,0.0,0.0,0.0,0.0,0.0,0.0,9.156711808408591,263.9092299682444,13944.32993779683,15.755638556951086,82.30929937370203,82.30929937370203,44.447021661799106,8.151615395258377,238.33770727088776,13182.32661061783,14.750542143800871,77.63443233579406,77.63443233579406,41.922593461328795,1.0050964131502151,25.571522697356635,762.0033271790003,1.0050964131502151,4.674867037907977,4.674867037907977,2.524428200470308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07754072486555691,0.3101628994622277,0.0,0.0,0.2782199999999999,2.50398,0.18548,0.27821999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818613443573176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653544894996154,7.173438999999999,0.0,1.1179183189089767,0.0,0.0,24.921588971789994,207.08841999999999,0.0,31.899220996454424,0.0,0.0,1313.477846642642,11001.00428,0.0,1629.8478111541908,0.0,0.0,1.484904881175415,12.415567499999998,0.0,1.8551661757756728,0.0,0.0,7.7540724865556925,64.91799999999999,0.0,9.637226887146351,0.0,0.0,7.7540724865556925,64.91799999999999,0.0,9.637226887146351,0.0,0.0,4.187199142740074,35.055719999999994,0.0,5.20410251905903,0.0,65847439.498961635,62107545.86863525,3739893.630326382,0.0
281,FB_0281_FCCS.xml,18.46583439886718,5.149473839999999,0.49129790354366576,0.009274000000000001,6.982506889981494,4.88,0.9532817653420254,13.952484270379923,4.515197958,0.4642765188487641,0.0088103,4.476871316996956,4.392,0.09532817653420254,3.166217864596107,0.45931612800000005,0.027021384694901618,0.00046370000000000005,1.5241194161617877,0.488,0.6672972357394177,1.3471322638911551,0.174959754,0.9815161568227501,0.0,0.1906563530684051,107.6810208620538,2522.219414776083,60866.08192776338,93.48584231764544,481.1793514556234,325.8032513768516,293.5748424900636,41.87343382793976,1239.696992383413,47454.01080325652,50.22666037096772,262.48363696914254,160.6818693493691,139.72460541379922,46.183118402203164,900.4809092967905,9408.287222100635,30.361201856722627,153.55163734037083,115.94091178667715,108.03148231018686,19.624468631910865,382.0415130958793,4003.7839024062223,12.89798008995509,65.14407714611015,49.1804702408054,45.81875476607751,3.6694939200000003,0.0,0.9879408000000001,0.0033974400000000003,0.07637382,0.026323110000000007,0.24810735,0.1378374,0.0,0.032235859483045616,0.29012273534741057,0.016893930871320954,0.15204537784188862,0.0013911000000000004,0.0078829,0.0,0.0,0.6,0.7785,1.8041199999999997,1.664851751664947,0.8701811466431528,1.0812171916733944,0.0,0.0,0.0,0.0,0.102101,0.0,4.88,0.0,0.0,0.9532817653420254,0.0,0.0,0.0,22.806021751200003,1.787341773091856,0.03320092,49.94154949156512,20.300800000000002,12.812106926196819,582.621244632,49.021704815586965,0.9162712,1106.6912136067224,529.9680000000001,253.00098052177353,17240.62190058,1659.2849745331991,31.341483,22674.60232890931,16387.04,2873.1912407408645,22.343761116000003,1.9308007609266062,0.0361686,40.099575952640606,20.496000000000002,8.579535888078228,115.7115294756,10.041637850528984,0.18816946,205.46290053459134,106.28640000000001,43.4887141349032,75.20270138640001,6.330864785063676,0.11833624000000001,143.15057822599752,68.41760000000001,32.58317073939043,66.8442147444,5.566896545053276,0.10396154,130.15487515804077,60.6096,30.29529450256957,295453350.38187486,223239748.32607877,50659485.83353771,21554116.222258482
282,FB_0282_FCCS.xml,26.989564921705362,4.99342197,0.5359664839835084,0.018548000000000002,5.499497898242761,5.7285,10.21363056947909,15.21928489235997,4.316846982000001,0.5064883273644154,0.0176206,4.201315926047645,5.1556500000000005,1.021363056947909,9.152225408716575,0.47283912,0.029478156619092966,0.0009274000000000001,0.9265893334621202,0.5728500000000001,7.149541398635362,2.6180546206288144,0.203735868,0.3715926387329963,0.0,2.042726113895818,217.49898605552264,4708.639249463074,86730.60391946782,167.77916250941163,858.1250806345533,606.9708852271156,554.7151247752121,45.65896505627991,1354.3722440624374,51760.899908589854,54.78926698689589,286.13484946036743,175.03763882213968,152.2067286635997,133.61945725266202,2608.252840002824,27191.36271114335,87.85896754407912,444.77546573762555,335.8686571638984,312.9885185321069,38.220563746580694,746.0141653978121,7778.341299734609,25.13092797843662,127.2147654365604,96.0645892410775,89.51987757950546,2.3183673600000003,1.5512042700000002,0.58806,0.00767952,0.0,0.03802227,0.18378314999999998,0.3063054,0.0,0.05359664839835083,0.4823698355851576,0.0,0.0,0.0027822000000000007,0.0157658,0.0,0.0,0.6,1.4705,1.5688,1.3143566460512741,0.12824661229857115,0.3544974398929162,0.0,0.0,0.0,0.0,0.028716000000000002,0.028716000000000002,5.7285,0.0,0.0,10.21363056947909,0.0,0.0,0.0,22.828535770800002,1.9498460687320036,0.06640184,31.55244752219164,23.830560000000002,137.27119485379896,577.0232529780002,53.47873577187447,1.8325424,743.4920651734486,622.1151000000001,2710.69755313975,16691.700875130005,1810.1464046817018,62.682966,18145.888137246133,19236.303000000004,30783.882536409976,22.035769020000007,2.1063482820551878,0.0723372,27.582332882044643,24.059700000000003,91.9226751253118,114.03826767840002,10.954618966138929,0.37633892,142.04329849037842,124.76673000000002,465.94582657963605,74.47404235260001,6.906464112611489,0.23667248000000002,95.9382434171087,80.31357000000001,349.1018928647953,66.30733440960002,6.073036230017134,0.20792308,86.38968155754944,71.14797000000002,324.5891794980455,431833038.7472858,243508558.27775952,146435606.5394652,41888873.93006103
283,FB_0283_FCCS.xml,18.233798722582204,12.279351060000002,2.587166088264213,0.009274000000000001,3.0506066632928435,0.30740091102514505,0.0,15.785559635392822,11.153062182000001,2.4448719534096814,0.0088103,1.9021543800605085,0.27666081992263053,0.0,1.737227196936868,0.919467384,0.14229413485453174,0.00046370000000000005,0.6442618869798217,0.030740091102514508,0.0,0.7110118902525133,0.206821494,0.5041903962525133,0.0,0.0,117.24348280864031,2342.516354537053,60483.0968238496,116.16421699189402,455.76968780723143,284.2847759897045,249.75076248002395,69.41008471892842,1450.6424705585396,53498.927888019876,82.01699993444268,363.0223221100349,221.0599478554995,192.63765878379243,33.97360905036261,633.7343431124938,4954.9543875934105,24.257115675516154,65.87177367560099,44.90190228866488,40.56327093632271,13.859789039349263,258.1395408660199,2029.2145482363155,9.890101381935187,26.875592021595505,18.322925845540095,16.54983275990881,5.48856048,3.998807490000001,2.0949640199999995,0.0,0.05393066999999999,0.0,0.2450442,0.2450442,0.153,0.23250831334541927,2.092574820108774,0.02620829548100199,0.235874659329018,0.0013911000000000004,0.0078829,0.0,0.0,0.1,0.17300000000000001,1.1766,0.6571783230256371,0.34827788242499336,0.26587307991968717,0.18804237792252573,0.0,0.0,0.0314293,0.0510505,0.0,0.30740091102514505,0.0,0.0,0.0,0.0,0.0,0.0,71.14873560960001,13.546401638151421,0.04785384000000001,30.680678327620004,1.8198133932688587,0.0,1438.303450092,277.0078730704493,0.9802618000000001,589.5211007982014,36.70366877640232,0.0,41008.77732597601,8691.351628575681,31.180115400000002,9726.54423544685,1025.2435184510637,0.0,73.7639676384,14.70545204569379,0.05230536,25.773494408767334,1.868997539032882,0.0,299.31940755,61.639232052894876,0.2202575,87.05946838422042,7.531322320116054,0.0,185.3137524882,37.91362544046791,0.13535403000000001,56.252624192564596,4.669419838471953,0.0,162.4225183656,33.15712058719416,0.11833624,49.95820715237484,4.094580134854932,0.0,291740779.56131524,252568954.16628516,27795635.150989886,11376190.244040214
