id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2175437860649980,SF11E120522,31.35,-92.881,RX,69.9999998261,201508040000-05:00,0.0,10.0,LA,,USA,22079,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,161,,c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175437860649980,SF11E120522,31.35,-92.881,RX,69.9999998261,201508050000-05:00,0.0,10.0,LA,,USA,22079,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,161,,c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175437860649980,SF11E120522,31.35,-92.881,RX,69.9999998261,201508060000-05:00,0.0,10.0,LA,,USA,22079,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,161,,c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175437860649980,SF11E120522,31.35,-92.881,RX,69.9999998261,201508070000-05:00,0.0,10.0,LA,,USA,22079,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,161,,c2ae8804-e23b-4b1a-ad08-e82fdeb903a0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175447860649980,SF11E120482,30.875,-93.046,RX,69.9999998261,201508040000-05:00,0.0,10.0,LA,,USA,22115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/3d6d4712-bc29-47ac-823b-0c3e819dc6e7,191,,3d6d4712-bc29-47ac-823b-0c3e819dc6e7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175447860649980,SF11E120482,30.875,-93.046,RX,69.9999998261,201508050000-05:00,0.0,10.0,LA,,USA,22115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/3d6d4712-bc29-47ac-823b-0c3e819dc6e7,191,,3d6d4712-bc29-47ac-823b-0c3e819dc6e7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175447860649980,SF11E120482,30.875,-93.046,RX,69.9999998261,201508060000-05:00,0.0,10.0,LA,,USA,22115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/3d6d4712-bc29-47ac-823b-0c3e819dc6e7,191,,3d6d4712-bc29-47ac-823b-0c3e819dc6e7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175447860649980,SF11E120482,30.875,-93.046,RX,69.9999998261,201508070000-05:00,0.0,10.0,LA,,USA,22115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/3d6d4712-bc29-47ac-823b-0c3e819dc6e7,191,,3d6d4712-bc29-47ac-823b-0c3e819dc6e7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175457860649980,SF11E120532,33.131,-92.887,RX,69.9999998261,201508040000-05:00,0.0,10.0,AR,,USA,05139,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0731858333,0.869066538035,0.439169050373,0.000306058808745,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1007283809.5009052,4.617066000000001,5.448136000000001,49.75593999999999,828.7330750000001,2.5271459999999997,1.1117299999999997,0.8250390000000002,0.5062749999999999,11.859808000000003,12.17,http://128.208.123.111/smartfire/events/65fa2f4d-bfc1-48ad-b800-c1f416c60a61,157,,65fa2f4d-bfc1-48ad-b800-c1f416c60a61,128.208.123.111,realtime,-6.0,Loblolly pine - Shortleaf pine - Mixed hardwoods forest
SF11C2175457860649980,SF11E120532,33.131,-92.887,RX,69.9999998261,201508050000-05:00,0.0,10.0,AR,,USA,05139,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0731858333,0.869066538035,0.439169050373,0.000306058808745,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1007283809.5009052,4.617066000000001,5.448136000000001,49.75593999999999,828.7330750000001,2.5271459999999997,1.1117299999999997,0.8250390000000002,0.5062749999999999,11.859808000000003,12.17,http://128.208.123.111/smartfire/events/65fa2f4d-bfc1-48ad-b800-c1f416c60a61,157,,65fa2f4d-bfc1-48ad-b800-c1f416c60a61,128.208.123.111,realtime,-6.0,Loblolly pine - Shortleaf pine - Mixed hardwoods forest
SF11C2175457860649980,SF11E120532,33.131,-92.887,RX,69.9999998261,201508060000-05:00,0.0,10.0,AR,,USA,05139,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0731858333,0.869066538035,0.439169050373,0.000306058808745,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1007283809.5009052,4.617066000000001,5.448136000000001,49.75593999999999,828.7330750000001,2.5271459999999997,1.1117299999999997,0.8250390000000002,0.5062749999999999,11.859808000000003,12.17,http://128.208.123.111/smartfire/events/65fa2f4d-bfc1-48ad-b800-c1f416c60a61,157,,65fa2f4d-bfc1-48ad-b800-c1f416c60a61,128.208.123.111,realtime,-6.0,Loblolly pine - Shortleaf pine - Mixed hardwoods forest
SF11C2175457860649980,SF11E120532,33.131,-92.887,RX,69.9999998261,201508070000-05:00,0.0,10.0,AR,,USA,05139,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0731858333,0.869066538035,0.439169050373,0.000306058808745,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1007283809.5009052,4.617066000000001,5.448136000000001,49.75593999999999,828.7330750000001,2.5271459999999997,1.1117299999999997,0.8250390000000002,0.5062749999999999,11.859808000000003,12.17,http://128.208.123.111/smartfire/events/65fa2f4d-bfc1-48ad-b800-c1f416c60a61,157,,65fa2f4d-bfc1-48ad-b800-c1f416c60a61,128.208.123.111,realtime,-6.0,Loblolly pine - Shortleaf pine - Mixed hardwoods forest
SF11C2175467860649980,SF11E120268,30.732,-93.431,RX,69.9999998261,201508040000-05:00,0.0,10.0,LA,,USA,22011,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/a5530b61-1f54-45c2-b6a4-fa551739c654,191,,a5530b61-1f54-45c2-b6a4-fa551739c654,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175467860649980,SF11E120268,30.732,-93.431,RX,69.9999998261,201508050000-05:00,0.0,10.0,LA,,USA,22011,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/a5530b61-1f54-45c2-b6a4-fa551739c654,191,,a5530b61-1f54-45c2-b6a4-fa551739c654,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175467860649980,SF11E120268,30.732,-93.431,RX,69.9999998261,201508060000-05:00,0.0,10.0,LA,,USA,22011,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/a5530b61-1f54-45c2-b6a4-fa551739c654,191,,a5530b61-1f54-45c2-b6a4-fa551739c654,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175467860649980,SF11E120268,30.732,-93.431,RX,69.9999998261,201508070000-05:00,0.0,10.0,LA,,USA,22011,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1133595713.0577183,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://128.208.123.111/smartfire/events/a5530b61-1f54-45c2-b6a4-fa551739c654,191,,a5530b61-1f54-45c2-b6a4-fa551739c654,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175477860649980,SF11E120487,32.644,-93.521,RX,69.9999998261,201508040000-05:00,0.0,10.0,LA,,USA,22015,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/ba59d0b4-9173-4890-9fb6-7f8c1a85713f,161,,ba59d0b4-9173-4890-9fb6-7f8c1a85713f,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175477860649980,SF11E120487,32.644,-93.521,RX,69.9999998261,201508050000-05:00,0.0,10.0,LA,,USA,22015,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/ba59d0b4-9173-4890-9fb6-7f8c1a85713f,161,,ba59d0b4-9173-4890-9fb6-7f8c1a85713f,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175477860649980,SF11E120487,32.644,-93.521,RX,69.9999998261,201508060000-05:00,0.0,10.0,LA,,USA,22015,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/ba59d0b4-9173-4890-9fb6-7f8c1a85713f,161,,ba59d0b4-9173-4890-9fb6-7f8c1a85713f,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175477860649980,SF11E120487,32.644,-93.521,RX,69.9999998261,201508070000-05:00,0.0,10.0,LA,,USA,22015,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/ba59d0b4-9173-4890-9fb6-7f8c1a85713f,161,,ba59d0b4-9173-4890-9fb6-7f8c1a85713f,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175487860649980,SF11E120476,34.098,-93.297,RX,69.9999998261,201508040000-05:00,0.0,10.0,AR,,USA,05019,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.27169771679,0.545953058181,0.195339310127,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,545728563.76137,2.5297800000000006,2.9851559999999995,27.341308,450.00992699999995,1.3866379999999998,0.6012279999999999,0.4531799999999999,0.27522100000000005,6.514361,21.52,http://128.208.123.111/smartfire/events/4af5d96c-a2b4-4edd-875f-84fe2fe7475b,406,,4af5d96c-a2b4-4edd-875f-84fe2fe7475b,128.208.123.111,realtime,-6.0,West Gulf Coastal Plain mesic hardwood forest
SF11C2175487860649980,SF11E120476,34.098,-93.297,RX,69.9999998261,201508050000-05:00,0.0,10.0,AR,,USA,05019,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.27169771679,0.545953058181,0.195339310127,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,545728563.76137,2.5297800000000006,2.9851559999999995,27.341308,450.00992699999995,1.3866379999999998,0.6012279999999999,0.4531799999999999,0.27522100000000005,6.514361,21.52,http://128.208.123.111/smartfire/events/4af5d96c-a2b4-4edd-875f-84fe2fe7475b,406,,4af5d96c-a2b4-4edd-875f-84fe2fe7475b,128.208.123.111,realtime,-6.0,West Gulf Coastal Plain mesic hardwood forest
SF11C2175487860649980,SF11E120476,34.098,-93.297,RX,69.9999998261,201508060000-05:00,0.0,10.0,AR,,USA,05019,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.27169771679,0.545953058181,0.195339310127,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,545728563.76137,2.5297800000000006,2.9851559999999995,27.341308,450.00992699999995,1.3866379999999998,0.6012279999999999,0.4531799999999999,0.27522100000000005,6.514361,21.52,http://128.208.123.111/smartfire/events/4af5d96c-a2b4-4edd-875f-84fe2fe7475b,406,,4af5d96c-a2b4-4edd-875f-84fe2fe7475b,128.208.123.111,realtime,-6.0,West Gulf Coastal Plain mesic hardwood forest
SF11C2175487860649980,SF11E120476,34.098,-93.297,RX,69.9999998261,201508070000-05:00,0.0,10.0,AR,,USA,05019,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.27169771679,0.545953058181,0.195339310127,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,545728563.76137,2.5297800000000006,2.9851559999999995,27.341308,450.00992699999995,1.3866379999999998,0.6012279999999999,0.4531799999999999,0.27522100000000005,6.514361,21.52,http://128.208.123.111/smartfire/events/4af5d96c-a2b4-4edd-875f-84fe2fe7475b,406,,4af5d96c-a2b4-4edd-875f-84fe2fe7475b,128.208.123.111,realtime,-6.0,West Gulf Coastal Plain mesic hardwood forest
SF11C2175497860649980,SF11E120496,30.816,-93.946,RX,69.9999998261,201508040000-05:00,0.0,10.0,TX,,USA,48241,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,703279762.1819391,3.6375770000000007,4.292362000000002,40.02860400000001,610.2273169999999,2.0115199999999995,0.7928559999999999,0.6617680000000001,0.3762420000000001,9.512854999999997,23.15,http://128.208.123.111/smartfire/events/c66e4a71-94a9-4f37-aa15-3734c6161979,283,,c66e4a71-94a9-4f37-aa15-3734c6161979,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175497860649980,SF11E120496,30.816,-93.946,RX,69.9999998261,201508050000-05:00,0.0,10.0,TX,,USA,48241,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,703279762.1819391,3.6375770000000007,4.292362000000002,40.02860400000001,610.2273169999999,2.0115199999999995,0.7928559999999999,0.6617680000000001,0.3762420000000001,9.512854999999997,23.15,http://128.208.123.111/smartfire/events/c66e4a71-94a9-4f37-aa15-3734c6161979,283,,c66e4a71-94a9-4f37-aa15-3734c6161979,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175497860649980,SF11E120496,30.816,-93.946,RX,69.9999998261,201508060000-05:00,0.0,10.0,TX,,USA,48241,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,703279762.1819391,3.6375770000000007,4.292362000000002,40.02860400000001,610.2273169999999,2.0115199999999995,0.7928559999999999,0.6617680000000001,0.3762420000000001,9.512854999999997,23.15,http://128.208.123.111/smartfire/events/c66e4a71-94a9-4f37-aa15-3734c6161979,283,,c66e4a71-94a9-4f37-aa15-3734c6161979,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175497860649980,SF11E120496,30.816,-93.946,RX,69.9999998261,201508070000-05:00,0.0,10.0,TX,,USA,48241,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,703279762.1819391,3.6375770000000007,4.292362000000002,40.02860400000001,610.2273169999999,2.0115199999999995,0.7928559999999999,0.6617680000000001,0.3762420000000001,9.512854999999997,23.15,http://128.208.123.111/smartfire/events/c66e4a71-94a9-4f37-aa15-3734c6161979,283,,c66e4a71-94a9-4f37-aa15-3734c6161979,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175507860649980,SF11E120450,30.882,-94.756,RX,69.9999998261,201508040000-05:00,0.0,10.0,TX,,USA,48373,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/4a573817-021f-4611-bc6f-700067b30fa0,161,,4a573817-021f-4611-bc6f-700067b30fa0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175507860649980,SF11E120450,30.882,-94.756,RX,69.9999998261,201508050000-05:00,0.0,10.0,TX,,USA,48373,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/4a573817-021f-4611-bc6f-700067b30fa0,161,,4a573817-021f-4611-bc6f-700067b30fa0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175507860649980,SF11E120450,30.882,-94.756,RX,69.9999998261,201508060000-05:00,0.0,10.0,TX,,USA,48373,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/4a573817-021f-4611-bc6f-700067b30fa0,161,,4a573817-021f-4611-bc6f-700067b30fa0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175507860649980,SF11E120450,30.882,-94.756,RX,69.9999998261,201508070000-05:00,0.0,10.0,TX,,USA,48373,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/4a573817-021f-4611-bc6f-700067b30fa0,161,,4a573817-021f-4611-bc6f-700067b30fa0,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175517860649980,SF11E120465,28.839,-95.638,RX,74.9999998137,201508040000-05:00,0.0,10.0,TX,,USA,48321,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,12.5,1.4,10.0,12.0,12.0,22.0,130.0,150.0,4.33162,23.2525014142,86.7980856567,109.997607071,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,3529752644.0259213,139.614233,164.744799,1757.2614439999998,12031.729043999996,82.672912,8.278973000000004,28.536272,8.405416000000002,410.208959,0.0,http://128.208.123.111/smartfire/events/90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,175,,90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,128.208.123.111,realtime,-6.0,Smooth cordgrass - Black needlerush grassland
SF11C2175517860649980,SF11E120465,28.839,-95.638,RX,74.9999998137,201508050000-05:00,0.0,10.0,TX,,USA,48321,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,12.5,1.4,10.0,12.0,12.0,22.0,130.0,150.0,4.33162,23.2525014142,86.7980856567,109.997607071,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,3529752644.0259213,139.614233,164.744799,1757.2614439999998,12031.729043999996,82.672912,8.278973000000004,28.536272,8.405416000000002,410.208959,0.0,http://128.208.123.111/smartfire/events/90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,175,,90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,128.208.123.111,realtime,-6.0,Smooth cordgrass - Black needlerush grassland
