id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C12314149271756180,SF11E689288,43.788,-117.041,RX,199.999999503,201410060000Z,0.0,10.0,OR,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314189271756180,SF11E687388,45.473,-117.972,RX,99.9999997516,201410030000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/9fe910de-3928-45a8-884b-151e3cf2af0b,0,,9fe910de-3928-45a8-884b-151e3cf2af0b,playground.dri.edu,realtime,-8.0,Urban
SF11C12314189271756180,SF11E687388,45.473,-117.972,RX,99.9999997516,201410040000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/9fe910de-3928-45a8-884b-151e3cf2af0b,0,,9fe910de-3928-45a8-884b-151e3cf2af0b,playground.dri.edu,realtime,-8.0,Urban
SF11C12314189271756180,SF11E687388,45.473,-117.972,RX,99.9999997516,201410050000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/9fe910de-3928-45a8-884b-151e3cf2af0b,0,,9fe910de-3928-45a8-884b-151e3cf2af0b,playground.dri.edu,realtime,-8.0,Urban
SF11C12314189271756180,SF11E687388,45.473,-117.972,RX,99.9999997516,201410060000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/9fe910de-3928-45a8-884b-151e3cf2af0b,0,,9fe910de-3928-45a8-884b-151e3cf2af0b,playground.dri.edu,realtime,-8.0,Urban
SF11C12314199271756180,SF11E689511,45.821,-118.604,RX,99.9999997516,201410030000Z,0.0,10.0,OR,,USA,41059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/50a80aa0-171e-4c28-bf92-e4d2063fcd54,0,,50a80aa0-171e-4c28-bf92-e4d2063fcd54,playground.dri.edu,realtime,-8.0,Urban
SF11C12314199271756180,SF11E689511,45.821,-118.604,RX,99.9999997516,201410040000Z,0.0,10.0,OR,,USA,41059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/50a80aa0-171e-4c28-bf92-e4d2063fcd54,0,,50a80aa0-171e-4c28-bf92-e4d2063fcd54,playground.dri.edu,realtime,-8.0,Urban
SF11C12314199271756180,SF11E689511,45.821,-118.604,RX,99.9999997516,201410050000Z,0.0,10.0,OR,,USA,41059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/50a80aa0-171e-4c28-bf92-e4d2063fcd54,0,,50a80aa0-171e-4c28-bf92-e4d2063fcd54,playground.dri.edu,realtime,-8.0,Urban
SF11C12314199271756180,SF11E689511,45.821,-118.604,RX,99.9999997516,201410060000Z,0.0,10.0,OR,,USA,41059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/50a80aa0-171e-4c28-bf92-e4d2063fcd54,0,,50a80aa0-171e-4c28-bf92-e4d2063fcd54,playground.dri.edu,realtime,-8.0,Urban
SF11C12314279271756180,SF11E689287,44.777,-119.609,RX,1999.99999503,201410030000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9967593842.890783,10.386270000000001,12.255790999999999,106.54019899999999,2142.0133669999996,5.55153,3.0410559999999993,1.7794370000000004,1.2860379999999998,25.579348999999993,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314279271756180,SF11E689287,44.777,-119.609,RX,1999.99999503,201410040000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9967593842.890783,10.386270000000001,12.255790999999999,106.54019899999999,2142.0133669999996,5.55153,3.0410559999999993,1.7794370000000004,1.2860379999999998,25.579348999999993,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314279271756180,SF11E689287,44.777,-119.609,RX,1999.99999503,201410050000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9967593842.890783,10.386270000000001,12.255790999999999,106.54019899999999,2142.0133669999996,5.55153,3.0410559999999993,1.7794370000000004,1.2860379999999998,25.579348999999993,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314279271756180,SF11E689287,44.777,-119.609,RX,1999.99999503,201410060000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9967593842.890783,10.386270000000001,12.255790999999999,106.54019899999999,2142.0133669999996,5.55153,3.0410559999999993,1.7794370000000004,1.2860379999999998,25.579348999999993,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314289271756180,SF11E689287,44.766,-119.648,RX,399.999999007,201410030000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1039355220.526899,2.077256999999999,2.4511520000000004,21.308037999999993,428.4026770000001,1.110306,0.608205,0.355888,0.25721499999999997,5.1158800000000015,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314289271756180,SF11E689287,44.766,-119.648,RX,399.999999007,201410040000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1039355220.526899,2.077256999999999,2.4511520000000004,21.308037999999993,428.4026770000001,1.110306,0.608205,0.355888,0.25721499999999997,5.1158800000000015,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314289271756180,SF11E689287,44.766,-119.648,RX,399.999999007,201410050000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1039355220.526899,2.077256999999999,2.4511520000000004,21.308037999999993,428.4026770000001,1.110306,0.608205,0.355888,0.25721499999999997,5.1158800000000015,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314289271756180,SF11E689287,44.766,-119.648,RX,399.999999007,201410060000Z,0.0,10.0,OR,,USA,41023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1039355220.526899,2.077256999999999,2.4511520000000004,21.308037999999993,428.4026770000001,1.110306,0.608205,0.355888,0.25721499999999997,5.1158800000000015,0.0,http://playground.dri.edu/smartfire/events/ed70da56-ad73-4191-bdb4-6d763682ccdd,60,,ed70da56-ad73-4191-bdb4-6d763682ccdd,playground.dri.edu,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C12314299271756180,SF11E689508,47.229,-120.647,RX,183.999999543,201410030000Z,0.0,10.0,WA,,USA,53037,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5676012207.427998,38.207349999999984,45.084691,443.65947699999987,5212.485104,21.70275899999999,5.9995400000000005,7.280554,3.317553,104.65787100000003,11.21,http://playground.dri.edu/smartfire/events/854aec32-b4f3-41ac-9c8d-c21f49ce98b1,208,,854aec32-b4f3-41ac-9c8d-c21f49ce98b1,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314299271756180,SF11E689508,47.229,-120.647,RX,183.999999543,201410040000Z,0.0,10.0,WA,,USA,53037,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5676012207.427998,38.207349999999984,45.084691,443.65947699999987,5212.485104,21.70275899999999,5.9995400000000005,7.280554,3.317553,104.65787100000003,11.21,http://playground.dri.edu/smartfire/events/854aec32-b4f3-41ac-9c8d-c21f49ce98b1,208,,854aec32-b4f3-41ac-9c8d-c21f49ce98b1,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314299271756180,SF11E689508,47.229,-120.647,RX,183.999999543,201410050000Z,0.0,10.0,WA,,USA,53037,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5676012207.427998,38.207349999999984,45.084691,443.65947699999987,5212.485104,21.70275899999999,5.9995400000000005,7.280554,3.317553,104.65787100000003,11.21,http://playground.dri.edu/smartfire/events/854aec32-b4f3-41ac-9c8d-c21f49ce98b1,208,,854aec32-b4f3-41ac-9c8d-c21f49ce98b1,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314299271756180,SF11E689508,47.229,-120.647,RX,183.999999543,201410060000Z,0.0,10.0,WA,,USA,53037,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5676012207.427998,38.207349999999984,45.084691,443.65947699999987,5212.485104,21.70275899999999,5.9995400000000005,7.280554,3.317553,104.65787100000003,11.21,http://playground.dri.edu/smartfire/events/854aec32-b4f3-41ac-9c8d-c21f49ce98b1,208,,854aec32-b4f3-41ac-9c8d-c21f49ce98b1,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314329271756180,SF11E689529,45.586,-121.171,RX,99.9999997516,201410030000Z,0.0,10.0,OR,,USA,41065,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/49c443d6-f1f9-45b5-9f0d-24bf072a97a4,0,,49c443d6-f1f9-45b5-9f0d-24bf072a97a4,playground.dri.edu,realtime,-8.0,Urban
SF11C12314329271756180,SF11E689529,45.586,-121.171,RX,99.9999997516,201410040000Z,0.0,10.0,OR,,USA,41065,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/49c443d6-f1f9-45b5-9f0d-24bf072a97a4,0,,49c443d6-f1f9-45b5-9f0d-24bf072a97a4,playground.dri.edu,realtime,-8.0,Urban
SF11C12314329271756180,SF11E689529,45.586,-121.171,RX,99.9999997516,201410050000Z,0.0,10.0,OR,,USA,41065,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/49c443d6-f1f9-45b5-9f0d-24bf072a97a4,0,,49c443d6-f1f9-45b5-9f0d-24bf072a97a4,playground.dri.edu,realtime,-8.0,Urban
SF11C12314329271756180,SF11E689529,45.586,-121.171,RX,99.9999997516,201410060000Z,0.0,10.0,OR,,USA,41065,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/49c443d6-f1f9-45b5-9f0d-24bf072a97a4,0,,49c443d6-f1f9-45b5-9f0d-24bf072a97a4,playground.dri.edu,realtime,-8.0,Urban
SF11C12314339271756180,SF11E689502,44.336,-121.633,RX,769.999998088,201410030000Z,0.0,10.0,OR,,USA,41017,2810015000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,10.0,12.0,12.0,22.0,130.0,150.0,3.06160800223,1.69862217498,1.75011088539,0.000471411168704,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18788779826.697903,61.31656499999998,72.353554,727.0974069999997,7586.9059750000015,35.20307599999999,8.114587,11.898461000000001,4.911729,171.04032399999997,5.72,http://playground.dri.edu/smartfire/events/b4904f06-48af-4a86-a117-674b3aeb6c7a,24,,b4904f06-48af-4a86-a117-674b3aeb6c7a,playground.dri.edu,realtime,-8.0,Pacific ponderosa pine - Douglas-fir forest
SF11C12314339271756180,SF11E689502,44.336,-121.633,RX,769.999998088,201410040000Z,0.0,10.0,OR,,USA,41017,2810015000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,10.0,12.0,12.0,22.0,130.0,150.0,3.06160800223,1.69862217498,1.75011088539,0.000471411168704,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18788779826.697903,61.31656499999998,72.353554,727.0974069999997,7586.9059750000015,35.20307599999999,8.114587,11.898461000000001,4.911729,171.04032399999997,5.72,http://playground.dri.edu/smartfire/events/b4904f06-48af-4a86-a117-674b3aeb6c7a,24,,b4904f06-48af-4a86-a117-674b3aeb6c7a,playground.dri.edu,realtime,-8.0,Pacific ponderosa pine - Douglas-fir forest
SF11C12314339271756180,SF11E689502,44.336,-121.633,RX,769.999998088,201410050000Z,0.0,10.0,OR,,USA,41017,2810015000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,10.0,12.0,12.0,22.0,130.0,150.0,3.06160800223,1.69862217498,1.75011088539,0.000471411168704,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18788779826.697903,61.31656499999998,72.353554,727.0974069999997,7586.9059750000015,35.20307599999999,8.114587,11.898461000000001,4.911729,171.04032399999997,5.72,http://playground.dri.edu/smartfire/events/b4904f06-48af-4a86-a117-674b3aeb6c7a,24,,b4904f06-48af-4a86-a117-674b3aeb6c7a,playground.dri.edu,realtime,-8.0,Pacific ponderosa pine - Douglas-fir forest
SF11C12314339271756180,SF11E689502,44.336,-121.633,RX,769.999998088,201410060000Z,0.0,10.0,OR,,USA,41017,2810015000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,10.0,12.0,12.0,22.0,130.0,150.0,3.06160800223,1.69862217498,1.75011088539,0.000471411168704,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18788779826.697903,61.31656499999998,72.353554,727.0974069999997,7586.9059750000015,35.20307599999999,8.114587,11.898461000000001,4.911729,171.04032399999997,5.72,http://playground.dri.edu/smartfire/events/b4904f06-48af-4a86-a117-674b3aeb6c7a,24,,b4904f06-48af-4a86-a117-674b3aeb6c7a,playground.dri.edu,realtime,-8.0,Pacific ponderosa pine - Douglas-fir forest
SF11C12314349271756180,SF11E689496,46.53,-122.462,RX,99.9999997516,201410030000Z,0.0,10.0,WA,,USA,53041,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/7746e432-e598-4429-8a8a-ffafe995b839,305,,7746e432-e598-4429-8a8a-ffafe995b839,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314349271756180,SF11E689496,46.53,-122.462,RX,99.9999997516,201410040000Z,0.0,10.0,WA,,USA,53041,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/7746e432-e598-4429-8a8a-ffafe995b839,305,,7746e432-e598-4429-8a8a-ffafe995b839,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314349271756180,SF11E689496,46.53,-122.462,RX,99.9999997516,201410050000Z,0.0,10.0,WA,,USA,53041,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/7746e432-e598-4429-8a8a-ffafe995b839,305,,7746e432-e598-4429-8a8a-ffafe995b839,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314349271756180,SF11E689496,46.53,-122.462,RX,99.9999997516,201410060000Z,0.0,10.0,WA,,USA,53041,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/7746e432-e598-4429-8a8a-ffafe995b839,305,,7746e432-e598-4429-8a8a-ffafe995b839,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314369271756180,SF11E689493,45.97,-122.645,RX,45.9999998858,201410030000Z,0.0,10.0,WA,,USA,53015,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1453214604.752347,22.543989000000007,26.601907,274.2241560000001,2433.956674000001,13.113653000000003,2.2920830000000003,4.472559999999999,1.6175070000000005,64.293173,10.6,http://playground.dri.edu/smartfire/events/09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,9,,09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314369271756180,SF11E689493,45.97,-122.645,RX,45.9999998858,201410040000Z,0.0,10.0,WA,,USA,53015,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1453214604.752347,22.543989000000007,26.601907,274.2241560000001,2433.956674000001,13.113653000000003,2.2920830000000003,4.472559999999999,1.6175070000000005,64.293173,10.6,http://playground.dri.edu/smartfire/events/09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,9,,09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
