id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99174920788816390,SF11E592964,46.655,-96.548,RX,499.999998758,201406010000Z,0.0,10.0,MN,,USA,27027,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11925014557.920177,24.441195,28.840615000000003,262.4089660000001,4437.645717999999,13.353507999999998,5.983535000000002,4.353491,2.706813000000001,62.581368000000005,0.0,http://playground.dri.edu/smartfire/events/e192c110-bc2e-4b52-ba04-3538ce6d0d3b,0,,e192c110-bc2e-4b52-ba04-3538ce6d0d3b,playground.dri.edu,realtime,Urban
SF11C99175020788816390,SF11E592930,45.466,-96.762,RX,99.9999997516,201405290000Z,0.0,10.0,SD,,USA,46109,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/6f9a45c6-026f-4418-b33f-14240a3e87e3,0,,6f9a45c6-026f-4418-b33f-14240a3e87e3,playground.dri.edu,realtime,Urban
SF11C99175020788816390,SF11E592930,45.466,-96.762,RX,99.9999997516,201405300000Z,0.0,10.0,SD,,USA,46109,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/6f9a45c6-026f-4418-b33f-14240a3e87e3,0,,6f9a45c6-026f-4418-b33f-14240a3e87e3,playground.dri.edu,realtime,Urban
SF11C99175020788816390,SF11E592930,45.466,-96.762,RX,99.9999997516,201405310000Z,0.0,10.0,SD,,USA,46109,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/6f9a45c6-026f-4418-b33f-14240a3e87e3,0,,6f9a45c6-026f-4418-b33f-14240a3e87e3,playground.dri.edu,realtime,Urban
SF11C99175020788816390,SF11E592930,45.466,-96.762,RX,99.9999997516,201406010000Z,0.0,10.0,SD,,USA,46109,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/6f9a45c6-026f-4418-b33f-14240a3e87e3,0,,6f9a45c6-026f-4418-b33f-14240a3e87e3,playground.dri.edu,realtime,Urban
SF11C99175120788816390,SF11E591947,31.732,-98.496,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48093,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a75c9895-43bc-44b1-8a5b-4c8316c58096,411,,a75c9895-43bc-44b1-8a5b-4c8316c58096,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175120788816390,SF11E591947,31.732,-98.496,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48093,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a75c9895-43bc-44b1-8a5b-4c8316c58096,411,,a75c9895-43bc-44b1-8a5b-4c8316c58096,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175120788816390,SF11E591947,31.732,-98.496,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48093,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a75c9895-43bc-44b1-8a5b-4c8316c58096,411,,a75c9895-43bc-44b1-8a5b-4c8316c58096,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175120788816390,SF11E591947,31.732,-98.496,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48093,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a75c9895-43bc-44b1-8a5b-4c8316c58096,411,,a75c9895-43bc-44b1-8a5b-4c8316c58096,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175220788816390,SF11E592756,33.178,-98.363,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48237,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579772996.068321,2.1841739999999996,2.577301,22.825449999999996,428.757737,1.177862,0.5973169999999999,0.38018500000000005,0.25894399999999995,5.465035,2.26,http://playground.dri.edu/smartfire/events/f9958654-70c9-4aed-b3e2-3466889aaaa8,411,,f9958654-70c9-4aed-b3e2-3466889aaaa8,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175220788816390,SF11E592756,33.178,-98.363,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48237,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579772996.068321,2.1841739999999996,2.577301,22.825449999999996,428.757737,1.177862,0.5973169999999999,0.38018500000000005,0.25894399999999995,5.465035,2.26,http://playground.dri.edu/smartfire/events/f9958654-70c9-4aed-b3e2-3466889aaaa8,411,,f9958654-70c9-4aed-b3e2-3466889aaaa8,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175220788816390,SF11E592756,33.178,-98.363,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48237,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579772996.068321,2.1841739999999996,2.577301,22.825449999999996,428.757737,1.177862,0.5973169999999999,0.38018500000000005,0.25894399999999995,5.465035,2.26,http://playground.dri.edu/smartfire/events/f9958654-70c9-4aed-b3e2-3466889aaaa8,411,,f9958654-70c9-4aed-b3e2-3466889aaaa8,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175220788816390,SF11E592756,33.178,-98.363,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48237,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579772996.068321,2.1841739999999996,2.577301,22.825449999999996,428.757737,1.177862,0.5973169999999999,0.38018500000000005,0.25894399999999995,5.465035,2.26,http://playground.dri.edu/smartfire/events/f9958654-70c9-4aed-b3e2-3466889aaaa8,411,,f9958654-70c9-4aed-b3e2-3466889aaaa8,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175320788816390,SF11E592915,31.08,-98.581,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/90bfa787-a487-4e53-9b33-80a13339039d,411,,90bfa787-a487-4e53-9b33-80a13339039d,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175320788816390,SF11E592915,31.08,-98.581,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/90bfa787-a487-4e53-9b33-80a13339039d,411,,90bfa787-a487-4e53-9b33-80a13339039d,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175320788816390,SF11E592915,31.08,-98.581,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/90bfa787-a487-4e53-9b33-80a13339039d,411,,90bfa787-a487-4e53-9b33-80a13339039d,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175320788816390,SF11E592915,31.08,-98.581,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/90bfa787-a487-4e53-9b33-80a13339039d,411,,90bfa787-a487-4e53-9b33-80a13339039d,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175420788816390,SF11E592721,30.987,-98.624,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175420788816390,SF11E592721,30.987,-98.624,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175420788816390,SF11E592721,30.987,-98.624,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175420788816390,SF11E592721,30.987,-98.624,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175520788816390,SF11E592721,30.969,-98.637,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175520788816390,SF11E592721,30.969,-98.637,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175520788816390,SF11E592721,30.969,-98.637,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175520788816390,SF11E592721,30.969,-98.637,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,411,,d8262f41-1a3b-4a43-a4c3-e2caf5418bfc,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175620788816390,SF11E592844,45.208,-96.992,RX,299.999999255,201405290000Z,0.0,10.0,SD,,USA,46051,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4102410529.8998475,10.066518,11.878505000000002,102.74060500000002,2102.866874,5.367772,2.9995410000000002,1.7172669999999997,1.2606410000000001,24.685788000000006,0.64,http://playground.dri.edu/smartfire/events/3c1b654b-e721-4e0d-a0e2-5489e98f1c36,131,,3c1b654b-e721-4e0d-a0e2-5489e98f1c36,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99175620788816390,SF11E592844,45.208,-96.992,RX,299.999999255,201405300000Z,0.0,10.0,SD,,USA,46051,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4102410529.8998475,10.066518,11.878505000000002,102.74060500000002,2102.866874,5.367772,2.9995410000000002,1.7172669999999997,1.2606410000000001,24.685788000000006,0.64,http://playground.dri.edu/smartfire/events/3c1b654b-e721-4e0d-a0e2-5489e98f1c36,131,,3c1b654b-e721-4e0d-a0e2-5489e98f1c36,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99175620788816390,SF11E592844,45.208,-96.992,RX,299.999999255,201405310000Z,0.0,10.0,SD,,USA,46051,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4102410529.8998475,10.066518,11.878505000000002,102.74060500000002,2102.866874,5.367772,2.9995410000000002,1.7172669999999997,1.2606410000000001,24.685788000000006,0.64,http://playground.dri.edu/smartfire/events/3c1b654b-e721-4e0d-a0e2-5489e98f1c36,131,,3c1b654b-e721-4e0d-a0e2-5489e98f1c36,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99175620788816390,SF11E592844,45.208,-96.992,RX,299.999999255,201406010000Z,0.0,10.0,SD,,USA,46051,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4102410529.8998475,10.066518,11.878505000000002,102.74060500000002,2102.866874,5.367772,2.9995410000000002,1.7172669999999997,1.2606410000000001,24.685788000000006,0.64,http://playground.dri.edu/smartfire/events/3c1b654b-e721-4e0d-a0e2-5489e98f1c36,131,,3c1b654b-e721-4e0d-a0e2-5489e98f1c36,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99175720788816390,SF11E591621,47.847,-96.618,RX,199.999999503,201405290000Z,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,0,,3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,playground.dri.edu,realtime,Urban
SF11C99175720788816390,SF11E591621,47.847,-96.618,RX,199.999999503,201405300000Z,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,0,,3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,playground.dri.edu,realtime,Urban
SF11C99175720788816390,SF11E591621,47.847,-96.618,RX,199.999999503,201405310000Z,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,0,,3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,playground.dri.edu,realtime,Urban
SF11C99175720788816390,SF11E591621,47.847,-96.618,RX,199.999999503,201406010000Z,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,0,,3382e1e6-0d37-4bc7-bd2f-b2233c13d7e3,playground.dri.edu,realtime,Urban
SF11C99175820788816390,SF11E591853,31.172,-98.651,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
