Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
162,FB_0162_FCCS.xml,13.887126850295818,0.87032896,0.572629769263842,0.10201400000000001,10.59740570512349,1.7447484159084858,0.0,10.78677082241757,0.8165868000000001,0.5382719831080115,0.09691329999999998,7.764725164991922,1.5702735743176373,0.0,2.0023935392837258,0.053742160000000004,0.03435778615583052,0.0051007000000000005,1.7347180515370468,0.17447484159084858,0.0,1.0979624885945214,0.0,1.0979624885945214,0.0,0.0,77.61116292427512,1842.4463094560642,45897.87425545882,68.58146167553443,353.3728347683331,237.77255664893372,213.83823090561174,32.36352631845271,959.6054912215636,36686.13170689175,38.831915839103246,202.8268733854503,124.09377661780204,107.90788136417568,29.226164972942392,570.3018338404619,5949.403600082349,19.216041961523768,97.25065522318909,73.43569979571275,68.43094573750344,16.02147163288001,312.5389843940386,3262.338948484723,10.533503874907405,53.29530615969374,40.24308023541894,37.49940380393263,0.77623936,0.0,0.0940896,0.0,0.0,0.0,0.0,0.0,0.0,0.11452595385276838,0.45810381541107364,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.5,3.7195,2.90228,1.9023638599180588,1.520305045205431,0.0,0.0,0.0,0.0,0.0365596,0.0,0.0,1.7447484159084858,0.0,0.0,0.0,0.0,0.0,0.0,3.2343959360000003,2.1164396271991603,0.36521011999999997,64.63696383089666,7.2581534101793,0.0,87.9927408,57.698175551024725,10.0789832,1497.196731937378,189.47967796766156,0.0,2936.87966416,1932.7399972193195,344.7563129999999,34824.633100458814,5858.865180620695,0.0,3.4556372160000004,2.2676138862848143,0.39785459999999995,55.13241262643397,7.3279433468156405,0.0,17.963700816,11.789301689603981,2.0698640599999996,283.54934770424234,38.000620498486825,0.0,11.363085472000002,7.451058557661113,1.30169864,193.19534118823566,24.461372791036972,0.0,10.003849872,6.557756117609519,1.1435769399999998,174.46327265041884,21.669775325583394,0.0,222194029.60473308,172588333.15868112,32038296.62853961,17567399.81751234
164,FB_0164_FCCS.xml,9.82404923394019,1.2815364200000003,0.8683006287427519,0.009274000000000001,3.981121261239122,1.934,1.7498169239583163,7.185454230952614,1.1439134600000003,0.8205440941619006,0.0088103,3.2961046843948822,1.7411,0.17498169239583164,2.1029024743215268,0.10821764,0.047756534580851356,0.00046370000000000005,0.528692752969854,0.19290000000000002,1.2248718467708213,0.5356925286660486,0.029405320000000002,0.15632382387438526,0.0,0.3499633847916633,60.07984973647645,1391.5050024062416,32276.995593345928,51.19814726011013,263.3222566871053,179.4691602655991,162.09449141170123,21.556362692857842,639.5054265547827,24437.72983946984,25.86763523142941,135.08653954190916,82.63272365595506,71.85454230952614,30.70237612509429,599.3272051816351,6247.723251209256,20.187863753486656,102.20106025202621,77.17652080760004,71.91926462179622,7.821110918524309,152.67237066982383,1591.5425026668302,5.142648275194066,26.03465689316996,19.659915802043983,18.320684480378862,0.7727891200000001,0.0,0.33323400000000003,0.0,0.0,0.0,0.0735133,0.0,0.102,0.07033127241459902,0.6329814517313913,0.01649879045967615,0.1484891141370854,0.0018547999999999998,0.007419200000000001,0.0,0.0,1.5,1.2974999999999999,0.23531999999999997,0.7045792073770587,0.0845183078808892,0.15920374598117384,0.0,0.0,0.0,0.0,0.0,0.0,1.924,0.01,0.0,1.7498169239583163,0.0,0.0,0.0,5.441035596000001,3.1588776873661315,0.03320092,19.88955607511054,8.03964,23.51753945799977,141.03084154,86.63903673595179,0.9162712,488.5830413117527,209.93439999999998,464.4014116185371,4299.327491620002,2932.555128484333,31.341483,13245.23628143123,6494.5869999999995,5273.948208810365,5.439268872000001,3.412421470959015,0.0361686,18.442136001526272,8.119800000000001,15.748352315624846,28.194048904000006,17.747196550873106,0.18816946,95.25857370125382,42.107620000000004,79.8266480709784,18.205767422000005,11.1889219019791,0.11833624000000001,63.045312240724726,27.102080000000004,59.808742460895246,16.145839832000004,9.838714424284122,0.10396154,56.3886137720218,24.008180000000003,55.60918184339529,157184787.74304304,114967267.69524182,33646439.58914443,8571080.458656777
165,FB_0165_FCCS.xml,2.434418241676776,0.14178764000000002,0.7999300457592567,0.32459,0.5209725906716466,0.6471379652458726,0.0,2.186038416298728,0.13313010000000003,0.7519342430137013,0.3083605,0.41018940456374103,0.5824241687212854,0.0,0.2224292913912601,0.008657540000000002,0.0479958027455554,0.0162295,0.08483265212111744,0.06471379652458727,0.0,0.025950533986788135,0.0,0.025950533986788135,0.0,0.0,10.184460699415688,265.3456692833305,8172.653115030155,10.254184622304683,53.16878173978923,34.25498137880974,30.35497419091653,6.558115248896184,194.5574190505868,7434.716653831973,7.86973829867542,41.09752222641608,25.13944178743537,21.86038416298728,3.2474676543123975,63.392348046509134,660.8374247234337,2.135321197356097,10.810063561615241,8.163154994059246,7.607081765581096,0.37887779620710677,7.395902186234618,77.09903647474755,0.24912512627316608,1.2611959517579034,0.9523845973151246,0.8875082623481543,0.08624864000000002,0.055539000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10937384548215841,0.43749538192863374,0.0506121636696929,0.20244865467877166,0.05564399999999998,0.222576,0.009273999999999998,0.037096000000000004,0.1,0.1384,0.10981600000000001,0.14091584147541175,0.0,0.03184074919623477,0.0,0.0,0.0,0.0,0.0,0.0,0.6471379652458726,0.0,0.0,0.0,0.0,0.0,0.0,0.5257903840000001,2.9565414491262128,1.1620321999999998,2.8480027308666442,2.6920939354228306,0.0,14.315977800000004,80.60095141070269,32.069492,68.08006504692604,70.27918302570178,0.0,478.49702144000014,2699.923890446643,1096.951905,1724.1910108478705,2173.0892872956406,0.0,0.5623807440000002,3.1677229812066563,1.265901,2.5402004430653613,2.7179794540326654,0.0,2.923602324000001,16.468959782091577,6.5859311,13.095623650642542,14.094664883055106,0.0,1.8487278680000006,10.408689755419447,4.1417684,8.782921082643156,9.072874272747136,0.0,1.6273888680000004,9.160798884035007,3.6386539,7.890679010527782,8.037453528353739,0.0,38950691.86682841,34976614.66077965,3558868.6622601617,415208.54378861014
166,FB_0166_FCCS.xml,14.40308198566611,1.9321634000000003,4.881493676975685,0.19475399999999998,1.2856291020809991,1.102875,5.006166806609427,8.964002566588192,1.6803244680000005,4.588604056357144,0.1850163,1.0168535615701055,0.9925875000000001,0.5006166806609427,4.3019266185718195,0.17693677200000002,0.2928896206185411,0.0097377,0.20849288046354664,0.11028750000000001,3.503582145489731,1.1371528005060993,0.07490216,0.06028266004734685,0.0,1.0019679804587525,106.30256721830219,2347.933862863556,46646.07768304694,84.48557166286551,432.86250801904487,302.7002441959239,275.6565417983468,26.892007699764577,797.7962284263491,30486.572728966443,32.270409239717495,168.523248251858,103.08602951576421,89.64002566588192,62.80812863114856,1226.0490862929685,12781.023983776875,41.298495538289465,209.07363366259042,157.8807069015858,147.12589035515623,16.60243088738905,324.0885481442383,3378.4809703036212,10.916666884858554,55.26562610459643,41.73350777857385,38.8906257773086,0.34499520000000006,0.9757092200000003,0.41324148000000005,0.00319712,0.0,0.015729780000000002,0.1531526,0.026138,0.0,0.793696736884465,3.1747869475378607,0.18260199851067183,0.7304079940426875,0.03709599999999999,0.14838400000000002,0.0018547999999999998,0.007419200000000001,0.2,0.4325,0.23531999999999997,0.35228960368852935,0.0,0.06368149839246955,0.0,0.0,0.0,0.0,0.0,0.001838,1.102875,0.0,0.0,5.003718076153203,0.0,0.0024487304562236327,0.0,8.717821811200002,18.04200063010213,0.69721932,6.974683576169362,4.587960000000001,67.28288188083069,221.32297327200004,491.85930289207005,19.2416952,167.10099602534402,119.772225,1328.6366704741417,6462.996982640002,16476.01745852833,658.1711429999999,4256.851093757793,3703.4542500000002,15088.58675512081,8.466821832,19.330714960823716,0.7595406,6.240918010556957,4.632075,45.05550125948484,43.82947209360001,100.5001918215754,3.95155866,32.179338226347404,24.020617500000004,228.38132971752202,28.566220186400006,63.51799572480761,2.4850610399999997,21.557878294806006,15.462307500000001,171.1107814499102,25.416136154400007,55.90286558872555,2.18319234,19.36065910117361,13.697707500000002,159.09598111404756,230449311.77065778,143424041.06541106,68830825.89714912,18194444.80809759
168,FB_0168_FCCS.xml,417.0693857972384,0.02535716,2.8037736372384474,0.09274,0.0,2.1475,412.00001499999996,23.924223767190334,0.023804679999999998,2.649566087190333,0.08810299999999999,0.0,1.9627500000000002,19.200000000000003,178.74515003004808,0.0015524800000000002,0.15420755004811462,0.0046370000000000005,0.0,0.18475000000000003,178.40000299999997,214.400012,0.0,0.0,0.0,214.400012,5811.692036940272,114175.62709384365,1249400.5614234873,3860.3207610503464,19556.630281483514,14703.556019825453,13684.806779099548,71.772671301571,2129.25591527994,81366.28503221432,86.1272055618852,449.7754068231783,275.12857332268885,239.24223767190335,2609.679190438702,50942.367758563705,531051.8407392729,1715.9534402884615,8687.014291460337,6559.947006102765,6113.084131027645,3130.2401752,61104.00342,636982.435652,2058.2401151999998,10419.8405832,7868.480440400001,7332.4804104,0.02069984,0.0,0.00465732,0.0,0.0,0.0,0.0,0.0,0.0,0.2803773637238447,2.523396273514603,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5475,0.0,0.6,192.0,220.000015,0.0,0.0,0.094080248,10.200128492273471,0.33200919999999995,0.0,8.585600000000001,5792.480218999999,2.5610733199999998,279.76053352365227,9.162711999999999,0.0,227.3385,113656.804275,85.57213476,9469.32489372727,313.41482999999994,0.0,7224.205000000001,1232308.044565,0.100600656,11.018830394347098,0.36168599999999995,0.0,8.839500000000001,3840.0001439999996,0.522978512,57.306329371516625,1.8816945999999999,0.0,45.878550000000004,19451.040729,0.330729836,36.12942708945464,1.1833624,0.0,29.351950000000002,14636.5605505,0.291141616,31.76955908354885,1.0396154,0.0,25.945950000000003,13625.760513000001,6673110172.755815,382787580.27504534,2859922400.480769,3430400192.0
170,FB_0170_FCCS.xml,149.28344199141668,0.29590016,3.6794889678663245,0.09274,0.0,3.2159999999999997,141.99931286355036,9.928616674633677,0.2614966,3.477117074633677,0.08810299999999999,0.0,2.9019,3.2,44.946696385942715,0.025724920000000002,0.20237189323264787,0.0046370000000000005,0.0,0.3141,44.39986257271007,94.40812893084029,0.008678640000000001,0.0,0.0,94.39945029084029,2064.366299648933,40599.77209932555,447790.4113265915,1373.5493430697982,6959.302503878767,5228.501180884225,4865.221192580316,29.78585002390103,883.6468840423972,33767.22531042914,35.74302002868124,186.65799348311313,114.17909175828729,99.28616674633676,656.2217672347637,12809.808469993673,133536.6349626358,431.48828530505006,2184.409444356816,1649.5437573640977,1537.177016399241,1378.3586823902683,26906.31674528948,280486.5510535265,906.3180377360668,4588.235066038838,3464.778331761839,3228.758009434738,0.26103584,0.0,0.013167719999999999,0.0,0.0,0.0,0.010210200000000001,0.0114864,0.0,0.2616688369578242,2.355019532620419,0.10628005982880814,0.9565205384592735,0.018547999999999995,0.07419200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066,0.0,0.15,32.0,109.99931286355034,0.0,0.0,1.286781776,13.38598086509769,0.33200919999999995,0.0,13.29156,2036.0699678078354,33.078212,367.13940921370187,9.162711999999999,0.0,347.7876,39842.60416611185,991.56291336,12426.92206562333,313.41482999999994,0.0,10802.553,423255.9585176081,1.271661936,14.460391643714656,0.36168599999999995,0.0,13.4622,1343.9934034900834,6.588149096,75.20507501421982,1.8816945999999999,0.0,69.82098,6805.806605168547,4.269821552000001,47.41389483992546,1.1833624,0.0,44.89932,5130.734782092299,3.7915677520000006,41.69228949489332,1.0396154,0.0,39.76122,4778.936499933423,2388535071.862667,158857866.79413882,719147142.1750834,1510530062.8934448
173,FB_0173_FCCS.xml,1.681359502338776,0.47044800000000003,0.2316526428652107,0.18548,0.7652,0.028578859473565307,0.0,1.539795457819507,0.441045,0.21775348429329808,0.17620599999999997,0.6790700000000001,0.025720973526208776,0.0,0.1219540445192692,0.029403000000000002,0.013899158571912644,0.009274000000000001,0.06652000000000001,0.002857885947356531,0.0,0.019610000000000002,0.0,0.019610000000000002,0.0,0.0,9.549755286983508,193.47362241344717,5621.965897474745,9.988833003931205,40.79472922158089,25.223645162522168,22.098103227148883,6.775100014405831,141.66118211939465,5218.366806550309,8.006936380661436,35.41529552984866,21.5571364094731,18.785504585397984,2.3902992725776766,44.635180294052525,347.6909809244365,1.7073566232697688,4.634253691732229,3.1586097530490718,2.853724641750899,0.3843560000000001,7.177260000000001,55.90811000000001,0.27454,0.7451800000000001,0.507899,0.458874,0.47044800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633052857304213,0.18532211429216858,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.2,0.17300000000000001,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028578859473565307,0.0,0.0,0.0,0.0,0.0,0.0,2.5168968000000005,1.2305388388999994,0.9570768,4.676056000000001,0.16918684808350665,0.0,51.337638000000005,25.120412592303452,19.605235999999998,93.99802000000001,3.412315821143698,0.0,1578.529458,777.5930593585101,623.6023079999999,2546.92486,95.31621211623502,0.0,2.705076,1.326906338331927,1.0461071999999998,4.7369840000000005,0.17375946559927707,0.0,11.261349000000001,5.5364981644785365,4.40515,18.891550000000002,0.70018205710235,0.0,6.9361677,3.4085369871187106,2.7070805999999994,11.737747,0.434112875403457,0.0,6.0687792,2.981832818960992,2.3667247999999996,10.300096,0.3806704081878899,0.0,26901752.037420414,24636727.325112112,1951264.7123083072,313760.00000000006
174,FB_0174_FCCS.xml,13.319078660662434,4.297361020000001,1.7101377088537946,0.18548,2.7364401030279355,4.389387037969354,0.00027279081134897544,11.048704363000413,3.3426619200000003,1.607529446322567,0.17620599999999997,1.9693313834242918,3.9529483341724188,2.7279081134897545e-05,1.6964583227573184,0.5819051000000001,0.10260826253122769,0.009274000000000001,0.5661231401046155,0.43643870379693545,0.00010911632453959018,0.5739159749047029,0.372794,0.2009855794990284,0.0,0.00013639540567448772,57.998963513159595,1762.059555836467,43886.04750318877,259.51116855206493,439.95402977729395,238.38186714175873,198.19759373000525,37.565594834201406,1314.795819197049,36747.99071133937,190.03771504360708,349.1390578708131,182.3036219895068,149.15750890050558,15.268124904815867,334.2022895831917,5333.664966749009,51.91162467637395,67.85833291029275,41.902520572105765,36.64349977155808,5.1652437741423265,113.06144705622647,1804.391825100386,17.56182883208391,22.95663899618812,14.175724580146161,12.396585057941584,2.8146028800000003,0.53717314,0.0,0.0,0.0,0.0,0.2001194,0.7318656,0.0136,0.3144920434852614,1.257968173941046,0.027535498285497444,0.1101419931419898,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.5,0.4325,0.3922,1.056868811065588,0.0,0.3184074919623477,0.0,0.0,0.0,0.0164518,0.020012000000000002,0.0,4.339387037969354,0.05,0.0,0.0,0.0,0.00027279081134897544,0.0,19.957342428000004,6.389074480277777,0.6825663999999999,13.599705180075388,17.367972670358643,0.0023023544477853526,585.8524911800001,211.5098318310373,22.795491999999996,385.47085238940855,556.379276414514,0.05161202150722615,14119.26751632,5669.243315867037,615.2186119999999,8961.785995703052,14519.669444195031,0.8626191036477302,86.707577484,30.78931931020372,3.3145275999999995,57.34602661476932,81.34573568395183,0.007981859140071022,143.816080672,54.90226100504223,5.9390696,92.91522050035339,142.37071551172585,0.010682488172425878,78.73498945,29.058659948843676,3.1364667999999996,51.441553200710814,76.00368349762921,0.006514244575013534,65.74743648,23.91798599602917,2.5790993999999996,43.155522019666655,62.79187851334146,0.0056713209679452,213105258.57059896,176779269.8080066,27143333.164117094,9182655.598475248
175,FB_0175_FCCS.xml,84.81413954056725,0.0,0.0,3.7096,0.0,3.105,77.99953954056726,8.7186202,0.0,0.0,3.52412,0.0,2.7945,2.4000002,28.09588890811345,0.0,0.0,0.18548000000000003,0.0,0.3105,27.599908908113452,47.99963043245381,0.0,0.0,0.0,47.99963043245381,345.5198355844392,8860.17309613806,277679.82724944927,360.3414899244392,1696.2827908113454,1696.2827908113454,915.9927070381266,18.309102420000002,535.32328028,29608.4341992,33.13075676,174.37240400000002,174.37240400000002,94.16109816000001,120.81232230488784,3073.690246547612,91592.59784044985,120.81232230488784,561.9177781622691,561.9177781622691,303.43560020762527,206.39841085955138,5251.159569310447,156478.79520979943,206.39841085955138,959.9926086490763,959.9926086490763,518.3960086705013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29836,2.4112400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105,0.0,0.0,24.000002,53.99953754056726,0.0,0.0,0.0,0.0,8.198216,0.0,7.203600000000001,330.1180195844392,0.0,0.0,236.67248,0.0,205.551,8417.94961613806,0.0,0.0,12572.57632,0.0,10502.352,254604.89892944926,0.0,0.0,14.189219999999999,0.0,11.95425,334.1980199244392,0.0,0.0,74.192,0.0,62.1,1559.9907908113453,0.0,0.0,74.192,0.0,62.1,1559.9907908113453,0.0,0.0,40.06368,0.0,33.534000000000006,842.3950270381266,1357026232.649076,139497923.2,449534222.5298152,767994086.919261
176,FB_0176_FCCS.xml,220.51958354794698,0.0,0.0,3.7096,0.0,6.210001,210.59998254794698,15.5931204,0.0,0.0,3.52412,0.0,5.5890009,6.4799995,75.3264741095894,0.0,0.0,0.18548000000000003,0.0,0.6210001,74.5199940095894,129.5999890383576,0.0,0.0,0.0,129.5999890383576,913.929344376172,23376.372660945402,721014.5067407072,940.437649056172,4410.391670958939,4410.391670958939,2381.6115023178277,32.74555284,957.41759256,52954.2368784,59.25385752,311.862408,311.862408,168.40570032000002,323.9038386712344,8240.716267589081,245564.30559726144,323.9038386712344,1506.529482191788,1506.529482191788,813.5259203835656,557.2799528649376,14178.238800796322,422495.96426504577,557.2799528649376,2591.9997807671516,2591.9997807671516,1399.679881614262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29836,2.4112400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210001,0.0,0.0,64.799995,145.79998754794698,0.0,0.0,0.0,0.0,8.198216,0.0,14.40720232,891.323926056172,0.0,0.0,236.67248,0.0,411.1020662,22728.5981147454,0.0,0.0,12572.57632,0.0,21004.7073824,687437.2230383072,0.0,0.0,14.189219999999999,0.0,23.908503850000002,902.339925206172,0.0,0.0,74.192,0.0,124.20002000000001,4211.999650958939,0.0,0.0,74.192,0.0,124.20002000000001,4211.999650958939,0.0,0.0,40.06368,0.0,67.06801080000001,2274.4798115178273,3528313336.767152,249489926.4,1205223585.7534304,2073599824.6137214
178,FB_0178_FCCS.xml,35.81757200804326,2.18125376,1.1717960981767535,0.09274,21.65368955969008,4.553,6.165092590176425,21.141131871941717,1.9893941400000001,1.1073473127770321,0.088103,13.24107816014704,4.098700000000001,0.6165092590176425,9.706461086430242,0.19185962000000004,0.06444878539972144,0.0046370000000000005,4.675650867907023,0.45430000000000004,4.315564813123497,4.9699790496712986,0.0,3.7369605316360133,0.0,1.233018518035285,277.69942160290765,6064.346175391751,115504.69314083146,217.00190004556495,1110.7282698070392,781.7483695222562,713.3455713740899,63.42339561582515,1881.5607366028128,71900.98949647378,76.10807473899018,397.4532791925043,243.12301652732975,211.41131871941718,141.71433186188153,2766.3414096326187,28837.89588778425,93.18202642973031,471.73400880050974,356.2271218719899,331.9609691559143,72.56169412520096,1416.44402915632,14765.807756573427,47.71179887684446,241.54098181402512,182.39823112293666,169.97328349875843,0.9657564800000001,0.19549728000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.06418577459422459,0.5776719713480214,0.05299383522345075,0.47694451701105683,0.023185,0.069555,0.0,0.0,0.9,3.114,4.8632800000000005,7.468539598196823,4.377794050796217,0.0,0.8279749106970369,0.0,0.0,0.0,0.102101,0.0,4.533,0.005,0.015,6.165092590176425,0.0,0.0,0.0,8.769332872000001,4.262994205167029,0.3320092,162.54736091376944,18.928880000000003,82.85884441197115,231.73607016000003,116.92181467607647,9.162712,3576.050205122852,494.2598000000001,1636.2155734328228,7335.944401160001,3957.5655521772587,313.41483,70026.77529070244,15289.404000000002,18581.58906679174,9.003671256,4.605158665834642,0.36168600000000006,128.4289508121425,19.116600000000002,55.48583331158782,46.724987364,23.95034045063467,1.8816946,657.7851834285559,99.13454000000002,281.2515239638485,29.919280664000006,15.099764521105646,1.1833624,461.0152372049205,63.807860000000005,210.7228647322302,26.455540404000004,13.277621588440795,1.0396154,420.12209146584223,56.52406000000001,195.92664251580678,573081152.1286922,338258109.95106745,155303377.38288388,79519664.79474078
180,FB_0180_FCCS.xml,26.801861948360212,4.09854676,0.519953638060146,0.23185,5.127060076186247,6.2,10.624451474113819,14.304925853213092,3.819773584,0.4874565356813869,0.2202575,3.134993086120325,5.58,1.0624451474113819,9.503912333667529,0.260905368,0.03249710237875913,0.0115925,1.1418013314090965,0.6200000000000001,7.437116031879673,2.9930237614795887,0.017867808000000002,0.8502656586568249,0.0,2.1248902948227637,307.32319488902107,5873.582298077448,84124.7751608756,248.79111772476767,802.9647686394916,523.5950635892937,466.6055212756422,62.811180090137604,1311.4695885476044,48484.08216746716,74.19453442870807,328.8851312039011,200.44373024498327,174.6715612691997,186.06271540688354,3472.5489634753153,27101.618156358123,132.8745116533454,360.74670158936607,245.89167368198895,222.14437629782014,58.44929939199995,1089.5637460545295,8539.074837050308,41.72207164271424,113.33293584622437,77.25965966232134,69.78958370862237,2.21807488,1.4995530000000001,0.29157984000000003,0.0,0.08933904000000001,0.0,0.0,0.0,0.0,0.1299884095150365,0.3899652285451095,0.0,0.0,0.0579625,0.1738875,0.0,0.0,0.4,0.6054999999999999,1.0981599999999998,1.2682425732787057,0.4420042620267962,0.5731334855322259,0.41398745534851844,0.0,0.0,0.06034430000000001,0.099242,0.0,6.2,0.0,0.0,10.624451474113819,0.0,0.0,0.0,22.270958019200002,2.781751963621782,1.1963460000000001,52.2800562542215,36.70400000000001,192.09008265197787,453.450152144,56.739940753313434,24.506545000000003,1001.1663910451971,740.2800000000001,3597.439269134939,13739.995000952,1744.6394383060624,779.502885,16320.491194611723,20678.239999999998,30861.906642005823,23.765647100800003,2.9897334188458395,1.3076340000000002,43.639299864748594,37.696000000000005,139.3928033403733,98.44817312,12.446390211064745,5.5064375000000005,146.8712890032725,151.9,387.79247880515436,60.697055434400006,7.666066451149278,3.3838507499999997,95.13989502839192,94.17800000000001,262.5301959253524,53.124530043200004,6.707401930975884,2.9584059999999996,84.51840445821053,82.58399999999999,236.71277884325585,428829791.1737634,228878813.65140948,152062597.33868048,47888380.18367342
181,FB_0181_FCCS.xml,70.66187541066373,3.4255265599999998,2.1965604964360685,0.0,6.100706436570748,3.0915,55.84758191765691,13.186921496215458,2.7847223680000006,2.0757496691320845,0.0,4.247224559083372,2.7992250000000003,1.2799999,19.548760971260677,0.4363534560000001,0.12081082730398376,0.0,1.1298058044253136,0.29227500000000006,17.56951588353138,37.926192943187594,0.20445073600000002,0.7236760730620625,0.0,36.99806613412553,878.6950916395912,17553.99787878093,215606.8080884546,599.2324749650791,3041.1968843710365,2260.9804058667296,2097.5126388362855,39.56076448864637,1173.6360131631757,44848.72000862877,47.47291738637565,247.91412412885063,151.64959720647778,131.8692149621546,285.41191018040587,5571.396876809293,58079.36884561547,187.6681053241025,950.0697832032689,717.4395276452669,668.5676252171152,553.7224169705389,10808.964988808464,112678.71923421034,364.0914522546009,1843.2129770389172,1391.8912810149848,1297.0757986570159,1.3323084800000002,0.0,0.49985099999999993,0.023038400000000004,0.0,0.07984358000000001,0.1764319,0.2940532,1.02,0.2196560496436068,1.9769044467924617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2974999999999999,1.1766,1.4091584147541174,0.4420042620267962,0.3184074919623477,0.2957053252489418,0.11933364257854483,0.0,0.0031988000000000003,0.008168,0.0306305,2.754,0.0,0.3375,12.799999,43.04758291765691,0.0,0.0,17.709908307200003,7.991087086034415,0.0,39.802509088565806,12.664890000000003,800.526697157791,430.46948547200003,219.17280633439088,0.0,906.2453208423223,332.42940000000004,15665.68086613222,11374.670028000002,7418.5535926383545,0.0,19951.50538345754,10388.51325,166473.56583435868,16.176720768000003,8.632482750993749,0.0,33.083434436578955,12.88305,528.4567870095063,83.49586424960002,44.8954999866568,0.0,169.92704095665385,66.82999500000001,2676.048484178126,55.54182107840001,28.304878557075178,0.0,116.86586733324549,42.91758,2017.3502588980089,49.762727046400016,24.88922698511709,0.0,105.86132580090198,37.988055,1879.0113040038664,1130590006.5706196,210990743.9394473,312780175.54017085,606819087.0910015
