Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
267,FB_0267_FCCS.xml,16.041365510473394,5.8501486400000005,0.12770325331104418,0.09274,6.189866696417681,3.780906920744669,0.0,12.257829129673212,5.137560056,0.11972179997910394,0.088103,3.502128045023905,3.4103162286702022,0.0,2.4445845180160273,0.518186532,0.007981453331940261,0.0046370000000000005,1.54318884060962,0.37059069207446693,0.0,1.3389518627841557,0.194402052,1.1445498107841556,0.0,0.0,127.4634126782457,2494.0979355084023,52347.342397874236,116.08955102470327,424.6556441328908,269.21551557414966,237.69445506073745,53.787615005762135,1122.5627650163353,41547.05842631211,63.525705768700696,281.7858588384839,171.80625937542496,149.71594673401316,47.673098857514134,888.0983611534659,6976.221335814094,34.02135121462438,92.44191309660903,63.0225709846151,56.92515622957504,26.00269881496945,483.43680933860094,3824.0626357480273,18.542494041378177,50.42787219779791,34.386685214109626,31.05335209714924,3.49438336,1.5528704400000002,0.23475348000000004,0.026622400000000004,0.07457356000000001,0.038118000000000006,0.1531526,0.2756748,0.0,0.018478540482426673,0.05543562144728002,0.013447272845334375,0.040341818536003125,0.023185,0.069555,0.0,0.0,0.5,0.865,0.7844,1.056868811065588,0.4420042620267962,1.5920374598117384,0.5914106504978835,0.04773345703141793,0.08698425598425613,0.0261241,0.010016500000000001,0.0,3.630906920744669,0.0,0.15,0.0,0.0,0.0,0.0,36.57200049280001,0.6832124052140865,0.47853840000000003,67.46069240942319,22.268968970808444,0.0,733.4629468960001,13.935617517567698,9.802617999999999,1287.5114667579212,449.3852863369135,0.0,19442.781082768,428.4923035785449,311.801154,19550.152095460067,12614.11576206762,0.0,36.6915524672,0.7342937065385042,0.5230536,55.21873717283716,22.921914078127593,0.0,145.24224748,3.0568966261331205,2.202575,181.63420546851327,92.51971955824439,0.0,90.38188510959999,1.882824841004708,1.3535403,118.25453919743344,57.34272612611153,0.0,79.35280554879999,1.64737196771247,1.1833624,105.23323495990597,50.277680184318996,0.0,256661848.16757432,196125266.07477137,39113352.28825644,21423229.80454649
268,FB_0268_FCCS.xml,16.46964945647347,6.293107860000001,0.11302797931111926,0.09274,6.189866696417681,3.780906920744669,0.0,12.665798188298282,5.5592871839999995,0.1059637306041743,0.088103,3.502128045023905,3.4103162286702022,0.0,2.467100489391032,0.541619708,0.007064248706944954,0.0046370000000000005,1.54318884060962,0.37059069207446693,0.0,1.3367507787841557,0.192200968,1.1445498107841556,0.0,0.0,93.36974678025258,2197.9013724740753,54388.003460221335,81.95015663955562,421.8904203253218,284.5912782754596,256.04549538257425,38.03410285609485,1122.491826964947,43080.08193177206,45.59162943627381,238.5234191640077,146.18108332543022,127.11683552298281,35.91937484950906,698.779606516044,7333.095259331156,23.604942212553905,119.15099854840415,89.94701466465088,83.7933099811733,19.41626907464867,376.62993899308435,3974.826269118126,12.753584990727894,64.21600261290997,48.46318028537851,45.135349878418126,3.3718057600000004,1.9434206200000002,0.42210144000000005,0.024318400000000004,0.05971804,0.04372030000000001,0.1217181,0.3063052,0.0,0.028256994827779814,0.08477098448333945,0.0,0.0,0.023185,0.069555,0.0,0.0,0.5,0.865,0.7844,1.056868811065588,0.4420042620267962,1.5920374598117384,0.5914106504978835,0.04773345703141793,0.08698425598425613,0.0261241,0.010016500000000001,0.0,3.630906920744669,0.0,0.15,0.0,0.0,0.0,0.0,27.3916434216,0.4210292229339192,0.3320092,49.58349214542084,15.641572790297824,0.0,703.915452036,11.444082905250824,9.162712,1064.2426339399537,409.1364915928711,0.0,21087.316941179997,381.37053069313026,313.41483,19906.390718487608,12699.510439860598,0.0,27.058112352,0.4492862177616991,0.36168600000000006,38.2462630026663,15.83480906712761,0.0,140.1782839128,2.3354406225160016,1.8816946,195.3703484561869,82.1246527338189,0.0,90.8630214252,1.4778408294928842,1.1833624,138.24773859192646,52.819315028840265,0.0,80.6895389592,1.3012346118192604,1.0396154,126.23774245590619,46.777363955648795,0.0,263514391.30357552,202652771.01277253,39473607.830256514,21388012.46054649
269,FB_0269_FCCS.xml,29.347950903741612,14.49976268,0.30051114855882,0.4637,9.011515489464456,5.072461585718337,0.0,22.2153546516686,11.764292916000002,0.28323175751668783,0.440515,5.162099551005407,4.565215427146503,0.0,4.305947991103627,1.7284443320000002,0.01727939104213215,0.023185,2.0297931094896615,0.5072461585718336,0.0,2.826648260969389,1.007025432,1.819622828969389,0.0,0.0,237.23306182597298,4645.167629305435,95632.19397655386,215.06663628009895,781.4687275271524,495.5558526640515,437.7376577448655,97.67432828174185,2041.2403474343112,75290.46804231609,115.41261134547672,510.8812325203778,311.1130439433604,271.1123283943569,84.27650412743111,1572.6754915501276,12279.60473242524,60.182110578250786,163.40044237593784,111.37833586558394,100.62047151782487,55.28222941680002,1031.2517903209962,8062.121201812527,39.47191435637144,107.18705263083677,73.06447285510716,66.0048578326837,7.276262080000001,3.9221638400000005,0.646866,0.0,0.27381436,0.0,1.2858108000000001,1.0948456,0.0,0.045076672283823005,0.255434476274997,0.0,0.0,0.069555,0.39414499999999997,0.0,0.0,1.0,0.865,1.5688,2.113737622131176,2.234665715581099,0.6368149839246954,0.2957053252489418,0.11933364257854483,0.0,0.0074743,0.0765755,0.0,5.072461585718337,0.0,0.0,0.0,0.0,0.0,0.0,105.37809620480003,1.5848957974992168,2.3926920000000003,97.8484052362212,30.028972587452557,0.0,2083.4968818960006,32.381578812955645,49.013090000000005,1874.6241652617098,605.6519133347695,0.0,47668.012989488016,1009.1359700851738,1559.00577,28478.365366292877,16917.6738806878,0.0,99.47089985920002,1.7147166136766268,2.6152680000000004,80.42518536605482,30.84056644116749,0.0,374.5265881000001,7.170947282484842,11.012875000000001,264.48300829456826,124.27530885009926,0.0,235.54876771160002,4.412780833224852,6.767701499999999,171.7759111321651,77.05069148706153,0.0,207.53436605280004,3.8597651920894838,5.916811999999999,152.86152617820773,67.56518832176823,0.0,469567214.4598658,355445674.4266976,68895167.85765804,45226372.17551022
270,FB_0270_FCCS.xml,48.205104953326696,5.22704648,19.47335399549876,0.09274000000000002,20.863826346945903,2.5481381308820388,0.0,35.40467970531493,3.1842027519999996,18.40231952574633,0.08810299999999999,11.346730109774771,2.383324317793835,0.0,8.282195185119974,1.104423996,1.0710344697524317,0.0046370000000000005,5.937285906279339,0.16481381308820386,0.0,4.518230062891794,0.9384197320000001,3.579810330891794,0.0,0.0,292.9460667869166,6786.481283632783,158451.14658495664,250.1869245768467,1286.6795978012924,876.3021270051537,791.1588029671519,106.24857564874479,3146.534145194629,120414.79893379849,127.45191314873375,665.9903472159207,407.64719565112176,354.47850371314934,120.82569096135161,2356.3385991365926,24609.544014649044,79.43453830075174,401.80897776283075,303.39622566990306,282.70395321710316,65.87180017682019,1283.6085393015612,13426.80363650912,43.300473127361215,218.88027282254117,165.25870568412884,153.97634603689934,1.56541568,0.55539,0.24222204000000003,0.05437344000000001,0.57281796,0.01777236,0.754915,1.29414,0.17,1.9473353995498754,17.526018595948884,0.0,0.0,0.013910999999999998,0.032459,0.018548000000000002,0.027822,0.8,1.2109999999999999,1.1766,10.568688815235088,1.9276192087593844,3.820890221955664,1.182821300995767,0.0,0.0,0.0,0.0,0.0,0.7481381308820386,0.0,1.8,0.0,0.0,0.0,0.0,39.378126684799994,70.84406183562449,0.33200919999999995,172.83561444202283,9.55625462446928,0.0,865.604507408,1943.051261670866,9.162711999999999,3709.5750015401277,259.0878010137894,0.0,16898.762275439996,65768.33211669774,313.41482999999994,66875.28951931704,8595.347843501886,0.0,31.074429695999996,76.53028120231012,0.36168599999999995,132.05834752883206,10.162180149704563,0.0,159.14521691840002,398.01588231399916,1.8816945999999999,674.8203554782827,52.8164484906108,0.0,111.5906964656,250.933639585997,1.1833624,479.1375319585905,33.45689659496618,0.0,101.70728301759999,220.65257412299644,1.0396154,438.28945484100046,29.469875585554924,0.0,771281679.2532271,566474875.285039,132515122.96191959,72291681.00626871
272,FB_0272_FCCS.xml,199.689342954554,0.8380460400000002,0.9364148109316085,0.23185,7.50226165185649,0.3875,189.79327045176592,25.689601358413768,0.769806224,0.880229922275712,0.2202575,4.491230666961463,0.34875,18.979327045176593,134.38280120844897,0.064702008,0.05618488865589652,0.0115925,1.356282495556947,0.03875000000000001,132.85528931623614,39.616940387691265,0.003537808,1.6547484893380804,0.0,37.958654090353185,3523.429181261369,66047.34874916139,583135.32229426,2569.582309409715,7202.851011896845,4866.247726357824,4385.007089922329,113.03424597702059,2363.443324974067,87062.05900366425,133.5859270637516,590.8608312435167,359.65441901779275,313.41313657264794,2633.9029036856,49184.105242292324,383125.366245288,1881.3592169182855,5106.546445921061,3480.514551298828,3144.557548277706,776.4920315987489,14499.800181895003,112947.89704530779,554.6371654276777,1505.443734732268,1026.0787560412036,927.0364050719755,0.6586272000000001,0.0,0.0,0.0,0.00114864,0.0,0.0,0.0082702,0.17,0.11153881315379721,0.44615525261518896,0.07574414903252447,0.3029765961300979,0.04636999999999999,0.18548,0.0,0.0,0.25,0.865,3.29448,0.14091584147541175,2.9518658103810784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,189.79327045176592,0.0,0.0,0.0,4.724647779200001,4.974235475668705,1.1963460000000001,78.77762223857297,2.2940000000000005,3431.462329767928,95.797945264,101.54482209742363,24.506545000000003,1515.2305618320347,46.267500000000005,64264.00137496795,2803.4250085520002,3143.282324150349,779.502885,23805.23006826812,1292.3899999999999,551311.4920082897,4.9583497888,5.363784037016253,1.3076340000000002,65.50883325672999,2.3560000000000003,2490.087708327169,20.29865616,22.38031398126544,5.5064375000000005,217.7174827661247,9.49375,6927.454371489455,12.5446983704,13.778407528047687,3.3838507499999997,140.86293184624168,5.886125000000001,4689.791712863136,10.9884476272,12.053531446311665,2.9584059999999996,125.25113918347347,5.161499999999999,4228.594065665345,3195029487.2728643,411033621.7346203,2150124819.3351836,633871046.2030603
273,FB_0273_FCCS.xml,24.425056695533108,7.89878366,0.04380308144187145,0.064918,10.758196698072421,1.491625,4.167730256018816,12.579842620828089,4.322371136000001,0.0415034196661732,0.0616721,6.394979189560032,1.34254375,0.4167730256018816,7.548138063660749,1.9019741240000003,0.002299661775698251,0.0032459000000000003,2.574250900804783,0.14908125,2.9172862270802677,4.297076011044273,1.6744384,1.788966607707606,0.0,0.8336710033366665,210.6523117031776,4493.247583179432,77977.90788634816,158.97417814974935,811.9959593182322,579.2763052251975,530.7872565871927,37.74565239208427,1118.8111168049,42784.66245599313,45.28655850218112,236.56884856356808,144.75568341952302,125.87498282828089,110.18608263964694,2150.494575685114,22426.075394339285,72.4489076763432,366.7143632559124,276.9172995683495,258.04929797919766,62.72057667144639,1223.9418906894177,12767.170036015736,41.238711971225015,208.7127474987517,157.60332223732485,146.86297577971416,1.3799804800000004,1.8541138400000003,0.18465084,0.05234784000000001,0.0,0.14646106,2.9405306,1.170699,0.17,0.0021901540720935695,0.04161292736977788,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0023184999999999968,0.04405150000000001,0.25,1.2974999999999999,2.3532,3.5228960368852937,0.9204150716097369,1.4328337138305647,0.8871159757468253,0.0,0.0,0.0041783,0.05881,0.0,1.49,0.000125,0.0015,4.167313748909138,0.0,0.000416507109677752,0.0,65.18273625840001,0.15808532092371408,0.23240644,82.86057154296097,6.2042174999999995,56.014294640892885,1403.9686004440002,4.349207956363417,6.4138984,1810.4257164316737,161.97455,1106.1156099473938,25325.905842340006,147.98542542025456,219.390381,34714.17555844717,5008.911687499999,12561.538991640711,49.89409632000001,0.17148906384492674,0.2531802,64.88150276173505,6.2643375,37.50957230416934,255.07422602320005,0.8920278520229912,1.31718622,332.09549369343074,32.48517125,190.1318542795784,180.96160769480005,0.5616869133291176,0.82835368,233.56110178634503,20.910535,142.45302015072315,165.53701968080003,0.49368262939061225,0.72773078,213.054339710724,18.52401625,132.45046753627798,390800907.1285297,201277481.9332494,120770209.01857199,68753216.17670837
274,FB_0274_FCCS.xml,21.770043877830936,10.177276820000001,0.7263566266917223,0.69555,5.060697924219167,2.79,2.3201625069200453,16.105925387097702,9.152164992000001,0.6809593375234896,0.6607725,2.8690123068822055,2.511,0.23201625069200454,4.0253633693736255,0.8310518640000001,0.045397289168232643,0.0347775,1.2110229613613614,0.279,1.6241137548440316,1.638755121359609,0.19405996400000003,0.9806626559755999,0.0,0.4640325013840091,181.5694089396013,3545.6372763145523,70740.70810134335,162.7389154455733,585.1496995111099,371.9902689413586,328.84024110174965,70.7928395176299,1479.1728550937885,54585.61226468531,83.64357916970805,370.36435943524714,225.58103423936782,196.57729136659194,78.77704554152307,1469.9815199969469,11479.657975873006,56.253925874030756,152.73822675019775,104.11119416277688,94.05479136934282,31.99952388044834,596.4829012238168,4675.437860785046,22.841410401834526,62.047113325665144,42.29804053921387,38.20815836581485,3.65904032,3.5135457200000006,1.46920896,0.0,0.06066382000000001,0.0,0.15553700000000004,0.299281,1.02,0.04636199970603449,0.13908599911810346,0.13522715696689608,0.40568147090068823,0.09273999999999998,0.37096,0.04636999999999999,0.18548,0.3,0.6487499999999999,0.7844,1.4091584147541174,0.4420042620267962,0.6368149839246954,0.5914106504978835,0.04773345703141793,0.08698425598425613,0.0,0.0200335,0.0,2.79,0.0,0.0,2.3201625069200453,0.0,0.0,0.0,60.361717793600015,3.886007952800714,3.5890380000000004,55.26730706808615,16.516800000000003,41.948538125114425,1217.1901083120001,79.26366688773419,73.519635,1056.930841271691,333.126,785.6070248431273,33939.28097951601,2437.1988662857375,2338.508655,15980.903550440273,9305.208,6739.6080501013475,61.94282355040001,4.176550603477403,3.922902,45.292907200904935,16.9632,30.440532090790995,249.45404428000003,17.3871617514331,16.519312499999998,148.74824947709527,68.355,84.68593150258165,154.68070623320003,10.709220514786079,10.15155225,96.73747439737818,42.380100000000006,57.33121554599431,135.6440296776,9.370000484323215,8.875218,86.0949722856478,37.1628,51.6932206541786,348320702.045295,257694806.19356325,64405813.90997801,26220081.941753745
275,FB_0275_FCCS.xml,18.508024463538185,5.2768274,3.986665716122195,0.13911,3.9961173805863806,4.980659999999999,0.12864396682961113,15.622315336125471,4.449442980000001,3.7474657731548633,0.13215449999999998,2.7977936862876476,4.482594,0.012864396682961113,2.0002273539239734,0.55049782,0.2391999429673317,0.006955500000000001,0.6154573141759142,0.49806599999999995,0.09005077678072779,0.885481773488741,0.2768866,0.5828663801228188,0.0,0.025728793365922226,124.35068134624127,2465.684621934597,61199.37455553487,120.70014032763045,467.3888379725689,292.8677420857459,257.5361255221883,68.51679685495208,1429.4766652555434,52951.98092297723,80.91186061985246,359.09581551088587,219.00892000575658,190.84921836073076,38.84144893390988,722.1024195591742,5712.766641189248,27.697358916935627,75.32667725911098,51.365366306630904,46.38597687182097,16.992435557379327,314.1055371198793,2534.626991368401,12.090920790842375,32.966345202572164,22.493455773358395,20.30093028963654,2.7181436800000003,1.0830105000000003,0.72037332,0.0,0.12616680000000002,0.0,0.0733729,0.5557601999999999,0.0,0.7973331432244388,3.189332572897756,0.0,0.0,0.009273999999999998,0.037096000000000004,0.018547999999999995,0.07419200000000001,0.6,0.7785,1.1766,0.2818316829508235,0.7258450675359805,0.0,0.11828213009957672,0.0,0.0,0.0,0.0326725,0.0,4.980659999999999,0.0,0.0,0.12864396682961113,0.0,0.0,0.0,35.794283744000005,21.1771682840411,0.7178076,34.85003159792082,29.4855072,2.325882920279369,712.17145188,432.31403025629083,14.703926999999997,668.2455616297999,594.690804,43.55884716850633,17438.03524064,13382.120542621695,467.70173099999994,12926.334814426526,16611.497231999998,373.6849948466544,34.720485376000006,22.83562122194793,0.7845804,30.38923168487803,30.2824128,1.6878088448044979,133.7777965,95.28131061532045,3.3038624999999993,108.30419356796774,122.02617,4.695504789280806,83.72145819800001,58.65979934702197,2.03031045,69.62115627036425,75.6562254,3.1787924203596907,73.643999784,51.31636109792489,1.7750435999999996,61.59214225929965,66.3423912,2.8661875809637354,296128391.41661096,249957045.37800753,32003637.662783574,14167708.375819856
276,FB_0276_FCCS.xml,22.116557615494756,11.7967293,0.5240241742792502,0.10201400000000001,4.356796956672069,5.336993184543433,0.0,15.745463576490938,7.364009348000001,0.4925827238224952,0.09691329999999998,2.988664338579354,4.803293866089089,0.0,3.9595156453668086,2.4125657560000002,0.03144145045675501,0.0051007000000000005,0.9767084204557099,0.5336993184543433,0.0,2.4115783936370057,2.0201541960000005,0.3914241976370052,0.0,0.0,194.0254386550349,3776.654214212162,71529.17527417406,170.94524767100626,604.0335106214366,385.3688237170719,341.09963583387866,69.25011821976013,1447.531655759566,53362.45109808139,81.83259694815287,362.11627505529157,220.4765635308731,192.1293859651894,77.55744528458945,1447.833796292852,11289.94664038717,55.39188612353532,150.36942556593874,102.49191750300034,92.59599077958332,47.217875150685316,881.288762159744,6876.777535705503,33.72076459931808,91.54781000020623,62.400342683198446,56.37425908910593,2.35642144,3.4989566600000006,0.67885632,0.0,0.39701878,0.0,1.7643187000000002,3.0875574,0.0136,0.10480483485585002,0.4192193394234002,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.5,0.4325,0.7844,2.113737622131176,0.0,0.3184074919623477,0.0,0.11933364257854483,0.0,0.0,0.028716000000000002,0.021537,5.336993184543433,0.0,0.0,0.0,0.0,0.0,0.0,119.28295219040004,2.7836164137713775,0.52639224,39.83747815836638,31.594999652497123,0.0,2299.8643624480005,56.82518145884189,10.7828798,771.9448042708344,637.2369862344858,0.0,37594.31226352401,1759.0024262866448,342.9812693999999,14032.939645874161,17799.939669089257,0.0,100.35092793760003,3.0016104702715456,0.5753589599999999,34.56843174111065,32.44891856202407,0.0,337.81557318000006,12.524177765274079,2.4228324999999997,120.51459415484833,130.7563330213141,0.0,217.9035776288,7.710491700344887,1.4888943299999997,77.19693358471227,81.06892647321473,0.0,193.56656092240001,6.745239171322508,1.3016986399999997,68.39738788203765,71.08874921811852,0.0,353864921.84791607,251927417.223855,63352250.325868934,38585254.29819209
279,FB_0279_FCCS.xml,148.29583491382562,3.03877702,0.9774316747867012,0.018548000000000002,8.815101272690198,9.4635,125.98247694634873,26.17099193474992,2.2776891839999998,0.9236729326734326,0.0176206,4.887358718076485,8.944650000000001,9.120000500000002,73.94385923158254,0.45344426000000004,0.05375874211326857,0.0009274000000000001,2.1203809401995293,0.51885,70.79649788926974,48.18098374749316,0.30764357600000003,1.807361614414185,0.0,46.06597855707898,1861.5294361487547,37134.285715180114,451840.8478232256,1266.6078235538264,6427.240321892377,4782.922727605703,4438.352704335889,78.51437516584976,2329.0366650479427,89007.68470569729,94.21537105629973,492.03014130529857,300.9863981296241,261.72741136749926,1079.576521525305,21073.83428154882,219687.3330903789,709.8580285723923,3593.642964556911,2713.716929871079,2528.857817262123,703.4385394576001,13731.41476858335,143145.83002714938,462.5344239251343,2341.5672160301674,1768.2193996049991,1647.7674757062662,1.27648224,0.7677710000000001,0.0,0.02286784,0.0,0.06652324000000001,0.3675663,0.3675664,0.17,0.04077437566910732,0.366969381021966,0.056968791809562776,0.5127191262860651,0.0027822000000000007,0.0157658,0.0,0.0,0.4,0.865,1.5688,2.818316829508235,1.9276192087593844,0.6368149839246954,0.5914106504978835,0.0,0.0,0.0,0.0,0.0,0.9135,0.0,8.55,91.200005,34.78247194634872,0.0,0.0,17.9449499576,3.555896432874019,0.06640184,72.00087030158969,34.40916,1733.5521576166914,419.624370636,97.52813251021705,1.8325424,1553.8687379245157,943.9461000000001,34117.48583170939,10007.61287554,3301.128866840865,62.682966,28291.62589224267,31962.258,378215.53922260203,15.506124287999999,3.8413064819117357,0.0723372,55.294579898967,37.181700000000006,1154.7117756849477,79.8094254888,19.977726000965387,0.37633892,282.72893679006444,193.37553000000005,5850.972364692549,54.1253491972,12.595184561301432,0.23667248000000002,200.32736003620292,121.90527000000002,4393.732891330998,48.8060958312,11.075278307008112,0.20792308,183.17553765255388,107.19117000000001,4087.8966994651264,2372733358.6212096,418735870.9559987,1183101747.7053206,770895739.9598905
280,FB_0280_FCCS.xml,4.891297333158532,0.0,0.22927316025417574,3.2459,0.0,1.4161241729043565,0.0,4.573633526252846,0.0,0.2155167706389252,3.0836049999999995,0.0,1.274511755613921,0.0,0.31766380690568624,0.0,0.013756389615250544,0.16229500000000002,0.0,0.14161241729043567,0.0,0.0,0.0,0.0,0.0,0.0,10.970584774825427,315.5735189874068,16567.6434656672,18.745761769455264,97.82594666317064,97.82594666317064,52.82601119811215,9.604630405130976,280.82109851192473,15532.059455154664,17.379807399760814,91.47267052505691,91.47267052505691,49.39524208353074,1.3659543696944507,34.752420475482076,1035.5840105125371,1.3659543696944507,6.353276138113725,6.353276138113725,3.4307691145814116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04585463205083514,0.1834185282033406,0.0,0.0,0.2782199999999999,2.50398,0.18548,0.27821999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4161241729043565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117376936873202,7.173438999999999,0.0,3.2854080811381077,0.0,0.0,14.737678741138415,207.08841999999999,0.0,93.7474202462684,0.0,0.0,776.7407832355068,11001.00428,0.0,4789.898402431696,0.0,0.0,0.878116203773493,12.415567499999998,0.0,5.452078065681772,0.0,0.0,4.585463205083515,64.91799999999999,0.0,28.322483458087135,0.0,0.0,4.585463205083515,64.91799999999999,0.0,28.322483458087135,0.0,0.0,2.476150130745098,35.055719999999994,0.0,15.294141067367052,0.0,78260757.3305365,73178136.42004554,5082620.910490979,0.0
281,FB_0281_FCCS.xml,17.55105611613238,3.4329825600000006,0.2916726089448738,0.009274000000000001,8.977711006169816,4.839415941017689,0.0,13.089603471009983,3.010131972,0.27563061545290574,0.0088103,5.439556236641156,4.355474346915921,0.0,3.0195223315417143,0.30621075200000003,0.01604199349196806,0.00046370000000000005,2.212864291947977,0.48394159410176896,0.0,1.4419303135806827,0.116639836,1.3252904775806826,0.0,0.0,104.35845648181694,2432.5843981753715,57775.730341874,89.90500969601095,462.59369775993616,314.07224036060677,283.2733321012858,39.27946442422995,1163.5919704662886,44518.81593803455,47.12105049403594,246.20250037898768,150.68264007661483,131.02920985009985,44.05591775990903,859.3030764139885,8971.970144600833,28.964421287200455,146.53108472692733,110.64361367158092,103.09888463272664,21.023074297677965,409.6893512950945,4284.9442592386085,13.819537914774553,69.86011265402117,52.74598661241106,49.14523761845935,2.4463292800000005,0.0,0.6586272000000001,0.0022649600000000003,0.050915880000000004,0.017548740000000004,0.16540490000000002,0.0918916,0.0,0.019137710886170313,0.17223939797553287,0.01002955000831706,0.09026595007485357,0.0013911000000000004,0.0078829,0.0,0.0,0.6,0.7785,1.8041199999999997,2.677400988032823,1.0189461171666723,1.9422857009703207,0.0,0.0,0.0,0.0,0.102101,0.0,4.839415941017689,0.0,0.0,0.0,0.0,0.0,0.0,15.2040145008,1.0611049513414508,0.03320092,67.92816579504189,20.13197031463359,0.0,388.414163088,29.103092920519508,0.9162712,1488.5902997723308,525.5605711945211,0.0,11493.747933719998,985.0804858199696,31.341483,29014.80170939662,16250.758729937403,0.0,14.895840744,1.146273353153354,0.0361686,53.5011800465833,20.325546952274298,0.0,77.14101965040001,5.961496454224276,0.18816946,273.90053299994656,105.40247919536529,0.0,50.1351342576,3.758493238863644,0.11833624000000001,192.21166513107508,67.848611493068,0.0,44.5628098296,3.304942331954365,0.10396154,175.19607241229173,60.105545987439704,0.0,280816897.85811806,209433655.53615972,48312357.30466743,23070885.017290924
282,FB_0282_FCCS.xml,20.39946664162132,3.32894798,0.3187232483613495,0.018548000000000002,6.622218555766899,5.7285,4.38252885749307,13.591746700241574,2.877897988,0.3011934697014753,0.0176206,4.80113175679079,5.1556500000000005,0.43825288574930704,5.2662240040275625,0.31522608,0.017529778659874224,0.0009274000000000001,1.2919205451225395,0.5728500000000001,3.067770200245149,1.5414959373521846,0.135823912,0.5291662538535707,0.0,0.8765057714986141,140.16464654486902,3149.594363401128,66451.4758289384,114.28109863491524,586.3579706035973,406.1349634934149,368.7272882296031,40.77598035352472,1209.5693820831,46225.60518730399,48.930182370469666,255.5330336205416,156.3156620927781,135.92672016241573,76.8848479824024,1500.7862401602556,15646.018863863488,50.55415285226461,255.92336051173956,193.25841072381158,180.09313397374268,22.503818208941897,439.2387411577726,4579.85177777094,14.79676341218097,74.90157647131618,56.560890676825174,52.70743409344472,1.5455782400000002,1.0341361800000002,0.39204,0.005119680000000001,0.0,0.025348180000000005,0.1225221,0.2042036,0.0,0.031872324836134946,0.2868509235252146,0.0,0.0,0.0027822000000000007,0.0157658,0.0,0.0,0.6,1.4705,1.5688,2.113737622131176,0.17115714971102802,0.6368149839246954,0.0,0.0,0.0,0.0,0.028716000000000002,0.028716000000000002,5.7285,0.0,0.0,4.38252885749307,0.0,0.0,0.0,15.219023847199999,1.1595151775385897,0.06640184,40.98795783542358,23.830560000000002,58.901187844706854,384.682168652,31.802205721495458,1.8325424,946.0391878489718,622.1151000000001,1163.1231587786608,11127.800583420001,1076.4399628532037,62.682966,21739.307340181098,19236.303000000004,13208.941976484113,14.690512680000001,1.2525823660601039,0.0723372,34.7632066714175,24.059700000000003,39.442759717437625,76.0255117856,6.514384473257623,0.37633892,178.74403894590583,124.76673000000002,199.93096647883385,49.6493615684,4.10706777838435,0.23667248000000002,122.03345531751732,80.31357000000001,149.79483634911315,44.2048896064,3.6114531271824517,0.20792308,110.27828532489087,71.14797000000002,139.27676709112978,326391466.26594114,217467947.20386517,84259584.064441,24663934.997634955
