fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
84,FB_0084_FCCS.xml,9.22,0.03,3.11,3.89,0.44,1.76,0.0,8.29,0.03,2.79,3.5,0.39,1.58,0.0,0.92,0.0,0.31,0.39,0.04,0.18,0.0,0.01,0.0,0.01,0.0,0.0,54.74,1103.79,30758.68,56.16,226.12,140.22,122.96,36.49,762.91,28103.41,43.12,190.73,116.1,101.17,17.97,335.64,2614.47,12.84,34.85,23.75,21.46,0.28,5.24,40.8,0.2,0.54,0.37,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,3.89,0.0,0.0,0.08,0.07,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.17,18.38,23.0,2.78,10.4,0.0,3.56,370.8,463.89,55.73,209.81,0.0,109.45,10357.52,12957.92,1473.28,5860.52,0.0,0.19,18.88,23.62,2.79,10.68,0.0,0.78,76.09,95.19,11.02,43.05,0.0,0.48,47.17,59.02,6.86,26.69,0.0,0.42,41.37,51.75,6.02,23.41,0.0,147582167.53,132680593.53,14672574.0,229000.0
85,FB_0085_FCCS.xml,8.06,0.64,1.57,0.07,1.8,1.18,2.8,4.55,0.54,1.42,0.06,1.13,1.12,0.28,2.61,0.07,0.16,0.01,0.36,0.06,1.96,0.9,0.03,0.3,0.0,0.56,64.82,1403.41,25902.89,50.03,255.89,180.96,165.36,13.67,405.08,15490.19,16.4,85.65,52.41,45.57,38.09,743.35,7751.89,25.04,126.76,95.72,89.2,13.07,254.98,2660.81,8.59,43.48,32.83,30.59,0.54,0.0,0.02,0.0,0.01,0.0,0.03,0.05,0.0,0.33,1.24,0.05,0.02,0.01,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.48,0.65,2.79,0.0,0.0,0.0,3.09,6.54,0.28,13.04,4.27,37.6,76.75,170.81,7.38,288.49,117.56,742.41,2137.18,5281.58,228.31,5822.03,4002.6,8431.18,2.91,6.61,0.29,10.42,4.64,25.18,15.05,34.26,1.48,53.37,24.12,127.61,9.9,22.05,0.95,37.26,15.18,95.61,8.84,19.53,0.84,33.9,13.34,88.9,128946997.15,72872569.77,41745934.99,14328492.38
86,FB_0086_FCCS.xml,9.06,0.64,1.57,0.04,1.8,2.33,2.68,5.6,0.54,1.42,0.03,1.13,2.21,0.27,2.58,0.07,0.16,0.0,0.36,0.12,1.88,0.87,0.03,0.3,0.0,0.54,67.25,1482.66,29317.28,53.33,273.2,191.21,174.16,16.81,498.22,19049.32,20.16,105.32,64.44,56.04,37.72,736.13,7676.56,24.8,125.53,94.79,88.33,12.73,248.32,2591.39,8.37,42.34,31.97,29.79,0.54,0.0,0.02,0.0,0.01,0.0,0.03,0.05,0.0,0.33,1.24,0.02,0.02,0.01,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.07,2.21,2.68,0.0,0.0,0.0,3.06,6.54,0.16,13.04,8.36,36.09,76.21,170.81,4.22,288.49,230.33,712.59,2130.48,5281.58,130.47,5822.03,7860.2,8092.52,2.89,6.61,0.16,10.42,9.09,24.16,14.95,34.26,0.85,53.37,47.28,122.49,9.84,22.05,0.54,37.26,29.75,91.77,8.78,19.53,0.48,33.9,26.14,85.33,144911414.09,89616520.27,41340273.77,13954620.05
87,FB_0087_FCCS.xml,12.51,4.53,0.92,0.03,1.05,2.42,3.56,7.85,3.68,0.83,0.03,0.67,2.28,0.36,3.48,0.55,0.09,0.0,0.22,0.14,2.49,1.18,0.3,0.17,0.0,0.71,91.54,2023.14,40537.72,72.95,373.75,261.11,237.68,23.55,697.16,26689.43,28.25,147.63,90.38,78.59,50.81,991.17,10345.27,33.4,169.02,127.63,118.92,17.18,334.81,3503.03,11.3,57.09,43.11,40.16,3.48,0.0,0.01,0.0,0.08,0.0,0.28,0.42,0.26,0.38,0.55,0.01,0.02,0.05,0.08,0.07,0.29,0.33,0.19,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.31,0.03,2.08,3.55,0.0,0.0,0.0,23.36,3.84,0.12,7.58,8.85,47.79,568.16,100.33,3.16,165.52,242.28,943.7,15034.68,3102.23,97.85,3409.85,8176.09,10717.02,21.36,3.88,0.12,6.05,9.54,32.0,110.23,20.12,0.63,30.95,49.59,162.21,73.31,12.95,0.41,21.62,31.29,121.54,65.67,11.47,0.36,19.65,27.52,113.0,200124893.71,125555801.53,55708634.5,18860457.68
88,FB_0088_FCCS.xml,30.28,0.29,0.66,0.04,1.63,14.1,13.56,16.67,0.26,0.59,0.03,1.04,13.39,1.36,10.6,0.02,0.07,0.0,0.31,0.71,9.49,3.01,0.01,0.28,0.0,2.71,248.69,5361.36,97119.41,190.65,974.71,691.11,632.08,50.0,1483.09,56684.53,60.0,313.36,191.7,166.7,154.82,3022.04,31506.19,101.8,515.34,389.15,362.64,43.87,856.24,8928.69,28.85,146.01,110.26,102.75,0.25,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.54,0.12,0.02,0.02,0.01,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,14.01,13.56,0.0,0.0,0.0,1.26,2.74,0.16,11.74,50.49,182.31,32.5,71.48,4.22,260.03,1393.14,3600.01,981.62,2210.1,130.47,5279.58,47634.38,40883.27,1.25,2.76,0.16,9.4,54.99,122.08,6.48,14.33,0.85,48.16,286.07,618.81,4.19,9.23,0.54,33.59,179.92,463.63,3.72,8.17,0.48,30.55,158.07,431.08,484426938.55,266671306.28,169672159.92,48083472.35
89,FB_0089_FCCS.xml,21.76,0.29,0.47,0.99,1.63,8.35,10.03,11.54,0.26,0.42,0.89,1.04,7.93,1.0,7.92,0.02,0.05,0.1,0.31,0.42,7.02,2.3,0.01,0.28,0.0,2.01,183.74,3937.45,69598.92,139.6,713.32,507.55,464.7,34.63,1026.9,39252.17,41.55,217.0,132.75,115.44,115.58,2255.99,23520.49,76.0,384.71,290.51,270.72,33.54,654.56,6826.25,22.05,111.62,84.29,78.54,0.25,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.37,0.09,0.97,0.02,0.01,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,8.3,10.02,0.0,0.0,0.0,1.26,1.94,4.12,11.74,29.94,134.75,32.5,50.52,107.59,260.03,825.83,2660.98,981.62,1562.06,3326.86,5279.58,28229.49,30219.31,1.25,1.95,4.16,9.4,32.59,90.24,6.48,10.13,21.58,48.16,169.57,457.4,4.19,6.52,13.89,33.59,106.66,342.7,3.72,5.78,12.3,30.55,93.71,318.64,348087870.43,184660802.7,126666038.81,36761028.93
90,FB_0090_FCCS.xml,18.84,7.69,0.74,0.01,6.76,3.65,0.0,15.19,6.83,0.66,0.01,4.4,3.28,0.0,2.56,0.64,0.07,0.0,1.48,0.36,0.0,1.08,0.21,0.87,0.0,0.0,134.76,2628.24,61982.0,126.54,482.02,304.92,268.47,66.01,1368.32,51508.71,77.77,348.55,213.77,186.28,48.9,901.08,7348.55,34.75,94.88,64.76,58.43,19.86,358.84,3124.74,14.01,38.59,26.39,23.76,4.31,2.25,0.56,0.0,0.07,0.0,0.27,0.22,0.0,0.74,0.0,0.01,0.0,1.06,0.83,0.52,0.86,2.0,0.44,0.96,0.0,0.0,0.0,0.0,0.1,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,46.78,4.37,0.06,61.97,21.58,0.0,940.81,88.06,1.16,1162.9,435.31,0.0,25588.02,2459.78,32.39,21742.37,12159.43,0.0,47.47,4.48,0.06,52.35,22.17,0.0,189.57,18.07,0.24,184.83,89.32,0.0,117.75,11.2,0.15,120.44,55.38,0.0,103.32,9.82,0.13,106.64,48.56,0.0,301390761.61,243039870.98,41027578.67,17323311.96
91,FB_0091_FCCS.xml,13.78,5.95,1.07,0.05,1.84,2.43,2.45,8.93,4.1,0.96,0.04,1.29,2.29,0.24,3.35,1.05,0.11,0.0,0.33,0.14,1.71,1.51,0.8,0.22,0.0,0.49,97.57,2170.76,44791.9,78.66,403.18,280.47,254.92,26.8,791.93,30364.72,32.14,168.06,102.96,89.53,48.79,951.11,9941.69,32.07,162.18,122.46,114.1,21.98,427.72,4485.49,14.44,72.93,55.06,51.29,3.62,0.0,0.02,0.0,0.12,0.0,0.83,1.1,0.26,0.54,0.53,0.03,0.02,0.1,0.17,0.15,0.69,0.49,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.32,0.03,2.08,2.44,0.0,0.0,0.0,39.31,4.45,0.2,11.87,8.87,32.88,892.13,116.04,5.27,265.27,242.84,649.22,19434.53,3588.08,163.08,6039.88,8193.51,7372.82,32.52,4.49,0.2,9.87,9.56,22.02,166.98,23.27,1.06,50.57,49.71,111.6,115.04,14.98,0.68,34.8,31.36,83.61,104.27,13.27,0.6,31.45,27.58,77.74,220517459.66,142841206.97,53530013.28,24146239.41
92,FB_0092_FCCS.xml,13.31,5.23,0.59,0.03,3.3,2.99,1.18,9.57,4.08,0.53,0.03,2.11,2.71,0.12,2.54,0.71,0.06,0.0,0.66,0.28,0.83,1.21,0.44,0.53,0.0,0.24,83.17,1904.52,43675.89,70.21,360.66,246.7,222.95,28.75,846.96,32552.98,34.45,180.34,110.59,96.17,36.92,718.26,7536.64,24.26,122.47,92.45,86.13,17.51,339.31,3586.26,11.5,57.85,43.66,40.66,2.51,1.32,0.01,0.0,0.07,0.0,0.46,0.61,0.26,0.13,0.45,0.01,0.02,0.19,0.33,0.22,0.86,0.98,0.68,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.56,0.01,0.42,1.18,0.0,0.0,0.0,29.02,2.44,0.12,23.56,12.17,15.87,690.68,63.59,3.16,513.7,320.06,313.33,17292.2,1966.16,97.85,10725.79,10035.57,3558.33,25.72,2.46,0.12,18.87,12.41,10.63,132.56,12.75,0.63,96.46,64.39,53.86,89.1,8.21,0.41,67.31,41.32,40.35,80.11,7.27,0.36,61.13,36.56,37.52,212992723.62,153127862.93,40569615.24,19295245.45
93,FB_0093_FCCS.xml,17.78,7.49,0.74,0.02,3.99,3.86,1.68,12.27,5.84,0.66,0.02,2.08,3.5,0.17,3.69,1.01,0.07,0.0,1.06,0.36,1.18,1.82,0.64,0.85,0.0,0.34,161.33,3126.65,57317.05,140.31,490.54,314.1,278.24,53.85,1123.91,41598.65,63.6,282.13,172.02,149.9,72.02,1342.76,10518.5,51.41,139.65,95.2,86.0,35.46,659.98,5199.9,25.3,68.76,46.88,42.34,5.88,0.0,0.01,0.0,0.0,0.0,0.77,0.83,0.0,0.15,0.58,0.01,0.01,0.19,0.25,0.15,0.46,1.23,0.55,0.74,0.38,0.0,0.0,0.01,0.04,0.0,3.43,0.01,0.42,1.68,0.0,0.0,0.0,57.91,4.37,0.12,45.97,22.53,30.45,1138.81,88.22,2.32,872.09,455.04,570.19,24488.22,2464.16,64.79,12522.08,12886.22,4891.57,53.38,4.49,0.12,36.94,23.28,22.09,196.83,18.1,0.48,119.42,94.25,61.46,124.36,11.22,0.3,78.23,58.38,41.61,109.73,9.84,0.26,69.71,51.18,37.52,284505162.73,196368594.25,58992440.69,29144127.79
94,FB_0094_FCCS.xml,15.78,7.19,1.02,0.03,3.02,3.96,0.55,11.86,5.5,0.92,0.03,1.79,3.57,0.05,2.57,1.02,0.1,0.0,0.67,0.39,0.38,1.35,0.68,0.57,0.0,0.11,128.34,2506.55,51390.63,115.9,420.65,267.15,236.0,52.05,1086.18,40208.7,61.47,272.7,166.28,144.9,50.04,932.33,7321.39,35.71,97.04,66.15,59.75,26.25,488.04,3860.55,18.72,50.91,34.71,31.35,5.49,0.0,0.02,0.0,0.0,0.0,0.56,1.13,0.0,0.74,0.28,0.01,0.02,0.19,0.17,0.11,0.86,0.76,0.51,0.23,0.18,0.0,0.0,0.01,0.03,0.0,3.86,0.0,0.1,0.55,0.0,0.0,0.0,57.42,6.05,0.17,31.42,23.39,9.88,1126.29,122.12,3.48,597.67,471.88,185.12,23470.82,3411.05,97.18,9599.9,13223.57,1588.11,52.33,6.22,0.18,25.95,24.06,7.17,190.9,25.06,0.71,86.98,97.04,19.96,120.89,15.54,0.44,56.62,60.15,13.51,106.76,13.62,0.39,50.31,52.74,12.18,252484055.38,189806394.91,41050064.38,21627596.08
95,FB_0095_FCCS.xml,7.12,0.0,4.11,0.1,0.94,1.93,0.04,6.22,0.0,3.7,0.09,0.69,1.74,0.0,0.79,0.0,0.41,0.01,0.15,0.19,0.03,0.11,0.0,0.1,0.0,0.01,44.99,901.37,23651.52,44.94,177.27,110.39,96.95,27.38,572.52,21089.93,32.36,143.13,87.12,75.92,15.47,288.83,2249.88,11.05,29.99,20.44,18.47,2.14,40.02,311.7,1.53,4.15,2.83,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.05,0.05,0.0,0.17,0.19,0.29,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,0.0,24.35,0.58,7.9,11.43,0.75,0.0,491.06,11.6,154.27,230.46,13.98,0.0,13716.9,323.95,3053.42,6437.34,119.91,0.0,25.01,0.59,7.07,11.74,0.54,0.0,100.76,2.38,25.34,47.29,1.51,0.0,62.47,1.48,16.11,29.32,1.02,0.0,54.78,1.29,14.24,25.71,0.92,113944675.15,99568880.86,12626494.1,1749300.19
97,FB_0097_FCCS.xml,15.91,0.0,0.28,2.91,0.0,3.15,9.56,6.83,0.0,0.26,2.62,0.0,2.99,0.96,7.17,0.0,0.03,0.29,0.0,0.16,6.69,1.91,0.0,0.0,0.0,1.91,53.38,1412.58,52783.74,64.99,318.13,318.13,171.79,14.33,419.06,23177.73,25.94,136.5,136.5,73.71,30.83,784.35,23372.62,30.83,143.39,143.39,77.43,8.22,209.18,6233.38,8.22,38.24,38.24,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.11,9.56,0.0,0.0,0.0,0.0,0.66,6.76,0.0,6.96,39.01,0.0,18.84,192.9,0.0,200.82,1000.02,0.0,962.68,9855.98,0.0,10668.15,31296.93,0.0,1.1,11.22,0.0,12.04,40.63,0.0,5.69,58.28,0.0,62.95,191.21,0.0,5.69,58.28,0.0,62.95,191.21,0.0,3.07,31.47,0.0,34.0,103.25,254505696.23,109200151.42,114712263.01,30593281.8
98,FB_0098_FCCS.xml,3.82,0.0,2.15,0.19,0.0,1.47,0.0,3.46,0.0,1.94,0.17,0.0,1.34,0.0,0.36,0.0,0.22,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,15.65,410.81,12831.55,15.92,82.58,53.04,46.95,10.37,307.64,11756.13,12.44,64.99,39.75,34.57,5.28,103.16,1075.43,3.47,17.59,13.28,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.14,0.26,0.0,0.0,0.0,0.0,0.0,8.96,0.81,0.0,5.88,0.0,0.0,233.96,21.1,0.0,155.75,0.0,0.0,7234.16,652.33,0.0,4945.06,0.0,0.0,9.05,0.82,0.0,6.05,0.0,0.0,46.92,4.23,0.0,31.43,0.0,0.0,30.2,2.72,0.0,20.11,0.0,0.0,26.76,2.41,0.0,17.78,0.0,61098276.05,55306676.45,5791599.61,0.0
99,FB_0099_FCCS.xml,10.11,0.0,0.0,4.86,0.0,4.77,0.48,8.72,0.0,0.0,4.37,0.0,4.3,0.05,1.3,0.0,0.0,0.49,0.0,0.48,0.34,0.1,0.0,0.0,0.0,0.1,24.31,688.08,34155.16,39.13,202.27,202.27,109.23,18.3,535.12,29597.1,33.12,174.31,174.31,94.13,5.6,142.38,4242.79,5.6,26.03,26.03,14.06,0.42,10.58,315.27,0.42,1.93,1.93,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,11.27,0.0,11.07,1.97,0.0,0.0,321.5,0.0,316.0,50.58,0.0,0.0,16426.63,0.0,16145.62,1582.92,0.0,0.0,18.7,0.0,18.38,2.06,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,52.45,0.0,51.55,5.22,161815360.0,139444512.0,20823520.0,1547328.0
100,FB_0100_FCCS.xml,6.53,0.0,0.0,3.89,0.0,2.65,0.0,5.89,0.0,0.0,3.5,0.0,2.39,0.0,0.65,0.0,0.0,0.39,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,15.15,432.35,22103.99,25.16,130.7,130.7,70.58,12.36,361.43,19990.56,22.37,117.73,117.73,63.57,2.79,70.92,2113.43,2.79,12.97,12.97,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9.01,0.0,6.14,0.0,0.0,0.0,257.2,0.0,175.15,0.0,0.0,0.0,13141.3,0.0,8962.69,0.0,0.0,0.0,14.96,0.0,10.2,0.0,0.0,0.0,77.7,0.0,52.99,0.0,0.0,0.0,77.7,0.0,52.99,0.0,0.0,0.0,41.96,0.0,28.62,0.0,104556704.0,94184049.6,10372654.4,0.0
101,FB_0101_FCCS.xml,16.87,8.52,1.28,0.03,2.32,2.27,2.45,10.62,5.41,1.15,0.03,1.65,2.13,0.25,4.1,1.71,0.13,0.0,0.41,0.13,1.71,2.14,1.39,0.26,0.0,0.49,122.98,2718.27,54687.29,98.12,502.68,351.04,319.47,31.88,942.64,36123.66,38.23,199.9,122.43,106.46,59.86,1167.28,12195.17,39.36,199.05,150.29,140.04,31.23,608.34,6368.46,20.53,103.73,78.32,72.97,4.64,0.0,0.02,0.0,0.26,0.0,1.44,1.91,0.26,0.31,0.97,0.01,0.02,0.1,0.25,0.19,0.86,0.65,0.19,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.42,0.03,1.82,2.44,0.0,0.0,0.01,61.56,5.33,0.12,14.67,8.35,32.95,1366.41,139.16,3.16,331.05,227.91,650.57,27632.0,4303.03,97.85,7618.43,7647.82,7388.15,49.29,5.38,0.12,12.3,8.96,22.06,252.62,27.91,0.63,63.1,46.59,111.83,176.17,17.97,0.41,43.28,29.43,83.78,160.29,15.92,0.36,39.1,25.9,77.9,269886792.13,169934142.15,65665876.26,34286773.73
102,FB_0102_FCCS.xml,30.35,10.11,1.8,1.02,12.76,2.21,2.45,19.03,5.91,1.62,0.92,8.26,2.07,0.25,7.54,2.28,0.18,0.1,3.13,0.14,1.71,3.78,1.92,1.37,0.0,0.49,221.53,4847.23,98424.22,176.32,902.13,630.79,573.73,57.29,1667.49,64741.99,68.48,360.0,221.73,192.83,109.57,2125.71,22427.02,71.97,362.44,273.53,254.75,54.67,1054.03,11255.2,35.87,179.69,135.53,126.15,2.59,0.0,0.03,0.36,0.72,0.9,2.07,1.91,1.53,0.87,0.93,0.97,0.05,1.03,0.83,0.56,1.72,7.14,0.19,1.07,0.0,0.0,0.0,0.05,0.17,0.0,0.62,0.03,1.56,2.44,0.0,0.0,0.01,79.05,7.5,4.24,89.51,8.29,32.95,1723.04,195.67,110.76,1942.37,224.82,650.57,32584.66,6050.27,3424.71,41508.41,7468.02,7388.15,61.6,7.57,4.28,71.99,8.82,22.06,315.25,39.24,22.21,367.76,45.84,111.83,222.11,25.26,14.3,256.31,29.03,83.78,202.74,22.38,12.67,232.47,25.57,77.9,485677000.84,304482841.7,120679399.41,60514759.73
103,FB_0103_FCCS.xml,19.31,9.02,1.65,0.03,4.36,2.82,1.43,13.25,6.47,1.49,0.03,2.54,2.58,0.14,3.89,1.48,0.17,0.0,1.0,0.24,1.0,2.17,1.07,0.82,0.0,0.29,128.03,2892.2,63078.04,105.69,542.42,374.03,338.97,39.79,1174.65,45075.06,47.7,249.56,152.93,132.99,56.63,1103.12,11548.67,37.23,188.1,142.01,132.31,31.6,614.43,6454.31,20.76,104.77,79.08,73.67,5.99,0.0,0.05,0.01,0.07,0.02,1.13,1.5,0.26,1.06,0.59,0.01,0.02,0.19,0.41,0.26,0.86,1.17,0.55,0.47,0.38,0.0,0.0,0.02,0.05,0.0,1.92,0.07,0.83,1.43,0.0,0.0,0.0,56.55,6.88,0.12,34.01,11.2,19.27,1300.87,179.65,3.16,730.94,297.11,380.45,29568.51,5554.96,97.85,14057.3,9478.85,4320.57,47.72,6.95,0.12,26.44,11.56,12.9,245.28,36.03,0.63,135.07,60.01,65.4,167.77,23.19,0.41,95.3,38.36,49.0,151.7,20.55,0.36,86.9,33.9,45.56,308954733.65,212037954.72,62175951.19,34740827.74
104,FB_0104_FCCS.xml,32.05,10.97,2.59,1.02,13.19,2.85,1.43,22.5,8.0,2.33,0.92,8.51,2.6,0.14,6.37,1.76,0.26,0.1,2.99,0.25,1.0,3.19,1.21,1.69,0.0,0.29,205.37,4591.68,105009.25,171.1,876.47,602.77,544.76,67.86,1954.93,76554.13,80.94,427.02,263.95,229.55,91.95,1771.19,18948.0,60.33,301.94,227.72,211.94,45.56,865.55,9507.11,29.82,147.51,111.1,103.27,5.69,0.0,0.07,0.27,0.29,0.49,1.13,1.5,1.53,2.02,0.57,0.97,0.05,1.86,1.24,0.75,1.72,5.47,0.55,1.09,0.38,0.0,0.0,0.03,0.09,0.0,2.21,0.02,0.62,1.43,0.0,0.0,0.0,67.38,10.77,4.24,92.21,11.49,19.27,1558.89,281.28,110.76,1956.92,303.38,380.45,36039.72,8697.37,3424.71,42937.39,9589.5,4320.57,57.33,10.88,4.28,73.92,11.78,12.9,294.82,56.41,22.21,376.48,61.15,65.4,201.06,36.31,14.3,262.94,39.17,49.0,181.63,32.17,12.67,238.11,34.64,45.56,512859252.63,359975417.92,101863367.3,51020467.41
105,FB_0105_FCCS.xml,23.88,10.99,1.64,0.06,6.17,3.84,1.18,16.55,8.34,1.47,0.05,3.1,3.48,0.12,4.55,1.59,0.16,0.01,1.61,0.36,0.83,2.78,1.07,1.47,0.0,0.24,156.5,3548.5,78085.76,129.79,666.3,458.67,415.48,49.7,1468.51,56304.55,59.59,311.63,190.9,166.01,66.38,1293.44,13532.68,43.64,220.56,166.52,155.15,40.42,786.55,8248.54,26.56,134.12,101.25,94.32,5.85,2.12,0.05,0.01,0.07,0.02,1.13,1.5,0.26,1.06,0.58,0.01,0.05,0.19,0.33,0.19,0.86,1.93,1.13,0.69,0.79,0.0,0.0,0.02,0.05,0.0,3.41,0.01,0.42,1.18,0.0,0.0,0.0,63.83,6.82,0.24,54.04,15.72,15.85,1499.71,177.94,6.33,1138.85,412.61,313.06,36248.96,5502.18,195.7,19686.16,12897.58,3555.19,55.54,6.88,0.24,40.52,15.99,10.62,285.94,35.69,1.27,206.64,82.95,53.81,193.45,22.97,0.82,147.85,53.27,40.32,174.3,20.35,0.72,135.47,47.15,37.49,382131109.67,264867064.72,72860595.52,44403449.43
106,FB_0106_FCCS.xml,26.02,2.17,0.48,0.1,19.17,3.96,0.14,15.36,1.18,0.43,0.09,10.03,3.62,0.01,6.43,0.53,0.05,0.01,5.4,0.34,0.1,4.24,0.46,3.75,0.0,0.03,201.29,4365.32,83950.86,157.18,803.73,566.01,516.19,46.18,1352.14,52240.95,55.27,289.96,178.22,154.98,93.51,1818.11,19102.43,61.45,310.01,234.01,217.99,61.6,1195.07,12607.47,40.46,203.76,153.78,143.22,0.48,0.08,0.04,0.03,0.0,0.28,1.01,0.0,0.26,0.41,0.07,0.05,0.05,0.58,0.83,0.63,1.89,7.18,2.0,4.31,1.4,0.0,0.0,0.06,0.2,0.1,2.9,0.02,1.04,0.14,0.0,0.0,0.0,18.0,2.0,0.4,163.13,15.85,1.91,387.29,52.14,10.55,3458.07,419.49,37.78,6960.94,1612.28,326.16,61307.98,13314.4,429.1,13.76,2.02,0.41,123.41,16.31,1.28,70.33,10.46,2.12,629.71,84.63,6.49,49.92,6.73,1.36,448.97,54.16,4.87,45.67,5.96,1.21,410.95,47.88,4.52,416373716.36,245713971.59,102818830.98,67840913.79
107,FB_0107_FCCS.xml,10.15,6.5,1.09,0.02,0.71,1.79,0.04,7.94,4.74,0.98,0.02,0.59,1.61,0.0,1.41,1.01,0.11,0.0,0.08,0.18,0.03,0.8,0.75,0.04,0.0,0.01,56.1,1336.17,33567.76,49.8,256.67,172.43,154.99,23.81,706.2,26995.76,28.57,149.25,91.31,79.4,20.59,401.87,4191.73,13.54,68.53,51.75,48.22,11.69,228.1,2380.27,7.69,38.9,29.37,27.37,0.97,0.15,0.18,0.0,3.58,0.01,0.03,0.06,1.53,1.07,0.02,0.01,0.01,0.01,0.08,0.26,0.29,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.01,0.03,0.04,0.0,0.0,0.0,39.97,4.52,0.08,3.54,7.43,0.55,924.44,118.07,2.11,86.56,194.04,10.96,21348.34,3650.67,65.23,2368.01,6011.09,124.42,33.99,4.57,0.08,3.29,7.51,0.37,174.8,23.68,0.42,16.96,38.93,1.88,119.23,15.24,0.27,11.22,25.05,1.41,107.71,13.5,0.24,10.03,22.19,1.31,162391645.05,127000649.47,22573204.38,12817791.2
