Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
162,FB_0162_FCCS.xml,9.709540453317901,0.87032896,0.572629769263842,0.10201400000000001,6.484453394054059,1.68011433,0.0,8.370749256417334,0.8165868000000001,0.5382719831080115,0.09691329999999998,5.406874276309322,1.5121028970000001,0.0,1.0448724373720482,0.053742160000000004,0.03435778615583052,0.0051007000000000005,0.7836603582162176,0.16801143300000002,0.0,0.293918759528519,0.0,0.293918759528519,0.0,0.0,44.644251694000275,1125.3744132534043,32447.375796657336,42.972761660547846,222.3395785420134,145.33887934305017,129.43249802617274,25.115461620452,744.5795718475426,28469.242360924953,30.134238201502402,157.40566794464587,96.30952860879933,83.74766570417333,15.246356885031902,297.4083197956337,3104.608406302755,10.023839383171662,50.71512967028154,38.29467535555417,35.68372405212405,4.282433188516377,83.38652161022792,873.5250294296299,2.814684075873782,14.218780927086021,10.734675378696647,10.001108269875349,0.77623936,0.0,0.0940896,0.0,0.0,0.0,0.0,0.0,0.0,0.11452595385276838,0.45810381541107364,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.5,3.7195,1.48814,0.36219029374627587,0.3616663003077828,0.0,0.0,0.0,0.0,0.0365596,0.0,0.0,1.68011433,0.0,0.0,0.0,0.0,0.0,0.0,3.2343959360000003,2.1164396271991603,0.36521011999999997,31.938930398001116,6.9892756128,0.0,87.9927408,57.698175551024725,10.0789832,787.1440974643796,182.460416238,0.0,2936.87966416,1932.7399972193195,344.7563129999999,21591.175902138017,5641.823920140001,0.0,3.4556372160000004,2.2676138862848143,0.39785459999999995,29.79517577226303,7.056480186,0.0,17.963700816,11.789301689603981,2.0698640599999996,153.92382186900946,36.59289010740001,0.0,11.363085472000002,7.451058557661113,1.30169864,101.66783376678904,23.5552029066,0.0,10.003849872,6.557756117609519,1.1435769399999998,90.86029511796322,20.867019978600002,0.0,155352647.25308642,133931988.10267733,16717958.99795277,4702700.152456304
164,FB_0164_FCCS.xml,6.458922291732524,1.2815364200000003,0.8683006287427519,0.009274000000000001,3.2341124429897716,1.0656987999999998,0.0,5.776896833251834,1.1439134600000003,0.8205440941619006,0.0088103,2.8440000590899333,0.9596289199999998,0.0,0.5900298620759004,0.10821764,0.047756534580851356,0.00046370000000000005,0.32752210749504895,0.10606987999999999,0.0,0.09199559640478913,0.029405320000000002,0.06259027640478913,0.0,0.0,27.28826219357357,708.5210738264096,21673.523767035615,27.34427300112122,141.752097747296,91.4646479086374,81.09423901255792,17.3306904997555,514.1438181594132,19647.226129889485,20.7968285997066,108.60566046513448,66.43431358239609,57.768968332518334,8.614435986308145,168.1585106916316,1752.9787202275,5.664286675928643,28.67545129688876,21.654095938185545,20.179021282995794,1.3431357075099213,26.218744975364903,273.31891691862853,0.8831577254859756,4.470985985272752,3.3762383880557616,3.1462493970437886,0.7727891200000001,0.0,0.33323400000000003,0.0,0.0,0.0,0.0735133,0.0,0.102,0.07033127241459902,0.6329814517313913,0.01649879045967615,0.1484891141370854,0.0018547999999999998,0.007419200000000001,0.0,0.0,1.5,1.2974999999999999,0.12065999999999999,0.13414455323936142,0.022604143769236425,0.15920374598117384,0.0,0.0,0.0,0.0,0.0,0.0,1.0556987999999998,0.01,0.0,0.0,0.0,0.0,0.0,5.441035596000001,3.1588776873661315,0.03320092,14.227640982207436,4.427507007999999,0.0,141.03084154,86.63903673595179,0.9162712,364.2980346704579,115.63688967999998,0.0,4299.327491620002,2932.555128484333,31.341483,10831.468093531283,3578.8315703999992,0.0,5.439268872000001,3.412421470959015,0.0361686,13.983479098162206,4.472934959999999,0.0,28.194048904000006,17.747196550873106,0.18816946,72.42666296842287,23.196019863999997,0.0,18.205767422000005,11.1889219019791,0.11833624000000001,47.0231251686583,14.928497175999997,0.0,16.145839832000004,9.838714424284122,0.10396154,41.781844120273796,13.223879095999997,0.0,103342756.66772038,92430349.33202934,9440477.793214405,1471929.542476626
165,FB_0165_FCCS.xml,2.277807915603364,0.14178764000000002,0.7999300457592567,0.32459,0.3533776598441071,0.65812257,0.0,2.0819906020809187,0.13313010000000003,0.7519342430137013,0.3083605,0.2962554460672173,0.592310313,0.0,0.18395087261841098,0.008657540000000002,0.0479958027455554,0.0162295,0.04525577287285561,0.065812257,0.0,0.011866440904034185,0.0,0.011866440904034185,0.0,0.0,9.104904583670455,241.1050979390986,7662.623276152389,9.375012377306781,48.65814475631211,31.1293873302043,27.51685814327681,6.245971806242756,185.29716358520176,7080.850037677204,7.495166167491307,39.14142331912127,23.942891923930564,20.819906020809185,2.6856827402288004,52.42599869624713,546.518042549299,1.7659283771367453,8.940012409254773,6.750997025095684,6.291119843549656,0.1732500371988991,3.3819356576497426,35.255195925885566,0.11391783267872817,0.5767090279360614,0.4354983811780546,0.40583227891796914,0.08624864000000002,0.055539000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10937384548215841,0.43749538192863374,0.0506121636696929,0.20244865467877166,0.05564399999999998,0.222576,0.009273999999999998,0.037096000000000004,0.1,0.1384,0.056308000000000004,0.026828910647872288,0.0,0.03184074919623477,0.0,0.0,0.0,0.0,0.0,0.0,0.65812257,0.0,0.0,0.0,0.0,0.0,0.0,0.5257903840000001,2.9565414491262128,1.1620321999999998,1.7227506593442428,2.7377898912000003,0.0,14.315977800000004,80.60095141070269,32.069492,42.64656562639593,71.47211110200001,0.0,478.49702144000014,2699.923890446643,1096.951905,1177.2748692057457,2209.9755900600003,0.0,0.5623807440000002,3.1677229812066563,1.265901,1.6148928581001243,2.764114794,0.0,2.923602324000001,16.468959782091577,6.5859311,8.34574197562053,14.333909574600002,0.0,1.8487278680000006,10.408689755419447,4.1417684,5.503322875384854,9.2268784314,0.0,1.6273888680000004,9.160798884035007,3.6386539,4.9161341718418035,8.1738823194,0.0,36444926.64965382,33311849.633294698,2943213.9618945755,189863.05446454696
166,FB_0166_FCCS.xml,12.34861659817355,1.9321634000000003,4.881493676975685,0.19475399999999998,0.8857517750121503,1.102875,3.351578746185715,8.529952364304512,1.6803244680000005,4.588604056357144,0.1850163,0.7482621653287963,0.9925875000000001,0.3351578746185715,3.0468283734357193,0.17693677200000002,0.2928896206185411,0.0097377,0.11146168234289205,0.11028750000000001,2.345515098474286,0.7718358604333193,0.07490216,0.026027927340461984,0.0,0.6709057730928573,81.3423549074015,1847.4850670757774,40355.61942982456,67.36700515663901,345.9501862149601,238.23942957249562,215.89784044136624,25.589857092913533,759.1657604231016,29010.367990999643,30.707828511496242,160.36310444892482,98.09445218950188,85.29952364304512,44.4836942521615,868.34608642918,9052.127097477522,29.249552384982906,148.07585894897596,111.81860130509091,104.2015303715016,11.268803562326461,219.973220223496,2293.1243413473917,7.409624260159865,37.51122281705932,28.32637607790282,26.396786426819524,0.34499520000000006,0.9757092200000003,0.41324148000000005,0.00319712,0.0,0.015729780000000002,0.1531526,0.026138,0.0,0.793696736884465,3.1747869475378607,0.18260199851067183,0.7304079940426875,0.03709599999999999,0.14838400000000002,0.0018547999999999998,0.007419200000000001,0.2,0.4325,0.12065999999999999,0.06707227661968071,0.0,0.06368149839246955,0.0,0.0,0.0,0.0,0.0,0.001838,1.102875,0.0,0.0,3.3496120000000005,0.0,0.0019667461857142856,0.0,8.717821811200002,18.04200063010213,0.69721932,4.252134797363357,4.587960000000001,45.045218348736,221.32297327200004,491.85930289207005,19.2416952,105.77987147401876,119.772225,889.5089992376886,6462.996982640002,16476.01745852833,658.1711429999999,2953.3212546524815,3703.4542500000002,10101.658341003744,8.466821832,19.330714960823716,0.7595406,4.013644048143865,4.632075,30.16420871567143,43.82947209360001,100.5001918215754,3.95155866,20.74932373879238,24.020617500000004,152.8990224009923,28.566220186400006,63.51799572480761,2.4850610399999997,13.650883576660252,15.462307500000001,114.55696154462774,25.416136154400007,55.90286558872555,2.18319234,12.184766304458673,13.697707500000002,106.513172553782,197577865.5707768,136479237.82887217,48749253.97497151,12349373.76693311
168,FB_0168_FCCS.xml,153.96345079723844,0.02535716,2.8037736372384474,0.09274,0.0,2.1475,148.89408,19.613631767190334,0.023804679999999998,2.649566087190333,0.08810299999999999,0.0,1.9627500000000002,14.889408000000001,104.5710030300481,0.0015524800000000002,0.15420755004811462,0.0046370000000000005,0.0,0.18475000000000003,104.225856,29.778816000000003,0.0,0.0,0.0,29.778816000000003,2020.3482531402733,40035.31165084365,465859.27397848724,1360.367337050347,6898.137482083516,5156.195123725455,4790.900128499548,58.840895301571,1745.6132272799398,66705.96164021433,70.6090743618852,368.7362772231783,225.55676532268885,196.13631767190333,1526.7366442387022,29802.73586356371,310680.4500022729,1003.8816290884618,5082.150747260338,3837.755811202766,3576.3283036276453,434.7707136,8486.96256,88472.862336,285.8766336,1447.2504576000001,1092.8825472,1018.4355072000002,0.02069984,0.0,0.00465732,0.0,0.0,0.0,0.0,0.0,0.0,0.2803773637238447,2.523396273514603,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5475,0.0,0.6,148.89408,0.0,0.0,0.0,0.094080248,10.200128492273471,0.33200919999999995,0.0,8.585600000000001,2001.1364352,2.5610733199999998,279.76053352365227,9.162711999999999,0.0,227.3385,39516.488832,85.57213476,9469.32489372727,313.41482999999994,0.0,7224.205000000001,448766.75712,0.100600656,11.018830394347098,0.36168599999999995,0.0,8.839500000000001,1340.0467199999998,0.522978512,57.306329371516625,1.8816945999999999,0.0,45.878550000000004,6792.5479296,0.330729836,36.12942708945464,1.1833624,0.0,29.351950000000002,5089.1996544,0.291141616,31.76955908354885,1.0396154,0.0,25.945950000000003,4731.8538624,2463415212.755815,313818108.27504534,1673136048.4807696,476461056.00000006
170,FB_0170_FCCS.xml,35.09596912786633,0.29590016,3.6794889678663245,0.09274,0.0,3.2159999999999997,27.811840000000007,9.509800674633677,0.2614966,3.477117074633677,0.08810299999999999,0.0,2.9019,2.781184000000001,20.015121813232653,0.025724920000000002,0.20237189323264787,0.0046370000000000005,0.0,0.3141,19.468288000000005,5.571046640000002,0.008678640000000001,0.0,0.0,5.562368000000002,402.0874614410978,8138.4302692137035,108359.33856898337,279.8624995797147,1422.2720395102203,1048.3750899919257,970.1449678468937,28.52940202390103,846.3722600423972,32342.832094429137,34.23528242868124,178.78425268311312,109.36270775828729,95.09800674633678,292.22077847319673,5704.309716771306,59464.92690711421,192.14516940703348,972.734920123107,734.5549705456384,684.5171660125568,81.33728094400003,1587.7482924000005,16551.579567440007,53.48204774400002,270.7528667040001,204.4574116880001,190.5297950880001,0.26103584,0.0,0.013167719999999999,0.0,0.0,0.0,0.010210200000000001,0.0114864,0.0,0.2616688369578242,2.355019532620419,0.10628005982880814,0.9565205384592735,0.018547999999999995,0.07419200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066,0.0,0.15,27.811840000000007,0.0,0.0,0.0,1.286781776,13.38598086509769,0.33200919999999995,0.0,13.29156,373.7911296000001,33.078212,367.13940921370187,9.162711999999999,0.0,347.7876,7381.2623360000025,991.56291336,12426.92206562333,313.41482999999994,0.0,10802.553,83824.88576000002,1.271661936,14.460391643714656,0.36168599999999995,0.0,13.4622,250.30656000000005,6.588149096,75.20507501421982,1.8816945999999999,0.0,69.82098,1268.7761408000003,4.269821552000001,47.41389483992546,1.1833624,0.0,44.89932,950.6086912000003,3.7915677520000006,41.69228949489332,1.0396154,0.0,39.76122,883.8602752000003,561535506.0458614,152156810.79413885,320241949.01172245,89136746.24000004
173,FB_0173_FCCS.xml,1.4665466270881846,0.47044800000000003,0.2316526428652107,0.18548,0.5741,0.004865984222973796,0.0,1.3560188700939744,0.441045,0.21775348429329808,0.17620599999999997,0.516635,0.004379385800676416,0.0,0.10047275699421004,0.029403000000000002,0.013899158571912644,0.009274000000000001,0.04741000000000001,0.0004865984222973796,0.0,0.010055000000000001,0.0,0.010055000000000001,0.0,0.0,8.132827065500004,165.2068951085265,4910.6625859389715,8.598686722407606,35.38848877794139,21.84693308746568,19.129779728811002,5.966483028413488,124.75373604864564,4595.547950748479,7.0512981244886666,31.18843401216141,18.98426418131564,16.543430215146486,1.969266037086517,36.773029059880876,286.4478301904928,1.4066185979189405,3.8179647657799816,2.60224440615004,2.3510625136645147,0.19707800000000003,3.6801300000000006,28.666805000000004,0.14077,0.38209000000000004,0.2604245,0.23528700000000002,0.47044800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633052857304213,0.18532211429216858,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.2,0.17300000000000001,0.2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004865984222973796,0.0,0.0,0.0,0.0,0.0,0.0,2.5168968000000005,1.2305388388999994,0.9570768,3.3995080000000004,0.028806626600004874,0.0,51.337638000000005,25.120412592303452,19.605235999999998,68.56260999999999,0.5809985162230712,0.0,1578.529458,777.5930593585101,623.6023079999999,1914.7087299999998,16.229030580462204,0.0,2.705076,1.326906338331927,1.0461071999999998,3.491012,0.02958518407568068,0.0,11.261349000000001,5.5364981644785365,4.40515,14.066275,0.119216613462858,0.0,6.9361677,3.4085369871187106,2.7070805999999994,8.721233499999999,0.07391430034697195,0.0,6.0687792,2.981832818960992,2.3667247999999996,7.647627999999999,0.06481490985001095,0.0,23464746.033410955,21696301.92150359,1607564.1119073606,160880.00000000003
174,FB_0174_FCCS.xml,9.733318851890571,4.297361020000001,1.7101377088537946,0.18548,1.68968812182139,1.8504795875000004,0.00017241371538461543,8.08785143114447,3.3426619200000003,1.607529446322567,0.17620599999999997,1.2935051947003644,1.6679316287500006,1.7241371538461543e-05,1.1667218325100335,0.5819051000000001,0.10260826253122769,0.009274000000000001,0.2903175457426518,0.18254795875000004,6.896548615384617e-05,0.47874558823606606,0.372794,0.10586538137837377,0.0,8.620685769230771e-05,42.30790165260609,1286.6114021931735,32073.543430812242,189.46234769051551,321.39480205400923,174.09259390631243,144.7280906085661,27.498694865891196,962.4543203061919,26900.193859986506,139.11104461568488,255.57610522416527,133.44954861388376,109.18599432045035,10.500496492590301,229.8442010044766,3668.1734414115454,35.701688074807024,46.66887330040134,28.818029262997825,25.201191582216726,4.3087102941245945,94.31288088250501,1505.1761294141916,14.649615000023623,19.149823529442642,11.82501602943083,10.340904705899028,2.8146028800000003,0.53717314,0.0,0.0,0.0,0.0,0.2001194,0.7318656,0.0136,0.3144920434852614,1.257968173941046,0.027535498285497444,0.1101419931419898,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.5,0.4325,0.2011,0.20121682985904213,0.0,0.3184074919623477,0.0,0.0,0.0,0.0164518,0.020012000000000002,0.0,1.8004795875000004,0.05,0.0,0.0,0.0,0.00017241371538461543,0.0,19.957342428000004,6.389074480277777,0.6825663999999999,7.963564006070469,7.313899166500002,0.0014551717578461542,585.8524911800001,211.5098318310373,22.795491999999996,231.9751548121854,234.44581169500006,0.03262067495076924,14119.26751632,5669.243315867037,615.2186119999999,5547.797400441917,6121.4713795325015,0.5452066507892309,86.707577484,30.78931931020372,3.3145275999999995,34.37148691874965,34.27439155225001,0.005044825312153847,143.816080672,54.90226100504223,5.9390696,56.72208123737255,60.00855781850002,0.00675172109446154,78.73498945,29.058659948843676,3.1364667999999996,31.128554012445345,32.02980645550001,0.004117239523384617,65.74743648,23.91798599602917,2.5790993999999996,26.01987135426907,26.46011289712501,0.0035844811428461546,155733101.63024914,129405622.89831153,18667549.320160534,7659929.411777057
175,FB_0175_FCCS.xml,35.64445235776667,0.0,0.0,3.7096,0.0,3.105,28.829852357766665,8.7186202,0.0,0.0,3.52412,0.0,2.7945,2.4000002,18.26195147155333,0.0,0.0,0.18548000000000003,0.0,0.3105,17.765971471553332,8.663880686213332,0.0,0.0,0.0,8.663880686213332,134.09018069839664,3481.0093183396734,117386.64703351933,148.91183503839665,712.8890471553333,712.8890471553333,384.96008546388,18.309102420000002,535.32328028,29608.4341992,33.13075676,174.37240400000002,174.37240400000002,94.16109816000001,78.52639132767932,1997.8574909879346,59533.96179726386,78.52639132767932,365.2390294310666,365.2390294310666,197.229075892776,37.25468695071733,947.8285470717386,28244.251037055463,37.25468695071733,173.27761372426664,173.27761372426664,93.56991141110399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29836,2.4112400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105,0.0,0.0,24.000002,4.829850357766666,0.0,0.0,0.0,0.0,8.198216,0.0,7.203600000000001,118.68836469839665,0.0,0.0,236.67248,0.0,205.551,3038.7858383396733,0.0,0.0,12572.57632,0.0,10502.352,94311.71871351932,0.0,0.0,14.189219999999999,0.0,11.95425,122.76836503839665,0.0,0.0,74.192,0.0,62.1,576.5970471553333,0.0,0.0,74.192,0.0,62.1,576.5970471553333,0.0,0.0,40.06368,0.0,33.534000000000006,311.36240546388,570311237.7242666,139497923.2,292191223.5448533,138622090.9794133
176,FB_0176_FCCS.xml,85.58817510546666,0.0,0.0,3.7096,0.0,6.210001,75.66857410546666,15.5931204,0.0,0.0,3.52412,0.0,5.5890009,6.4799995,48.34019242109333,0.0,0.0,0.18548000000000003,0.0,0.6210001,47.533712321093326,21.65486228437333,0.0,0.0,0.0,21.65486228437333,333.7242880735066,8614.876577338053,281138.1152182213,360.2325927535066,1711.7635021093333,1711.7635021093333,924.3522911390401,32.74555284,957.41759256,52954.2368784,59.25385752,311.862408,311.862408,168.40570032000002,207.8628274107013,5288.417050867611,157589.02729276425,207.8628274107013,966.8038484218665,966.8038484218665,522.074078147808,93.11590782280531,2369.0419339104424,70594.85104705706,93.11590782280531,433.0972456874666,433.0972456874666,233.872512671232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29836,2.4112400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210001,0.0,0.0,64.799995,10.86857910546666,0.0,0.0,0.0,0.0,8.198216,0.0,14.40720232,311.1188697535066,0.0,0.0,236.67248,0.0,411.1020662,7967.102031138053,0.0,0.0,12572.57632,0.0,21004.7073824,247560.83151582134,0.0,0.0,14.189219999999999,0.0,23.908503850000002,322.1348689035066,0.0,0.0,74.192,0.0,124.20002000000001,1513.371482109333,0.0,0.0,74.192,0.0,124.20002000000001,1513.371482109333,0.0,0.0,40.06368,0.0,67.06801080000001,817.22060033904,1369410801.6874666,249489926.4,773443078.7374933,346477796.54997325
178,FB_0178_FCCS.xml,16.244213329057423,2.18125376,1.1717960981767535,0.09274,9.854230500880671,2.94419297,0.0,12.757895540618355,1.9893941400000001,1.1073473127770321,0.088103,6.922277414841322,2.650773673,0.0,2.1641058526639227,0.19185962000000004,0.06444878539972144,0.0046370000000000005,1.6097411502642012,0.293419297,0.0,1.3222119357751465,0.0,1.3222119357751465,0.0,0.0,89.17392633306548,2129.0532728201683,53747.4528830955,79.39707471524115,409.2834806817639,274.6636615528249,246.81102377079975,38.27368662185506,1135.4527031150335,43389.60273364303,45.928423946226076,239.84843616362508,146.71579871711108,127.57895540618355,31.59594544889327,616.770168009218,6429.558488264514,20.775416185573658,105.17554443946665,79.42268479276598,74.01242016110616,19.30429426231714,376.83040169591675,3928.2916611879605,12.693234583441406,64.25950007867212,48.52517804294788,45.21964820351001,0.9657564800000001,0.19549728000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.06418577459422459,0.5776719713480214,0.05299383522345075,0.47694451701105683,0.023185,0.069555,0.0,0.0,0.9,3.114,2.49364,1.421932264337231,0.9945823258464027,0.0,0.8279749106970369,0.0,0.0,0.0,0.102101,0.0,2.92419297,0.005,0.015,0.0,0.0,0.0,0.0,8.769332872000001,4.262994205167029,0.3320092,63.573347300698444,12.236242755200001,0.0,231.73607016000003,116.92181467607647,9.162712,1451.6893194420918,319.543356542,0.0,7335.944401160001,3957.5655521772587,313.41483,32253.49810649824,9887.029993260001,0.0,9.003671256,4.605158665834642,0.36168600000000006,53.06694831940651,12.359610474,0.0,46.724987364,23.95034045063467,1.8816946,272.63173538052916,64.09472288660001,0.0,29.919280664000006,15.099764521105646,1.1833624,187.2088685283193,41.2523854394,0.0,26.455540404000004,13.277621588440795,1.0396154,169.49556969095892,36.542676687400004,0.0,259907413.26491877,204126328.64989367,34625693.64262276,21155390.972402345
180,FB_0180_FCCS.xml,15.352804470317922,4.09854676,0.519953638060146,0.23185,3.2362141555577773,6.2,1.0662399166999992,12.212420562366875,3.819773584,0.4874565356813869,0.2202575,1.998308951015489,5.58,0.10662399166999992,2.352926467289314,0.260905368,0.03249710237875913,0.0115925,0.6815635552205557,0.6200000000000001,0.7463679416899994,0.7874574406617322,0.017867808000000002,0.5563416493217324,0.0,0.21324798333999984,114.72774874025477,2256.573710805835,50357.74444450176,106.91835959162239,399.28816383657784,251.96528786906833,222.1336355469303,53.60415681041425,1118.9591017897524,41392.58173678933,63.313506916307745,280.7575095144381,171.14865617313623,149.14299672087586,45.903392425870564,855.288136380889,6714.157451313835,32.7607095240504,89.00923866699394,60.681139742793235,54.81130702456995,15.220199503969951,282.32647263519397,2251.0052563985982,10.84414315126425,29.52141565514582,20.135491953138864,18.17933180148453,2.21807488,1.4995530000000001,0.29157984000000003,0.0,0.08933904000000001,0.0,0.0,0.0,0.0,0.1299884095150365,0.3899652285451095,0.0,0.0,0.0579625,0.1738875,0.0,0.0,0.4,0.6054999999999999,0.5630799999999999,0.24146019583085057,0.11302071884618212,0.5731334855322259,0.41398745534851844,0.0,0.0,0.06034430000000001,0.099242,0.0,6.2,0.0,0.0,1.0662399166999992,0.0,0.0,0.0,22.270958019200002,2.781751963621782,1.1963460000000001,32.497075063497,36.70400000000001,19.277617693935987,453.450152144,56.739940753313434,24.506545000000003,620.5682371139023,740.2800000000001,361.02883579461974,13739.995000952,1744.6394383060624,779.502885,10318.153410213556,20678.239999999998,3097.2137100301575,23.765647100800003,2.9897334188458395,1.3076340000000002,27.17027736487257,37.696000000000005,13.98906770710399,98.44817312,12.446390211064745,5.5064375000000005,92.06940604596319,151.9,38.91775695954997,60.697055434400006,7.666066451149278,3.3838507499999997,59.6935268918621,94.17800000000001,26.34678834165698,53.124530043200004,6.707401930975884,2.9584059999999996,53.0034722286785,82.58399999999999,23.75582534407598,245644871.52508676,195398728.99787,37646823.476629026,12599319.050587716
181,FB_0181_FCCS.xml,23.25561982245081,3.4255265599999998,2.1965604964360685,0.0,4.057553585114739,3.0915,10.484479180900001,11.717746220704097,2.7847223680000006,2.0757496691320845,0.0,3.0096012654820123,2.7992250000000003,1.0484479180900002,8.820094658922496,0.4363534560000001,0.12081082730398376,0.0,0.631519948988511,0.29227500000000006,7.33913542663,2.717778942824216,0.20445073600000002,0.4164323706442159,0.0,2.0968958361800003,203.60619324761427,4331.173390140478,74131.07736740411,152.94747297130317,781.0342859941272,558.1940427222015,511.7727393867786,35.15323866211229,1042.8794136426645,39852.05489661463,42.18388639453475,220.29362894923702,134.75408153809713,117.17746220704097,128.77338202026843,2513.7269777929114,26204.501231658734,84.67290872565596,428.65660042363334,323.6974739824556,301.6472373351494,39.679572565233556,774.5669987049016,8074.521239130746,26.090677851112474,132.0840566212569,99.74248720164874,92.9480398445882,1.3323084800000002,0.0,0.49985099999999993,0.023038400000000004,0.0,0.07984358000000001,0.1764319,0.2940532,1.02,0.2196560496436068,1.9769044467924617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2974999999999999,0.6033,0.26828910647872284,0.11302071884618212,0.3184074919623477,0.2957053252489418,0.11933364257854483,0.0,0.0031988000000000003,0.008168,0.0306305,2.754,0.0,0.3375,10.484479180900001,0.0,0.0,0.0,17.709908307200003,7.991087086034415,0.0,24.328907663083854,12.664890000000003,140.911400191296,430.46948547200003,219.17280633439088,0.0,566.5209237232262,332.42940000000004,2782.5807746108603,11374.670028000002,7418.5535926383545,0.0,13349.120245533157,10388.51325,31600.220251232604,16.176720768000003,8.632482750993749,0.0,20.894906824209425,12.88305,94.3603126281,83.49586424960002,44.8954999866568,0.0,107.51098652521237,66.82999500000001,478.301940232658,55.54182107840001,28.304878557075178,0.0,73.07026468356422,42.91758,358.3594984031621,49.762727046400016,24.88922698511709,0.0,65.93598198625939,37.988055,333.1967483690021,372089917.15921295,187483939.53126556,141121514.54275993,43484463.08518746
