Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
216,FB_0216_FCCS.xml,10.544925996093294,3.59619774,0.1293692673963038,0.13911,3.187769102496992,2.4,1.0924798861999991,8.614660367807703,3.35184746,0.1222539576895071,0.1321545,2.7391564614981956,2.16,0.10924798861999992,1.6263517407958938,0.24435028000000003,0.007115309706796711,0.006955500000000001,0.3631947307490977,0.24,0.7647359203399994,0.30391388748969905,0.0,0.08541791024969923,0.0,0.21849597723999983,46.662235905116525,1405.4069125413787,34721.11551865833,207.2382865518316,349.43389275414717,189.81945708748125,157.9916525363728,29.28984525054619,1025.1445837691167,28652.36038332842,148.17215832629248,272.2232676227234,142.1418960688271,116.29791496540399,14.637165667163044,320.3912929367911,5113.24987306229,49.766363268354354,65.05406963183576,40.170887997658575,35.12919760119131,2.7352249874072916,59.871035835470714,955.5052622676138,9.299764957184792,12.156555499587963,7.506673020995566,6.5645399697775,1.8568584,0.0,1.2293393400000001,0.0,0.0,0.0,0.0,0.0,0.51,0.011628998522768354,0.10466098670491521,0.0013079282168620263,0.011771353951758238,0.032459,0.060281,0.0162295,0.0301405,1.0,0.9515,0.76418,0.47208910249699226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,1.0924798861999991,0.0,0.0,0.0,13.595433884,0.47970124350549453,0.5119248000000001,13.350645738083038,9.504000000000001,9.220530239527994,447.0068529,15.949936977290296,17.096619,414.33630919504833,304.32000000000005,206.69719446903983,11916.48193228,428.98719699346947,461.41395900000003,10520.872534243215,7938.720000000001,3454.639896141637,65.12889488,2.3204965492875016,2.4858957,60.84103795233215,44.496,31.965961470211976,115.69239093600001,4.147837451260293,4.454302200000001,104.50184982329486,77.85600000000001,42.78151234359197,61.340935006,2.192938451634746,2.3523501,56.27681384739051,41.568,26.088419682455978,50.52790675800001,1.8041191184751548,1.9343245500000001,46.66864527579966,34.344,22.712656834097984,168718815.9374927,137834565.88492325,26021627.8527343,4862622.199835185
217,FB_0217_FCCS.xml,5.940968799522344,2.0813848100000003,0.1058768716301397,0.10201400000000001,1.233628717892204,2.4180644,0.0,5.260212390817375,1.9190961539999998,0.10009774608205331,0.09691329999999998,0.9678472307353224,2.17625796,0.0,0.5927122589157476,0.14215337800000002,0.005779125548086382,0.0051007000000000005,0.19787261536766124,0.24180644,0.0,0.08804414978922043,0.020135278000000003,0.06790887178922042,0.0,0.0,24.01152980712379,760.0742870221463,19635.764560827007,111.30679922843086,193.4529678980278,103.6081877434994,85.71720570406188,17.884722128779075,625.9652745072676,17495.46641185859,90.47565312205884,166.22271154982906,86.79350444848669,71.01286727603457,5.334410330241729,116.76431500640228,1863.4873420311105,18.13699512282188,23.708490356629905,14.639992795218966,12.80258479258015,0.7923973481029838,17.344697508476425,276.810806937309,2.6941509835501454,3.521765991568817,2.1746904997937446,1.9017536354471614,1.43562416,0.0,0.5807091600000001,0.0007992000000000001,0.008453360000000002,0.019424780000000003,0.00497585,0.031398300000000004,0.0,0.008823591500161888,0.07941232350145701,0.0008820478314260391,0.016758908797094765,0.018547999999999995,0.07419200000000001,0.0023185000000000002,0.006955500000000001,0.1,0.17300000000000001,0.5630799999999999,0.3975487178922041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4180644,0.0,0.0,0.0,0.0,0.0,0.0,7.985524827599999,0.39234446661175865,0.37541151999999994,5.682713968912031,9.575535024,0.0,260.34330755799994,13.050119516737361,12.537520599999997,167.53277342740904,306.61056592,0.0,6893.149342667999,351.0946741920929,338.3702365999999,4054.6768850469184,7998.47342232,0.0,37.9744867224,1.8985224743827602,1.8229901799999997,24.779885875648127,44.830913976000005,0.0,67.13498470639999,3.39425379811634,3.2664882799999995,41.21523197751146,78.442009136,0.0,35.67361634419999,1.7943572113916133,1.7250567399999996,22.534282039907797,41.880875408,0.0,29.4132330486,1.4761486839463855,1.41850467,18.806817737515495,34.602501564,0.0,95055500.7923575,84163398.253078,9483396.142651962,1408706.3966275267
218,FB_0218_FCCS.xml,3.6738179521777536,1.1741598000000002,0.2865661778364398,0.10201400000000001,1.2454339743413136,0.865644,0.0,3.3288523042206246,1.1084931,0.2708559196158362,0.09691329999999998,1.0735103846047882,0.7790796,0.0,0.3124322505229977,0.06566670000000001,0.015710258220603613,0.0051007000000000005,0.13939019230239413,0.0865644,0.0,0.03253339743413138,0.0,0.03253339743413138,0.0,0.0,14.422788665964285,464.09165684980877,12156.334761015012,67.81220846008289,118.9903587316569,63.44671452418139,52.39076410285242,11.318097834350123,396.13342420225433,11071.762763837798,57.25625963259474,105.19173281337174,54.9260630196403,44.939506106978435,2.8118902547069795,61.549153353030555,982.2869956443049,9.56042686600373,12.497290020919909,7.717076587918044,6.7485366112967515,0.2928005769071824,6.409079294523882,102.28500153290906,0.9955219614844203,1.3013358973652553,0.8035749166230451,0.7027213845772379,0.0627264,0.0,1.1114334000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.027384578773629552,0.24646120896266605,0.00025440780200288474,0.01246598229814134,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.2,0.519,0.4022,0.12423397434131377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865644,0.0,0.0,0.0,0.0,0.0,0.0,4.35987684,1.0623024506792755,0.37541151999999994,5.197247615285009,3.4279502399999995,0.0,144.8470188,35.32677530374342,12.537520599999997,161.6166829460653,109.7636592,0.0,3893.3041554,950.259840487849,338.3702365999999,4111.023305327162,2863.3772232,0.0,21.07548234,5.139455718942854,1.8229901799999997,23.72524046114004,16.04903976,0.0,37.65504996000001,9.187457388684571,3.2664882799999995,40.79987174297233,28.081491359999998,0.0,19.912103639999998,4.857166051710207,1.7250567399999996,21.959434012471185,14.992954079999999,0.0,16.383057570000002,3.995896492378827,1.41850467,18.20593973047359,12.38736564,0.0,58781087.23484406,53261636.867529996,4998916.008367963,520534.3589461021
219,FB_0219_FCCS.xml,20.3608323291508,2.5577804200000003,0.004048790101360021,0.102014,10.24491288158831,2.5925000000000002,4.859576237461129,9.341925148317085,2.3566625900000004,0.0038261066457852197,0.0969133,4.065290527925186,2.333275,0.48595762374611284,6.5460874979762185,0.18980415000000006,0.00022268345557480116,0.0051007000000000005,2.6906474146626924,0.25922500000000004,3.401087549857951,4.4728196828574935,0.01131368,3.488974939000429,0.0,0.9725310638570643,188.87666911012343,3969.7552750844284,64510.65401217776,139.38731703914513,710.9792156488796,511.72370339024366,470.15779887568385,28.031409308151257,830.7001432406205,31772.455644772006,33.63012569634151,175.69056770236122,107.51262296564647,93.48967477317085,95.55748495135279,1864.968229576322,19448.938523061744,62.8302811839717,318.02473188064425,240.1500046197272,223.7869416897867,65.2877748506194,1274.0869022674856,13289.259844344013,42.92691015883194,217.26391606587418,164.06107580487,152.8811824127263,0.22095376000000005,1.4571213400000005,0.3414211200000001,0.0,0.0,0.0,0.0282842,0.0,0.51,0.00040487901013600203,0.003643911091224019,0.0,0.0,0.037096000000000004,0.055644,0.0037096000000000004,0.005564400000000001,0.3,1.4705,1.0055,0.6708634614430944,0.49233832114019305,1.3083848837229475,3.3392594899162518,0.6084669181390527,1.0208556072267694,0.0,0.0,0.0,2.592,5e-05,0.00045,4.857523516244999,0.0,0.0020527212161290317,0.0,10.006308088000003,0.014729498388747757,0.36521011999999997,102.39320677225713,10.784510000000001,65.31270463147756,267.06155206000005,0.4039882763137029,10.0789832,2120.9386181259315,281.54060000000004,1289.7315334221835,8612.530541520002,13.674181248828267,344.756313,32187.30444670109,8705.625750000001,14646.762779707842,10.414716492000004,0.015911745098344882,0.3978546,73.93429806489664,10.888349999999999,43.73618613715015,54.07958323000001,0.08275322088169747,2.06986406,376.58924218502125,56.463905,221.6938679529767,34.482644146000005,0.05217270924612523,1.30169864,273.4406520985762,36.34622,166.1003157964214,30.444855686000007,0.0458768406385104,1.14357694,251.88791158253062,32.198245,154.43733282651468,325773317.2664128,149470802.37307337,104737399.9676195,71565114.9257199
220,FB_0220_FCCS.xml,9.94342114234315,3.41782799,0.018601236158463857,0.10201400000000001,5.273961416184686,1.1310164999999999,0.0,6.07976147759769,2.6035120720000005,0.017578168169748342,0.0969133,2.343820587427941,1.01793735,0.0,2.0567354769036372,0.48834153999999996,0.0010230679887155121,0.0051007000000000005,1.449191018914922,0.11307914999999998,0.0,1.8069241878418234,0.325974378,1.4809498098418235,0.0,0.0,74.6487155380768,1642.2417759586506,32156.201649268507,58.97827410090811,302.073375485466,211.71356668853184,192.93477531027165,18.23928443279307,541.0987715061943,20677.26878530974,21.887141319351684,114.29951577883658,69.91725699237344,60.797614775976896,30.028337962793103,586.1696109175366,6110.561101880706,19.744660578274917,99.95734417751677,75.48219200236349,70.3403533101044,26.38109314249062,514.9733935349196,5368.371762078057,17.346472203281504,87.81651552911262,66.31411769379493,61.79680722419037,0.18266352,1.15307855,0.27707508000000003,0.20611952,0.0007521,0.5600411200000001,0.0862114,0.44188669999999997,0.51,0.0018601236158463852,0.01674111254261747,0.0,0.0,0.027821999999999996,0.064918,0.0027822,0.0064918000000000016,0.2,0.865,0.32176000000000005,0.596323076838306,0.49233832114019305,1.056772406083919,0.7765719743991284,0.48677353451124217,0.45371360321189746,0.0,0.0247085,0.0,1.1305664999999998,0.0,0.00045,0.0,0.0,0.0,0.0,19.6995486188,0.0676712971444915,0.36521011999999997,49.811517862132305,4.70476764,0.0,463.792611038,1.8560313438915235,10.0789832,1043.6901684767593,122.82398189999998,0.0,11273.877149250002,62.8228849397879,344.756313,16676.78222007872,3797.9630819999998,0.0,17.190076272,0.07310285810276294,0.3978546,36.567106070805345,4.750134299999999,0.0,88.5217805684,0.3801906658428427,2.06986406,186.46867132122313,24.632868869999996,0.0,59.825783018600006,0.2396955291379652,1.30169864,134.49010517079387,15.856284329999998,0.0,53.884725115600006,0.21077060691155394,1.14357694,123.64902221776012,14.04668043,0.0,159094738.2774904,97276183.64156304,32907767.630458195,28910787.005469173
221,FB_0221_FCCS.xml,1.5141736000000001,0.0,0.0,0.23185000000000003,0.0,1.2823236,0.0,1.37434874,0.0,0.0,0.22025750000000002,0.0,1.15409124,0.0,0.13982486000000002,0.0,0.0,0.011592500000000002,0.0,0.12823236000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.487379252,99.68185232,5123.11736464,5.82377211,30.283472000000003,30.283472000000003,16.35307488,2.8861323540000003,84.385012636,4667.2883210400005,5.222525212,27.486974800000002,27.486974800000002,14.842966392000001,0.6012468980000001,15.296839684000004,455.8290436000001,0.6012468980000001,2.7964972000000006,2.7964972000000006,1.5101084880000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822000000000006,0.157658,0.023185,0.023185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2823236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123885,0.0,2.974990752,0.0,0.0,0.0,14.792030000000002,0.0,84.88982232000001,0.0,0.0,0.0,785.7860200000001,0.0,4337.331344640001,0.0,0.0,0.0,0.88682625,0.0,4.93694586,0.0,0.0,0.0,4.6370000000000005,0.0,25.646472,0.0,0.0,0.0,4.6370000000000005,0.0,25.646472,0.0,0.0,0.0,2.5039800000000003,0.0,13.84909488,0.0,24226777.6,21989579.84,2237197.7600000002,0.0
222,FB_0222_FCCS.xml,3.2117813971558413,1.9546754499999999,0.02320041217655408,0.018548000000000002,1.1904835099044186,0.02487402507486848,0.0,2.502455876847246,1.7431529819999998,0.021924389506843608,0.0176206,0.6973712827730205,0.022386622567381633,0.0,0.4945720316763286,0.17540165800000002,0.0012760226697104747,0.0009274000000000001,0.3144795484991313,0.0024874025074868482,0.0,0.21475348863226684,0.03612081000000001,0.17863267863226684,0.0,0.0,17.863520227047232,424.8763463273546,10618.258557994319,15.8183661516126,81.51939077172597,54.81048917906879,49.28349156302643,7.507367630541737,222.71857303940487,8510.852437157482,9.008841156650085,47.04617048472822,28.778242583743328,25.02455876847246,7.220751662474398,140.95302902775367,1469.3735061103723,4.747891504092754,24.03620073946957,18.15079356252126,16.91436348333044,3.1354009340310958,61.20474426019605,638.0326147264648,2.0616334908697618,10.437019547528168,7.881453032804194,7.344569311223527,0.25874640000000004,0.90173134,0.17909136,0.0031108800000000008,0.0008639400000000001,0.022717380000000002,0.07841415000000002,0.0,0.51,0.0023200412176554077,0.020880370958898675,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0027822,0.0064918000000000016,0.1,0.2595,0.08044000000000001,0.12423397434131377,0.12308458028504826,0.5032249552780567,0.0,0.0,0.0,0.0,0.0,0.0,0.02487402507486848,0.0,0.0,0.0,0.0,0.0,0.0,8.3176869788,0.08440309949830375,0.06640184,9.291552364437475,0.10347594431145288,0.0,215.424518778,2.314937126976566,1.8325424,202.60302889924728,2.701319123130717,0.0,6556.896544209999,78.35591206448494,62.682966,3836.796159518427,83.52697620140836,0.0,8.305966428,0.09117761985385756,0.0723372,7.244413998444295,0.10447090531444761,0.0,43.0512680064,0.4741932244765889,0.37633892,37.07583435471874,0.5417562661306355,0.0,27.8091338686,0.2989605113070759,0.23667248000000002,26.116988487612048,0.34873383154965615,0.0,24.6655982256,0.2628838703725343,0.20792308,23.838150995624023,0.30893539142986653,0.0,51388502.35449346,40039294.02955593,7913152.506821258,3436055.8181162695
223,FB_0223_FCCS.xml,9.860491954599738,5.52277561,0.024917382396478102,0.10201400000000001,4.188986305716109,0.021798656487151298,0.0,4.691226399484778,3.1658824700000006,0.023207068210533432,0.0969133,1.3856047704358077,0.019618790838436168,0.0,2.544470647921788,1.2620768880000002,0.0017103141859446738,0.0051007000000000005,1.2734028800871275,0.00217986564871513,0.0,2.6247949071931744,1.0948162520000002,1.5299786551931742,0.0,0.0,89.54495630313278,1890.7598327619094,31312.74894889428,66.51336436724884,339.42136228890104,243.6611494667941,223.70114597977948,14.073679198454334,417.51914955414526,15954.86098464773,16.8884150381452,88.19505631031383,53.94910359407495,46.91226399484778,37.1492714596581,725.1741346577095,7559.622294975631,24.426918220049163,123.66127348899889,93.38207277872962,87.02089615892515,38.32200564502035,748.0665485500547,7798.2656692709215,25.198031109054472,127.56503248958828,96.32997309398951,89.76798582600658,1.3496628800000001,0.0,0.20492712000000005,0.30724976000000004,0.08879798,0.7581955699999999,2.3039423,0.0,0.51,0.008610849686239498,0.012916274529359248,0.0006780516361758715,0.0027122065447034867,0.023185,0.069555,0.0023185000000000002,0.006955500000000001,0.1,0.17300000000000001,0.28153999999999996,0.1490807692095765,0.6154229014252414,1.3083848837229475,1.4754867513583438,0.0,0.0,0.0088825,0.0771885,0.0,0.021798656487151298,0.0,0.0,0.0,0.0,0.0,0.0,43.90828725400001,0.09459179174639253,0.36521011999999997,45.086184726399836,0.0906824109865494,0.0,953.4780847300001,2.5528686137317074,10.0789832,922.2825621236728,2.3673340945046313,0.0,17769.495799410004,84.00858243046582,344.756313,13041.288365569959,73.19988848385405,0.0,34.02335103600001,0.09996446174298923,0.3978546,31.900639912259805,0.09155435724603546,0.0,174.06359704000005,0.5194141517949397,2.06986406,162.29371229881585,0.4747747382901553,0.0,122.90562664300003,0.329649815045304,1.30169864,118.81855720479888,0.3056171639498612,0.0,112.26457008800003,0.2905634272646422,1.14357694,109.7316962109444,0.27073931357041914,0.0,157767871.2735958,75059622.39175645,40711530.3667486,41996718.51509079
224,FB_0224_FCCS.xml,14.063392599829017,4.478535270000001,0.1860600246202078,0.97377,5.7337213052088085,0.83025,1.8610559999999998,8.74129072422491,3.8582217280000006,0.17583587098240688,0.9250815,2.848821025242503,0.747225,0.18610559999999998,3.4042585527032747,0.4455898860000001,0.01022415363780092,0.0486885,1.5139918130654737,0.08302500000000002,1.3027391999999998,1.917843322900833,0.17472365600000003,1.370908466900833,0.0,0.37221119999999996,142.70452562443015,2750.028330782195,44799.64006898713,119.89464742122703,403.172132650129,260.1771033012951,231.13773499667997,38.445239647389606,803.6213078142918,29624.82491355662,45.43063958356953,201.03354068117292,122.40008737914874,106.66282844354389,66.6965122405842,1245.2174985377985,9706.292487798637,47.63691052744585,129.31118535072446,88.13758518701482,79.62851146525662,37.56277373645633,701.1895244301048,5468.522667631875,26.82709731021166,72.82740661823165,49.639430735131576,44.846395087879486,1.4602496000000003,1.8655273000000003,0.17754714,0.0,0.05680418000000001,0.0,0.40840705000000005,0.0,0.51,0.018240093809600354,0.16416084428640323,0.00018295432621021114,0.003476132197994017,0.13911,0.7882899999999999,0.013910999999999998,0.032459,0.2,0.519,0.72396,1.4659608972275024,1.1487894159937837,0.9561274150283076,0.6989147769592156,0.0,0.0,0.0,0.0,0.0,0.83025,0.0,0.0,1.8610559999999998,0.0,0.0,0.0,29.134321026400006,0.9740712436234884,5.0246532,69.00850767440663,4.915080000000001,33.647892479999996,581.991155348,19.91894036181657,102.92748900000001,1315.9053344723784,99.13185000000001,630.1535615999999,14844.027344434004,625.0568287807474,3273.912117,17881.598509972384,2769.0498000000002,5405.9954688,28.74714257360001,1.0574846800377287,5.4920628,55.13298264758931,5.04792,24.417054719999996,112.31101434000001,4.4327428708317935,23.1270375,175.03166893929722,20.341125,67.92854399999999,70.0812249298,2.7265077729727403,14.21217315,114.55900618852239,12.6114975,45.986693759999994,61.58564196440001,2.3844428211099054,12.425305199999999,102.2190873311701,11.05893,41.46432767999999,225014281.59726426,139860651.58759856,54468136.8432524,30685493.166413326
225,FB_0225_FCCS.xml,10.684322852054237,3.4043956700000004,0.14814214650184937,0.51007,6.5977538398318085,0.02396119572057723,0.0,6.275689184501767,2.819986072,0.13851290697922916,0.4845665,2.8110586293740187,0.021565076148519508,0.0,2.4935086888254467,0.396408074,0.009629239522620209,0.025503500000000005,2.0595717557307687,0.002396119572057723,0.0,1.9151249787270221,0.18800152400000003,1.727123454727022,0.0,0.0,114.02225229583618,2190.923327298366,33837.325232468575,94.35445510514376,311.86893061053445,202.0432605726337,179.72543587164932,27.613032411807776,577.3634049741626,21268.310646276488,32.633583759409184,144.34085124354064,87.85964858302474,76.56340805092155,48.87277030097876,912.6241801101135,7108.993271841348,34.909121643556254,94.75333017536698,64.58187504057906,58.34810331851545,37.53644958304964,700.93574221409,5460.02131435074,26.81174970217831,72.77474919162684,49.60173694902987,44.813924502212316,2.2574448,0.0,0.13169250000000002,0.0,0.07050912000000001,0.0,0.36858735000000004,0.0661619,0.51,0.0444426439505548,0.10369950255129456,0.0,0.0,0.13910999999999996,0.32459000000000005,0.013910999999999998,0.032459,0.1,0.08650000000000001,0.6435200000000001,1.71442884591013,0.7385074817102897,1.6606423524175868,0.7765719743991284,0.8518536853946739,0.0,0.0,0.025729500000000002,0.0,0.02396119572057723,0.0,0.0,0.0,0.0,0.0,0.0,23.862366837600003,0.7981898853519644,2.6319612,86.5878840942184,0.14185027866581723,0.0,473.332631492,16.26748910736808,53.914399,1644.5478409299612,2.8609667690369216,0.0,11223.084561906,496.87320363159785,1714.906347,20322.54573996371,79.91537996726919,0.0,22.8456619464,0.8550764696086746,2.8767948,67.63123781915397,0.14568406998110958,0.0,87.06724438,3.5517079623818386,12.114162499999999,208.54876647299847,0.5870492951541422,0.0,54.61601359619999,2.1885780013450717,7.44447165,137.43022676209304,0.3639705629955681,0.0,48.0790146716,1.9151816699759086,6.508493199999999,122.90358320307533,0.31916312699808874,0.0,170949165.63286778,100411026.95202826,39896139.02120715,30641999.659632355
226,FB_0226_FCCS.xml,15.643082538851349,3.840717680000001,0.01454479045722855,0.074192,4.298587637071897,1.204,6.211040431322222,8.151553117763488,3.463522534000001,0.01378118895822405,0.07048239999999999,2.8990629516730415,1.0836,0.6211040431322222,5.660846176546129,0.308601552,0.0007636014990044989,0.0037096000000000004,0.8796431211215692,0.12040000000000001,4.347728301925555,1.8306832445417307,0.06859359400000001,0.5198815642772863,0.0,1.2422080862644445,133.7860420761732,2856.8845175203905,49983.61348345525,101.21937820919202,517.0375405268235,368.4991212402045,337.5326944508397,24.464727442090464,724.1815333845503,27724.44759218402,29.344152925548556,153.3606667399536,93.8866906942801,81.64138228763487,82.62084672067348,1612.149709878547,16819.28998112815,54.32239471544284,274.91139614114184,207.58970507524293,193.44144221887763,26.70046791340927,520.5532742572933,5439.8759101430815,17.552830568200616,88.76547764572813,67.02272547068152,62.4498699443272,0.81460688,1.3154523500000004,0.92040228,0.015520480000000001,0.15011856,0.03735488,0.07726225,0.0,0.51,0.0007272395228614265,0.013817550934367123,0.0,0.0,0.004636999999999999,0.041733,0.0069555,0.0208665,0.6,0.7785,0.48263999999999996,1.7641224356466554,0.6154229014252414,0.0,0.0,0.0,0.0,0.0,0.0065344999999999995,0.0,1.204,0.0,0.0,6.211040431322222,0.0,0.0,0.0,15.897616733600003,0.05249214876013784,0.26560735999999996,29.085302436842415,5.00864,83.47638339697066,415.7541221360001,1.4441522444982227,7.3301696,653.1915430669744,130.7544,1648.4101304729174,12900.086916900003,49.138483700462366,250.73186399999994,14020.548358849614,4043.0319999999997,18720.075860005174,16.089754524000003,0.05694285464004977,0.28934879999999996,23.82716814865196,5.056799999999999,55.899363881899994,83.44590773480002,0.2961973852662308,1.5053556799999999,122.21929524983754,26.223119999999998,283.34766447691976,53.67357099920001,0.18650784803304168,0.9466899199999999,84.51891053037798,16.88008,212.29336194259355,47.5352993332,0.16392706084819436,0.8316923199999999,76.66123082937126,14.953679999999999,197.3868649074202,250289320.62162158,130424849.8842158,90573538.82473807,29290931.91266769
227,FB_0227_FCCS.xml,17.020195342870913,3.6844780200000002,0.016855338302922643,0.05564399999999999,7.910132806553704,1.204,4.1490851780142854,7.168005039382388,3.0823332280000004,0.015928294696261898,0.052861799999999994,2.5183731988846967,1.0836,0.41490851780142857,5.585353848182772,0.408485138,0.0009270436066607454,0.0027822000000000007,2.1483998419661114,0.12040000000000001,2.9043596246099996,4.266836455305754,0.19365965400000001,3.243359765702896,0.0,0.8298170356028571,165.34599354907962,3445.8266849992624,53649.24253060391,120.38584505526644,613.5749434899312,444.00744209092636,408.6249587731315,21.504015118147166,637.9524485050325,24378.385138939502,25.804818141776597,134.7584947403889,82.43205795289747,71.68005039382388,81.54616618346846,1591.82584673209,16594.086282951015,53.61939694255461,271.4481970216827,204.98248622830772,191.0191016078508,62.295812247464,1216.0483897621398,12676.771108713394,40.961629970935235,207.36825172785964,156.59289790972116,145.9258067714568,0.5192177600000001,1.1974208400000004,0.9289322999999999,0.00881344,0.05494699,0.017492940000000002,0.44765375,0.0,0.51,0.0016855338302922639,0.01516980447263038,0.0,0.0,0.004636999999999999,0.041733,0.0013911000000000004,0.0078829,0.3,0.34600000000000003,0.4022,1.6647352561736044,0.6154229014252414,0.0,4.581774648954858,0.0,0.0,0.0,0.0,0.0,1.204,0.0,0.0,4.1490851780142854,0.0,0.0,0.0,18.038313647200003,0.06131972074603258,0.19920552,86.27480986862159,5.00864,55.76370479251199,445.93892301200003,1.6818256558656213,5.4976272,1760.7867028864052,130.7544,1101.1672062449913,12271.98748546,56.92637681737579,188.04889799999998,24583.905043791474,4043.0319999999997,12505.342726535056,16.876989624000004,0.066241479530486,0.21701159999999997,60.827035749607376,5.056799999999999,37.34176660212857,87.21210157760001,0.34450625957343595,1.12901676,309.3849330717461,26.223119999999998,189.2812658210117,57.54554598840001,0.21719788937146117,0.7100174399999999,226.83886938862662,16.88008,141.81573138452828,51.4166841664,0.19098783831041646,0.62376924,209.58191057112703,14.953679999999999,131.857926957294,272323125.4859346,114688080.6301182,89365661.57092434,68269383.28489205
228,FB_0228_FCCS.xml,5.444243478731112,1.2756058500000003,0.516593804073739,0.194754,2.5569394101210086,0.894042,0.006308414536363636,3.6109349454982604,0.9484085060000003,0.4856258563989751,0.1850163,1.186615641645649,0.8046378000000001,0.0006308414536363636,0.993277552604346,0.19483630800000004,0.030967947674763862,0.0097377,0.6658080311150367,0.0894042,0.0025233658145454546,0.8400309806285048,0.13236103600000002,0.7045157373603229,0.0,0.003154207268181818,37.5991094216944,843.8661421207077,17727.549401874385,30.599127722829106,156.98437169048384,108.80817504287562,98.80850129154611,10.83280483649478,321.3732101493452,12280.789749639584,12.999365803793738,67.8855769753673,41.52575187322999,36.109349454982606,14.501852268023452,283.0841024922386,2951.0276087875122,9.535464505001721,48.273289056571215,36.453286180579504,33.97009229906864,12.26445231717617,239.40882947912385,2495.7320434472877,8.064297414033646,40.82550565854533,30.82913698906613,28.729059537494866,0.7428896000000001,0.0,0.10535112000000002,0.005115520000000001,0.0,0.013013760000000003,0.26669635,0.0575395,0.085,0.10221153802832872,0.408846152113315,0.000553611393209526,0.004982502538885735,0.009273999999999987,0.17620600000000003,0.0032459000000000003,0.006028100000000001,0.1,0.519,0.24131999999999998,0.19877435894610204,0.04102819342834943,0.35225746869463964,0.6989147769592156,0.4056446120927018,0.0,0.0,0.0,0.0,0.894042,0.0,0.0,0.0,0.0,0.006308414536363636,0.0,7.622306740400002,1.9090096052484777,0.69721932,23.566573944677195,3.71921472,0.08478509136872728,177.65960007400002,52.04656630681649,19.2416952,496.1510661219403,97.0929612,1.674253217950909,4197.640637930001,1743.6193101546378,658.1711429999999,8106.911713377146,3002.1930360000006,19.013561412599998,6.5553651240000015,2.0455453807140436,0.7595406,17.42692448728779,3.7549764000000003,0.05677573082727272,33.73187083120001,10.634808357294254,3.95155866,88.90610921084067,19.472234760000003,0.2877898711489091,22.91484034380001,6.721221028252048,2.4850610399999997,63.93696218197067,12.53446884,0.2156216088529091,20.674234224800003,5.9153623744666755,2.18319234,58.73122929831379,11.104001640000002,0.20048141396563635,87107895.65969779,57774959.12797217,15892440.841669537,13440495.690056076
