fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
84,FB_0084_FCCS.xml,7.26,0.01,1.29,3.71,0.61,1.63,0.0,6.52,0.01,1.16,3.34,0.54,1.47,0.0,0.72,0.0,0.13,0.37,0.06,0.16,0.0,0.02,0.0,0.02,0.0,0.0,43.16,870.02,24194.36,44.23,177.98,110.38,96.8,28.68,599.62,22088.0,33.89,149.9,91.25,79.51,14.13,263.88,2055.56,10.09,27.4,18.67,16.87,0.35,6.52,50.8,0.25,0.68,0.46,0.42,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,3.71,0.0,0.0,0.08,0.17,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.06,7.64,21.96,3.82,9.68,0.0,1.19,154.14,442.93,76.61,195.16,0.0,36.48,4305.54,12372.26,2028.57,5451.51,0.0,0.06,7.85,22.55,3.83,9.94,0.0,0.26,31.63,90.89,15.16,40.05,0.0,0.16,19.61,56.35,9.43,24.83,0.0,0.14,17.2,49.41,8.28,21.77,0.0,116101913.65,104280917.87,11535915.78,285080.0
85,FB_0085_FCCS.xml,38.53,0.21,0.51,0.06,3.45,0.93,33.36,6.76,0.18,0.46,0.06,1.98,0.88,3.21,23.6,0.02,0.05,0.01,0.8,0.05,22.68,8.16,0.01,0.67,0.0,7.48,484.0,9653.68,117368.74,329.26,1670.74,1243.41,1153.86,20.29,601.96,23006.67,24.35,127.18,77.8,67.66,344.6,6726.78,70124.62,226.59,1147.09,866.22,807.21,119.1,2324.94,24237.45,78.32,396.46,299.39,278.99,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.11,0.4,0.05,0.02,0.0,0.17,0.25,0.71,1.31,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.54,32.0,1.31,0.0,0.05,1.03,2.12,0.27,27.41,3.32,449.86,25.58,55.26,7.05,595.24,91.57,8878.98,712.39,1708.7,217.99,11111.31,3132.11,100486.24,0.97,2.14,0.27,21.25,3.61,301.01,5.02,11.08,1.41,108.71,18.8,1525.71,3.3,7.13,0.91,76.75,11.83,1143.49,2.95,6.32,0.81,70.1,10.39,1063.3,616410582.96,108234506.06,377648234.61,130527842.29
86,FB_0086_FCCS.xml,38.61,0.21,0.51,0.04,3.45,2.08,32.33,7.67,0.18,0.46,0.03,1.98,1.97,3.05,22.65,0.02,0.05,0.0,0.8,0.1,21.67,8.29,0.01,0.67,0.0,7.61,474.76,9500.89,118015.86,324.65,1647.96,1223.77,1134.91,23.01,682.57,26086.93,27.61,144.21,88.22,76.71,330.7,6455.38,67295.43,217.45,1100.81,831.27,774.64,121.05,2362.94,24633.5,79.59,402.94,304.28,283.55,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.11,0.4,0.02,0.02,0.0,0.17,0.25,0.71,1.31,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.08,30.4,1.88,0.0,0.05,1.02,2.12,0.15,27.41,7.43,436.63,25.4,55.26,4.03,595.24,205.02,8615.93,710.16,1708.7,124.57,11111.31,7012.79,97348.34,0.96,2.14,0.16,21.25,8.09,292.05,4.98,11.08,0.81,108.71,42.1,1480.28,3.28,7.13,0.52,76.75,26.48,1109.61,2.93,6.32,0.46,70.1,23.26,1031.84,617798229.91,122725583.33,362411945.43,132660701.15
87,FB_0087_FCCS.xml,45.99,1.51,0.3,0.03,2.17,1.65,40.33,7.54,1.23,0.27,0.03,1.26,1.56,3.21,24.9,0.18,0.03,0.0,0.52,0.09,24.07,13.54,0.1,0.39,0.0,13.05,583.92,11627.15,139872.5,396.22,2010.16,1497.64,1390.21,22.63,670.77,25648.51,27.15,141.81,86.77,75.45,363.57,7096.97,73987.07,239.06,1210.22,913.89,851.63,197.72,3859.41,40236.92,130.01,658.13,496.98,463.12,1.16,0.0,0.0,0.0,0.03,0.0,0.09,0.14,0.08,0.12,0.18,0.01,0.02,0.02,0.08,0.17,0.36,1.0,0.5,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.21,0.02,1.42,32.0,8.28,0.0,0.05,7.79,1.24,0.12,17.08,6.04,551.66,189.39,32.33,3.02,370.81,165.38,10866.23,5011.56,999.61,93.43,6984.41,5581.02,121202.47,7.12,1.25,0.12,13.27,6.51,367.95,36.74,6.48,0.61,67.89,33.85,1864.59,24.44,4.17,0.39,47.89,21.36,1399.39,21.89,3.7,0.35,43.72,18.78,1301.77,735799687.53,120661841.83,398447824.71,216690020.99
88,FB_0088_FCCS.xml,149.56,0.1,0.23,0.04,3.14,13.68,132.37,25.93,0.09,0.21,0.03,1.8,13.0,10.8,81.9,0.01,0.02,0.0,0.71,0.68,80.48,41.73,0.0,0.64,0.0,41.09,1882.83,37542.99,455500.02,1280.22,6496.04,4835.52,4487.54,77.79,2307.59,88184.52,93.34,487.47,298.19,259.3,1195.78,23342.22,243333.29,786.27,3980.46,3005.82,2801.06,609.27,11893.19,123982.21,400.61,2028.1,1531.51,1427.18,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.04,0.02,0.02,0.0,0.17,0.25,0.71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,108.0,24.34,0.0,0.03,0.42,0.96,0.15,25.03,48.99,1807.28,10.83,25.03,4.03,543.19,1352.02,35607.89,327.21,774.04,124.57,10113.98,46246.51,397913.71,0.42,0.97,0.16,19.39,53.37,1205.93,2.16,5.02,0.81,99.17,277.66,6111.22,1.4,3.23,0.52,70.04,174.61,4585.72,1.24,2.86,0.46,63.98,153.4,4265.6,2393000914.46,414863634.02,1310444813.82,667692466.62
89,FB_0089_FCCS.xml,112.28,0.1,0.19,0.95,3.14,8.07,99.83,16.34,0.09,0.17,0.85,1.8,7.67,5.76,50.0,0.01,0.02,0.09,0.71,0.4,48.77,45.94,0.0,0.64,0.0,45.3,1449.75,28796.96,340602.33,979.84,4969.85,3708.9,3444.54,49.01,1453.86,55560.63,58.81,307.13,187.88,163.37,730.01,14250.24,148553.48,480.01,2430.04,1835.03,1710.03,670.72,13092.86,136488.22,441.02,2232.68,1685.99,1571.14,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.04,0.93,0.02,0.0,0.17,0.25,0.71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,57.6,42.2,0.0,0.03,0.42,0.78,3.94,25.03,28.89,1390.68,10.83,20.48,102.73,543.19,797.43,27322.31,327.21,633.15,3176.49,10113.98,27276.35,299075.15,0.42,0.79,3.97,19.39,31.48,923.8,2.16,4.11,20.6,99.17,163.76,4680.05,1.4,2.64,13.26,70.04,102.99,3518.57,1.24,2.34,11.75,63.98,90.48,3274.76,1796445199.33,261384595.99,800018384.07,735042219.27
90,FB_0090_FCCS.xml,22.12,2.56,0.25,0.01,8.33,3.49,7.48,11.66,2.28,0.22,0.01,5.25,3.14,0.75,7.73,0.21,0.02,0.0,1.9,0.35,5.24,2.73,0.07,1.17,0.0,1.5,255.24,4868.33,69377.11,205.97,663.83,433.53,386.39,51.01,1062.64,39512.61,60.21,267.82,163.56,142.53,151.11,2817.67,22058.41,107.87,292.99,199.72,180.42,53.12,988.01,7806.09,37.89,103.02,70.25,63.44,1.44,0.75,0.19,0.0,0.02,0.0,0.09,0.07,0.0,0.25,0.0,0.01,0.0,0.35,0.85,1.19,1.07,2.55,1.0,1.22,0.0,0.0,0.0,0.0,0.1,0.0,3.49,0.0,0.0,7.48,0.0,0.0,0.0,15.59,1.48,0.05,82.13,20.67,135.31,313.6,29.78,1.11,1572.75,416.95,2534.14,8529.34,831.89,30.93,26598.35,11646.62,21739.99,15.82,1.52,0.06,69.15,21.23,98.19,63.19,6.11,0.23,235.58,85.55,273.17,39.25,3.79,0.14,152.37,53.04,184.93,34.44,3.32,0.12,135.24,46.51,166.75,353957854.29,186498272.18,123722286.87,43737295.24
91,FB_0091_FCCS.xml,37.43,1.98,0.34,0.05,3.26,1.67,30.13,7.56,1.37,0.31,0.04,2.11,1.57,2.17,18.01,0.35,0.03,0.0,0.7,0.09,16.83,11.86,0.27,0.46,0.0,11.13,458.71,9182.5,114456.04,313.91,1593.48,1182.94,1096.92,22.7,672.23,25722.4,27.23,142.26,87.07,75.71,262.93,5132.18,53509.63,172.89,875.17,660.87,615.85,173.08,3378.09,35224.02,113.8,576.05,435.0,405.36,1.21,0.0,0.01,0.0,0.04,0.0,0.28,0.37,0.08,0.17,0.17,0.03,0.02,0.03,0.17,0.34,0.86,1.31,0.5,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.22,0.02,1.43,21.6,8.48,0.0,0.05,13.1,1.41,0.19,23.11,6.1,414.79,297.38,36.8,5.04,513.53,166.96,8162.79,6478.18,1138.04,155.71,10602.74,5633.33,90448.05,10.84,1.42,0.19,18.62,6.57,276.26,55.66,7.38,1.01,95.44,34.17,1399.81,38.35,4.75,0.65,66.41,21.56,1051.22,34.76,4.21,0.58,60.36,18.96,978.06,598866668.52,121007782.83,288167016.5,189691869.18
92,FB_0092_FCCS.xml,28.4,1.74,0.21,0.03,5.1,2.83,18.49,8.66,1.36,0.19,0.03,3.07,2.56,1.44,12.54,0.24,0.02,0.0,1.12,0.26,10.9,7.2,0.15,0.9,0.0,6.15,314.14,6392.37,88107.17,220.63,1121.85,823.86,761.5,25.99,769.16,29454.94,31.18,162.95,99.77,86.76,183.12,3573.82,37271.93,120.4,609.43,460.2,428.84,105.03,2049.38,21380.3,69.05,349.47,263.89,245.91,0.84,0.44,0.0,0.0,0.02,0.0,0.15,0.2,0.08,0.05,0.17,0.01,0.02,0.06,0.34,0.51,1.07,1.8,1.29,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.42,0.01,0.39,14.4,4.06,0.0,0.03,9.67,0.89,0.12,38.7,11.53,253.24,230.23,23.24,3.02,845.5,303.06,4987.32,5764.07,718.74,93.43,16468.29,9502.51,55560.14,8.57,0.9,0.12,30.43,11.75,168.86,44.19,4.66,0.61,155.72,60.97,855.7,29.7,3.0,0.39,109.36,39.13,642.28,26.7,2.66,0.35,99.68,34.62,597.5,454418005.83,138564882.02,200717874.5,115135249.31
93,FB_0093_FCCS.xml,35.16,2.5,0.25,0.02,5.59,3.69,23.11,10.48,1.95,0.22,0.02,2.79,3.34,2.16,17.66,0.34,0.02,0.0,1.53,0.35,15.42,7.01,0.21,1.27,0.0,5.53,529.51,9988.72,105875.02,399.73,1178.34,785.67,705.12,46.07,962.62,35525.89,54.43,241.04,146.82,127.94,346.1,6462.17,50357.48,247.2,671.02,457.36,413.2,137.34,2563.93,19991.65,98.09,266.28,181.5,163.97,1.96,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.05,0.2,0.01,0.01,0.06,0.25,0.34,0.57,1.74,0.9,1.04,0.63,0.0,0.0,0.01,0.04,0.0,3.28,0.01,0.4,21.6,1.51,0.0,0.0,19.3,1.48,0.11,67.0,21.54,420.08,379.6,29.82,2.21,1276.4,435.12,7865.57,8162.74,832.96,61.86,17453.32,12322.07,67042.07,17.79,1.52,0.11,53.54,22.26,304.5,65.61,6.12,0.45,170.33,90.13,845.69,41.45,3.79,0.28,111.53,55.83,572.78,36.58,3.33,0.25,99.5,48.94,516.53,562493489.72,167714891.95,282596819.64,112181778.14
94,FB_0094_FCCS.xml,23.88,2.4,0.33,0.03,4.67,3.8,12.65,9.41,1.83,0.29,0.03,2.57,3.43,1.26,10.73,0.34,0.03,0.0,1.13,0.38,8.85,3.73,0.23,0.98,0.0,2.53,324.69,6153.4,73137.67,251.22,765.73,506.24,453.14,41.36,864.11,31896.84,48.87,216.41,131.83,114.88,210.28,3925.95,30601.25,150.19,407.69,277.88,251.05,73.05,1363.35,10639.59,52.17,141.63,96.54,87.21,1.83,0.0,0.01,0.0,0.0,0.0,0.19,0.38,0.0,0.24,0.09,0.01,0.02,0.06,0.17,0.25,1.07,1.38,0.95,0.41,0.33,0.0,0.0,0.01,0.03,0.0,3.7,0.0,0.1,12.65,0.0,0.0,0.0,19.14,1.93,0.16,52.33,22.44,228.69,375.43,38.87,3.32,1000.19,452.65,4282.94,7823.61,1085.62,92.79,14708.2,12684.76,36742.7,17.44,1.98,0.17,42.6,23.08,165.95,63.63,7.97,0.68,138.67,93.09,461.69,40.3,4.94,0.42,90.32,57.7,312.56,35.59,4.34,0.37,80.44,50.59,281.82,382002485.02,150581582.43,171723522.98,59697379.61
95,FB_0095_FCCS.xml,13.78,0.0,2.04,0.09,1.85,1.8,8.0,5.57,0.0,1.83,0.08,1.22,1.62,0.8,6.35,0.0,0.2,0.01,0.36,0.18,5.6,1.87,0.0,0.27,0.0,1.6,185.57,3520.03,42295.43,144.0,440.33,290.79,260.22,24.49,512.12,18864.92,28.95,128.03,77.93,67.91,124.47,2324.25,18105.0,88.91,241.32,164.48,148.6,36.61,683.67,5325.51,26.15,70.98,48.38,43.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.06,0.55,17.63,10.68,144.65,0.0,243.3,11.07,341.17,215.47,2709.02,0.0,6796.02,309.31,5931.02,6018.83,23240.26,0.0,12.39,0.56,15.11,10.97,104.97,0.0,49.92,2.27,51.9,44.21,292.02,0.0,30.95,1.41,33.32,27.41,197.7,0.0,27.14,1.24,29.55,24.04,178.25,220557821.58,89064263.16,101606428.36,29887130.07
97,FB_0097_FCCS.xml,101.45,0.0,0.15,2.78,0.0,2.97,95.54,9.46,0.0,0.14,2.5,0.0,2.82,4.0,39.55,0.0,0.02,0.28,0.0,0.15,39.11,52.44,0.0,0.0,0.0,52.44,415.41,10644.29,332010.18,431.5,2028.98,2028.98,1095.65,19.87,581.01,32135.55,35.96,189.26,189.26,102.2,170.07,4326.87,128935.87,170.07,791.02,791.02,427.15,225.47,5736.41,170938.77,225.47,1048.7,1048.7,566.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,40.0,55.54,0.0,0.0,0.0,0.36,6.45,0.0,6.56,402.04,0.0,10.23,184.18,0.0,189.37,10260.51,0.0,522.65,9410.51,0.0,10059.56,312017.46,0.0,0.59,10.71,0.0,11.35,408.84,0.0,3.09,55.64,0.0,59.36,1910.88,0.0,3.09,55.64,0.0,59.36,1910.88,0.0,1.67,30.05,0.0,32.06,1031.88,1623181566.48,151404232.34,632814068.03,838963266.11
98,FB_0098_FCCS.xml,6.0,0.0,0.76,0.19,0.0,1.32,3.74,2.43,0.0,0.68,0.17,0.0,1.2,0.37,2.83,0.0,0.08,0.02,0.0,0.11,2.62,0.75,0.0,0.0,0.0,0.75,59.46,1234.47,18868.54,43.04,219.3,159.06,146.49,7.28,215.91,8250.48,8.73,45.61,27.9,24.26,41.26,805.4,8395.94,27.13,137.34,103.71,96.65,10.92,213.16,2222.12,7.18,36.35,27.45,25.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.12,0.23,3.74,0.0,0.0,0.0,0.0,3.15,0.77,0.0,5.27,50.26,0.0,82.23,20.14,0.0,139.58,992.51,0.0,2542.75,622.84,0.0,4431.56,11271.4,0.0,3.18,0.78,0.0,5.43,33.66,0.0,16.49,4.04,0.0,28.16,170.6,0.0,10.62,2.6,0.0,18.02,127.82,0.0,9.4,2.3,0.0,15.93,118.85,95996792.97,38814392.19,45215424.78,11966976.0
99,FB_0099_FCCS.xml,21.31,0.0,0.0,4.64,0.0,4.6,12.07,9.39,0.0,0.0,4.17,0.0,4.14,1.08,8.74,0.0,0.0,0.46,0.0,0.46,7.81,3.17,0.0,0.0,0.0,3.17,70.95,1879.95,70735.18,86.92,426.12,426.12,230.1,19.73,576.81,31902.95,35.7,187.89,187.89,101.46,37.57,955.87,28483.9,37.57,174.75,174.75,94.36,13.65,347.27,10348.34,13.65,63.49,63.49,34.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,10.8,1.27,0.0,0.0,0.0,0.0,10.76,0.0,10.67,49.52,0.0,0.0,306.97,0.0,304.59,1268.39,0.0,0.0,15684.19,0.0,15562.7,39488.3,0.0,0.0,17.85,0.0,17.71,51.35,0.0,0.0,92.74,0.0,92.02,241.36,0.0,0.0,92.74,0.0,92.02,241.36,0.0,0.0,50.08,0.0,49.69,130.33,340896017.6,150308366.24,139798265.76,50789385.6
100,FB_0100_FCCS.xml,8.63,0.0,0.0,3.71,0.0,2.51,2.42,5.84,0.0,0.0,3.34,0.0,2.26,0.24,2.31,0.0,0.0,0.37,0.0,0.25,1.69,0.48,0.0,0.0,0.0,0.48,24.27,664.13,28942.22,34.21,172.68,172.68,93.25,12.27,358.75,19842.02,22.2,116.86,116.86,63.1,9.93,252.52,7524.83,9.93,46.16,46.16,24.93,2.08,52.87,1575.36,2.08,9.66,9.66,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.1,2.42,0.0,0.0,0.0,0.0,0.0,8.61,0.0,5.81,9.86,0.0,0.0,245.58,0.0,165.82,252.73,0.0,0.0,12547.35,0.0,8485.2,7909.67,0.0,0.0,14.28,0.0,9.66,10.27,0.0,0.0,74.19,0.0,50.17,48.32,0.0,0.0,74.19,0.0,50.17,48.32,0.0,0.0,40.06,0.0,27.09,26.09,138147754.67,93484212.45,36931702.21,7731840.0
101,FB_0101_FCCS.xml,39.02,2.84,0.41,0.03,3.83,1.72,30.19,8.53,1.8,0.37,0.03,2.55,1.62,2.17,18.35,0.57,0.04,0.0,0.79,0.1,16.85,12.13,0.46,0.49,0.0,11.17,470.6,9444.33,119586.8,323.32,1641.65,1216.7,1127.68,25.61,758.64,29024.45,30.72,160.51,98.24,85.42,267.92,5229.58,54524.97,176.17,891.78,673.42,627.54,177.07,3456.11,36037.38,116.43,589.36,445.04,414.72,1.55,0.0,0.01,0.0,0.09,0.0,0.48,0.64,0.08,0.1,0.31,0.01,0.02,0.03,0.25,0.42,1.07,1.47,0.5,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.31,0.03,1.38,21.6,8.48,0.0,0.11,20.52,1.69,0.12,26.32,6.33,415.63,455.47,44.05,3.02,589.65,172.72,8179.42,9210.67,1362.07,93.43,12487.96,5795.77,90636.91,16.43,1.7,0.12,21.45,6.79,276.82,84.21,8.83,0.61,110.02,35.31,1402.67,58.72,5.69,0.39,76.23,22.31,1053.37,53.43,5.04,0.35,69.19,19.63,980.05,624249468.97,136542278.41,293635067.12,194072123.44
102,FB_0102_FCCS.xml,51.33,3.37,0.6,0.97,14.35,1.84,30.19,16.61,1.97,0.54,0.88,9.33,1.73,2.17,21.37,0.76,0.06,0.1,3.49,0.12,16.85,13.34,0.64,1.53,0.0,11.17,556.39,11347.99,159659.98,392.78,1997.52,1463.91,1352.13,49.9,1469.77,56505.63,59.8,313.06,192.0,166.97,311.85,6083.09,63502.67,205.03,1037.31,783.26,729.86,194.64,3795.13,39651.68,127.96,647.15,488.64,455.3,0.86,0.0,0.01,0.12,0.24,0.3,0.69,0.64,0.51,0.29,0.31,0.93,0.05,0.34,0.85,1.27,2.14,7.85,0.5,1.18,0.0,0.0,0.0,0.05,0.17,0.0,0.52,0.03,1.3,21.6,8.48,0.0,0.11,26.35,2.5,4.05,100.97,6.9,415.63,574.35,65.14,105.75,2236.04,187.29,8179.42,10861.55,2014.08,3269.92,46656.19,6221.32,90636.91,20.53,2.52,4.09,81.47,7.35,276.82,105.08,13.06,21.21,417.3,38.19,1402.67,74.04,8.41,13.65,290.26,24.19,1053.37,67.58,7.45,12.09,263.65,21.3,980.05,821259408.44,265798741.69,341953791.57,213506875.18
103,FB_0103_FCCS.xml,33.23,3.01,0.54,0.03,6.21,2.63,20.82,10.0,2.16,0.49,0.03,3.48,2.41,1.44,13.62,0.49,0.05,0.0,1.49,0.22,11.37,9.6,0.36,1.24,0.0,8.01,369.04,7504.89,103024.47,258.92,1316.43,967.17,894.09,30.02,888.63,34020.04,36.01,188.19,115.21,100.18,198.88,3881.41,40478.33,130.76,661.88,499.8,465.75,140.14,2734.86,28526.11,92.14,466.36,352.16,328.16,2.0,0.0,0.02,0.0,0.02,0.01,0.38,0.5,0.08,0.35,0.19,0.01,0.02,0.06,0.42,0.59,1.07,1.75,0.9,0.7,0.63,0.0,0.0,0.02,0.05,0.0,1.79,0.06,0.78,14.4,6.38,0.0,0.03,18.85,2.25,0.12,50.19,10.47,287.18,433.62,58.66,3.02,1082.11,277.7,5649.77,9856.17,1813.93,93.43,19935.39,8859.61,62465.94,15.91,2.27,0.12,38.64,10.81,191.18,81.76,11.77,0.61,197.54,56.09,968.66,55.92,7.57,0.39,139.84,35.86,727.59,50.57,6.71,0.35,127.79,31.68,676.99,531645171.08,160041352.86,217985613.63,153618204.6
104,FB_0104_FCCS.xml,43.88,3.66,0.98,0.97,14.76,2.68,20.82,17.75,2.67,0.88,0.88,9.43,2.45,1.44,15.77,0.59,0.1,0.1,3.38,0.24,11.37,10.36,0.4,1.95,0.0,8.01,434.12,8980.62,138020.29,314.15,1599.73,1160.69,1068.62,53.37,1564.01,60382.67,63.89,335.06,205.87,179.03,229.87,4479.36,46856.74,151.11,763.82,576.7,537.32,150.88,2937.25,30780.88,99.16,500.85,378.11,352.27,1.9,0.0,0.02,0.09,0.1,0.16,0.38,0.5,0.51,0.77,0.21,0.93,0.05,0.62,1.27,1.69,2.14,6.15,0.9,1.23,0.63,0.0,0.0,0.03,0.09,0.0,2.08,0.02,0.59,14.4,6.38,0.0,0.03,22.46,4.08,4.05,105.54,10.81,287.18,519.63,106.61,105.75,2313.35,285.51,5649.77,12013.24,3296.32,3269.92,47950.2,9024.67,62465.94,19.11,4.12,4.09,84.56,11.09,191.18,98.27,21.38,21.21,432.65,57.55,968.66,67.02,13.76,13.65,301.8,36.86,727.59,60.54,12.19,12.09,274.21,32.6,676.99,702002038.33,284012398.6,252282239.4,165707400.32
105,FB_0105_FCCS.xml,34.32,3.66,0.53,0.06,7.92,3.67,18.48,12.03,2.78,0.48,0.05,3.95,3.32,1.44,13.91,0.53,0.05,0.01,2.08,0.35,10.9,8.39,0.36,1.89,0.0,6.14,361.55,7420.25,107145.01,257.28,1309.32,956.35,882.56,36.09,1068.66,40899.68,43.29,226.21,138.47,120.41,203.07,3963.23,41331.27,133.52,675.83,510.34,475.57,122.39,2388.37,24914.06,80.47,407.28,307.54,286.58,1.95,0.71,0.02,0.0,0.02,0.01,0.38,0.5,0.08,0.35,0.19,0.01,0.05,0.06,0.34,0.42,1.07,2.53,1.48,0.91,1.04,0.0,0.0,0.02,0.05,0.0,3.26,0.01,0.4,14.4,4.06,0.0,0.02,21.28,2.22,0.23,69.77,15.03,253.02,499.9,58.0,6.04,1478.83,394.48,4983.0,12082.99,1793.32,186.85,25240.16,12330.64,55511.05,18.51,2.24,0.23,52.29,15.29,168.72,95.31,11.63,1.21,266.9,79.31,854.96,64.48,7.49,0.78,190.95,50.93,641.73,58.1,6.63,0.69,175.08,45.08,596.98,549151576.79,192406611.48,222579042.59,134165922.72
106,FB_0106_FCCS.xml,35.2,0.72,0.19,0.09,21.5,3.77,8.93,16.4,0.39,0.17,0.08,11.42,3.44,0.89,12.71,0.18,0.02,0.01,5.92,0.33,6.25,6.09,0.15,4.15,0.0,1.79,323.52,6804.04,111648.66,239.36,1220.92,877.91,806.26,49.24,1454.88,55786.45,59.04,308.77,189.16,164.49,185.4,3616.67,37751.96,121.89,616.73,465.69,433.94,88.88,1732.49,18110.26,58.43,295.43,223.06,207.84,0.16,0.03,0.01,0.01,0.0,0.09,0.34,0.0,0.08,0.16,0.03,0.05,0.05,0.19,0.85,1.44,2.35,7.69,2.35,4.62,1.65,0.0,0.0,0.06,0.2,0.1,2.76,0.02,0.99,8.93,0.0,0.0,0.0,6.0,0.8,0.39,181.24,15.08,120.02,129.1,20.81,10.07,3874.94,399.02,2370.1,2320.31,643.38,311.42,68792.75,12664.86,26915.94,4.59,0.8,0.39,137.7,15.51,80.37,23.44,4.17,2.02,703.38,80.5,407.4,16.64,2.69,1.3,500.52,51.52,305.24,15.22,2.38,1.15,458.16,45.54,283.81,563232517.75,262429419.32,203290662.64,97512435.79
