fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
73,FB_0073_FCCS.xml,22.47,10.55,0.68,2.78,5.34,3.11,0.0,19.07,8.58,0.61,2.5,4.57,2.8,0.0,2.45,1.25,0.07,0.28,0.54,0.31,0.0,0.94,0.71,0.23,0.0,0.0,150.43,2996.59,74315.98,146.69,567.64,354.91,312.1,83.93,1754.85,64643.32,99.19,438.71,267.04,232.71,48.0,896.42,6982.75,34.29,93.07,63.44,57.31,18.49,345.32,2689.91,13.21,35.85,24.44,22.08,8.63,0.0,0.0,0.0,0.27,0.0,0.63,1.02,0.0,0.68,0.0,2.78,0.0,0.0,0.76,1.19,3.21,0.05,0.04,0.03,0.03,0.02,0.02,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,76.34,4.03,16.47,35.18,18.41,0.0,1509.97,81.19,332.19,701.87,371.36,0.0,34703.17,2267.94,9279.19,17692.53,10373.16,0.0,72.19,4.13,16.92,34.54,18.91,0.0,272.22,16.66,68.16,134.39,76.2,0.0,171.15,10.33,42.26,83.93,47.24,0.0,150.78,9.06,37.06,73.78,41.43,0.0,359474840.1,305191223.03,39187655.4,15095961.67
74,FB_0074_FCCS.xml,10.86,4.89,0.21,0.67,3.83,1.26,0.0,7.69,3.2,0.19,0.6,2.58,1.13,0.0,1.87,0.98,0.02,0.07,0.68,0.13,0.0,1.29,0.71,0.58,0.0,0.0,95.86,1865.71,35092.14,84.3,297.17,189.65,167.89,33.85,707.77,26072.26,40.0,176.94,107.7,93.86,36.66,684.56,5332.47,26.19,71.07,48.44,43.77,25.35,473.37,3687.41,18.11,49.15,33.5,30.26,1.43,0.0,0.0,0.0,0.3,0.0,0.75,0.88,1.53,0.21,0.0,0.65,0.02,0.0,0.17,0.59,1.57,0.62,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,47.26,1.24,3.95,35.96,7.44,0.0,914.02,25.07,79.73,696.83,150.06,0.0,15660.78,700.39,2227.01,12312.29,4191.66,0.0,40.33,1.28,4.06,30.98,7.64,0.0,137.88,5.14,16.36,106.99,30.79,0.0,88.62,3.19,10.14,68.61,19.09,0.0,78.63,2.8,8.89,60.83,16.74,0.0,173711369.86,123091230.68,29926161.0,20693978.18
75,FB_0075_FCCS.xml,24.61,3.12,0.12,0.0,4.86,4.78,11.73,11.04,2.73,0.11,0.0,2.73,4.3,1.17,10.01,0.29,0.01,0.0,1.03,0.48,8.2,3.56,0.11,1.1,0.0,2.35,314.58,5982.82,76105.62,247.41,769.63,506.06,452.26,48.57,1015.64,37413.2,57.41,253.91,154.55,134.68,196.19,3663.54,28537.57,140.14,380.37,259.25,234.23,69.81,1303.64,10154.85,49.87,135.35,92.25,83.35,2.78,0.0,0.07,0.0,0.0,0.0,0.0,0.27,0.0,0.12,0.0,0.0,0.0,0.0,0.08,1.02,1.35,0.27,0.36,0.49,0.76,0.22,0.31,0.0,0.0,0.0,4.78,0.0,0.0,11.7,0.0,0.03,0.0,19.74,0.7,0.0,53.81,28.31,212.01,395.38,14.2,0.0,1031.7,571.01,3970.52,10368.52,396.76,0.0,15327.69,15950.11,34062.54,19.71,0.72,0.0,44.05,29.08,153.85,77.73,2.91,0.0,143.81,117.17,428.01,48.41,1.81,0.0,93.44,72.64,289.76,42.51,1.58,0.0,83.2,63.7,261.26,393777976.18,176633557.37,160154728.68,56989690.13
76,FB_0076_FCCS.xml,18.78,1.83,0.02,2.8,2.61,3.75,7.77,8.96,1.11,0.01,2.52,1.17,3.37,0.78,7.16,0.39,0.0,0.28,0.67,0.37,5.44,2.65,0.33,0.77,0.0,1.55,231.84,4417.41,58358.12,184.03,579.15,379.72,339.04,39.43,824.45,30370.4,46.6,206.11,125.46,109.33,140.38,2621.4,20419.68,100.27,272.17,185.5,167.6,52.03,971.56,7568.04,37.16,100.87,68.75,62.12,1.01,0.0,0.0,0.0,0.0,0.0,0.32,0.5,0.0,0.02,0.0,2.78,0.02,0.0,0.08,0.34,0.36,0.25,0.32,0.45,0.68,0.06,0.08,0.0,0.0,0.0,3.75,0.0,0.0,7.77,0.0,0.0,0.0,19.04,0.1,16.58,33.44,22.19,140.49,366.48,1.97,334.41,635.86,447.62,2631.07,5815.95,55.03,9341.05,8071.22,12503.32,22571.55,15.88,0.1,17.03,26.28,22.79,101.95,52.95,0.4,68.62,81.71,91.85,283.62,34.23,0.25,42.54,53.74,56.95,192.01,30.43,0.22,37.31,48.03,49.94,173.13,300452359.39,143383430.71,114596567.14,42472361.53
77,FB_0077_FCCS.xml,33.94,12.04,1.19,0.05,11.58,3.5,5.58,21.33,8.88,1.07,0.04,7.62,3.15,0.56,8.51,1.84,0.12,0.0,2.29,0.35,3.91,4.11,1.32,1.67,0.0,1.12,340.84,6571.68,108253.89,287.26,969.48,625.17,555.24,93.78,1959.94,72280.9,110.81,490.47,298.67,260.27,166.71,3112.08,24266.6,119.06,323.21,220.3,199.03,80.36,1499.65,11706.39,57.39,155.8,106.2,95.94,2.63,3.87,2.19,0.0,0.0,0.0,0.25,3.05,0.05,1.19,0.0,0.05,0.0,0.08,0.68,2.79,2.99,2.06,1.11,0.31,0.19,1.24,0.12,0.0,0.0,0.0,3.5,0.0,0.0,5.58,0.0,0.0,0.0,101.02,7.07,0.27,110.84,20.73,100.9,1973.76,142.61,5.54,2141.92,418.15,1889.7,39103.58,3983.4,154.65,37120.54,11680.25,16211.47,90.42,7.26,0.28,94.78,21.29,73.22,324.34,29.26,1.14,325.24,85.8,203.7,206.18,18.14,0.7,209.04,53.2,137.9,182.29,15.91,0.62,185.43,46.65,124.34,543089812.04,341238909.81,136169793.84,65681108.38
78,FB_0078_FCCS.xml,8.97,0.0,3.79,0.83,3.48,0.86,0.0,8.09,0.0,3.41,0.75,3.15,0.78,0.0,0.85,0.0,0.38,0.08,0.3,0.09,0.0,0.02,0.0,0.02,0.0,0.0,52.69,1063.53,29913.89,54.29,219.27,135.88,119.13,35.61,744.63,27429.78,42.09,186.16,113.31,98.74,16.66,311.07,2423.15,11.9,32.3,22.01,19.89,0.42,7.83,60.96,0.3,0.81,0.55,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.83,0.0,0.0,0.93,2.12,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.44,4.94,20.2,5.12,0.0,0.0,452.51,99.66,408.18,103.17,0.0,0.0,12640.04,2783.76,11608.25,2881.84,0.0,0.0,23.04,5.07,20.92,5.25,0.0,0.0,92.85,20.45,84.8,21.17,0.0,0.0,57.57,12.68,52.51,13.13,0.0,0.0,50.48,11.12,46.02,11.51,0.0,143441249.05,129500300.14,13598852.9,342096.0
79,FB_0079_FCCS.xml,3.36,0.0,0.79,2.32,0.08,0.17,0.0,3.03,0.0,0.71,2.09,0.08,0.16,0.0,0.33,0.0,0.08,0.23,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,19.84,400.37,11218.18,20.41,82.33,51.03,44.75,13.34,278.84,10271.49,15.76,69.71,42.43,36.98,6.51,121.53,946.69,4.65,12.62,8.6,7.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,2.32,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,13.73,0.44,1.02,0.0,0.0,93.97,276.83,8.95,20.61,0.0,0.0,2624.97,7732.66,284.74,575.81,0.0,0.0,4.79,14.1,0.48,1.05,0.0,0.0,19.28,56.8,2.01,4.23,0.0,0.0,11.96,35.22,1.24,2.62,0.0,0.0,10.48,30.88,1.08,2.3,0.0,53806174.4,48493308.96,5312865.44,0.0
80,FB_0080_FCCS.xml,5.4,0.0,0.12,4.73,0.55,0.0,0.0,4.86,0.0,0.11,4.26,0.49,0.0,0.0,0.54,0.0,0.01,0.47,0.05,0.0,0.0,0.01,0.0,0.01,0.0,0.0,32.09,646.92,18017.6,32.91,132.48,82.15,72.04,21.37,446.8,16458.71,25.25,111.7,67.99,59.25,10.51,196.21,1528.41,7.51,20.37,13.88,12.54,0.21,3.91,30.48,0.15,0.41,0.28,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,4.64,0.09,0.0,0.08,0.25,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,28.0,3.37,0.0,0.0,0.0,14.39,564.73,67.75,0.06,0.0,0.0,401.82,15774.63,1839.46,1.68,0.0,0.0,0.73,28.76,3.42,0.0,0.0,0.0,2.95,115.88,13.63,0.01,0.0,0.0,1.83,71.84,8.47,0.01,0.0,0.0,1.6,63.0,7.43,0.01,0.0,86452715.2,77704147.68,8577519.52,171048.0
81,FB_0081_FCCS.xml,4.99,0.0,0.5,3.54,0.17,0.79,0.0,4.5,0.0,0.45,3.19,0.16,0.71,0.0,0.5,0.0,0.05,0.35,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,29.5,595.16,16659.35,30.33,122.3,75.81,66.48,19.8,413.92,15247.54,23.4,103.48,62.99,54.89,9.71,181.24,1411.81,6.93,18.82,12.83,11.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.52,0.02,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,20.97,0.94,4.65,0.0,0.0,59.29,422.99,19.06,93.81,0.0,0.0,1656.23,11815.51,567.19,2620.42,0.0,0.0,3.02,21.54,0.99,4.78,0.0,0.0,12.17,86.8,4.09,19.25,0.0,0.0,7.54,53.81,2.52,11.93,0.0,0.0,6.61,47.19,2.21,10.47,0.0,79909188.8,71986021.92,7923166.88,0.0
82,FB_0082_FCCS.xml,5.92,0.0,0.18,4.17,0.49,1.08,0.0,5.34,0.0,0.16,3.76,0.45,0.97,0.0,0.58,0.0,0.02,0.42,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,34.99,705.94,19759.31,35.97,145.06,89.92,78.85,23.48,490.93,18084.45,27.75,122.73,74.71,65.1,11.44,213.71,1664.7,8.17,22.19,15.12,13.66,0.07,1.3,10.16,0.05,0.14,0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,4.17,0.0,0.0,0.17,0.25,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,24.71,2.85,6.38,0.0,0.0,21.34,498.29,57.73,128.58,0.0,0.0,596.22,13918.79,1652.63,3591.67,0.0,0.0,1.09,25.37,2.96,6.55,0.0,0.0,4.38,102.25,12.05,26.38,0.0,0.0,2.72,63.39,7.46,16.36,0.0,0.0,2.38,55.59,6.53,14.34,0.0,94778952.0,85379544.8,9342391.2,57016.0
83,FB_0083_FCCS.xml,9.64,0.0,2.14,4.64,0.08,2.78,0.0,8.68,0.0,1.93,4.17,0.08,2.5,0.0,0.96,0.0,0.21,0.46,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,57.01,1149.89,32154.53,58.58,236.12,146.39,128.36,38.19,798.6,29418.16,45.14,199.65,121.53,105.9,18.81,351.28,2736.37,13.44,36.47,24.86,22.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,4.64,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,27.45,0.44,16.43,0.0,0.0,255.89,553.66,8.95,331.39,0.0,0.0,7147.8,15465.32,284.74,9256.67,0.0,0.0,13.03,28.19,0.48,16.87,0.0,0.0,52.51,113.61,2.01,68.0,0.0,0.0,32.55,70.44,1.24,42.16,0.0,0.0,28.55,61.76,1.08,36.97,0.0,154244432.59,138887741.33,15356691.26,0.0
84,FB_0084_FCCS.xml,8.62,0.03,2.76,3.71,0.61,1.51,0.0,7.75,0.03,2.48,3.34,0.54,1.36,0.0,0.86,0.0,0.28,0.37,0.06,0.15,0.0,0.02,0.0,0.02,0.0,0.0,51.23,1032.79,28747.68,52.53,211.41,131.11,114.98,34.09,712.72,26254.46,40.28,178.18,108.46,94.51,16.79,313.55,2442.42,11.99,32.55,22.19,20.05,0.35,6.52,50.8,0.25,0.68,0.46,0.42,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,3.71,0.0,0.0,0.08,0.17,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.17,16.33,21.96,3.82,8.94,0.0,3.56,329.45,442.93,76.61,180.25,0.0,109.45,9202.49,12372.26,2028.57,5034.92,0.0,0.19,16.78,22.55,3.83,9.18,0.0,0.78,67.6,90.89,15.16,36.99,0.0,0.48,41.91,56.35,9.43,22.93,0.0,0.42,36.75,49.41,8.28,20.11,0.0,137943536.95,123951426.0,13707030.94,285080.0
85,FB_0085_FCCS.xml,36.63,0.64,1.53,0.06,2.08,0.68,31.63,7.17,0.54,1.38,0.06,1.39,0.64,3.16,22.77,0.07,0.15,0.01,0.39,0.03,22.12,6.69,0.03,0.31,0.0,6.34,451.55,9032.19,111899.64,308.58,1566.27,1163.44,1079.04,21.51,637.91,24387.42,25.81,134.83,82.49,71.73,332.43,6489.0,67647.79,218.58,1106.55,835.6,778.68,97.61,1905.28,19864.44,64.18,324.9,245.34,228.63,0.54,0.0,0.02,0.0,0.01,0.0,0.03,0.05,0.0,0.32,1.21,0.05,0.02,0.01,0.17,0.25,0.71,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.26,0.42,31.58,0.0,0.0,0.05,3.09,6.38,0.27,14.31,2.42,425.08,76.75,166.5,7.05,320.96,66.89,8394.04,2137.18,5148.46,217.99,6781.71,2287.88,95326.43,2.91,6.44,0.27,11.66,2.64,284.65,15.05,33.39,1.41,59.82,13.74,1442.86,9.9,21.5,0.91,41.45,8.64,1081.04,8.84,19.04,0.81,37.62,7.59,1005.13,586015175.45,114729569.79,364308832.99,106976772.67
86,FB_0086_FCCS.xml,36.84,0.64,1.53,0.04,2.08,1.95,30.59,8.24,0.54,1.38,0.03,1.39,1.85,3.04,22.03,0.07,0.15,0.0,0.39,0.1,21.32,6.57,0.03,0.31,0.0,6.23,442.25,8883.12,112982.23,304.2,1544.72,1144.28,1060.43,24.71,732.79,28013.01,29.65,154.87,94.75,82.39,321.67,6279.04,65459.02,211.51,1070.74,808.56,753.48,95.87,1871.29,19510.2,63.04,319.1,240.97,224.55,0.54,0.0,0.02,0.0,0.01,0.0,0.03,0.05,0.0,0.32,1.21,0.02,0.02,0.01,0.17,0.25,0.71,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.95,30.4,0.15,0.0,0.05,3.06,6.38,0.15,14.31,6.98,411.36,76.21,166.5,4.03,320.96,192.68,8122.74,2130.48,5148.46,124.57,6781.71,6590.67,92206.34,2.89,6.44,0.16,11.66,7.61,275.44,14.95,33.39,0.81,59.82,39.57,1396.17,9.84,21.5,0.52,41.45,24.88,1046.1,8.78,19.04,0.46,37.62,21.86,972.66,589376660.11,131786151.62,352521468.65,105069039.84
87,FB_0087_FCCS.xml,46.2,4.53,1.15,0.03,1.22,0.68,38.6,9.4,3.68,1.03,0.03,0.81,0.64,3.2,24.66,0.55,0.11,0.0,0.23,0.04,23.73,12.14,0.3,0.17,0.0,11.67,565.45,11321.3,141308.12,387.08,1964.95,1458.51,1352.4,28.21,835.38,31971.57,33.84,176.83,108.24,94.12,360.01,7027.0,73266.09,236.72,1198.29,904.87,843.22,177.23,3458.92,36070.46,116.53,589.83,445.4,415.05,3.48,0.0,0.01,0.0,0.08,0.0,0.28,0.42,0.26,0.47,0.68,0.01,0.02,0.05,0.08,0.17,0.36,0.33,0.19,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.09,0.01,0.58,32.0,6.55,0.0,0.05,23.36,4.77,0.12,8.31,2.49,526.4,568.16,124.45,3.02,184.32,68.17,10373.17,15034.68,3848.09,93.43,3969.31,2300.57,116062.04,21.36,4.81,0.12,6.77,2.68,351.34,110.23,24.96,0.61,34.69,13.95,1780.51,73.31,16.07,0.39,24.05,8.8,1335.9,65.67,14.23,0.35,21.81,7.74,1242.6,739216407.01,150405628.72,394561934.72,194248843.57
88,FB_0088_FCCS.xml,147.29,0.29,0.84,0.04,1.91,13.56,130.64,26.02,0.26,0.76,0.03,1.29,12.88,10.8,81.26,0.02,0.08,0.0,0.34,0.68,80.13,40.01,0.01,0.29,0.0,39.71,1848.52,36875.76,448785.41,1257.82,6382.64,4749.65,4407.45,78.07,2315.87,88508.24,93.69,489.28,299.31,260.27,1186.37,23158.49,241419.84,780.08,3949.13,2982.16,2779.01,584.08,11401.4,118857.33,384.05,1944.24,1468.18,1368.16,0.25,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.69,0.15,0.02,0.02,0.01,0.17,0.25,0.71,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56,108.0,22.62,0.0,0.03,1.26,3.51,0.15,13.01,48.54,1782.05,32.5,91.74,4.03,292.49,1339.68,35115.32,981.62,2836.76,124.57,6239.26,45824.39,392778.81,1.25,3.55,0.16,10.64,52.88,1189.34,6.48,18.4,0.81,54.61,275.12,6027.22,4.19,11.84,0.52,37.78,173.02,4522.29,3.72,10.49,0.46,34.28,152.0,4206.49,2356617699.06,416385889.16,1300139485.19,640092324.71
89,FB_0089_FCCS.xml,109.78,0.29,0.58,0.95,1.91,7.95,98.1,16.23,0.26,0.52,0.85,1.29,7.55,5.76,49.33,0.02,0.06,0.09,0.34,0.4,48.42,44.22,0.01,0.29,0.0,43.92,1414.49,28105.03,333124.7,956.48,4851.51,3619.84,3361.62,48.68,1443.95,55189.09,58.42,305.1,186.64,162.3,720.28,14060.03,146572.46,473.6,2397.61,1810.54,1687.2,645.53,12601.04,131363.15,424.46,2148.81,1622.66,1512.12,0.25,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.46,0.11,0.93,0.02,0.01,0.17,0.25,0.71,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,57.6,40.48,0.0,0.03,1.26,2.39,3.94,13.01,28.45,1365.45,32.5,62.52,102.73,292.49,785.09,26829.71,981.62,1933.17,3176.49,6239.26,26854.24,293939.91,1.25,2.42,3.97,10.64,30.99,907.21,6.48,12.54,20.6,54.61,161.23,4596.05,4.19,8.07,13.26,37.78,101.39,3455.14,3.72,7.15,11.75,34.28,89.08,3215.65,1756426184.87,259636024.63,789349127.37,707441032.87
90,FB_0090_FCCS.xml,25.43,7.69,0.96,0.01,7.65,3.37,5.76,16.51,6.83,0.86,0.01,5.2,3.03,0.58,6.68,0.64,0.1,0.0,1.57,0.34,4.03,2.24,0.21,0.88,0.0,1.15,243.93,4679.76,81487.61,207.23,712.76,459.98,407.97,71.81,1489.67,55979.09,84.63,378.89,232.24,202.37,129.49,2406.04,19071.63,92.32,251.14,171.26,154.65,42.63,784.04,6436.88,30.28,82.73,56.48,50.95,4.31,2.25,0.56,0.0,0.07,0.0,0.27,0.22,0.0,0.96,0.0,0.01,0.0,1.06,0.85,1.19,1.07,2.0,0.44,0.96,0.0,0.0,0.0,0.0,0.1,0.0,3.37,0.0,0.0,5.76,0.0,0.0,0.0,46.78,5.67,0.05,67.42,19.93,104.07,940.81,114.39,1.11,1272.38,402.03,1949.04,25588.02,3195.25,30.93,24722.89,11230.03,16720.49,47.47,5.82,0.06,57.88,20.47,75.52,189.57,23.47,0.23,206.9,82.49,210.1,117.75,14.55,0.14,134.15,51.15,142.23,103.32,12.76,0.12,118.67,44.85,128.25,406874826.73,264145249.85,106818314.98,35911261.89
91,FB_0091_FCCS.xml,38.54,5.95,1.23,0.05,2.21,0.71,28.4,9.69,4.1,1.1,0.04,1.61,0.67,2.16,18.07,1.05,0.12,0.0,0.37,0.04,16.48,10.78,0.8,0.23,0.0,9.75,450.19,9077.13,118663.23,311.75,1583.64,1169.85,1083.17,29.08,859.43,32943.84,34.87,182.32,111.68,97.11,263.83,5148.71,53699.79,173.47,877.99,662.99,617.81,157.29,3068.99,32019.61,103.41,523.34,395.18,368.25,3.62,0.0,0.02,0.0,0.12,0.0,0.83,1.1,0.26,0.62,0.61,0.03,0.02,0.1,0.17,0.34,0.86,0.49,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.09,0.01,0.61,21.6,6.75,0.0,0.05,39.31,5.1,0.19,13.47,2.6,389.52,892.13,133.09,5.04,306.2,71.12,7669.55,19434.53,4115.37,155.71,7252.35,2399.79,85305.48,32.52,5.15,0.19,11.44,2.8,259.65,166.98,26.69,1.01,58.7,14.56,1315.7,115.04,17.18,0.65,40.08,9.19,987.71,104.27,15.22,0.58,36.15,8.08,918.87,616587429.37,154974672.07,289184512.76,172428244.54
92,FB_0092_FCCS.xml,29.25,5.23,0.74,0.03,3.8,2.68,16.76,11.2,4.08,0.67,0.03,2.55,2.43,1.44,12.3,0.71,0.07,0.0,0.71,0.25,10.56,5.74,0.44,0.54,0.0,4.76,296.89,6126.11,91719.04,213.39,1086.46,790.39,728.44,33.64,992.16,38101.61,40.32,211.01,129.35,112.48,179.51,3501.78,36553.62,118.02,597.14,450.89,420.15,83.74,1632.17,17063.8,55.05,278.32,210.14,195.8,2.51,1.32,0.01,0.0,0.07,0.0,0.46,0.61,0.26,0.17,0.58,0.01,0.02,0.19,0.34,0.51,1.07,0.98,0.68,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.3,0.01,0.37,14.4,2.33,0.0,0.03,29.02,3.09,0.12,25.77,10.93,227.97,690.68,80.62,3.02,570.33,287.42,4494.03,17292.2,2492.82,93.43,12411.26,9012.27,50417.06,25.72,3.12,0.12,21.04,11.15,152.25,132.56,16.17,0.61,107.72,57.83,771.58,89.1,10.41,0.39,74.62,37.11,578.76,80.11,9.22,0.35,67.62,32.84,538.3,467945901.02,179231386.01,196837415.19,91877099.82
93,FB_0093_FCCS.xml,37.7,7.49,0.96,0.02,4.3,3.55,21.38,14.43,5.84,0.86,0.02,2.35,3.22,2.14,17.5,1.01,0.1,0.0,1.09,0.34,14.97,5.77,0.64,0.85,0.0,4.28,518.83,9823.68,115255.25,400.11,1214.9,804.19,720.05,63.35,1322.58,48917.22,74.83,331.8,202.25,176.25,342.7,6397.33,49891.64,244.76,664.44,452.89,409.16,112.78,2103.76,16446.39,80.52,218.66,149.05,134.65,5.88,0.0,0.01,0.0,0.0,0.0,0.77,0.83,0.0,0.2,0.76,0.01,0.01,0.19,0.25,0.34,0.57,1.23,0.55,0.74,0.38,0.0,0.0,0.01,0.04,0.0,3.16,0.01,0.38,21.38,0.0,0.0,0.0,57.91,5.68,0.11,47.87,20.72,386.54,1138.81,114.61,2.21,910.33,418.55,7239.16,24488.22,3201.53,61.86,13546.95,11852.99,62103.69,53.38,5.84,0.11,38.86,21.41,280.5,196.83,23.52,0.45,127.05,86.7,780.36,124.36,14.58,0.28,82.98,53.7,528.29,109.73,12.79,0.25,73.88,47.07,476.34,603137959.97,230920702.32,279957099.7,92260157.95
94,FB_0094_FCCS.xml,26.4,7.19,1.2,0.03,3.38,3.67,10.92,13.11,5.5,1.08,0.03,2.1,3.31,1.09,9.85,1.02,0.12,0.0,0.7,0.36,7.64,3.44,0.68,0.58,0.0,2.18,317.51,6051.19,82329.96,253.58,805.42,527.31,470.5,57.53,1200.74,44429.06,67.95,301.34,183.71,160.09,192.86,3599.16,28094.98,137.72,373.92,254.87,230.26,67.12,1251.29,9805.92,47.91,130.15,88.73,80.15,5.49,0.0,0.02,0.0,0.0,0.0,0.56,1.13,0.0,0.87,0.33,0.01,0.02,0.19,0.17,0.25,1.07,0.76,0.51,0.23,0.18,0.0,0.0,0.01,0.03,0.0,3.58,0.0,0.1,10.92,0.0,0.0,0.0,57.42,7.1,0.16,33.69,21.68,197.45,1126.29,143.27,3.32,643.09,437.39,3697.84,23470.82,4002.04,92.79,10784.22,12256.89,31723.2,52.33,7.3,0.17,28.21,22.3,143.28,190.9,29.4,0.68,95.88,89.95,398.61,120.89,18.23,0.42,62.16,55.75,269.86,106.76,15.98,0.37,55.18,48.89,243.32,422357614.28,209731391.92,157632821.96,54993400.4
