Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
214,FB_0214_FCCS.xml,31.77149054824607,8.55591219,0.21248767495891593,0.055644000000000006,17.96863404546719,1.9958150000000003,2.9829976378199645,11.068822902648378,2.8768934900000005,0.20080085283617558,0.052861799999999994,5.843725996030206,1.7962410000000002,0.2982997637819965,11.010448188587773,2.8863227800000004,0.011686822122740378,0.0027822000000000003,5.822215632274977,0.19957400000000003,2.087866754190056,9.692219457009923,2.7926959200000003,6.30269241716201,0.0,0.5968311198479117,335.45550940867145,6884.57227767165,99153.3198791683,238.58347624447202,1214.1773964978377,887.0390589418919,818.676891033925,33.20868785914514,984.8372242121056,37645.29050915673,39.847445427934154,208.1184397437895,127.32316554045634,110.71596841648378,160.74648051528146,3137.715120979615,32712.243465764674,105.69551331984262,535.0624365543658,404.0474439251713,376.52217261870186,141.50034103424485,2762.019932479928,28795.78590424688,93.04051749669526,470.99652019968227,355.66844947626424,331.4387499987394,0.44882143999999996,0.9351429700000002,0.19020798,0.0,0.0,0.0,3.4170151000000004,3.5647247,0.0,0.02124876749589159,0.19123890746302435,0.0,0.0,0.013910999999999998,0.032459,0.0023185000000000002,0.006955500000000001,0.5,1.2974999999999999,1.1766,0.43972329800024235,0.19033909626101858,2.0128998211122267,1.5531439487982568,8.51853766523596,2.268568016059487,0.0,0.0,0.0,1.9956650000000002,0.0,0.00015,2.9822256635402358,0.0,0.0007719742797289431,0.0,91.54435349000002,0.7730301615005363,0.19920552,194.54492858487063,8.3025034,40.09148825230032,1874.5638501100002,21.202020207400633,5.497627199999999,3974.87716807683,216.74403900000001,791.6875730774185,26656.679317190003,717.6452490224948,188.04889799999998,55898.24153956642,6701.949995000001,8990.754880389373,64.875396084,0.8350765625885398,0.21701159999999997,137.42663525750382,8.382378000000001,26.846978740379676,330.08590643200006,4.343035588485283,1.1290167599999998,699.0664582800055,43.46862720000001,136.0843522373468,241.50426142500004,2.738116179520591,0.7100174399999999,512.1466673366849,27.981137300000004,101.95885926068638,222.99137444000004,2.407697844959477,0.6237692399999999,473.0665437790471,24.787840800000005,94.79966492991848,508343848.77193713,177101166.44237405,176167171.01740438,155075511.31215876
215,FB_0215_FCCS.xml,17.480098683922467,2.05728582,0.10199094014753503,0.04637,15.105088366359023,0.16936355741590817,0.0,7.613083036065167,1.5741757300000003,0.09612646108905178,0.04405149999999999,5.746302143301798,0.15242720167431736,0.0,5.07019177730564,0.28868413000000004,0.005864479058483265,0.0023185000000000002,4.756388312505566,0.016936355741590817,0.0,4.796823870551663,0.19442596,4.602397910551662,0.0,0.0,166.8976775669121,3489.663849849131,55206.99889544168,122.13044914926469,622.66292156389,449.6699291911124,413.5827655173714,22.839249108195503,677.5643902097999,25892.095405657634,27.407098929834603,143.12596107802514,87.55045491474942,76.13083036065167,74.02479994866233,1445.0046565321072,15063.539770375055,48.67384106213414,246.4113203770541,186.07603822711698,173.4005587838529,70.03362851005427,1367.094803107224,14251.36371940899,46.04950915729596,233.1256401088108,176.04343604924603,164.05137637286688,0.7872790400000002,0.45927642,0.3246654600000001,0.0,0.0,0.0,0.0,0.48606489999999997,0.0,0.015034184286488412,0.08519371095676766,0.00026445673564184436,0.0014985881686371179,0.009273999999999998,0.037096000000000004,0.0,0.0,0.8,0.9515,0.70596,2.1986164900012115,0.974617867950365,1.5599973613619758,0.7765719743991284,6.003540664616599,1.1342840080297436,0.0,0.0,0.0,0.16936355741590817,0.0,0.0,0.0,0.0,0.0,0.0,11.775934504000002,0.374000777521011,0.16600459999999997,153.87718528654094,0.7045523988501781,0.0,277.78801562000007,10.226631568593339,4.5813559999999995,3178.6749643251696,18.392882335367627,0.0,6789.091735120001,344.3494614466189,156.70741499999997,47348.12745807244,568.7228258026197,0.0,10.304889492000001,0.40235425888202575,0.18084299999999998,110.53103545723587,0.7113269411468144,0.0,53.073654098000006,2.0921911507164603,0.9408472999999999,562.8674907346551,3.6887382805184803,0.0,35.833161198000006,1.3206806839704313,0.5916812,409.549929034171,2.3744770749710327,0.0,32.26412237800001,1.1618297946906453,0.5198077,377.5335102615752,2.10349538310558,0.0,279681578.94275945,121809328.57704268,81123068.43689023,76749181.9288266
216,FB_0216_FCCS.xml,18.110676495430894,3.59619774,0.1293692673963038,0.13911,5.112808532400921,2.4,6.733190955633671,10.515300132693428,3.35184746,0.1222539576895071,0.1321545,4.075725119440553,2.16,0.6733190955633672,6.007125318370643,0.24435028000000003,0.007115309706796711,0.006955500000000001,0.7954705597202762,0.24,4.71323366894357,1.5882510443668265,0.0,0.2416128532400921,0.0,1.3466381911267344,104.11040771579488,2747.6098592497992,58853.751525784945,413.2816789820935,636.098538702611,361.1082483490571,306.0166812264906,35.752020451157655,1251.3207157905179,34973.88824133834,180.86316228232695,332.2834841931123,173.50245218944156,141.95655179136128,54.064127865335784,1183.4036877190167,18886.402000957303,183.8180347421417,240.28501273482573,148.37599536375487,129.7539068768059,14.294259399301438,312.88545574026483,4993.461283489302,48.60048195762489,63.53004177467306,39.22980079586061,34.306222558323455,1.8568584,0.0,1.2293393400000001,0.0,0.0,0.0,0.0,0.0,0.51,0.011628998522768354,0.10466098670491521,0.0013079282168620263,0.011771353951758238,0.032459,0.060281,0.0162295,0.0301405,1.0,0.9515,1.49036,1.6709485324009208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,6.733190955633671,0.0,0.0,0.0,13.595433884,0.47970124350549453,0.5119248000000001,23.191216122741196,9.504000000000001,56.82813166554819,447.0068529,15.949936977290296,17.096619,689.3167215666184,304.32000000000005,1273.9197288058906,11916.48193228,428.98719699346947,461.41395900000003,16816.451997606677,7938.720000000001,21291.696439904797,65.12889488,2.3204965492875016,2.4858957,101.83722449096477,44.496,197.01316736184123,115.69239093600001,4.147837451260293,4.454302200000001,170.2762502927362,77.85600000000001,263.67175782261455,61.340935006,2.192938451634746,2.3523501,92.86542477089023,41.568,160.78860002053207,50.52790675800001,1.8041191184751548,1.9343245500000001,77.42329083239142,34.344,139.98303996762402,289770823.9268943,168244802.12309486,96114005.09393029,25412016.709869225
217,FB_0217_FCCS.xml,8.086417157005704,2.0813848100000003,0.1058768716301397,0.10201400000000001,2.7782745536007756,2.928,0.09086692177478854,6.7887986244199965,1.9190961539999998,0.10009774608205331,0.09691329999999998,2.0284047321604652,2.6352,0.009086692177478855,1.063690414870671,0.14215337800000002,0.005779125548086382,0.0051007000000000005,0.5542503660802327,0.2928,0.06360684524235198,0.2339281177150353,0.020135278000000003,0.19561945536007758,0.0,0.01817338435495771,34.76048211629934,1063.4978872253637,26659.25689127037,156.47446343714654,266.4307778351002,144.0663550577969,119.67734173352122,23.08191532302799,807.8670363059796,22579.544224820907,116.76733634002393,214.5260365316719,112.01517730292994,91.64878142966995,9.573213733836038,209.54701172952218,3344.2426643533895,32.54892669504253,42.547616594826835,26.273153247305572,22.975712961206494,2.1053530594353176,46.083839189861955,735.470002096071,7.15820040208008,9.357124708601411,5.778024507561372,5.052847342644763,1.43562416,0.0,0.5807091600000001,0.0007992000000000001,0.008453360000000002,0.019424780000000003,0.00497585,0.031398300000000004,0.0,0.008823591500161888,0.07941232350145701,0.0008820478314260391,0.016758908797094765,0.018547999999999995,0.07419200000000001,0.0023185000000000002,0.006955500000000001,0.1,0.17300000000000001,1.0981599999999998,1.4071145536007756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928,0.0,0.0,0.09086692177478854,0.0,0.0,0.0,7.985524827599999,0.39234446661175865,0.37541151999999994,13.645404482308374,11.59488,0.7669168197792152,260.34330755799994,13.050119516737361,12.537520599999997,389.1045179508365,371.27040000000005,17.192021599789992,6893.149342667999,351.0946741920929,338.3702365999999,9104.064857774041,9685.238400000002,287.3393800362363,37.9744867224,1.8985224743827602,1.8229901799999997,57.834577929233504,54.28512,2.6587661311303132,67.13498470639999,3.39425379811634,3.2664882799999995,94.0923823938831,94.98432000000001,3.5583486567007196,35.67361634419999,1.7943572113916133,1.7250567399999996,51.990462670223344,50.71296,2.1699020919819505,29.4132330486,1.4761486839463855,1.41850467,43.58065202727698,41.899680000000004,1.8891233036978539,129382674.51209125,108620777.99071994,17019046.637930736,3742849.883440565
218,FB_0218_FCCS.xml,4.3558490876894655,1.1741598000000002,0.2865661778364398,0.10201400000000001,1.9431232980002424,0.8499858118527837,0.0,3.828923529083487,1.1084931,0.2708559196158362,0.09691329999999998,1.5876739788001455,0.7649872306675053,0.0,0.44373322880595467,0.06566670000000001,0.015710258220603613,0.0051007000000000005,0.2722569894000727,0.08499858118527837,0.0,0.08319232980002425,0.0,0.08319232980002425,0.0,0.0,17.760670026337664,559.4462350063128,14391.653613988876,81.98140679357893,142.07100586327735,76.1922995274452,63.072059708516214,13.018339998883855,455.64189996093495,12734.999657731678,65.85748470023597,120.9939835190382,63.17723822987753,51.69046764262707,3.993599059253592,87.41544607477307,1395.0972713659214,13.578236801462214,17.749329152238186,10.96021075150708,9.584637742208622,0.7487309682002182,16.38888897060478,261.55668489127623,2.545685291880742,3.32769319200097,2.054850546060599,1.7969543236805239,0.0627264,0.0,1.1114334000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.027384578773629552,0.24646120896266605,0.00025440780200288474,0.01246598229814134,0.018547999999999995,0.07419200000000001,0.0018547999999999998,0.007419200000000001,0.2,0.519,0.7844,0.43972329800024235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499858118527837,0.0,0.0,0.0,0.0,0.0,0.0,4.35987684,1.0623024506792755,0.37541151999999994,8.597135400721367,3.365943814937023,0.0,144.8470188,35.32677530374342,12.537520599999997,258.95671935963645,107.77820094293297,0.0,3893.3041554,950.259840487849,338.3702365999999,6398.136313054388,2811.5830684466378,0.0,21.07548234,5.139455718942854,1.8229901799999997,38.18474160288547,15.758736951750608,0.0,37.65504996000001,9.187457388684571,3.2664882799999995,64.38847049808847,27.5735397365043,0.0,19.912103639999998,4.857166051710207,1.7250567399999996,34.97621883444479,14.721754261290211,0.0,16.383057570000002,3.995896492378827,1.41850467,29.11130400852406,12.163296967613334,0.0,69693585.40303145,61262776.46533579,7099731.660895275,1331077.276800388
219,FB_0219_FCCS.xml,30.959994890831062,2.5577804200000003,0.004048790101360021,0.102014,13.585837319931862,2.5925000000000002,12.11781436079784,12.038465787422755,2.3566625900000004,0.0038261066457852197,0.0969133,6.036007354697184,2.333275,1.211781436079784,12.437695636346643,0.18980415000000006,0.00022268345557480116,0.0051007000000000005,3.5018247461657586,0.25922500000000004,8.48151835672531,6.483833467061665,0.01131368,4.048005219068919,0.0,2.424514567992745,312.3445710970296,6461.994639898593,97160.27845774525,224.96003379664165,1145.7416051011915,832.7601452984467,767.3928750187916,36.121031225468265,1070.6922601210251,40943.39035837039,43.33767199712192,226.38553171754782,138.52284031536166,120.45508116422755,181.574963771561,3544.076549011893,36952.90630216028,119.38971931232776,604.3568874054469,456.3720232979218,425.2799400220552,94.6485761000003,1847.2258307656743,19263.981797214605,62.23264248719198,314.9991859781969,237.8652816851631,221.65785383250895,0.22095376000000005,1.4571213400000005,0.3414211200000001,0.0,0.0,0.0,0.0282842,0.0,0.51,0.00040487901013600203,0.003643911091224019,0.0,0.0,0.037096000000000004,0.055644,0.0037096000000000004,0.005564400000000001,0.3,1.4705,1.9609999999999999,2.3745058092013087,1.1741204117255315,1.3083848837229475,3.3392594899162518,0.6084669181390527,1.0208556072267694,0.0,0.0,0.0,2.592,5e-05,0.00045,12.114642041353916,0.0,0.003172319443924218,0.0,10.006308088000003,0.014729498388747757,0.36521011999999997,128.3103883815178,10.784510000000001,162.86342500912295,267.06155206000005,0.4039882763137029,10.0789832,2686.8415850065326,281.54060000000004,3216.067931355746,8612.530541520002,13.674181248828267,344.756313,42960.599188531756,8705.625750000001,36523.092483444685,10.414716492000004,0.015911745098344882,0.3978546,94.18287171236275,10.888349999999999,109.06032924718055,54.07958323000001,0.08275322088169747,2.06986406,480.2308084507124,56.463905,552.8146911395975,34.482644146000005,0.05217270924612523,1.30169864,346.3905149511303,36.34622,414.18689485207017,30.444855686000007,0.0458768406385104,1.14357694,318.45618016599786,32.198245,385.1041403861554,495359918.253297,192615452.5987641,199003130.18154627,103741335.47298664
220,FB_0220_FCCS.xml,12.380178891614234,3.41782799,0.018601236158463857,0.10201400000000001,7.775852260332881,1.0658834051228894,0.0,7.326003362463073,2.6035120720000005,0.017578168169748342,0.0969133,3.648682257682723,0.9593175646106005,0.0,2.739637420660385,0.48834153999999996,0.0010230679887155121,0.0051007000000000005,2.1386062721593806,0.10656584051228893,0.0,2.3145381084907783,0.325974378,1.9885637304907784,0.0,0.0,95.7689728129962,2092.454325067295,39931.69293284502,74.89369718471822,383.3617939310523,269.737280588173,246.11283672160053,21.97801008738922,652.0142992592135,24915.73743573691,26.373612104867064,137.7288632143058,84.24903866832534,73.26003362463072,39.998706341641615,780.7966648882096,8139.462776782003,26.300519238339692,133.1463786440947,100.54469333823613,93.69559978658516,33.792256383965366,659.6433609198718,6876.492720326102,22.21956584151147,112.48655207265183,84.94354858161157,79.15720331038463,0.18266352,1.15307855,0.27707508000000003,0.20611952,0.0007521,0.5600411200000001,0.0862114,0.44188669999999997,0.51,0.0018601236158463852,0.01674111254261747,0.0,0.0,0.027821999999999996,0.064918,0.0027822,0.0064918000000000016,0.2,0.865,0.6275200000000001,2.110671830401163,1.1741204117255315,1.056772406083919,0.7765719743991284,0.48677353451124217,0.45371360321189746,0.0,0.0247085,0.0,1.0654334051228893,0.0,0.00045,0.0,0.0,0.0,0.0,19.6995486188,0.0676712971444915,0.36521011999999997,71.20272881174049,4.43381396531122,0.0,463.792611038,1.8560313438915235,10.0789832,1500.9761716890575,115.75052779634578,0.0,11273.877149250002,62.8228849397879,344.756313,24670.990436252563,3579.2461494026625,0.0,17.190076272,0.07310285810276294,0.3978546,52.75608815309933,4.476575301516135,0.0,88.5217805684,0.3801906658428427,2.06986406,269.17568857323295,23.21427006357653,0.0,59.825783018600006,0.2396955291379652,1.30169864,193.42698506061217,14.94311833982291,0.0,53.884725115600006,0.21077060691155394,1.14357694,177.6360366674627,13.237727391626287,0.0,198082862.26582775,117216053.79940917,43834198.73056616,37032609.73585245
221,FB_0221_FCCS.xml,1.7575219126578079,0.0,0.0,0.23185000000000003,0.0,1.5256719126578078,0.0,1.593362221392027,0.0,0.0,0.22025750000000002,0.0,1.373104721392027,0.0,0.16415969126578078,0.0,0.0,0.011592500000000002,0.0,0.15256719126578078,0.0,0.0,0.0,0.0,0.0,0.0,4.051947337366114,115.79151061794688,5946.218697373769,6.76066311373256,35.15043825315616,35.15043825315616,18.98123665670433,3.346060664923257,97.83244039347046,5411.058103847324,6.054776441289703,31.867244427840543,31.867244427840543,17.208311991033895,0.7058866724428573,17.95907022447642,535.1605935264454,0.7058866724428573,3.2831938253156157,3.2831938253156157,1.7729246656704325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822000000000006,0.157658,0.023185,0.023185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256719126578078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123885,0.0,3.539558837366114,0.0,0.0,0.0,14.792030000000002,0.0,100.99948061794689,0.0,0.0,0.0,785.7860200000001,0.0,5160.432677373769,0.0,0.0,0.0,0.88682625,0.0,5.87383686373256,0.0,0.0,0.0,4.6370000000000005,0.0,30.513438253156156,0.0,0.0,0.0,4.6370000000000005,0.0,30.513438253156156,0.0,0.0,0.0,2.5039800000000003,0.0,16.477256656704327,0.0,28120350.602524925,25493795.542272434,2626555.0602524923,0.0
222,FB_0222_FCCS.xml,4.368966015702013,1.9546754499999999,0.02320041217655408,0.018548000000000002,1.7459448494279317,0.6265973040975278,0.0,3.3309808253359128,1.7431529819999998,0.021924389506843608,0.0176206,0.9843452801412946,0.563937573687775,0.0,0.7060947614356485,0.17540165800000002,0.0012760226697104747,0.0009274000000000001,0.46582995035618524,0.06265973040975278,0.0,0.33189042893045195,0.03612081000000001,0.29576961893045195,0.0,0.0,25.14752625535281,592.2830727092348,14412.519787545123,21.95618879872385,113.06851976810765,76.40033597779889,68.80890176387976,9.992942476007737,296.4572934548962,11328.66578696744,11.991530971209286,62.62243951631516,38.306279491363,33.30980825335913,10.308983516960469,201.23700700915984,2097.8075362253117,6.778509709782226,34.31620540577252,25.913677744688304,24.14844084109918,4.845600262384599,94.5887722451788,986.0464643523727,3.1861481177323387,16.129874846019966,12.180378741747587,11.350652669421457,0.25874640000000004,0.90173134,0.17909136,0.0031108800000000008,0.0008639400000000001,0.022717380000000002,0.07841415000000002,0.0,0.51,0.0023200412176554077,0.020880370958898675,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0027822,0.0064918000000000016,0.1,0.2595,0.15688000000000002,0.43972329800024235,0.28661659614963275,0.5032249552780567,0.0,0.0,0.0,0.0,0.0,0.0,0.6265973040975278,0.0,0.0,0.0,0.0,0.0,0.0,8.3176869788,0.08440309949830375,0.06640184,14.072389552008786,2.6066447850457157,0.0,215.424518778,2.314937126976566,1.8325424,304.66260717926684,68.04846722499151,0.0,6556.896544209999,78.35591206448494,62.682966,5610.470618111142,2104.113747159498,0.0,8.305966428,0.09117761985385756,0.0723372,10.854998873660378,2.6317086772096165,0.0,43.0512680064,0.4741932244765889,0.37633892,55.519430333986904,13.647289283244156,0.0,27.8091338686,0.2989605113070759,0.23667248000000002,39.27067491444448,8.78489420344734,0.0,24.6655982256,0.2628838703725343,0.20792308,35.89015807101594,7.782338516891295,0.0,69903456.2512322,53295693.205374606,11297516.182970377,5310246.862887232
223,FB_0223_FCCS.xml,11.710813697107632,5.52277561,0.024917382396478102,0.10201400000000001,5.694381749646504,0.3667249550646495,0.0,5.62807503234689,3.1658824700000006,0.023207068210533432,0.0969133,2.012019734578172,0.3300524595581846,0.0,2.977073910958656,1.2620768880000002,0.0017103141859446738,0.0051007000000000005,1.671513513266246,0.03667249550646495,0.0,3.1056647538020865,1.0948162520000002,2.0108485018020863,0.0,0.0,105.6922096025475,2234.479197335685,37212.89975801594,78.65536129815193,401.42890971549366,287.9593718687085,264.31041265828634,16.88422509704067,500.89867787887323,19141.083185011776,20.261070116448806,105.80781060812154,64.72286287198924,56.28075032346891,43.46527909999637,848.466064623217,8844.886589458167,28.579909545203098,144.6857920725907,109.25861253218268,101.81592775478605,45.342705405510465,885.1144548335947,9226.929983545999,29.81438163650003,150.9353070347814,113.97789646453658,106.21373458003137,1.3496628800000001,0.0,0.20492712000000005,0.30724976000000004,0.08879798,0.7581955699999999,2.3039423,0.0,0.51,0.008610849686239498,0.012916274529359248,0.0006780516361758715,0.0027122065447034867,0.023185,0.069555,0.0023185000000000002,0.006955500000000001,0.1,0.17300000000000001,0.5490799999999999,0.5276679576002907,1.4746911569649226,1.3083848837229475,1.4754867513583438,0.0,0.0,0.0088825,0.0771885,0.0,0.3667249550646495,0.0,0.0,0.0,0.0,0.0,0.0,43.90828725400001,0.09459179174639253,0.36521011999999997,59.79854462373217,1.5255758130689419,0.0,953.4780847300001,2.5528686137317074,10.0789832,1228.542930671932,39.82633012002094,0.0,17769.495799410004,84.00858243046582,344.756313,17783.176664068378,1231.462399107093,0.0,34.02335103600001,0.09996446174298923,0.3978546,42.5939463891374,1.5402448112715281,0.0,174.06359704000005,0.5194141517949397,2.06986406,216.78876494239057,7.9872695213080664,0.0,122.90562664300003,0.329649815045304,1.30169864,158.2809129006568,5.141483870006387,0.0,112.26457008800003,0.2905634272646422,1.14357694,146.05697826111867,4.554723941902948,0.0,187373019.1537221,90049200.51755024,47633182.5753385,49690636.06083339
224,FB_0224_FCCS.xml,20.036447734936875,4.478535270000001,0.1860600246202078,0.97377,11.779511249774703,0.83025,1.7883211905419625,11.87945883986243,3.8582217280000006,0.17583587098240688,0.9250815,5.994262621825825,0.747225,0.17883211905419627,5.029489169452416,0.4455898860000001,0.01022415363780092,0.0486885,3.1901367964352416,0.08302500000000002,1.2518248333793736,3.12749972562203,0.17472365600000003,2.5951118315136372,0.0,0.35766423810839254,212.07625091485386,4076.3084465469915,63517.15470539262,175.9015398951269,583.0757060496647,377.5350307245021,335.75974226306363,52.25317935619469,1092.3327744529433,40260.07665745217,61.74911378488463,273.2114073408359,166.334440998074,144.9484794543216,98.55103232886738,1840.0519042679846,14339.82497615044,70.39013916193383,191.06994878719183,130.23105816081758,117.65890789718654,61.272039229791794,1143.9237678260629,8917.253071790006,43.76228694830842,118.79434992163715,80.96953156561058,73.15235491155549,1.4602496000000003,1.8655273000000003,0.17754714,0.0,0.05680418000000001,0.0,0.40840705000000005,0.0,0.51,0.018240093809600354,0.16416084428640323,0.00018295432621021114,0.003476132197994017,0.13911,0.7882899999999999,0.013910999999999998,0.032459,0.2,0.519,1.41192,5.1887349164028596,2.7838453413843203,0.9561274150283076,0.6989147769592156,0.0,0.0,0.0,0.0,0.0,0.83025,0.0,0.0,1.7883211905419625,0.0,0.0,0.0,29.134321026400006,0.9740712436234884,5.0246532,139.6952783198317,4.915080000000001,32.33284712499868,581.991155348,19.91894036181657,102.92748900000001,2666.813456719666,99.13185000000001,605.5255551175085,14844.027344434004,625.0568287807474,3273.912117,36810.39322089157,2769.0498000000002,5194.715394286292,28.74714257360001,1.0574846800377287,5.4920628,112.0941558215786,5.04792,23.462774019910547,112.31101434000001,4.4327428708317935,23.1270375,357.59006288405135,20.341125,65.27372345478162,70.0812249298,2.7265077729727403,14.21217315,233.71421075343753,12.6114975,44.18941661829189,61.58564196440001,2.3844428211099054,12.425305199999999,208.46162615227882,11.05893,39.84379612527492,320583163.75899,190071341.4377989,80471826.71123867,50039995.60995248
225,FB_0225_FCCS.xml,17.26699334199445,3.4043956700000004,0.14814214650184937,0.51007,12.600783149267757,0.6036023762248417,0.0,10.136961175440081,2.819986072,0.13851290697922916,0.4845665,6.150653557858495,0.5432421386023576,0.0,4.230077599706658,0.396408074,0.009629239522620209,0.025503500000000005,3.7381765485615537,0.06036023762248417,0.0,2.89995456684771,0.18800152400000003,2.7119530428477097,0.0,0.0,184.35125963640198,3542.192201099386,54681.88313041294,152.53264844404958,504.0913293641878,326.58528956991927,290.5136790377412,44.602629171936364,932.6004281404875,34354.16142356644,52.712198112288426,233.15010703512186,141.91745645616115,123.670926340369,82.90952095425051,1548.208401492637,12059.951236763682,59.22108639589322,160.742948788853,109.55900983240244,98.9838158331358,56.83910951021512,1061.3833714662617,8267.77047008282,40.599363935867935,110.19827354021297,75.10882328135568,67.85893686423641,2.2574448,0.0,0.13169250000000002,0.0,0.07050912000000001,0.0,0.36858735000000004,0.0661619,0.51,0.0444426439505548,0.10369950255129456,0.0,0.0,0.13910999999999996,0.32459000000000005,0.013910999999999998,0.032459,0.1,0.08650000000000001,1.2550400000000002,6.068181512403345,1.7762641246530222,1.6606423524175868,0.7765719743991284,0.8518536853946739,0.0,0.0,0.025729500000000002,0.0,0.6036023762248417,0.0,0.0,0.0,0.0,0.0,0.0,23.862366837600003,0.7981898853519644,2.6319612,153.48541564619896,3.573326067251063,0.0,473.332631492,16.26748910736808,53.914399,2926.607557778772,72.0701237212461,0.0,11223.084561906,496.87320363159785,1714.906347,39233.88437269024,2013.1346451850923,0.0,22.8456619464,0.8550764696086746,2.8767948,122.28521278059385,3.669902447447038,0.0,87.06724438,3.5517079623818386,12.114162499999999,386.5699563042974,14.788258217508623,0.0,54.61601359619999,2.1885780013450717,7.44447165,253.16750622751886,9.168720094855347,0.0,48.0790146716,1.9151816699759086,6.508493199999999,225.9710058448504,8.039983651314891,0.0,276271893.4719112,162191378.80704132,67681241.59530653,46399273.06956336
