fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
88,FB_0088_FCCS.xml,148.53,0.2,0.55,0.04,2.62,13.62,131.5,26.04,0.17,0.5,0.03,1.59,12.94,10.8,81.61,0.02,0.06,0.0,0.55,0.68,80.3,40.89,0.01,0.48,0.0,40.4,1866.52,37227.62,452478.04,1269.67,6442.66,4794.94,4449.65,78.11,2316.95,88545.92,93.73,489.48,299.43,260.37,1191.49,23258.49,242461.43,783.45,3966.18,2995.04,2791.02,596.92,11652.18,121470.69,392.5,1987.0,1500.47,1398.26,0.17,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.45,0.1,0.02,0.02,0.01,0.17,0.25,0.71,0.73,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,108.0,23.48,0.0,0.03,0.84,2.29,0.15,19.81,48.77,1794.66,21.66,59.88,4.03,434.6,1345.85,35361.6,654.42,1851.56,124.57,8465.79,46035.45,395346.26,0.83,2.32,0.16,15.61,53.13,1197.63,4.32,12.01,0.81,79.91,276.39,6069.22,2.8,7.73,0.52,56.07,173.82,4554.01,2.48,6.85,0.46,51.11,152.7,4236.05,2376479317.98,416563519.34,1305749164.67,654166633.97
89,FB_0089_FCCS.xml,111.22,0.2,0.49,0.95,2.62,8.01,98.97,16.42,0.17,0.44,0.85,1.59,7.61,5.76,49.71,0.02,0.05,0.09,0.55,0.4,48.6,45.09,0.01,0.48,0.0,44.61,1433.34,28478.96,337499.31,969.19,4915.95,3667.98,3406.34,49.26,1461.3,55848.29,59.12,308.73,188.86,164.23,725.69,14165.83,147674.41,477.17,2415.65,1824.16,1699.9,658.38,12851.84,133976.6,432.91,2191.58,1654.95,1542.22,0.17,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.39,0.09,0.93,0.02,0.01,0.17,0.25,0.71,0.73,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01,57.6,41.34,0.0,0.03,0.84,2.02,3.94,19.81,28.67,1378.07,21.66,52.71,102.73,434.6,791.26,27076.01,654.42,1629.79,3176.49,8465.79,27065.3,296507.53,0.83,2.04,3.97,15.61,31.23,915.5,4.32,10.57,20.6,79.91,162.5,4638.05,2.8,6.8,13.26,56.07,102.19,3486.86,2.48,6.03,11.75,51.11,89.78,3245.2,1779537350.77,262737550.77,795283935.63,721515864.37
90,FB_0090_FCCS.xml,23.77,5.12,0.58,0.01,8.01,3.43,6.62,14.07,4.56,0.52,0.01,5.23,3.09,0.66,7.21,0.43,0.06,0.0,1.74,0.34,4.63,2.5,0.14,1.04,0.0,1.32,249.78,4777.55,75414.44,206.7,688.43,446.88,397.3,61.34,1274.6,47688.51,72.33,322.97,197.66,172.24,140.37,2613.22,20575.65,100.15,272.2,185.59,167.62,48.08,889.72,7150.27,34.22,93.26,63.63,57.43,2.87,1.5,0.38,0.0,0.05,0.0,0.18,0.15,0.0,0.58,0.0,0.01,0.0,0.71,0.85,1.19,1.07,2.27,0.74,1.09,0.0,0.0,0.0,0.0,0.1,0.0,3.43,0.0,0.0,6.62,0.0,0.0,0.0,31.19,3.44,0.05,75.11,20.3,119.69,627.21,69.31,1.11,1428.85,409.49,2241.59,17058.68,1935.9,30.93,25720.36,11438.32,19230.24,31.65,3.53,0.06,63.76,20.85,86.86,126.38,14.22,0.23,221.95,84.02,241.64,78.5,8.82,0.14,143.74,52.1,163.58,68.88,7.73,0.12,127.38,45.68,147.5,380366845.32,225051060.6,115329967.05,39985817.67
91,FB_0091_FCCS.xml,38.06,3.97,0.71,0.05,2.88,1.19,29.26,8.59,2.73,0.64,0.04,1.89,1.12,2.16,18.08,0.7,0.07,0.0,0.58,0.07,16.66,11.39,0.53,0.42,0.0,10.44,455.96,9158.43,116777.32,313.77,1593.32,1180.08,1093.5,25.79,762.93,29222.19,30.93,161.68,99.0,86.09,263.92,5151.04,53715.14,173.53,878.38,663.3,618.1,166.25,3244.47,33839.99,109.31,553.26,417.78,389.31,2.41,0.0,0.01,0.0,0.08,0.0,0.55,0.74,0.17,0.36,0.35,0.03,0.02,0.07,0.17,0.34,0.86,0.9,0.49,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.16,0.02,1.02,21.6,7.62,0.0,0.05,26.21,2.97,0.19,20.09,4.35,402.15,594.75,77.47,5.04,445.97,119.04,7916.17,12956.35,2395.42,155.71,9376.52,4016.56,87876.76,21.68,3.0,0.19,16.27,4.69,267.95,111.32,15.54,1.01,83.33,24.37,1357.76,76.69,10.0,0.65,57.89,15.37,1019.47,69.51,8.86,0.58,52.57,13.52,948.47,608974893.26,137469372.59,289270524.7,182234995.97
92,FB_0092_FCCS.xml,28.87,3.49,0.53,0.03,4.45,2.75,17.63,9.97,2.72,0.47,0.03,2.81,2.5,1.44,12.43,0.47,0.05,0.0,0.92,0.26,10.73,6.47,0.29,0.72,0.0,5.45,305.71,6264.4,90072.8,217.21,1105.19,807.79,745.56,29.95,884.47,33923.85,35.9,187.78,115.05,100.05,181.39,3539.16,36926.9,119.26,603.51,455.72,424.66,94.38,1840.78,19222.05,62.05,313.89,237.02,220.85,1.67,0.88,0.0,0.0,0.04,0.0,0.31,0.41,0.17,0.12,0.41,0.01,0.02,0.13,0.34,0.51,1.07,1.39,0.99,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.36,0.01,0.38,14.4,3.2,0.0,0.03,19.35,2.19,0.12,32.23,11.23,240.61,460.46,57.1,3.02,707.91,295.24,4740.68,11528.13,1765.48,93.43,14439.77,9257.39,52988.6,17.15,2.21,0.12,25.73,11.45,160.55,88.38,11.45,0.61,131.72,59.4,813.64,59.4,7.37,0.39,91.99,38.12,610.52,53.4,6.53,0.35,83.65,33.73,567.9,461942865.78,159582955.13,198853736.08,103506174.56
93,FB_0093_FCCS.xml,36.4,4.99,0.58,0.02,4.95,3.62,22.24,12.45,3.9,0.52,0.02,2.57,3.28,2.16,17.63,0.67,0.06,0.0,1.31,0.34,15.25,6.32,0.42,1.06,0.0,4.83,523.87,9900.33,110491.35,399.68,1195.87,794.44,712.14,54.67,1141.64,42185.99,64.58,286.18,174.39,151.97,345.43,6449.04,50274.78,246.72,669.73,456.48,412.41,123.76,2309.65,18030.58,88.38,239.96,163.56,147.76,3.92,0.0,0.01,0.0,0.0,0.0,0.51,0.55,0.0,0.12,0.46,0.01,0.01,0.13,0.25,0.34,0.57,1.48,0.72,0.89,0.51,0.0,0.0,0.01,0.04,0.0,3.22,0.01,0.39,21.6,0.64,0.0,0.0,38.6,3.44,0.11,57.44,21.13,403.14,759.2,69.36,2.21,1093.37,426.83,7549.35,16325.48,1937.54,61.86,15500.13,12087.53,64578.81,35.59,3.53,0.11,46.2,21.84,292.4,131.22,14.23,0.45,148.69,88.41,812.86,82.9,8.82,0.28,97.25,54.76,550.41,73.15,7.74,0.25,86.69,48.01,496.31,582433345.86,199149910.97,282119996.35,101163438.54
94,FB_0094_FCCS.xml,25.07,4.8,0.69,0.03,4.03,3.74,11.78,11.2,3.67,0.62,0.03,2.33,3.37,1.18,10.29,0.68,0.07,0.0,0.92,0.37,8.25,3.58,0.45,0.78,0.0,2.36,320.69,6094.07,77504.1,251.98,783.89,515.73,460.9,49.17,1026.72,37952.87,58.08,257.45,156.9,136.73,201.43,3760.03,29328.48,143.86,390.54,266.2,240.49,70.09,1307.32,10222.75,50.04,135.89,92.63,83.68,3.66,0.0,0.01,0.0,0.0,0.0,0.38,0.75,0.0,0.5,0.19,0.01,0.02,0.13,0.17,0.25,1.07,1.07,0.73,0.32,0.26,0.0,0.0,0.01,0.03,0.0,3.64,0.0,0.1,11.78,0.0,0.0,0.0,38.28,4.11,0.16,43.01,22.06,213.07,750.86,82.85,3.32,821.64,445.02,3990.39,15647.21,2314.11,92.79,12746.21,12470.82,34232.95,34.88,4.22,0.17,35.41,22.69,154.62,127.27,17.0,0.68,117.27,91.52,430.15,80.6,10.54,0.42,76.24,56.73,291.21,71.17,9.24,0.37,67.81,49.74,262.57,401078015.76,179164656.67,164567969.08,57345390.0
95,FB_0095_FCCS.xml,13.68,0.0,2.86,0.09,1.85,1.74,7.14,6.16,0.0,2.57,0.08,1.22,1.57,0.71,5.82,0.0,0.29,0.01,0.36,0.17,5.0,1.7,0.0,0.27,0.0,1.43,174.42,3317.71,42306.05,137.26,427.31,280.92,251.04,27.11,566.74,20877.04,32.03,141.69,86.24,75.15,114.09,2130.55,16596.16,81.5,221.2,150.77,136.22,33.22,620.42,4832.86,23.73,64.42,43.9,39.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,7.14,0.0,0.0,0.0,0.0,16.91,0.55,17.63,10.31,129.03,0.0,340.98,11.07,341.17,208.02,2416.47,0.0,9524.68,309.31,5931.02,5810.53,20730.51,0.0,17.36,0.56,15.11,10.59,93.63,0.0,69.97,2.27,51.9,42.68,260.49,0.0,43.38,1.41,33.32,26.46,176.35,0.0,38.04,1.24,29.55,23.21,159.0,218824813.7,98563756.07,93138727.57,27122330.07
97,FB_0097_FCCS.xml,100.7,0.0,0.33,2.78,0.0,2.91,94.68,9.57,0.0,0.3,2.5,0.0,2.76,4.0,39.39,0.0,0.03,0.28,0.0,0.15,38.94,51.74,0.0,0.0,0.0,51.74,411.98,10557.7,329590.67,428.24,2014.05,2014.05,1087.59,20.09,587.32,32484.18,36.35,191.31,191.31,103.31,169.39,4309.59,128421.03,169.39,787.86,787.86,425.44,222.5,5660.79,168685.45,222.5,1034.88,1034.88,558.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,40.0,54.68,0.0,0.0,0.0,0.78,6.45,0.0,6.42,398.32,0.0,22.14,184.18,0.0,185.38,10165.99,0.0,1131.44,9410.51,0.0,9847.89,309200.82,0.0,1.29,10.71,0.0,11.11,405.12,0.0,6.69,55.64,0.0,58.11,1893.6,0.0,6.69,55.64,0.0,58.11,1893.6,0.0,3.61,30.05,0.0,31.38,1022.54,1611238122.64,153046770.8,630287285.73,827904066.11
98,FB_0098_FCCS.xml,5.58,0.0,1.28,0.19,0.0,1.23,2.88,2.73,0.0,1.15,0.17,0.0,1.13,0.29,2.27,0.0,0.13,0.02,0.0,0.11,2.01,0.58,0.0,0.0,0.0,0.58,49.69,1053.17,17741.49,37.12,189.5,135.73,124.52,8.2,243.36,9299.51,9.84,51.41,31.44,27.34,33.09,645.9,6733.25,21.76,110.14,83.17,77.51,8.4,163.91,1708.73,5.52,27.95,21.11,19.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.12,0.22,2.88,0.0,0.0,0.0,0.0,5.34,0.77,0.0,4.93,38.65,0.0,139.32,20.14,0.0,130.51,763.21,0.0,4307.8,622.84,0.0,4143.55,8667.3,0.0,5.39,0.78,0.0,5.07,25.88,0.0,27.94,4.04,0.0,26.33,131.19,0.0,17.99,2.6,0.0,16.85,98.29,0.0,15.93,2.3,0.0,14.9,91.39,89212899.73,43749553.96,36261169.77,9202176.0
99,FB_0099_FCCS.xml,20.38,0.0,0.0,4.64,0.0,4.54,11.2,9.34,0.0,0.0,4.17,0.0,4.08,1.08,8.56,0.0,0.0,0.46,0.0,0.45,7.64,2.48,0.0,0.0,0.0,2.48,67.09,1781.3,67707.31,82.96,407.59,407.59,220.1,19.61,573.36,31712.07,35.48,186.76,186.76,100.85,36.8,936.28,27900.21,36.8,171.17,171.17,92.43,10.68,271.66,8095.03,10.68,49.66,49.66,26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,10.8,0.4,0.0,0.0,0.0,0.0,10.76,0.0,10.53,45.8,0.0,0.0,306.97,0.0,300.46,1173.87,0.0,0.0,15684.19,0.0,15351.46,36671.66,0.0,0.0,17.85,0.0,17.47,47.64,0.0,0.0,92.74,0.0,90.77,224.08,0.0,0.0,92.74,0.0,90.77,224.08,0.0,0.0,50.08,0.0,49.02,121.0,326072776.0,149409048.8,136933541.6,39730185.6
100,FB_0100_FCCS.xml,7.71,0.0,0.0,3.71,0.0,2.44,1.55,5.7,0.0,0.0,3.34,0.0,2.2,0.16,1.7,0.0,0.0,0.37,0.0,0.24,1.09,0.31,0.0,0.0,0.0,0.31,20.6,569.46,25893.96,30.28,154.1,154.1,83.22,11.97,349.84,19349.52,21.65,113.95,113.95,61.54,7.3,185.66,5532.41,7.3,33.94,33.94,18.33,1.33,33.96,1012.03,1.33,6.21,6.21,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.1,1.55,0.0,0.0,0.0,0.0,0.0,8.61,0.0,5.66,6.33,0.0,0.0,245.58,0.0,161.53,162.36,0.0,0.0,12547.35,0.0,8265.33,5081.28,0.0,0.0,14.28,0.0,9.4,6.6,0.0,0.0,74.19,0.0,48.87,31.04,0.0,0.0,74.19,0.0,48.87,31.04,0.0,0.0,40.06,0.0,26.39,16.76,123283783.11,91163801.55,27152941.56,4967040.0
101,FB_0101_FCCS.xml,40.67,5.68,0.81,0.03,3.45,1.38,29.33,10.16,3.61,0.73,0.03,2.33,1.29,2.17,18.65,1.14,0.08,0.0,0.67,0.08,16.68,11.86,0.93,0.45,0.0,10.48,475.87,9594.63,125197.7,329.41,1673.38,1236.31,1144.78,30.49,902.31,34548.38,36.57,191.12,117.01,101.75,272.25,5313.62,55409.94,179.01,906.11,684.23,637.61,173.13,3378.71,35239.38,113.83,576.16,435.07,405.42,3.09,0.0,0.01,0.0,0.17,0.0,0.96,1.28,0.17,0.2,0.61,0.01,0.02,0.07,0.25,0.42,1.07,1.06,0.49,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.25,0.02,1.1,21.6,7.62,0.0,0.11,41.04,3.36,0.12,23.3,5.07,402.97,910.94,87.83,3.02,522.08,138.43,7932.32,18421.34,2715.91,93.43,11261.74,4645.08,88060.2,32.86,3.4,0.12,19.1,5.44,268.5,168.41,17.62,0.61,97.91,28.3,1360.54,117.45,11.34,0.39,67.71,17.88,1021.55,106.86,10.05,0.35,61.4,15.73,950.4,650695357.14,162526414.36,298397648.6,189771294.18
102,FB_0102_FCCS.xml,54.01,6.74,1.08,0.97,14.28,1.62,29.33,18.81,3.94,0.97,0.88,9.33,1.52,2.17,21.91,1.52,0.11,0.1,3.41,0.1,16.68,13.29,1.28,1.53,0.0,10.48,569.82,11658.13,168598.58,405.08,2060.56,1505.89,1389.52,56.56,1656.42,63978.52,67.69,355.07,218.21,189.76,319.56,6229.16,65114.54,210.07,1062.2,802.01,747.28,193.71,3772.56,39505.52,127.32,643.29,485.67,452.49,1.72,0.0,0.02,0.24,0.48,0.6,1.38,1.28,1.02,0.52,0.56,0.93,0.05,0.69,0.85,1.27,2.14,7.49,0.49,1.12,0.0,0.0,0.0,0.05,0.17,0.0,0.46,0.03,1.14,21.6,7.62,0.0,0.11,52.7,4.47,4.05,99.56,6.07,402.97,1148.69,116.76,105.75,2189.86,164.74,7932.32,21723.11,3610.42,3269.92,46462.7,5472.23,88060.2,41.07,4.52,4.09,80.44,6.46,268.5,210.16,23.42,21.21,411.64,33.59,1360.54,148.07,15.07,13.65,286.27,21.27,1021.55,135.16,13.35,12.09,259.77,18.74,950.4,864211162.6,300922990.79,350601388.75,212686783.05
103,FB_0103_FCCS.xml,35.08,6.01,0.99,0.03,5.56,2.54,19.95,12.26,4.31,0.9,0.03,3.25,2.33,1.44,13.77,0.98,0.1,0.0,1.27,0.21,11.19,9.06,0.71,1.03,0.0,7.31,369.91,7587.03,109514.48,263.14,1339.02,978.2,902.72,36.8,1087.93,41698.75,44.13,230.76,141.34,122.91,200.91,3920.23,40899.46,132.1,668.5,504.79,470.39,132.19,2578.86,26916.27,86.91,439.76,332.06,309.42,3.99,0.0,0.03,0.01,0.05,0.01,0.75,1.0,0.17,0.64,0.36,0.01,0.02,0.13,0.42,0.59,1.07,1.46,0.72,0.58,0.51,0.0,0.0,0.02,0.05,0.0,1.73,0.06,0.75,14.4,5.52,0.0,0.03,37.7,4.14,0.12,43.31,10.1,274.54,867.25,108.04,3.02,937.52,268.03,5403.17,19712.34,3340.67,93.43,17922.25,8550.91,59894.89,31.81,4.18,0.12,33.73,10.43,182.87,163.52,21.67,0.61,172.47,54.14,926.61,111.85,13.95,0.39,121.57,34.61,695.83,101.14,12.36,0.35,110.9,30.58,647.4,561350037.83,196159978.08,220247512.75,144942547.0
104,FB_0104_FCCS.xml,47.09,7.31,1.57,0.97,14.67,2.6,19.95,21.03,5.33,1.41,0.88,9.59,2.37,1.44,16.11,1.17,0.16,0.1,3.25,0.23,11.19,9.95,0.81,1.83,0.0,7.31,442.44,9208.76,149009.72,324.77,1654.5,1193.73,1096.79,63.33,1840.09,71549.05,75.67,398.07,245.33,213.35,234.49,4561.56,47875.0,154.1,777.8,587.16,546.99,144.61,2807.12,29585.67,95.0,478.63,361.24,336.45,3.79,0.0,0.05,0.18,0.19,0.33,0.75,1.0,1.02,1.23,0.34,0.93,0.05,1.24,1.27,1.69,2.14,5.81,0.72,1.16,0.51,0.0,0.0,0.03,0.09,0.0,2.02,0.02,0.57,14.4,5.52,0.0,0.03,44.92,6.53,4.05,101.9,10.49,274.54,1039.26,170.56,105.75,2213.09,276.93,5403.17,24026.48,5273.92,3269.92,47791.05,8753.46,59894.89,38.22,6.6,4.09,82.24,10.76,182.87,196.55,34.21,21.21,420.11,55.82,926.61,134.04,22.02,13.65,292.43,35.75,695.83,121.08,19.51,12.09,265.09,31.62,647.4,753404129.22,336486788.34,257706256.17,159211084.7
105,FB_0105_FCCS.xml,36.86,7.33,0.99,0.06,7.28,3.6,17.61,14.92,5.56,0.89,0.05,3.72,3.26,1.44,14.09,1.06,0.1,0.01,1.86,0.34,10.72,7.84,0.71,1.69,0.0,5.45,364.94,7571.04,115927.95,264.2,1345.93,976.24,898.99,44.79,1324.72,50747.36,53.71,280.78,171.94,149.51,205.69,4013.6,41872.76,135.24,684.42,516.81,481.59,114.46,2232.72,23307.84,75.25,380.73,287.49,267.89,3.9,1.41,0.03,0.01,0.05,0.01,0.75,1.0,0.17,0.64,0.35,0.01,0.05,0.13,0.34,0.42,1.07,2.23,1.3,0.8,0.92,0.0,0.0,0.02,0.05,0.0,3.2,0.01,0.39,14.4,3.2,0.0,0.02,42.55,4.1,0.23,62.91,14.74,240.4,999.8,107.13,6.04,1334.58,386.92,4736.56,24165.97,3312.68,186.85,23226.27,12094.37,52941.81,37.02,4.14,0.23,47.39,15.0,160.42,190.63,21.49,1.21,241.88,77.79,812.93,128.97,13.83,0.78,172.72,49.95,609.99,116.2,12.25,0.69,158.23,44.21,567.41,589727988.18,238729138.28,225489102.61,125509747.29
106,FB_0106_FCCS.xml,34.76,1.45,0.49,0.09,20.98,3.68,8.07,16.77,0.79,0.44,0.08,11.29,3.36,0.81,12.1,0.35,0.05,0.01,5.72,0.32,5.65,5.88,0.31,3.96,0.0,1.61,312.57,6590.99,110499.36,232.7,1187.17,851.58,781.38,50.39,1483.01,57051.7,60.37,316.16,193.96,168.67,176.46,3439.7,35956.93,116.0,586.54,442.86,412.64,85.71,1668.28,17490.74,56.33,284.47,214.75,200.07,0.32,0.05,0.03,0.02,0.0,0.18,0.68,0.0,0.17,0.41,0.08,0.05,0.05,0.38,0.85,1.44,2.35,7.44,2.17,4.46,1.53,0.0,0.0,0.06,0.2,0.1,2.7,0.02,0.96,8.07,0.0,0.0,0.0,12.0,2.04,0.39,174.99,14.74,108.41,258.19,53.24,10.07,3738.71,389.99,2140.8,4640.63,1646.17,311.42,67211.19,12378.11,24311.84,9.17,2.06,0.39,133.33,15.16,72.6,46.88,10.68,2.02,680.92,78.68,367.98,33.28,6.87,1.3,484.07,50.35,275.71,30.45,6.09,1.15,442.83,44.51,256.35,556126899.93,268363954.19,193605309.35,94157636.39
107,FB_0107_FCCS.xml,15.15,4.33,0.72,0.02,1.34,1.6,7.14,7.0,3.16,0.65,0.02,1.02,1.44,0.71,6.09,0.67,0.07,0.0,0.19,0.16,5.0,2.06,0.5,0.13,0.0,1.43,140.0,2945.61,48025.18,103.45,527.71,379.62,348.74,21.0,622.87,23808.41,25.2,131.62,80.52,70.02,88.95,1736.36,18102.4,58.49,296.09,223.59,208.36,30.04,586.38,6114.37,19.75,99.99,75.51,70.36,0.65,0.1,0.12,0.0,2.39,0.0,0.02,0.04,1.02,0.71,0.01,0.01,0.01,0.01,0.08,0.59,0.36,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.01,0.02,7.14,0.0,0.0,0.0,26.65,3.0,0.08,7.71,6.64,95.92,616.29,78.34,2.01,181.32,173.58,1894.06,14232.23,2422.42,62.28,4421.06,5377.35,21509.83,22.66,3.03,0.08,6.73,6.72,64.23,116.53,15.71,0.4,34.66,34.83,325.57,79.48,10.11,0.26,23.42,22.41,243.93,71.81,8.96,0.23,21.09,19.85,226.8,242421647.73,112006031.73,97487945.26,32927670.74
109,FB_0109_FCCS.xml,18.22,7.94,1.34,0.37,3.35,2.73,2.49,13.22,6.99,1.21,0.33,1.99,2.46,0.25,3.62,0.7,0.13,0.04,0.74,0.27,1.74,1.37,0.25,0.62,0.0,0.5,155.84,3038.2,59052.7,138.47,493.53,314.31,278.02,58.14,1215.11,44817.77,68.7,304.11,185.19,161.38,70.85,1322.36,10317.63,50.6,137.36,93.63,84.59,26.85,500.72,3917.31,19.17,52.06,35.48,32.06,3.29,3.46,0.38,0.01,0.1,0.03,0.32,0.25,0.1,1.34,0.0,0.37,0.0,0.05,0.25,0.42,0.71,0.8,0.6,0.2,0.17,0.13,0.0,0.0,0.01,0.0,2.68,0.0,0.05,2.49,0.0,0.0,0.0,49.34,7.95,2.2,35.24,16.13,44.99,990.12,160.27,44.29,675.62,325.35,842.55,26382.86,4476.73,1237.23,10620.16,9107.66,7228.07,49.62,8.16,2.26,29.21,16.58,32.65,196.75,32.89,9.09,97.12,66.86,90.82,122.39,20.39,5.63,62.96,41.45,61.49,107.44,17.88,4.94,55.98,36.34,55.44,291450017.03,211584466.09,57892287.99,21973262.95
110,FB_0110_FCCS.xml,17.35,6.98,0.44,0.09,4.94,1.94,2.95,11.33,6.22,0.39,0.08,2.58,1.75,0.3,4.22,0.57,0.04,0.01,1.34,0.19,2.07,1.79,0.19,1.02,0.0,0.59,167.52,3237.11,55554.01,142.9,488.78,314.27,278.84,49.8,1040.38,38398.31,58.83,260.53,158.69,138.29,82.65,1542.59,12038.24,59.03,160.25,109.23,98.68,35.07,654.13,5117.46,25.04,68.0,46.36,41.88,1.92,3.61,0.91,0.0,0.15,0.0,0.22,0.17,0.0,0.44,0.0,0.09,0.0,0.07,0.34,0.42,0.71,0.59,0.41,1.78,0.58,0.0,0.0,0.03,0.01,0.0,1.85,0.0,0.09,2.95,0.0,0.0,0.0,42.15,2.59,0.55,57.41,11.42,53.39,848.22,52.33,11.07,1095.0,230.56,999.94,23238.1,1461.7,309.31,15487.91,6478.67,8578.32,42.91,2.66,0.56,46.25,11.76,38.75,171.76,10.74,2.27,148.72,47.5,107.79,106.63,6.66,1.41,97.16,29.44,72.97,93.55,5.84,1.24,86.61,25.81,65.8,277525475.0,181275010.09,67545146.5,28705318.4
114,FB_0114_FCCS.xml,14.53,2.02,0.56,0.19,2.15,2.47,7.14,6.54,1.61,0.5,0.17,1.32,2.23,0.71,6.03,0.25,0.06,0.02,0.46,0.25,5.0,1.96,0.16,0.37,0.0,1.43,136.33,2860.16,45989.0,100.28,511.44,368.58,338.78,19.62,581.86,22237.47,23.54,122.93,75.2,65.39,88.08,1719.3,17923.61,57.91,293.19,221.4,206.32,28.64,558.99,5827.92,18.83,95.32,71.98,67.08,0.51,0.32,0.78,0.0,0.04,0.0,0.19,0.19,0.0,0.56,0.0,0.09,0.09,0.0,0.17,0.59,0.29,0.3,0.2,0.33,0.25,0.0,0.0,0.0,0.02,0.0,2.47,0.0,0.0,7.14,0.0,0.0,0.0,10.88,2.33,0.77,16.15,10.29,95.92,261.33,60.84,20.14,355.27,268.51,1894.06,6704.57,1881.3,622.84,6968.06,8302.4,21509.83,9.77,2.35,0.78,12.77,10.38,64.23,50.39,12.2,4.04,65.38,53.85,325.57,33.72,7.85,2.6,45.82,34.66,243.93,30.27,6.96,2.3,41.75,30.71,226.8,232526749.03,104615917.07,96525435.88,31385396.08
