fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
76,FB_0076_FCCS.xml,11.55,0.61,0.02,2.93,3.75,4.03,0.2,8.05,0.37,0.01,2.64,1.37,3.63,0.02,2.1,0.13,0.0,0.29,1.12,0.4,0.14,1.41,0.11,1.26,0.0,0.04,104.08,2022.76,37256.67,90.9,318.21,203.4,180.16,35.4,740.17,27265.79,41.84,185.04,112.64,98.15,41.07,766.83,5973.34,29.33,79.62,54.26,49.03,27.62,515.76,4017.54,19.73,53.55,36.5,32.97,0.34,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.0,0.02,0.0,2.91,0.02,0.0,0.08,0.15,0.29,0.5,0.5,0.93,1.05,0.12,0.13,0.0,0.0,0.0,4.03,0.0,0.0,0.2,0.0,0.0,0.0,6.35,0.1,17.37,52.7,23.88,3.69,122.16,1.97,350.24,997.62,481.65,69.12,1938.65,55.03,9783.23,11432.72,13454.05,593.0,5.29,0.1,17.83,40.46,24.53,2.68,17.65,0.4,71.87,122.0,98.83,7.45,11.41,0.25,44.56,80.86,61.28,5.04,10.14,0.22,39.07,72.44,53.73,4.55,184795548.55,128726075.19,33522775.71,22546697.64
77,FB_0077_FCCS.xml,19.63,4.01,1.01,0.05,10.77,3.78,0.0,13.45,2.96,0.91,0.04,6.13,3.4,0.0,3.62,0.61,0.1,0.0,2.53,0.38,0.0,2.56,0.44,2.12,0.0,0.0,180.26,3497.43,63209.75,156.4,544.12,348.36,308.7,59.16,1236.68,45582.91,69.91,309.33,188.33,164.11,70.99,1325.38,10332.41,50.7,137.64,93.82,84.76,50.11,935.37,7294.43,35.79,97.15,66.22,59.82,0.88,1.29,0.73,0.0,0.0,0.0,0.08,1.02,0.02,1.01,0.0,0.05,0.0,0.03,0.66,1.23,2.4,2.53,1.58,0.38,0.28,1.52,0.17,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,33.67,5.99,0.29,117.91,22.4,0.0,657.92,120.91,5.8,2261.1,451.69,0.0,13034.53,3377.4,161.97,34018.66,12617.19,0.0,30.14,6.16,0.3,96.81,23.0,0.0,108.11,24.81,1.19,317.32,92.68,0.0,68.73,15.38,0.74,206.05,57.46,0.0,60.76,13.49,0.65,183.41,50.39,0.0,314112915.38,215200544.86,57980834.22,40931536.3
78,FB_0078_FCCS.xml,8.25,0.0,4.09,0.87,2.18,1.1,0.0,7.46,0.0,3.68,0.79,1.99,0.99,0.0,0.78,0.0,0.41,0.09,0.17,0.11,0.0,0.02,0.0,0.02,0.0,0.0,48.42,977.6,27538.57,49.93,201.76,125.02,109.61,32.8,685.9,25266.36,38.77,171.47,104.38,90.96,15.28,285.41,2223.25,10.92,29.63,20.2,18.25,0.34,6.29,48.97,0.24,0.65,0.44,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.87,0.0,0.0,0.91,0.93,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,5.18,12.5,6.52,0.0,0.0,488.79,104.38,253.0,131.43,0.0,0.0,13653.27,2915.53,7298.41,3671.36,0.0,0.0,24.89,5.31,13.03,6.69,0.0,0.0,100.3,21.42,53.08,26.97,0.0,0.0,62.18,13.28,32.83,16.72,0.0,0.0,54.53,11.64,28.77,14.66,0.0,132038257.82,119286424.04,12477033.78,274800.0
79,FB_0079_FCCS.xml,3.53,0.0,0.62,2.43,0.08,0.4,0.0,3.18,0.0,0.56,2.19,0.08,0.36,0.0,0.35,0.0,0.06,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,20.81,419.87,11761.97,21.4,86.32,53.51,46.92,13.98,292.33,10768.5,16.52,73.08,44.48,38.77,6.83,127.54,993.48,4.88,13.24,9.03,8.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,2.43,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,14.38,0.43,2.35,0.0,0.0,73.71,289.93,8.73,47.5,0.0,0.0,2058.9,8098.7,277.68,1326.69,0.0,0.0,3.75,14.76,0.47,2.42,0.0,0.0,15.12,59.49,1.96,9.75,0.0,0.0,9.38,36.89,1.21,6.04,0.0,0.0,8.22,32.34,1.05,5.3,0.0,56415211.1,50839761.99,5575449.11,0.0
80,FB_0080_FCCS.xml,5.66,0.0,0.11,4.95,0.37,0.22,0.0,5.09,0.0,0.1,4.46,0.33,0.2,0.0,0.56,0.0,0.01,0.5,0.03,0.02,0.0,0.01,0.0,0.01,0.0,0.0,33.55,676.49,18859.84,34.42,138.63,85.96,75.38,22.38,467.87,17234.74,26.44,116.97,71.2,62.04,11.0,205.48,1600.61,7.86,21.33,14.54,13.14,0.17,3.14,24.48,0.12,0.33,0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,4.86,0.1,0.0,0.08,0.11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,29.33,2.24,1.32,0.0,0.0,13.49,591.46,44.94,26.6,0.0,0.0,376.76,16521.35,1218.79,742.95,0.0,0.0,0.69,30.12,2.27,1.35,0.0,0.0,2.77,121.36,9.04,5.46,0.0,0.0,1.72,75.25,5.61,3.38,0.0,0.0,1.5,65.98,4.93,2.97,0.0,90488064.82,81367930.34,8982734.48,137400.0
81,FB_0081_FCCS.xml,5.26,0.0,0.41,3.71,0.12,1.02,0.0,4.74,0.0,0.37,3.34,0.11,0.92,0.0,0.52,0.0,0.04,0.37,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,31.07,626.71,17539.58,31.93,128.77,79.82,69.99,20.84,435.76,16052.22,24.63,108.94,66.31,57.79,10.23,190.94,1487.36,7.3,19.82,13.51,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,3.69,0.02,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,21.97,0.65,6.04,0.0,0.0,48.59,443.02,13.18,121.92,0.0,0.0,1357.23,12374.81,401.98,3405.56,0.0,0.0,2.47,22.56,0.69,6.21,0.0,0.0,9.97,90.9,2.87,25.02,0.0,0.0,6.18,56.36,1.77,15.51,0.0,0.0,5.42,49.42,1.55,13.6,0.0,84132205.3,75785056.77,8347148.53,0.0
82,FB_0082_FCCS.xml,6.18,0.0,0.16,4.37,0.33,1.32,0.0,5.57,0.0,0.15,3.93,0.31,1.19,0.0,0.61,0.0,0.02,0.44,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.0,36.53,736.86,20626.84,37.55,151.42,93.87,82.31,24.51,512.51,18879.25,28.97,128.13,77.99,67.96,11.96,223.3,1739.43,8.54,23.18,15.8,14.28,0.06,1.05,8.16,0.04,0.11,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,4.37,0.0,0.0,0.17,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,25.88,1.9,7.8,0.0,0.0,19.28,521.88,38.43,157.27,0.0,0.0,538.44,14577.66,1117.66,4393.08,0.0,0.0,0.98,26.57,1.98,8.01,0.0,0.0,3.96,107.09,8.11,32.27,0.0,0.0,2.45,66.39,5.01,20.01,0.0,0.0,2.15,58.22,4.39,17.54,0.0,98939508.07,89131901.27,9761806.81,45800.0
83,FB_0083_FCCS.xml,10.39,0.0,2.4,4.86,0.08,3.04,0.0,9.35,0.0,2.16,4.37,0.08,2.74,0.0,1.03,0.0,0.24,0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,61.43,1239.13,34646.57,63.12,254.43,157.74,138.32,41.15,860.46,31696.87,48.63,215.12,130.94,114.1,20.28,378.67,2949.7,14.48,39.32,26.8,24.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.86,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,28.75,0.43,18.02,0.0,0.0,287.06,579.87,8.73,363.48,0.0,0.0,8018.49,16197.4,277.68,10153.0,0.0,0.0,14.62,29.53,0.47,18.51,0.0,0.0,58.9,118.98,1.96,74.58,0.0,0.0,36.52,73.77,1.21,46.24,0.0,0.0,32.02,64.69,1.05,40.55,0.0,166199787.42,149645880.68,16553906.74,0.0
84,FB_0084_FCCS.xml,9.2,0.01,3.11,3.89,0.44,1.76,0.0,8.27,0.01,2.79,3.5,0.39,1.58,0.0,0.92,0.0,0.31,0.39,0.04,0.18,0.0,0.01,0.0,0.01,0.0,0.0,54.63,1101.41,30685.72,56.04,225.6,139.9,122.68,36.4,761.04,28034.32,43.02,190.26,115.81,100.92,17.95,335.14,2610.59,12.82,34.8,23.72,21.43,0.28,5.24,40.8,0.2,0.54,0.37,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,3.89,0.0,0.0,0.08,0.07,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.06,18.38,23.0,2.78,10.4,0.0,1.19,370.8,463.89,55.73,209.81,0.0,36.48,10357.52,12957.92,1473.28,5860.52,0.0,0.06,18.88,23.62,2.79,10.68,0.0,0.26,76.09,95.19,11.02,43.05,0.0,0.16,47.17,59.02,6.86,26.69,0.0,0.14,41.37,51.75,6.02,23.41,0.0,147234243.05,132354414.33,14650828.72,229000.0
85,FB_0085_FCCS.xml,9.0,0.21,1.57,0.07,3.17,1.18,2.8,4.79,0.18,1.42,0.06,1.73,1.12,0.28,2.98,0.02,0.16,0.01,0.77,0.06,1.96,1.24,0.01,0.66,0.0,0.56,75.86,1626.52,28807.71,57.68,294.75,209.66,191.94,14.37,426.3,16294.07,17.25,90.08,55.11,47.92,43.45,848.21,8843.17,28.57,144.64,109.23,101.78,18.04,352.01,3670.47,11.86,60.03,45.33,42.24,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.05,0.02,0.0,0.17,0.11,0.57,1.31,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.48,0.65,2.79,0.0,0.0,0.0,1.03,6.54,0.28,26.14,4.27,37.6,25.58,170.81,7.38,562.77,117.56,742.41,712.39,5281.58,228.31,10151.63,4002.6,8431.18,0.97,6.61,0.29,20.0,4.64,25.18,5.02,34.26,1.48,102.26,24.12,127.61,3.3,22.05,0.95,72.56,15.18,95.61,2.95,19.53,0.84,66.37,13.34,88.9,144045247.77,76655093.18,47623583.23,19766571.36
86,FB_0086_FCCS.xml,10.0,0.21,1.57,0.04,3.17,2.33,2.68,5.84,0.18,1.42,0.03,1.73,2.21,0.27,2.95,0.02,0.16,0.0,0.77,0.12,1.88,1.21,0.01,0.66,0.0,0.54,78.31,1706.14,32226.56,60.99,312.12,219.95,200.78,17.51,519.47,19854.2,21.02,109.76,67.14,58.39,43.09,841.15,8769.58,28.33,143.44,108.32,100.94,17.7,345.52,3602.78,11.64,58.92,44.49,41.46,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.02,0.02,0.0,0.17,0.11,0.57,1.31,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.07,2.21,2.68,0.0,0.0,0.0,1.02,6.54,0.16,26.14,8.36,36.09,25.4,170.81,4.22,562.77,230.33,712.59,710.16,5281.58,130.47,10151.63,7860.2,8092.52,0.96,6.61,0.16,20.0,9.09,24.16,4.98,34.26,0.85,102.26,47.28,122.49,3.28,22.05,0.54,72.56,29.75,91.77,2.93,19.53,0.48,66.37,26.14,85.33,160033024.72,93403715.67,47227266.01,19402043.03
87,FB_0087_FCCS.xml,10.44,1.51,0.92,0.03,2.0,2.42,3.56,5.83,1.23,0.83,0.03,1.11,2.28,0.36,3.41,0.18,0.09,0.0,0.51,0.14,2.49,1.2,0.1,0.39,0.0,0.71,84.74,1830.85,33529.7,65.21,333.45,236.08,215.81,17.51,518.88,19844.51,21.0,109.73,67.15,58.39,49.75,971.02,10126.69,32.71,165.58,125.04,116.52,17.48,340.95,3558.5,11.49,58.14,43.9,40.91,1.16,0.0,0.0,0.0,0.03,0.0,0.09,0.14,0.08,0.38,0.55,0.01,0.02,0.02,0.08,0.07,0.29,1.0,0.5,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.31,0.03,2.08,3.55,0.0,0.0,0.0,7.79,3.84,0.12,16.35,8.85,47.79,189.39,100.33,3.16,352.0,242.28,943.7,5011.56,3102.23,97.85,6424.95,8176.09,10717.02,7.12,3.88,0.12,12.55,9.54,32.0,36.74,20.12,0.63,64.15,49.59,162.21,24.44,12.95,0.41,45.46,31.29,121.54,21.89,11.47,0.36,41.57,27.52,113.0,167053920.97,93356940.62,54534608.51,19162371.85
88,FB_0088_FCCS.xml,31.31,0.1,0.66,0.04,2.86,14.1,13.56,17.01,0.09,0.59,0.03,1.55,13.39,1.36,10.96,0.01,0.07,0.0,0.68,0.71,9.49,3.35,0.0,0.63,0.0,2.71,259.88,5590.4,100339.71,198.55,1014.95,720.57,659.3,51.02,1513.44,57837.36,61.22,319.72,195.58,170.07,159.99,3122.97,32556.5,105.2,532.55,402.15,374.76,48.87,953.99,9945.85,32.14,162.68,122.85,114.48,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.12,0.02,0.02,0.0,0.17,0.11,0.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,14.01,13.56,0.0,0.0,0.0,0.42,2.74,0.16,23.76,50.49,182.31,10.83,71.48,4.22,510.73,1393.14,3600.01,327.21,2210.1,130.47,9154.3,47634.38,40883.27,0.42,2.76,0.16,18.14,54.99,122.08,2.16,14.33,0.85,92.72,286.07,618.81,1.4,9.23,0.54,65.85,179.92,463.63,1.24,8.17,0.48,60.25,158.07,431.08,500986605.82,272095460.86,175329176.09,53561968.87
89,FB_0089_FCCS.xml,22.79,0.1,0.47,0.99,2.86,8.35,10.03,11.88,0.09,0.42,0.89,1.55,7.93,1.0,8.27,0.01,0.05,0.1,0.68,0.42,7.02,2.64,0.0,0.63,0.0,2.01,194.93,4166.49,72819.22,147.5,753.56,537.01,491.92,35.64,1057.26,40405.0,42.77,223.36,136.63,118.81,120.74,2356.92,24570.8,79.39,401.92,303.5,282.83,38.54,752.31,7843.42,25.34,128.29,96.88,90.28,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.09,0.97,0.02,0.0,0.17,0.11,0.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,8.3,10.02,0.0,0.0,0.0,0.42,1.94,4.12,23.76,29.94,134.75,10.83,50.52,107.59,510.73,825.83,2660.98,327.21,1562.06,3326.86,9154.3,28229.49,30219.31,0.42,1.95,4.16,18.14,32.59,90.24,2.16,10.13,21.58,92.72,169.57,457.4,1.4,6.52,13.89,65.85,106.66,342.7,1.24,5.78,12.3,60.25,93.71,318.64,364647537.7,190084957.27,132323054.99,42239525.44
90,FB_0090_FCCS.xml,14.39,2.56,0.74,0.01,7.43,3.65,0.0,10.69,2.28,0.66,0.01,4.46,3.28,0.0,2.47,0.21,0.07,0.0,1.82,0.36,0.0,1.23,0.07,1.16,0.0,0.0,118.29,2301.41,46798.78,106.16,384.32,244.64,216.17,46.76,973.72,36236.97,55.18,245.59,150.02,130.73,47.95,891.36,7053.17,34.19,92.99,63.41,57.26,23.58,436.33,3508.64,16.78,45.74,31.21,28.17,1.44,0.75,0.19,0.0,0.02,0.0,0.09,0.07,0.0,0.74,0.0,0.01,0.0,0.35,0.83,0.52,0.86,2.55,1.0,1.22,0.0,0.0,0.0,0.0,0.1,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,15.59,4.37,0.06,76.69,21.58,0.0,313.6,88.06,1.16,1463.28,435.31,0.0,8529.34,2459.78,32.39,23617.84,12159.43,0.0,15.82,4.48,0.06,63.62,22.17,0.0,63.19,18.07,0.24,213.5,89.32,0.0,39.25,11.2,0.15,138.66,55.38,0.0,34.44,9.82,0.13,123.21,48.56,0.0,230165097.99,171033471.25,39511881.44,19619745.3
91,FB_0091_FCCS.xml,10.87,1.98,1.07,0.05,2.9,2.43,2.45,6.7,1.37,0.96,0.04,1.79,2.29,0.24,2.97,0.35,0.11,0.0,0.66,0.14,1.71,1.2,0.27,0.45,0.0,0.49,81.01,1783.35,35185.94,64.16,328.6,230.1,209.61,20.1,595.32,22783.48,24.11,126.01,77.13,67.07,43.35,845.68,8824.8,28.5,144.21,108.89,101.47,17.56,342.34,3577.66,11.54,58.38,44.08,41.07,1.21,0.0,0.01,0.0,0.04,0.0,0.28,0.37,0.08,0.54,0.53,0.03,0.02,0.03,0.17,0.15,0.69,1.31,0.5,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.32,0.03,2.08,2.44,0.0,0.0,0.0,13.1,4.45,0.2,21.51,8.87,32.88,297.38,116.04,5.27,472.6,242.84,649.22,6478.18,3588.08,163.08,9390.27,8193.51,7372.82,10.84,4.49,0.2,17.05,9.56,22.02,55.66,23.27,1.06,87.31,49.71,111.6,38.35,14.98,0.68,61.12,31.36,83.61,34.76,13.27,0.6,55.66,27.58,77.74,173967165.0,107181637.51,47521709.39,19263818.1
92,FB_0092_FCCS.xml,11.12,1.74,0.59,0.03,4.59,2.99,1.18,7.37,1.36,0.53,0.03,2.63,2.71,0.12,2.47,0.24,0.06,0.0,1.07,0.28,0.83,1.28,0.15,0.89,0.0,0.24,76.76,1719.24,36204.78,62.45,320.29,222.04,201.6,22.13,654.48,25072.37,26.54,138.72,84.95,73.87,36.04,702.75,7342.19,23.69,119.83,90.48,84.31,18.59,362.01,3790.21,12.22,61.73,46.61,43.42,0.84,0.44,0.0,0.0,0.02,0.0,0.15,0.2,0.08,0.13,0.45,0.01,0.02,0.06,0.33,0.22,0.86,1.8,1.29,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.56,0.01,0.42,1.18,0.0,0.0,0.0,9.67,2.44,0.12,36.49,12.17,15.87,230.23,63.59,3.16,788.87,320.06,313.33,5764.07,1966.16,97.85,14782.81,10035.57,3558.33,8.57,2.46,0.12,28.25,12.41,10.63,44.19,12.75,0.63,144.46,64.39,53.86,29.7,8.21,0.41,102.05,41.32,40.35,26.7,7.27,0.36,93.18,36.56,37.52,177887332.58,117947080.08,39534529.74,20405722.76
93,FB_0093_FCCS.xml,14.08,2.5,0.74,0.02,5.28,3.86,1.68,8.81,1.95,0.66,0.02,2.52,3.5,0.17,3.45,0.34,0.07,0.0,1.5,0.36,1.18,1.82,0.21,1.27,0.0,0.34,141.86,2733.52,44897.94,119.4,402.61,259.75,230.71,38.73,809.02,29867.52,45.75,202.64,123.44,107.57,67.62,1261.93,9849.61,48.29,131.1,89.36,80.73,35.52,662.57,5180.82,25.36,68.87,46.95,42.41,1.96,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.15,0.58,0.01,0.01,0.06,0.25,0.15,0.46,1.74,0.9,1.04,0.63,0.0,0.0,0.01,0.04,0.0,3.43,0.01,0.42,1.68,0.0,0.0,0.0,19.3,4.37,0.12,65.1,22.53,30.45,379.6,88.22,2.32,1238.16,455.04,570.19,8162.74,2464.16,64.79,16428.46,12886.22,4891.57,17.79,4.49,0.12,51.62,23.28,22.09,65.61,18.1,0.48,162.71,94.25,61.46,41.45,11.22,0.3,106.79,58.38,41.61,36.58,9.84,0.26,95.34,51.18,37.52,225327198.57,141000839.0,55263952.59,29062406.98
94,FB_0094_FCCS.xml,12.28,2.4,1.02,0.03,4.32,3.96,0.55,8.66,1.83,0.92,0.03,2.26,3.57,0.05,2.31,0.34,0.1,0.0,1.09,0.39,0.38,1.3,0.23,0.97,0.0,0.11,108.7,2112.8,39667.4,95.41,336.17,214.71,190.09,38.07,795.41,29366.19,44.98,199.24,121.37,105.77,45.22,843.77,6592.3,32.29,87.68,59.77,54.0,25.4,473.62,3708.91,18.13,49.25,33.57,30.33,1.83,0.0,0.01,0.0,0.0,0.0,0.19,0.38,0.0,0.74,0.28,0.01,0.02,0.06,0.17,0.11,0.86,1.38,0.95,0.41,0.33,0.0,0.0,0.01,0.03,0.0,3.86,0.0,0.1,0.55,0.0,0.0,0.0,19.14,6.05,0.17,50.06,23.39,9.88,375.43,122.12,3.48,954.77,471.88,185.12,7823.61,3411.05,97.18,13523.88,13223.57,1588.11,17.44,6.22,0.18,40.34,24.06,7.17,63.63,25.06,0.71,129.77,97.04,19.96,40.3,15.54,0.44,84.78,60.15,13.51,35.59,13.62,0.39,75.57,52.74,12.18,196419711.7,138634006.3,36983730.1,20801975.29
95,FB_0095_FCCS.xml,7.72,0.0,4.11,0.1,1.54,1.93,0.04,6.48,0.0,3.7,0.09,0.95,1.74,0.0,0.97,0.0,0.41,0.01,0.33,0.19,0.03,0.27,0.0,0.26,0.0,0.01,52.83,1050.19,25492.31,51.06,196.15,122.83,108.07,28.5,595.98,21954.26,33.69,149.0,90.69,79.03,18.98,354.44,2760.96,13.56,36.8,25.08,22.66,5.34,99.76,777.09,3.82,10.36,7.06,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.05,0.05,0.0,0.17,0.19,0.29,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,0.0,24.35,0.58,15.73,11.43,0.75,0.0,491.06,11.6,303.09,230.46,13.98,0.0,13716.9,323.95,4894.21,6437.34,119.91,0.0,25.01,0.59,13.19,11.74,0.54,0.0,100.76,2.38,44.22,47.29,1.51,0.0,62.47,1.48,28.55,29.32,1.02,0.0,54.78,1.29,25.37,25.71,0.92,123505265.61,103649498.15,15494671.24,4361096.22
97,FB_0097_FCCS.xml,15.91,0.0,0.28,2.91,0.0,3.15,9.56,6.83,0.0,0.26,2.62,0.0,2.99,0.96,7.17,0.0,0.03,0.29,0.0,0.16,6.69,1.91,0.0,0.0,0.0,1.91,53.38,1412.58,52783.74,64.99,318.13,318.13,171.79,14.33,419.06,23177.73,25.94,136.5,136.5,73.71,30.83,784.35,23372.62,30.83,143.39,143.39,77.43,8.22,209.18,6233.38,8.22,38.24,38.24,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.11,9.56,0.0,0.0,0.0,0.0,0.66,6.76,0.0,6.96,39.01,0.0,18.84,192.9,0.0,200.82,1000.02,0.0,962.68,9855.98,0.0,10668.15,31296.93,0.0,1.1,11.22,0.0,12.04,40.63,0.0,5.69,58.28,0.0,62.95,191.21,0.0,5.69,58.28,0.0,62.95,191.21,0.0,3.07,31.47,0.0,34.0,103.25,254505696.23,109200151.42,114712263.01,30593281.8
98,FB_0098_FCCS.xml,3.82,0.0,2.15,0.19,0.0,1.47,0.0,3.46,0.0,1.94,0.17,0.0,1.34,0.0,0.36,0.0,0.22,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,15.65,410.81,12831.55,15.92,82.58,53.04,46.95,10.37,307.64,11756.13,12.44,64.99,39.75,34.57,5.28,103.16,1075.43,3.47,17.59,13.28,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.14,0.26,0.0,0.0,0.0,0.0,0.0,8.96,0.81,0.0,5.88,0.0,0.0,233.96,21.1,0.0,155.75,0.0,0.0,7234.16,652.33,0.0,4945.06,0.0,0.0,9.05,0.82,0.0,6.05,0.0,0.0,46.92,4.23,0.0,31.43,0.0,0.0,30.2,2.72,0.0,20.11,0.0,0.0,26.76,2.41,0.0,17.78,0.0,61098276.05,55306676.45,5791599.61,0.0
99,FB_0099_FCCS.xml,10.11,0.0,0.0,4.86,0.0,4.77,0.48,8.72,0.0,0.0,4.37,0.0,4.3,0.05,1.3,0.0,0.0,0.49,0.0,0.48,0.34,0.1,0.0,0.0,0.0,0.1,24.31,688.08,34155.16,39.13,202.27,202.27,109.23,18.3,535.12,29597.1,33.12,174.31,174.31,94.13,5.6,142.38,4242.79,5.6,26.03,26.03,14.06,0.42,10.58,315.27,0.42,1.93,1.93,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,11.27,0.0,11.07,1.97,0.0,0.0,321.5,0.0,316.0,50.58,0.0,0.0,16426.63,0.0,16145.62,1582.92,0.0,0.0,18.7,0.0,18.38,2.06,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,52.45,0.0,51.55,5.22,161815360.0,139444512.0,20823520.0,1547328.0
