id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77575237421602580,SF11E4185879,49.932,-101.957,RX,271.999999324,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/090397a7-ac27-4ea5-9f54-818872dbec87,,,090397a7-ac27-4ea5-9f54-818872dbec87,128.208.123.111,realtime,-6.0
SF11C77575237421602580,SF11E4185879,49.932,-101.957,RX,271.999999324,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/090397a7-ac27-4ea5-9f54-818872dbec87,,,090397a7-ac27-4ea5-9f54-818872dbec87,128.208.123.111,realtime,-6.0
SF11C77575247421602580,SF11E4186007,49.315,-101.635,RX,169.999999578,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bb0f3061-2974-46ca-a04d-ce4c29611e20,,,bb0f3061-2974-46ca-a04d-ce4c29611e20,128.208.123.111,realtime,-6.0
SF11C77575247421602580,SF11E4186007,49.315,-101.635,RX,169.999999578,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bb0f3061-2974-46ca-a04d-ce4c29611e20,,,bb0f3061-2974-46ca-a04d-ce4c29611e20,128.208.123.111,realtime,-6.0
SF11C77575247421602580,SF11E4186007,49.315,-101.635,RX,169.999999578,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bb0f3061-2974-46ca-a04d-ce4c29611e20,,,bb0f3061-2974-46ca-a04d-ce4c29611e20,128.208.123.111,realtime,-6.0
SF11C77575247421602580,SF11E4186007,49.315,-101.635,RX,169.999999578,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bb0f3061-2974-46ca-a04d-ce4c29611e20,,,bb0f3061-2974-46ca-a04d-ce4c29611e20,128.208.123.111,realtime,-6.0
SF11C77575257421602580,SF11E4185940,48.386,-99.176,RX,305.99999924,201905280000-05:00,10.0,ND,,USA,38095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4887328918.247609,14.961005000000002,17.653985000000002,160.62640100000004,2716.3824530000006,8.173996999999998,3.6626630000000007,2.66487,1.656893,38.30744200000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/746a1c36-4e0a-4767-a59d-2214aff44aff,0,,746a1c36-4e0a-4767-a59d-2214aff44aff,128.208.123.111,realtime,-6.0
SF11C77575257421602580,SF11E4185940,48.386,-99.176,RX,305.99999924,201905290000-05:00,10.0,ND,,USA,38095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4887328918.247609,14.961005000000002,17.653985000000002,160.62640100000004,2716.3824530000006,8.173996999999998,3.6626630000000007,2.66487,1.656893,38.30744200000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/746a1c36-4e0a-4767-a59d-2214aff44aff,0,,746a1c36-4e0a-4767-a59d-2214aff44aff,128.208.123.111,realtime,-6.0
SF11C77575257421602580,SF11E4185940,48.386,-99.176,RX,305.99999924,201905300000-05:00,10.0,ND,,USA,38095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4887328918.247609,14.961005000000002,17.653985000000002,160.62640100000004,2716.3824530000006,8.173996999999998,3.6626630000000007,2.66487,1.656893,38.30744200000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/746a1c36-4e0a-4767-a59d-2214aff44aff,0,,746a1c36-4e0a-4767-a59d-2214aff44aff,128.208.123.111,realtime,-6.0
SF11C77575257421602580,SF11E4185940,48.386,-99.176,RX,305.99999924,201905310000-05:00,10.0,ND,,USA,38095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4887328918.247609,14.961005000000002,17.653985000000002,160.62640100000004,2716.3824530000006,8.173996999999998,3.6626630000000007,2.66487,1.656893,38.30744200000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/746a1c36-4e0a-4767-a59d-2214aff44aff,0,,746a1c36-4e0a-4767-a59d-2214aff44aff,128.208.123.111,realtime,-6.0
SF11C77575267421602580,SF11E4188558,38.454,-90.399,RX,33.9999999155,201905280000-05:00,10.0,MO,,USA,29189,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/2354c2a8-e22a-4ee7-9aa7-25715c660b8d,0,,2354c2a8-e22a-4ee7-9aa7-25715c660b8d,128.208.123.111,realtime,-6.0
SF11C77575267421602580,SF11E4188558,38.454,-90.399,RX,33.9999999155,201905290000-05:00,10.0,MO,,USA,29189,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/2354c2a8-e22a-4ee7-9aa7-25715c660b8d,0,,2354c2a8-e22a-4ee7-9aa7-25715c660b8d,128.208.123.111,realtime,-6.0
SF11C77575267421602580,SF11E4188558,38.454,-90.399,RX,33.9999999155,201905300000-05:00,10.0,MO,,USA,29189,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/2354c2a8-e22a-4ee7-9aa7-25715c660b8d,0,,2354c2a8-e22a-4ee7-9aa7-25715c660b8d,128.208.123.111,realtime,-6.0
SF11C77575267421602580,SF11E4188558,38.454,-90.399,RX,33.9999999155,201905310000-05:00,10.0,MO,,USA,29189,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/2354c2a8-e22a-4ee7-9aa7-25715c660b8d,0,,2354c2a8-e22a-4ee7-9aa7-25715c660b8d,128.208.123.111,realtime,-6.0
SF11C77575277421602580,SF11E4188432,38.571,-95.259,RX,33.9999999155,201905280000-05:00,10.0,KS,,USA,20059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/c6835526-1892-48f9-bd7c-82afb2d97130,0,,c6835526-1892-48f9-bd7c-82afb2d97130,128.208.123.111,realtime,-6.0
SF11C77575277421602580,SF11E4188432,38.571,-95.259,RX,33.9999999155,201905290000-05:00,10.0,KS,,USA,20059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/c6835526-1892-48f9-bd7c-82afb2d97130,0,,c6835526-1892-48f9-bd7c-82afb2d97130,128.208.123.111,realtime,-6.0
SF11C77575277421602580,SF11E4188432,38.571,-95.259,RX,33.9999999155,201905300000-05:00,10.0,KS,,USA,20059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/c6835526-1892-48f9-bd7c-82afb2d97130,0,,c6835526-1892-48f9-bd7c-82afb2d97130,128.208.123.111,realtime,-6.0
SF11C77575277421602580,SF11E4188432,38.571,-95.259,RX,33.9999999155,201905310000-05:00,10.0,KS,,USA,20059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/c6835526-1892-48f9-bd7c-82afb2d97130,0,,c6835526-1892-48f9-bd7c-82afb2d97130,128.208.123.111,realtime,-6.0
SF11C77575287421602580,SF11E4188416,34.812,-85.027,RX,41.479999897,201905280000-04:00,10.0,GA,,USA,13313,2810015000,0.2,0.7,0.4,0.3,0.5,0.0,0.35,0.16,0.5,2.0,0.04,10.0,12.0,12.0,22.0,130.0,150.0,4.06585265964,0.586785140758,0.243490279013,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,351611186.57717997,1.800579,2.124695,19.345672999999998,326.201921,0.9840979999999999,0.439399,0.3209140000000001,0.19902499999999995,4.613227000000001,Virginia pine - Pitch pine -  Shortleaf pine forest,4.68,http://128.208.123.111/smartfire/events/1bc77ff1-e8d2-4bab-b004-c7fe928360c5,114,,1bc77ff1-e8d2-4bab-b004-c7fe928360c5,128.208.123.111,realtime,-5.0
SF11C77575287421602580,SF11E4188416,34.812,-85.027,RX,41.479999897,201905290000-04:00,10.0,GA,,USA,13313,2810015000,0.2,0.7,0.4,0.3,0.5,0.0,0.35,0.16,0.5,2.0,0.04,10.0,12.0,12.0,22.0,130.0,150.0,4.06585265964,0.586785140758,0.243490279013,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,351611186.57717997,1.800579,2.124695,19.345672999999998,326.201921,0.9840979999999999,0.439399,0.3209140000000001,0.19902499999999995,4.613227000000001,Virginia pine - Pitch pine -  Shortleaf pine forest,4.68,http://128.208.123.111/smartfire/events/1bc77ff1-e8d2-4bab-b004-c7fe928360c5,114,,1bc77ff1-e8d2-4bab-b004-c7fe928360c5,128.208.123.111,realtime,-5.0
SF11C77575287421602580,SF11E4188416,34.812,-85.027,RX,41.479999897,201905300000-04:00,10.0,GA,,USA,13313,2810015000,0.2,0.7,0.4,0.3,0.5,0.0,0.35,0.16,0.5,2.0,0.04,10.0,12.0,12.0,22.0,130.0,150.0,4.06585265964,0.586785140758,0.243490279013,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,351611186.57717997,1.800579,2.124695,19.345672999999998,326.201921,0.9840979999999999,0.439399,0.3209140000000001,0.19902499999999995,4.613227000000001,Virginia pine - Pitch pine -  Shortleaf pine forest,4.68,http://128.208.123.111/smartfire/events/1bc77ff1-e8d2-4bab-b004-c7fe928360c5,114,,1bc77ff1-e8d2-4bab-b004-c7fe928360c5,128.208.123.111,realtime,-5.0
SF11C77575287421602580,SF11E4188416,34.812,-85.027,RX,41.479999897,201905310000-04:00,10.0,GA,,USA,13313,2810015000,0.2,0.7,0.4,0.3,0.5,0.0,0.35,0.16,0.5,2.0,0.04,10.0,12.0,12.0,22.0,130.0,150.0,4.06585265964,0.586785140758,0.243490279013,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,351611186.57717997,1.800579,2.124695,19.345672999999998,326.201921,0.9840979999999999,0.439399,0.3209140000000001,0.19902499999999995,4.613227000000001,Virginia pine - Pitch pine -  Shortleaf pine forest,4.68,http://128.208.123.111/smartfire/events/1bc77ff1-e8d2-4bab-b004-c7fe928360c5,114,,1bc77ff1-e8d2-4bab-b004-c7fe928360c5,128.208.123.111,realtime,-5.0
SF11C77575297421602580,SF11E4188398,35.758,-90.683,RX,33.9999999155,201905280000-05:00,10.0,AR,,USA,05031,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,1.2,0.06,1.6,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,5.43554040726,1.07192076424,0.762420620091,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,356714232.883395,2.3827,2.8115910000000004,26.373937999999992,391.761457,1.3214130000000002,0.503867,0.435671,0.24223299999999995,6.2626349999999995,Mississippi River alluvial plain loess slope forest,15.31,http://128.208.123.111/smartfire/events/74501697-a4fa-4ec5-9e73-c0afc12a0df6,430,,74501697-a4fa-4ec5-9e73-c0afc12a0df6,128.208.123.111,realtime,-6.0
SF11C77575297421602580,SF11E4188398,35.758,-90.683,RX,33.9999999155,201905290000-05:00,10.0,AR,,USA,05031,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,1.2,0.06,1.6,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,5.43554040726,1.07192076424,0.762420620091,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,356714232.883395,2.3827,2.8115910000000004,26.373937999999992,391.761457,1.3214130000000002,0.503867,0.435671,0.24223299999999995,6.2626349999999995,Mississippi River alluvial plain loess slope forest,15.31,http://128.208.123.111/smartfire/events/74501697-a4fa-4ec5-9e73-c0afc12a0df6,430,,74501697-a4fa-4ec5-9e73-c0afc12a0df6,128.208.123.111,realtime,-6.0
SF11C77575297421602580,SF11E4188398,35.758,-90.683,RX,33.9999999155,201905300000-05:00,10.0,AR,,USA,05031,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,1.2,0.06,1.6,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,5.43554040726,1.07192076424,0.762420620091,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,356714232.883395,2.3827,2.8115910000000004,26.373937999999992,391.761457,1.3214130000000002,0.503867,0.435671,0.24223299999999995,6.2626349999999995,Mississippi River alluvial plain loess slope forest,15.31,http://128.208.123.111/smartfire/events/74501697-a4fa-4ec5-9e73-c0afc12a0df6,430,,74501697-a4fa-4ec5-9e73-c0afc12a0df6,128.208.123.111,realtime,-6.0
SF11C77575297421602580,SF11E4188398,35.758,-90.683,RX,33.9999999155,201905310000-05:00,10.0,AR,,USA,05031,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,1.2,0.06,1.6,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,5.43554040726,1.07192076424,0.762420620091,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,356714232.883395,2.3827,2.8115910000000004,26.373937999999992,391.761457,1.3214130000000002,0.503867,0.435671,0.24223299999999995,6.2626349999999995,Mississippi River alluvial plain loess slope forest,15.31,http://128.208.123.111/smartfire/events/74501697-a4fa-4ec5-9e73-c0afc12a0df6,430,,74501697-a4fa-4ec5-9e73-c0afc12a0df6,128.208.123.111,realtime,-6.0
SF11C77575307421602580,SF11E4188396,35.308,-91.681,RX,33.9999999155,201905280000-05:00,10.0,AR,,USA,05145,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,5.70522101893,1.3854810221,0.675002704936,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,378542747.965571,2.5773370000000004,3.0412550000000005,28.647848999999997,417.598961,1.432324,0.533048,0.47294599999999987,0.258756,6.798600999999999,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/555be900-3a55-4555-ba75-ecb574c74b60,90,,555be900-3a55-4555-ba75-ecb574c74b60,128.208.123.111,realtime,-6.0
SF11C77575307421602580,SF11E4188396,35.308,-91.681,RX,33.9999999155,201905290000-05:00,10.0,AR,,USA,05145,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,5.70522101893,1.3854810221,0.675002704936,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,378542747.965571,2.5773370000000004,3.0412550000000005,28.647848999999997,417.598961,1.432324,0.533048,0.47294599999999987,0.258756,6.798600999999999,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/555be900-3a55-4555-ba75-ecb574c74b60,90,,555be900-3a55-4555-ba75-ecb574c74b60,128.208.123.111,realtime,-6.0
SF11C77575307421602580,SF11E4188396,35.308,-91.681,RX,33.9999999155,201905300000-05:00,10.0,AR,,USA,05145,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,5.70522101893,1.3854810221,0.675002704936,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,378542747.965571,2.5773370000000004,3.0412550000000005,28.647848999999997,417.598961,1.432324,0.533048,0.47294599999999987,0.258756,6.798600999999999,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/555be900-3a55-4555-ba75-ecb574c74b60,90,,555be900-3a55-4555-ba75-ecb574c74b60,128.208.123.111,realtime,-6.0
SF11C77575307421602580,SF11E4188396,35.308,-91.681,RX,33.9999999155,201905310000-05:00,10.0,AR,,USA,05145,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,5.70522101893,1.3854810221,0.675002704936,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,378542747.965571,2.5773370000000004,3.0412550000000005,28.647848999999997,417.598961,1.432324,0.533048,0.47294599999999987,0.258756,6.798600999999999,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/555be900-3a55-4555-ba75-ecb574c74b60,90,,555be900-3a55-4555-ba75-ecb574c74b60,128.208.123.111,realtime,-6.0
SF11C77575317421602580,SF11E4188589,35.857,-97.77,RX,67.999999831,201905280000-05:00,10.0,OK,,USA,40073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/3a86c447-005b-4b69-9fb5-1d485bad8602,0,,3a86c447-005b-4b69-9fb5-1d485bad8602,128.208.123.111,realtime,-6.0
SF11C77575317421602580,SF11E4188589,35.857,-97.77,RX,67.999999831,201905290000-05:00,10.0,OK,,USA,40073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/3a86c447-005b-4b69-9fb5-1d485bad8602,0,,3a86c447-005b-4b69-9fb5-1d485bad8602,128.208.123.111,realtime,-6.0
SF11C77575317421602580,SF11E4188589,35.857,-97.77,RX,67.999999831,201905300000-05:00,10.0,OK,,USA,40073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/3a86c447-005b-4b69-9fb5-1d485bad8602,0,,3a86c447-005b-4b69-9fb5-1d485bad8602,128.208.123.111,realtime,-6.0
SF11C77575317421602580,SF11E4188589,35.857,-97.77,RX,67.999999831,201905310000-05:00,10.0,OK,,USA,40073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/3a86c447-005b-4b69-9fb5-1d485bad8602,0,,3a86c447-005b-4b69-9fb5-1d485bad8602,128.208.123.111,realtime,-6.0
SF11C77575327421602580,SF11E4188401,34.733,-93.062,RX,23.7999999409,201905280000-05:00,10.0,AR,,USA,05051,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.92510004291,1.69348876677,0.913374771041,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,169255784.81335196,1.8852479999999998,2.2246,21.452763000000008,279.80486799999994,1.0600130000000003,0.3400170000000001,0.353023,0.175671,5.074568,Shortleaf pine - Post oak - Black oak forest,9.47,http://128.208.123.111/smartfire/events/dd3a2af5-69b5-4780-a942-897d00d3dc5a,281,,dd3a2af5-69b5-4780-a942-897d00d3dc5a,128.208.123.111,realtime,-6.0
SF11C77575327421602580,SF11E4188401,34.733,-93.062,RX,23.7999999409,201905290000-05:00,10.0,AR,,USA,05051,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.92510004291,1.69348876677,0.913374771041,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,169255784.81335196,1.8852479999999998,2.2246,21.452763000000008,279.80486799999994,1.0600130000000003,0.3400170000000001,0.353023,0.175671,5.074568,Shortleaf pine - Post oak - Black oak forest,9.47,http://128.208.123.111/smartfire/events/dd3a2af5-69b5-4780-a942-897d00d3dc5a,281,,dd3a2af5-69b5-4780-a942-897d00d3dc5a,128.208.123.111,realtime,-6.0
SF11C77575327421602580,SF11E4188401,34.733,-93.062,RX,23.7999999409,201905300000-05:00,10.0,AR,,USA,05051,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.92510004291,1.69348876677,0.913374771041,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,169255784.81335196,1.8852479999999998,2.2246,21.452763000000008,279.80486799999994,1.0600130000000003,0.3400170000000001,0.353023,0.175671,5.074568,Shortleaf pine - Post oak - Black oak forest,9.47,http://128.208.123.111/smartfire/events/dd3a2af5-69b5-4780-a942-897d00d3dc5a,281,,dd3a2af5-69b5-4780-a942-897d00d3dc5a,128.208.123.111,realtime,-6.0
