"id","event_id","event_name","event_url","latitude","longitude","date_time","area","type","consumption_flaming","consumption_smoldering","consumption_residual","consumption_duff","country","state","fips","ProvinceName","server","stream_name","event_guid","hourly_area","hourly_heat","hourly_area_fraction","hourly_flaming_fraction","hourly_smolder_fraction","hourly_residual_fraction"
"SF11C15905531917944050","SF11E614942","Unknown Fire","http://tomcat-sf/smartfire/events/94543a05-4822-4793-958a-40e3b5d72803","32.035","-85.135","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","0.2418545784932799","1.5309187959664743","0.0","12.994277208941684",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","94543a05-4822-4793-958a-40e3b5d72803","","","","","",""
"SF11C15905141917944050","SF11E614943","Unknown Fire","http://tomcat-sf/smartfire/events/d48917c0-2452-42eb-8c1b-880b776c9fa8","48.588","-96.518","2020-08-06T00:00:00.000-06:00","256.08766159935","WF","0.9492786266964157","0.0","0.0","0.9492786266964157",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","d48917c0-2452-42eb-8c1b-880b776c9fa8","","","","","",""
"SF11C15904581917944050","SF11E614944","Unknown Fire","http://tomcat-sf/smartfire/events/c9569497-07fa-449a-9d7f-1199021e7451","58.361","-115.709","2020-08-06T00:00:00.000-07:00","103.592259138963","WF","0.03480081106592832","0.5897246012343452","0.0","11.207554613308623","Canada","AB","CA01","ALBERTA","tomcat-sf","CWFIS-Hotspots+GroundReports","c9569497-07fa-449a-9d7f-1199021e7451","","","","","",""
"SF11C15905271917944050","SF11E614945","Unknown Fire","http://tomcat-sf/smartfire/events/100abcb7-b4ca-4d65-aab0-776eb6e7ab6f","26.046","-81.61","2020-08-06T00:00:00.000-05:00","399.96971179422","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","100abcb7-b4ca-4d65-aab0-776eb6e7ab6f","","","","","",""
"SF11C15905161917944050","SF11E614946","Unknown Fire","http://tomcat-sf/smartfire/events/bb5b9962-5615-4e30-8a06-50a198542bd0","36.181","-119.15","2020-08-06T00:00:00.000-08:00","86.131298706741","WF","0.9492786266964157","0.0","0.0","0.9492786266964157",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","bb5b9962-5615-4e30-8a06-50a198542bd0","","","","","",""
"SF11C15904651917944050","SF11E614947","Unknown Fire","http://tomcat-sf/smartfire/events/c4a7481f-10a3-4b4a-9207-65f0c80bebff","29.995","-90.399","2020-08-06T00:00:00.000-06:00","0.0","WF","0.0","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","c4a7481f-10a3-4b4a-9207-65f0c80bebff","","","","","",""
"SF11C15904641917944050","SF11E614948","Unknown Fire","http://tomcat-sf/smartfire/events/77081832-b484-4286-8c0a-6947a56a30c3","31.722","-86.894","2020-08-06T00:00:00.000-06:00","504.66579067011","WF","1.5547800049189593","1.2841162399827895","0.0","5.341387415572154",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","77081832-b484-4286-8c0a-6947a56a30c3","","","","","",""
"SF11C15905011917944050","SF11E614949","Unknown Fire","http://tomcat-sf/smartfire/events/22d2e5c6-08d1-4732-9ddb-954402a1647b","27.419","-97.691","2020-08-06T00:00:00.000-06:00","139.51050889959902","WF","15.613135307506838","0.0","0.0","15.613135307506838",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","22d2e5c6-08d1-4732-9ddb-954402a1647b","","","","","",""
"SF11C15904591917944050","SF11E614950","Unknown Fire","http://tomcat-sf/smartfire/events/fb7bf0c9-f61f-472f-bc07-50ffe1aa048e","54.231","-90.798","2020-08-06T00:00:00.000-06:00","116.89072942824001","WF","0.025079705131704193","0.5102277911256731","0.0","11.425737026991527","Canada","ON","CA08","ONTARIO","tomcat-sf","CWFIS-Hotspots+GroundReports","fb7bf0c9-f61f-472f-bc07-50ffe1aa048e","","","","","",""
"SF11C15904931917944050","SF11E614952","Unknown Fire","http://tomcat-sf/smartfire/events/6d520ae4-82f1-4222-8b7b-4c942fbcfd4d","31.108","-92.859","2020-08-06T00:00:00.000-06:00","355.79418862208803","WF","0.04965035014641164","1.3036789695111795","0.0","41.599355189920416",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","6d520ae4-82f1-4222-8b7b-4c942fbcfd4d","","","","","",""
"SF11C15904671917944050","SF11E614953","Unknown Fire","http://tomcat-sf/smartfire/events/66d57073-6ab9-48c9-82d9-ec092fc3b5ef","50.086","-96.181","2020-08-06T00:00:00.000-06:00","97.67235552634601","WF","10.70628375202161","0.0","0.0","7.255290150524363","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","66d57073-6ab9-48c9-82d9-ec092fc3b5ef","","","","","",""
"SF11C15904501917944050","SF11E614951","Unknown Fire","http://tomcat-sf/smartfire/events/2518a8c4-f4a4-45f9-86fd-1ee0ab401816","43.978","-116.06","2020-08-06T00:00:00.000-07:00","112.851544870414","WF","3.034663323622628","2.1361394364755077","0.0","14.661133303923213",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","2518a8c4-f4a4-45f9-86fd-1ee0ab401816","","","","","",""
"SF11C15905131917944050","SF11E614954","Unknown Fire","http://tomcat-sf/smartfire/events/3f925243-3559-47ac-bd8b-0b9fe6941c53","34.735","-76.787","2020-08-06T00:00:00.000-05:00","208.45562835779","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","3f925243-3559-47ac-bd8b-0b9fe6941c53","","","","","",""
"SF11C15905111917944050","SF11E614955","Unknown Fire","http://tomcat-sf/smartfire/events/c5967296-ea64-4134-9530-2d7d21885f9f","32.399","-89.486","2020-08-06T00:00:00.000-06:00","278.72622107966504","WF","5.559012872010418","0.8869904838804371","0.0","9.182664790799048",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","c5967296-ea64-4134-9530-2d7d21885f9f","","","","","",""
"SF11C15905291917944050","SF11E614956","Unknown Fire","http://tomcat-sf/smartfire/events/cd6c4a81-29fa-421a-b980-17146e77ab91","30.764","-92.545","2020-08-06T00:00:00.000-06:00","341.389674647455","WF","2.7166120415043498","0.39198698966453976","0.0","5.760696751321092",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","cd6c4a81-29fa-421a-b980-17146e77ab91","","","","","",""
"SF11C15905231917944050","SF11E614957","Unknown Fire","http://tomcat-sf/smartfire/events/449cb0b5-9ad8-4624-9b72-2c8cef58bb70","31.49","-87.868","2020-08-06T00:00:00.000-06:00","139.370153043191","WF","15.613135307506838","0.0","0.0","15.613135307506838",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","449cb0b5-9ad8-4624-9b72-2c8cef58bb70","","","","","",""
"SF11C15905391917944050","SF11E614958","Unknown Fire","http://tomcat-sf/smartfire/events/5a28c6c0-a1a3-49b3-9b72-929968fbfa8b","41.593","-76.021","2020-08-06T00:00:00.000-05:00","77.882179772818","WF","0.019245864447450255","0.28022656125877693","0.0","4.659896363878491",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","5a28c6c0-a1a3-49b3-9b72-929968fbfa8b","","","","","",""
"SF11C15905171917944050","SF11E614959","Unknown Fire","http://tomcat-sf/smartfire/events/55b352a3-1161-4963-8f2b-4ecc2cb0a9ad","39.112","-90.329","2020-08-06T00:00:00.000-06:00","39.500536468993005","WF","0.7408120440705844","0.0","0.0","0.7408120440705844",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","55b352a3-1161-4963-8f2b-4ecc2cb0a9ad","","","","","",""
"SF11C15904841917944050","SF11E614960","Unknown Fire","http://tomcat-sf/smartfire/events/208fd5b5-dc25-4ce6-a4a3-fe443fc2e600","32.884","-111.917","2020-08-06T00:00:00.000-07:00","159.80774489493896","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","208fd5b5-dc25-4ce6-a4a3-fe443fc2e600","","","","","",""
"SF11C15904241917944050","SF11E614961","Unknown Fire","http://tomcat-sf/smartfire/events/8c717768-0119-49e8-b966-7622b45c3393","50.369","-121.168","2020-08-06T00:00:00.000-08:00","27.382488584753002","WF","9.019314041385233","4.7648539872422315","0.0","21.066268162922718","Canada","BC","CA02","BRITISH COLUMBIA","tomcat-sf","CWFIS-Hotspots+GroundReports","8c717768-0119-49e8-b966-7622b45c3393","","","","","",""
"SF11C15904921917944050","SF11E614962","Unknown Fire","http://tomcat-sf/smartfire/events/e3c994a6-94a6-40cb-8635-05e1a9781e12","30.809","-84.459","2020-08-06T00:00:00.000-05:00","1550.6406289588201","WF","0.30234670804420216","1.4514968550791507","0.0","14.323958725166",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","e3c994a6-94a6-40cb-8635-05e1a9781e12","","","","","",""
"SF11C15904851917944050","SF11E614963","Unknown Fire","http://tomcat-sf/smartfire/events/67cb79b1-226d-44cf-832a-d3edacb1aa11","46.192","-105.717","2020-08-06T00:00:00.000-07:00","120.987983750601","WF","5.527585206353678","0.0","0.0","5.527585206353678",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","67cb79b1-226d-44cf-832a-d3edacb1aa11","","","","","",""
"SF11C15905031917944050","SF11E614963","Unknown Fire","http://tomcat-sf/smartfire/events/67cb79b1-226d-44cf-832a-d3edacb1aa11","46.183","-105.748","2020-08-06T00:00:00.000-07:00","241.975967501202","WF","2.444532981961038","0.0","0.0","2.444532981961038",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","67cb79b1-226d-44cf-832a-d3edacb1aa11","","","","","",""
"SF11C15904521917944050","SF11E614964","Unknown Fire","http://tomcat-sf/smartfire/events/ba6b42d0-5652-414d-9a82-ccaa4ca12513","34.211","-94.124","2020-08-06T00:00:00.000-06:00","453.508057852442","WF","0.058853368946130205","0.8638695450401175","0.0","15.377042397178325",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","ba6b42d0-5652-414d-9a82-ccaa4ca12513","","","","","",""
"SF11C15904621917944050","SF11E614965","Unknown Fire","http://tomcat-sf/smartfire/events/826845f7-c211-4d1d-a1b3-f3c66d131d24","31.31","-90.93","2020-08-06T00:00:00.000-06:00","337.453038822744","WF","0.22225339386148707","0.8817759386592333","0.0","5.52392727179592",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","826845f7-c211-4d1d-a1b3-f3c66d131d24","","","","","",""
"SF11C15904911917944050","SF11E614966","Unknown Fire","http://tomcat-sf/smartfire/events/3b608106-133d-49c3-b7a0-66679b153315","43.875","-107.296","2020-08-06T00:00:00.000-07:00","301.745075741339","WF","4.088277175791655","0.0","0.0","1.4166466798871276",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","3b608106-133d-49c3-b7a0-66679b153315","","","","","",""
"SF11C15905321917944050","SF11E614967","Unknown Fire","http://tomcat-sf/smartfire/events/4d9326d7-ada5-4ee2-b9c6-62c036d39538","43.168","-75.316","2020-08-06T00:00:00.000-05:00","71.489316460967","WF","5.341208979740068","0.0","0.0","5.341208979740068",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","4d9326d7-ada5-4ee2-b9c6-62c036d39538","","","","","",""
"SF11C15905451917944050","SF11E614969","Unknown Fire","http://tomcat-sf/smartfire/events/15af74ae-b160-488b-b8df-692465b944c7","30.602","-85.262","2020-08-06T00:00:00.000-06:00","718.70105853088","WF","1.0128532881807801","2.0607351457676097","0.0","10.14902864841768",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","15af74ae-b160-488b-b8df-692465b944c7","","","","","",""
"SF11C15905281917944050","SF11E614970","Unknown Fire","http://tomcat-sf/smartfire/events/09f66e7d-7b85-4b83-9c5b-dbbfb7094ca3","31.956","-93.532","2020-08-06T00:00:00.000-06:00","95.75209961059501","WF","14.087910423795506","0.0","0.0","14.087910423795506",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","09f66e7d-7b85-4b83-9c5b-dbbfb7094ca3","","","","","",""
"SF11C15905471917944050","SF11E614971","Unknown Fire","http://tomcat-sf/smartfire/events/ec4f3da7-703c-4e0a-93d2-11fb325efa95","31.388","-86.646","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","2.086374906722063","1.2379114104110633","0.0","5.296689239634662",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","ec4f3da7-703c-4e0a-93d2-11fb325efa95","","","","","",""
"SF11C15905091917944050","SF11E614972","Unknown Fire","http://tomcat-sf/smartfire/events/9a706087-e70b-4c9b-b719-47be20fece9e","47.4","-96.908","2020-08-06T00:00:00.000-06:00","5.7298301535518","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","9a706087-e70b-4c9b-b719-47be20fece9e","","","","","",""
"SF11C15904971917944050","SF11E614973","Unknown Fire","http://tomcat-sf/smartfire/events/3b21b2c6-6aaf-4c31-aab1-d64207f45548","45.146","-74.953","2020-08-06T00:00:00.000-05:00","111.386209961084","WF","0.002175091814396027","0.17626074027139643","0.0","14.638161920990068","Canada","ON","CA08","ONTARIO","tomcat-sf","CWFIS-Hotspots+GroundReports","3b21b2c6-6aaf-4c31-aab1-d64207f45548","","","","","",""
"SF11C15904431917944050","SF11E614974","Unknown Fire","http://tomcat-sf/smartfire/events/3f74c238-a38d-4159-9a67-271eac59c05c","33.414","-110.868","2020-08-06T00:00:00.000-07:00","30.441158990771","WF","0.11152239505362027","0.11152239505362027","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","3f74c238-a38d-4159-9a67-271eac59c05c","","","","","",""
"SF11C15904381917944050","SF11E614975","Unknown Fire","http://tomcat-sf/smartfire/events/7a5815f3-09d7-44a2-8786-98a00f7d3d6c","35.528","-92.438","2020-08-06T00:00:00.000-06:00","370.460881405962","WF","1.580744786913483","0.17487622014223442","0.0","6.642479050600522",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","7a5815f3-09d7-44a2-8786-98a00f7d3d6c","","","","","",""
"SF11C15904451917944050","SF11E614976","Unknown Fire","http://tomcat-sf/smartfire/events/bd29c882-4000-4acd-be49-e3ebc93d6300","32.133","-85.122","2020-08-06T00:00:00.000-06:00","475.814013489931","WF","3.3528358982664135","1.0211229925556646","0.0","11.933461317538976",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","bd29c882-4000-4acd-be49-e3ebc93d6300","","","","","",""
"SF11C15904311917944050","SF11E614977","Unknown Fire","http://tomcat-sf/smartfire/events/901dd690-314e-4927-b754-becacbd836da","34.917","-93.957","2020-08-06T00:00:00.000-06:00","453.508057852442","WF","0.025227724157878665","0.5173925185879547","0.0","12.835692363175436",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","901dd690-314e-4927-b754-becacbd836da","","","","","",""
"SF11C15905401917944050","SF11E614978","Unknown Fire","http://tomcat-sf/smartfire/events/041a3ae8-aa14-460d-bfbd-ea5ed92d299f","33.568","-85.484","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","0.30025490374166836","1.8069830552754973","0.0","14.788940199102564",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","041a3ae8-aa14-460d-bfbd-ea5ed92d299f","","","","","",""
"SF11C15904811917944050","SF11E614979","Unknown Fire","http://tomcat-sf/smartfire/events/8dca8d21-64d7-41a7-8822-280c7334f7f1","48.719","-95.673","2020-08-06T00:00:00.000-06:00","39.78742581633401","WF","0.7006104511016554","0.0","0.0","0.7006104511016554",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","8dca8d21-64d7-41a7-8822-280c7334f7f1","","","","","",""
"SF11C15904791917944050","SF11E614980","Unknown Fire","http://tomcat-sf/smartfire/events/93d9d5e7-5e3f-471e-9f8e-7a181839d3e7","37.544","-94.018","2020-08-06T00:00:00.000-06:00","98.56737121632801","WF","7.484312541006478","0.0","0.0","7.484312541006478",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","93d9d5e7-5e3f-471e-9f8e-7a181839d3e7","","","","","",""
"SF11C15905421917944050","SF11E614981","Unknown Fire","http://tomcat-sf/smartfire/events/d3a24b3b-5c50-40c5-aca8-1ea004ae4500","34.519","-93.128","2020-08-06T00:00:00.000-06:00","226.754028926221","WF","3.9076367237618313E-4","0.05997809312846933","0.0","9.326350244586134",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","d3a24b3b-5c50-40c5-aca8-1ea004ae4500","","","","","",""
"SF11C15904351917944050","SF11E614982","Unknown Fire","http://tomcat-sf/smartfire/events/4bc123ed-4525-411c-85dc-9f79f4e34dcb","30.715","-85.116","2020-08-06T00:00:00.000-06:00","1796.7526463272","WF","0.34926115775251154","1.5000808166135773","0.0","10.20432591278107",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","4bc123ed-4525-411c-85dc-9f79f4e34dcb","","","","","",""
"SF11C15905521917944050","SF11E614983","Unknown Fire","http://tomcat-sf/smartfire/events/625ad5ff-0cbd-494c-85e5-07d8fb23ebc7","31.097","-85.129","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","0.3768362006686767","1.7784322234501824","0.0","12.326793370066756",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","625ad5ff-0cbd-494c-85e5-07d8fb23ebc7","","","","","",""
"SF11C15905361917944050","SF11E614984","Unknown Fire","http://tomcat-sf/smartfire/events/c1ac4ee5-2f67-41d7-923c-eac5e7e28f4e","36.261","-120.098","2020-08-06T00:00:00.000-08:00","57.32573023280899","WF","1.6172532147506083E-4","0.11316777862159408","0.0","79.41598969684343",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","c1ac4ee5-2f67-41d7-923c-eac5e7e28f4e","","","","","",""
"SF11C15904701917944050","SF11E614985","Unknown Fire","http://tomcat-sf/smartfire/events/7524e6fa-2d5a-41c9-b9fc-ff87241b0be1","31.349","-89.08","2020-08-06T00:00:00.000-06:00","168.726519411372","WF","6.386039994518425","0.0","0.0","4.578172752783198",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","7524e6fa-2d5a-41c9-b9fc-ff87241b0be1","","","","","",""
"SF11C15905571917944050","SF11E614986","Unknown Fire","http://tomcat-sf/smartfire/events/608259c8-c35e-4e30-91c3-c15d116a052f","36.61","-91.685","2020-08-06T00:00:00.000-06:00","140.693649463827","WF","0.021122618298054556","0.3305239986204781","0.0","5.854167388028699",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","608259c8-c35e-4e30-91c3-c15d116a052f","","","","","",""
"SF11C15905021917944050","SF11E614987","Unknown Fire","http://tomcat-sf/smartfire/events/83b97873-dccd-4fbe-abc2-54324181cc59","36.173","-102.998","2020-08-06T00:00:00.000-06:00","139.51050889959902","WF","4.039961213358624","0.0","0.0","4.039961213358624",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","83b97873-dccd-4fbe-abc2-54324181cc59","","","","","",""
"SF11C15904761917944050","SF11E614988","Unknown Fire","http://tomcat-sf/smartfire/events/56073693-2032-489f-b898-5a1a8701c93e","41.295","-75.755","2020-08-06T00:00:00.000-05:00","149.371496233785","WF","0.11089157813540904","0.24794288018911956","0.0","1.3324740369964572",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","56073693-2032-489f-b898-5a1a8701c93e","","","","","",""
"SF11C15905581917944050","SF11E614989","Unknown Fire","http://tomcat-sf/smartfire/events/09039734-9f9d-41fd-803e-1673e03d29e1","37.633","-91.791","2020-08-06T00:00:00.000-06:00","140.693649463827","WF","3.4390413003414E-4","0.03762724093782249","0.0","4.192470319042351",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","09039734-9f9d-41fd-803e-1673e03d29e1","","","","","",""
"SF11C15905371917944050","SF11E614990","Unknown Fire","http://tomcat-sf/smartfire/events/843fcafb-d201-4720-9138-34aee14d348c","31.413","-86.759","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","1.9663232286411516","1.1458118059335718","0.0","4.925631926812257",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","843fcafb-d201-4720-9138-34aee14d348c","","","","","",""
"SF11C15904771917944050","SF11E614992","Unknown Fire","http://tomcat-sf/smartfire/events/42f129d4-3662-44d9-8317-17649378b3be","31.803","-95.035","2020-08-06T00:00:00.000-06:00","416.949310944254","WF","0.258612007292998","1.6491346914522518","0.0","14.367831635380092",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","42f129d4-3662-44d9-8317-17649378b3be","","","","","",""
"SF11C15904481917944050","SF11E614993","Unknown Fire","http://tomcat-sf/smartfire/events/e43c0959-aa70-4791-a5d5-c9259ca95fa0","33.462","-92.595","2020-08-06T00:00:00.000-06:00","1111.1493767382221","WF","0.17560868535162646","1.1028614794103175","0.0","19.8534665776104",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","e43c0959-aa70-4791-a5d5-c9259ca95fa0","","","","","",""
"SF11C15905041917944050","SF11E614994","Unknown Fire","http://tomcat-sf/smartfire/events/64713f7b-20e9-4c12-a33a-1b27d46ef7a9","32.562","-101.772","2020-08-06T00:00:00.000-06:00","139.51050889959902","WF","0.9492786266964157","0.0","0.0","0.9492786266964157",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","64713f7b-20e9-4c12-a33a-1b27d46ef7a9","","","","","",""
"SF11C15904991917944050","SF11E614996","Unknown Fire","http://tomcat-sf/smartfire/events/b7f9b7c6-e67e-44c0-a29d-121c4e08a281","35.944","-89.713","2020-08-06T00:00:00.000-06:00","39.500536468993005","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","b7f9b7c6-e67e-44c0-a29d-121c4e08a281","","","","","",""
"SF11C15905311917944050","SF11E614995","Unknown Fire","http://tomcat-sf/smartfire/events/61cc3930-51df-45f5-95c6-71d631c5e8c4","37.674","-96.556","2020-08-06T00:00:00.000-06:00","102.388855933493","WF","9.482793860367353","0.0","0.0","9.482793860367353",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","61cc3930-51df-45f5-95c6-71d631c5e8c4","","","","","",""
"SF11C15905351917944050","SF11E614997","Unknown Fire","http://tomcat-sf/smartfire/events/35f97c12-0165-4f88-b78c-d3415c9afcef","54.401","-89.74","2020-08-06T00:00:00.000-06:00","129.900333527128","WF","8.351376858069365","0.0","0.0","6.473027462660249","Canada","ON","CA08","ONTARIO","tomcat-sf","CWFIS-Hotspots+GroundReports","35f97c12-0165-4f88-b78c-d3415c9afcef","","","","","",""
"SF11C15904321917944050","SF11E614998","Unknown Fire","http://tomcat-sf/smartfire/events/fab645d4-1e2e-4a5a-a592-16abf84a1d98","44.156","-75.496","2020-08-06T00:00:00.000-05:00","71.489316460967","WF","0.016774868110883835","0.3072191018197333","0.0","6.257700022290719",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","fab645d4-1e2e-4a5a-a592-16abf84a1d98","","","","","",""
"SF11C15904611917944050","SF11E614999","Unknown Fire","http://tomcat-sf/smartfire/events/c4743c7f-31ea-4c64-820c-7fe71de8c375","33.998","-93.949","2020-08-06T00:00:00.000-06:00","1603.1628776903701","WF","5.554692166312918","0.20891056123021734","0.0","8.019718176971502",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","c4743c7f-31ea-4c64-820c-7fe71de8c375","","","","","",""
"SF11C15904201917944050","SF11E615000","Unknown Fire","http://tomcat-sf/smartfire/events/b3f1d504-9547-4bad-ba78-a0f52b48333e","51.041","-99.798","2020-08-06T00:00:00.000-06:00","54.751880584313","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","b3f1d504-9547-4bad-ba78-a0f52b48333e","","","","","",""
"SF11C15904331917944050","SF11E615001","Unknown Fire","http://tomcat-sf/smartfire/events/ca0ac231-8d5f-4c69-97ff-8303e0b31f99","34.192","-93.296","2020-08-06T00:00:00.000-06:00","907.016115704884","WF","0.12856459895527905","0.9714755774943733","0.0","10.035643829366666",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","ca0ac231-8d5f-4c69-97ff-8303e0b31f99","","","","","",""
"SF11C15904561917944050","SF11E615002","Unknown Fire","http://tomcat-sf/smartfire/events/91a07477-c78d-486f-93fd-592b91194536","33.451","-94.317","2020-08-06T00:00:00.000-06:00","208.474655472127","WF","2.07863476312571E-5","0.014090142298503316","0.0","9.579283036567746",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","91a07477-c78d-486f-93fd-592b91194536","","","","","",""
"SF11C15904661917944050","SF11E615003","Unknown Fire","http://tomcat-sf/smartfire/events/9d92485b-3f74-40ee-a15d-a939261082ca","35.188","-91.625","2020-08-06T00:00:00.000-06:00","326.914241428475","WF","3.9899411887291745","0.0","0.0","3.9899411887291745",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","9d92485b-3f74-40ee-a15d-a939261082ca","","","","","",""
"SF11C15905221917944050","SF11E615004","Unknown Fire","http://tomcat-sf/smartfire/events/21155b2f-b2aa-4d09-9adb-69d88cdd1ea3","31.88","-86.207","2020-08-06T00:00:00.000-06:00","139.370153043191","WF","10.690402962965974","0.0","0.0","10.690402962965974",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","21155b2f-b2aa-4d09-9adb-69d88cdd1ea3","","","","","",""
"SF11C15904191917944050","SF11E615005","Unknown Fire","http://tomcat-sf/smartfire/events/b2af7ee3-b73e-425c-ab57-5040bada28e5","42.939","-97.2","2020-08-06T00:00:00.000-06:00","100.686794069165","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","b2af7ee3-b73e-425c-ab57-5040bada28e5","","","","","",""
"SF11C15904341917944050","SF11E615006","Unknown Fire","http://tomcat-sf/smartfire/events/14fdfd8a-8cc1-4231-849c-896d7052b3a0","34.337","-92.437","2020-08-06T00:00:00.000-06:00","226.754028926221","WF","0.31596110001406275","1.4164679328110938","0.0","9.498986912129139",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","14fdfd8a-8cc1-4231-849c-896d7052b3a0","","","","","",""
"SF11C15905241917944050","SF11E615007","Unknown Fire","http://tomcat-sf/smartfire/events/598286d2-4680-4b5a-ae03-a6fbf6cba4a2","40.57","-77.601","2020-08-06T00:00:00.000-05:00","71.489316460967","WF","0.45729981136527104","0.0","0.0","0.45729981136527104",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","598286d2-4680-4b5a-ae03-a6fbf6cba4a2","","","","","",""
"SF11C15904711917944050","SF11E615008","Unknown Fire","http://tomcat-sf/smartfire/events/a324a55c-f2f0-47d7-9b2a-ec7c903aaf35","48.893","-99.263","2020-08-06T00:00:00.000-06:00","5.7298301535518","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","a324a55c-f2f0-47d7-9b2a-ec7c903aaf35","","","","","",""
"SF11C15904271917944050","SF11E615009","Unknown Fire","http://tomcat-sf/smartfire/events/9bc401c0-b0d9-4f07-839d-33c6c9b5ee03","45.642","-73.303","2020-08-06T00:00:00.000-05:00","11.4823692916175","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","QC","CA10","QUEBEC","tomcat-sf","CWFIS-Hotspots+GroundReports","9bc401c0-b0d9-4f07-839d-33c6c9b5ee03","","","","","",""
